batch,epoch,trial,trial+AF8-name,group+AF8-name,sse,wattHours,predictedWattHours,created
0,5,970,205+AF8-Solar,,5.15173E+AC0-06,0.000831033,0.00310078,2017+AC0-12+AC0-13T21:30:00.000Z
0,5,971,205+AF8-Solar,,7.57052E+AC0-06,0.000349318,0.00310078,2017+AC0-12+AC0-13T22:00:00.000Z
0,5,972,205+AF8-Solar,,7.86544E+AC0-06,0.000296235,0.00310078,2017+AC0-12+AC0-13T22:30:00.000Z
0,5,973,205+AF8-Solar,,8.74152E+AC0-06,0.00014417,0.00310078,2017+AC0-12+AC0-13T23:00:00.000Z
0,5,974,205+AF8-Solar,,9.09881E+AC0-06,8.43519E+AC0-05,0.00310078,2017+AC0-12+AC0-14T12:30:00.000Z
0,5,975,205+AF8-Solar,,9.32481E+AC0-06,4.71196E+AC0-05,0.00310078,2017+AC0-12+AC0-14T13:00:00.000Z
0,5,976,205+AF8-Solar,,9.4693E+AC0-06,2.35532E+AC0-05,0.00310078,2017+AC0-12+AC0-14T13:30:00.000Z
0,5,977,205+AF8-Solar,,9.51909E+AC0-06,1.54725E+AC0-05,0.00310078,2017+AC0-12+AC0-14T14:00:00.000Z
0,5,978,205+AF8-Solar,,9.52969E+AC0-06,1.37563E+AC0-05,0.00310078,2017+AC0-12+AC0-14T14:30:00.000Z
0,5,979,205+AF8-Solar,,9.54835E+AC0-06,1.07355E+AC0-05,0.00310078,2017+AC0-12+AC0-14T15:00:00.000Z
0,5,980,205+AF8-Solar,,9.55209E+AC0-06,1.01291E+AC0-05,0.00310078,2017+AC0-12+AC0-14T15:30:00.000Z
0,5,981,205+AF8-Solar,,9.55681E+AC0-06,9.36654E+AC0-06,0.00310078,2017+AC0-12+AC0-14T16:00:00.000Z
0,5,982,205+AF8-Solar,,9.55654E+AC0-06,9.4104E+AC0-06,0.00310078,2017+AC0-12+AC0-14T16:30:00.000Z
0,5,983,205+AF8-Solar,,9.55109E+AC0-06,1.02921E+AC0-05,0.00310078,2017+AC0-12+AC0-14T17:00:00.000Z
0,5,984,205+AF8-Solar,,9.56883E+AC0-06,7.42329E+AC0-06,0.00310078,2017+AC0-12+AC0-14T17:30:00.000Z
0,5,985,205+AF8-Solar,,9.55512E+AC0-06,9.63865E+AC0-06,0.00310078,2017+AC0-12+AC0-14T18:00:00.000Z
0,5,986,205+AF8-Solar,,9.55513E+AC0-06,0.000009638,0.00310078,2017+AC0-12+AC0-14T18:30:00.000Z
0,5,987,205+AF8-Solar,,9.51906E+AC0-06,1.54774E+AC0-05,0.00310078,2017+AC0-12+AC0-14T19:00:00.000Z
0,5,988,205+AF8-Solar,,9.41389E+AC0-06,3.25696E+AC0-05,0.00310078,2017+AC0-12+AC0-14T19:30:00.000Z
0,5,989,205+AF8-Solar,,9.21739E+AC0-06,6.47596E+AC0-05,0.00310078,2017+AC0-12+AC0-14T20:00:00.000Z
0,5,990,205+AF8-Solar,,8.75379E+AC0-06,0.000142095,0.00310078,2017+AC0-12+AC0-14T20:30:00.000Z
0,5,991,205+AF8-Solar,,7.63409E+AC0-06,0.000337789,0.00310078,2017+AC0-12+AC0-14T21:00:00.000Z
0,5,992,205+AF8-Solar,,4.46284E+AC0-06,0.000988233,0.00310078,2017+AC0-12+AC0-14T21:30:00.000Z
0,5,993,205+AF8-Solar,,3.72808E+AC0-07,0.0024902,0.00310078,2017+AC0-12+AC0-14T22:00:00.000Z
0,5,994,205+AF8-Solar,,4.46966E+AC0-06,0.00521493,0.00310078,2017+AC0-12+AC0-14T22:30:00.000Z
0,5,995,205+AF8-Solar,,7.82633E+AC0-05,0.0119474,0.00310078,2017+AC0-12+AC0-14T23:00:00.000Z
0,5,996,205+AF8-Solar,,0.000539164,0.0263207,0.00310078,2017+AC0-12+AC0-14T23:30:00.000Z
0,5,997,205+AF8-Solar,,0.00201101,0.047945,0.00310078,2017+AC0-12+AC0-15T00:00:00.000Z
0,5,998,205+AF8-Solar,,0.000957336,0.0743517,0.0434109,2017+AC0-12+AC0-15T00:30:00.000Z
0,5,999,205+AF8-Solar,,0.0166038,0.137811,0.266667,2017+AC0-12+AC0-15T01:00:00.000Z
0,5,1000,205+AF8-Solar,,0.0183172,0.207295,0.342636, 
0,5,1001,205+AF8-Solar,,0.0732651,0.234751,0.505426, 
0,5,1002,205+AF8-Solar,,0.00302758,0.304666,0.35969, 
0,5,1003,205+AF8-Solar,,0.00340465,0.306411,0.248062, 
0,5,1004,205+AF8-Solar,,0.0785175,0.327542,0.607752, 
0,5,1005,205+AF8-Solar,,0.0010575,0.339574,0.372093, 
0,5,1006,205+AF8-Solar,,1.19266E+AC0-05,0.354686,0.35814, 
0,5,1007,205+AF8-Solar,,0.0210608,0.352551,0.497674, 
0,5,1008,205+AF8-Solar,,0.0128945,0.309702,0.423256, 
0,5,1009,205+AF8-Solar,,0.00206741,0.278562,0.324031, 
0,5,1010,205+AF8-Solar,,2.11415E+AC0-05,0.220208,0.224806, 
0,5,1011,205+AF8-Solar,,0.00051416,0.159109,0.136434, 
0,5,1012,205+AF8-Solar,,8.85578E+AC0-06,0.0851464,0.0821705, 
0,5,1013,205+AF8-Solar,,1.74064E+AC0-06,0.0436419,0.0449612, 
0,5,1014,205+AF8-Solar,,0.000215665,0.0255382,0.0108527, 
0,5,1015,205+AF8-Solar,,0.000163791,0.0127981,0, 
0,5,1016,205+AF8-Solar,,2.43173E+AC0-05,0.00803203,0.00310078, 
0,5,1017,205+AF8-Solar,,7.32144E+AC0-07,0.00395643,0.00310078, 
0,5,1018,205+AF8-Solar,,2.21223E+AC0-06,0.00161342,0.00310078, 
0,5,1019,205+AF8-Solar,,5.45414E+AC0-06,0.000765365,0.00310078, 
0,5,1020,205+AF8-Solar,,7.9771E+AC0-06,0.0002764,0.00310078, 
0,5,1021,205+AF8-Solar,,8.79436E+AC0-06,0.000135247,0.00310078, 
0,5,1022,205+AF8-Solar,,9.19053E+AC0-06,6.91865E+AC0-05,0.00310078, 
0,5,1023,205+AF8-Solar,,9.37958E+AC0-06,3.81653E+AC0-05,0.00310078, 
0,5,1024,205+AF8-Solar,,9.52225E+AC0-06,1.49606E+AC0-05,0.00310078, 
0,5,1025,205+AF8-Solar,,9.55348E+AC0-06,9.90506E+AC0-06,0.00310078, 
0,5,1026,205+AF8-Solar,,9.57023E+AC0-06,7.19612E+AC0-06,0.00310078, 
0,5,1027,205+AF8-Solar,,9.57939E+AC0-06,5.71557E+AC0-06,0.00310078, 
0,5,1028,205+AF8-Solar,,9.58587E+AC0-06,4.66976E+AC0-06,0.00310078, 
0,5,1029,205+AF8-Solar,,9.5875E+AC0-06,4.4058E+AC0-06,0.00310078, 
0,5,1030,205+AF8-Solar,,9.59159E+AC0-06,3.7454E+AC0-06,0.00310078, 
0,5,1031,205+AF8-Solar,,9.58883E+AC0-06,4.19225E+AC0-06,0.00310078, 
0,5,1032,205+AF8-Solar,,0.000009584,4.97581E+AC0-06,0.00310078, 
0,5,1033,205+AF8-Solar,,9.57364E+AC0-06,6.6448E+AC0-06,0.00310078, 
0,5,1034,205+AF8-Solar,,9.55519E+AC0-06,9.62785E+AC0-06,0.00310078, 
0,5,1035,205+AF8-Solar,,9.51745E+AC0-06,1.57393E+AC0-05,0.00310078, 
0,5,1036,205+AF8-Solar,,9.44763E+AC0-06,2.70757E+AC0-05,0.00310078, 
0,5,1037,205+AF8-Solar,,0.000009281,5.42946E+AC0-05,0.00310078, 
0,5,1038,205+AF8-Solar,,8.89451E+AC0-06,0.000118409,0.00310078, 
0,5,1039,205+AF8-Solar,,7.94557E+AC0-06,0.000281986,0.00310078, 
0,5,1040,205+AF8-Solar,,3.4201E+AC0-06,0.00125142,0.00310078, 
0,5,1041,205+AF8-Solar,,7.08091E+AC0-10,0.00312739,0.00310078, 
0,5,1042,205+AF8-Solar,,6.62932E+AC0-06,0.00567552,0.00310078, 
0,5,1043,205+AF8-Solar,,9.83538E+AC0-05,0.0130181,0.00310078, 
0,5,1044,205+AF8-Solar,,0.000738615,0.0302783,0.00310078, 
0,5,1045,205+AF8-Solar,,0.00285472,0.05498,0.00155039, 
0,5,1046,205+AF8-Solar,,0.00594776,0.103478,0.0263566, 
0,5,1047,205+AF8-Solar,,0.000938662,0.16161,0.192248, 
0,5,1048,205+AF8-Solar,,0.0243413,0.259487,0.415504, 
0,5,1049,205+AF8-Solar,,0.00187279,0.280755,0.324031, 
0,5,1050,205+AF8-Solar,,0.00281806,0.323659,0.376744, 
0,5,1051,205+AF8-Solar,,0.0520716,0.334599,0.562791, 
0,5,1052,205+AF8-Solar,,0.000346709,0.333349,0.314729, 
0,5,1053,205+AF8-Solar,,0.0194359,0.359568,0.220155, 
0,5,1054,205+AF8-Solar,,0.0180716,0.340632,0.206202, 
0,5,1055,205+AF8-Solar,,0.00850042,0.346461,0.254264, 
0,5,1056,205+AF8-Solar,,0.0495452,0.300107,0.0775194, 
0,5,1057,205+AF8-Solar,,0.031499,0.223991,0.0465116, 
0,5,1058,205+AF8-Solar,,0.021831,0.166358,0.0186047, 
0,5,1059,205+AF8-Solar,,0.0163316,0.127795,0, 
0,5,1060,205+AF8-Solar,,0.00421212,0.0664512,0.00155039, 
0,5,1061,205+AF8-Solar,,0.000952243,0.0386104,0.00775194, 
0,5,1062,205+AF8-Solar,,7.51814E+AC0-05,0.0133219,0.00465116, 
0,5,1063,205+AF8-Solar,,2.61872E+AC0-06,0.00626941,0.00465116, 
0,5,1064,205+AF8-Solar,,1.01309E+AC0-07,0.00341907,0.00310078, 
0,5,1065,205+AF8-Solar,,2.92292E+AC0-06,0.00139112,0.00310078, 
0,5,1066,205+AF8-Solar,,0.000006322,0.00058642,0.00310078, 
0,5,1067,205+AF8-Solar,,8.20869E+AC0-06,0.000235695,0.00310078, 
0,5,1068,205+AF8-Solar,,8.97323E+AC0-06,0.00010524,0.00310078, 
0,5,1069,205+AF8-Solar,,9.32061E+AC0-06,4.78071E+AC0-05,0.00310078, 
0,5,1070,205+AF8-Solar,,9.45818E+AC0-06,2.53601E+AC0-05,0.00310078, 
0,5,1071,205+AF8-Solar,,9.52834E+AC0-06,1.39744E+AC0-05,0.00310078, 
0,5,1072,205+AF8-Solar,,9.56287E+AC0-06,8.38652E+AC0-06,0.00310078, 
0,5,1073,205+AF8-Solar,,9.57971E+AC0-06,5.66462E+AC0-06,0.00310078, 
0,5,1074,205+AF8-Solar,,0.000009594,3.36056E+AC0-06,0.00310078, 
0,5,1075,205+AF8-Solar,,9.59773E+AC0-06,2.75521E+AC0-06,0.00310078, 
0,5,1076,205+AF8-Solar,,9.59222E+AC0-06,3.64405E+AC0-06,0.00310078, 
0,5,1077,205+AF8-Solar,,9.59352E+AC0-06,3.43483E+AC0-06,0.00310078, 
0,5,1078,205+AF8-Solar,,0.000009596,3.03774E+AC0-06,0.00310078, 
0,5,1079,205+AF8-Solar,,9.5939E+AC0-06,3.37312E+AC0-06,0.00310078, 
0,5,1080,205+AF8-Solar,,0.000009591,3.84731E+AC0-06,0.00310078, 
0,5,1081,205+AF8-Solar,,9.58366E+AC0-06,0.000005026,0.00310078, 
0,5,1082,205+AF8-Solar,,9.55186E+AC0-06,1.01674E+AC0-05,0.00310078, 
0,5,1083,205+AF8-Solar,,9.51346E+AC0-06,1.63849E+AC0-05,0.00310078, 
0,5,1084,205+AF8-Solar,,9.47527E+AC0-06,2.25831E+AC0-05,0.00310078, 
0,5,1085,205+AF8-Solar,,9.34055E+AC0-06,4.45443E+AC0-05,0.00310078, 
0,5,1086,205+AF8-Solar,,9.02191E+AC0-06,9.71256E+AC0-05,0.00310078, 
0,5,1087,205+AF8-Solar,,8.23964E+AC0-06,0.000230297,0.00310078, 
0,5,1088,205+AF8-Solar,,6.25468E+AC0-06,0.000599839,0.00310078, 
0,5,1089,205+AF8-Solar,,2.52174E+AC0-06,0.00151278,0.00310078, 
0,5,1090,205+AF8-Solar,,3.66345E+AC0-06,0.00501479,0.00310078, 
0,5,1091,205+AF8-Solar,,6.83597E+AC0-05,0.0113688,0.00310078, 
0,5,1092,205+AF8-Solar,,0.00027641,0.0197264,0.00310078, 
0,5,1093,205+AF8-Solar,,0.00110036,0.0362724,0.00310078, 
0,5,1094,205+AF8-Solar,,0.00281804,0.0608371,0.00775194, 
0,5,1095,205+AF8-Solar,,0.00219311,0.102645,0.055814, 
0,5,1096,205+AF8-Solar,,0.00380991,0.190407,0.128682, 
0,5,1097,205+AF8-Solar,,5.26664E+AC0-05,0.215009,0.207752, 
0,5,1098,205+AF8-Solar,,0.043135,0.210915,0.418605, 
0,5,1099,205+AF8-Solar,,0.00555691,0.241987,0.167442, 
0,5,1100,205+AF8-Solar,,0.000911967,0.231817,0.262015, 
0,5,1101,205+AF8-Solar,,0.00228756,0.279303,0.327132, 
0,5,1102,205+AF8-Solar,,0.0465934,0.232207,0.448062, 
0,5,1103,205+AF8-Solar,,0.0037672,0.239398,0.300775, 
0,5,1104,205+AF8-Solar,,0.0003217,0.255145,0.237209, 
0,5,1105,205+AF8-Solar,,0.00603855,0.221517,0.299225, 
0,5,1106,205+AF8-Solar,,0.00336971,0.193114,0.251163, 
0,5,1107,205+AF8-Solar,,3.68301E+AC0-05,0.133466,0.139535, 
0,5,1108,205+AF8-Solar,,7.98245E+AC0-05,0.0833531,0.0744186, 
0,5,1109,205+AF8-Solar,,0.000156214,0.0559094,0.0434109, 
0,5,1110,205+AF8-Solar,,0.000215502,0.0318316,0.0465116, 
0,5,1111,205+AF8-Solar,,0.000071802,0.0146752,0.00620155, 
0,5,1112,205+AF8-Solar,,1.63782E+AC0-05,0.00559738,0.00155039, 
0,5,1113,205+AF8-Solar,,5.26769E+AC0-07,0.00237499,0.00310078, 
0,5,1114,205+AF8-Solar,,3.73632E+AC0-06,0.00116782,0.00310078, 
0,5,1115,205+AF8-Solar,,6.85142E+AC0-06,0.000483253,0.00310078, 
0,5,1116,205+AF8-Solar,,8.08914E+AC0-06,0.000256635,0.00310078, 
0,5,1117,205+AF8-Solar,,8.88667E+AC0-06,0.000119723,0.00310078, 
0,5,1118,205+AF8-Solar,,9.12536E+AC0-06,0.000079954,0.00310078, 
0,5,1119,205+AF8-Solar,,0.000009329,4.64329E+AC0-05,0.00310078, 
0,5,1120,205+AF8-Solar,,9.47161E+AC0-06,2.31771E+AC0-05,0.00310078, 
0,5,1121,205+AF8-Solar,,9.51866E+AC0-06,1.55418E+AC0-05,0.00310078, 
0,5,1122,205+AF8-Solar,,9.54479E+AC0-06,1.13103E+AC0-05,0.00310078, 
0,5,1123,205+AF8-Solar,,9.55947E+AC0-06,8.93669E+AC0-06,0.00310078, 
0,5,1124,205+AF8-Solar,,9.53186E+AC0-06,1.34047E+AC0-05,0.00310078, 
0,5,1125,205+AF8-Solar,,9.53786E+AC0-06,1.24327E+AC0-05,0.00310078, 
0,5,1126,205+AF8-Solar,,9.53686E+AC0-06,1.25949E+AC0-05,0.00310078, 
0,5,1127,205+AF8-Solar,,9.52967E+AC0-06,1.37585E+AC0-05,0.00310078, 
0,5,1128,205+AF8-Solar,,9.47892E+AC0-06,2.19889E+AC0-05,0.00310078, 
0,5,1129,205+AF8-Solar,,9.43907E+AC0-06,2.84682E+AC0-05,0.00310078, 
0,5,1130,205+AF8-Solar,,0.000009332,0.000045946,0.00310078, 
0,5,1131,205+AF8-Solar,,9.16966E+AC0-06,0.000072631,0.00310078, 
0,5,1132,205+AF8-Solar,,8.88829E+AC0-06,0.000119451,0.00310078, 
0,5,1133,205+AF8-Solar,,8.27261E+AC0-06,0.000224562,0.00310078, 
0,5,1134,205+AF8-Solar,,5.24334E+AC0-06,0.000810941,0.00310078, 
0,5,1135,205+AF8-Solar,,1.93011E+AC0-06,0.00171149,0.00310078, 
0,5,1136,205+AF8-Solar,,3.90384E+AC0-07,0.00372558,0.00310078, 
0,5,1137,205+AF8-Solar,,2.51158E+AC0-05,0.00811234,0.00310078, 
0,5,1138,205+AF8-Solar,,0.000230825,0.0182937,0.00310078, 
0,5,1139,205+AF8-Solar,,0.00111852,0.036545,0.00310078, 
0,5,1140,205+AF8-Solar,,0.0003287,0.0212309,0.00310078, 
0,5,1141,205+AF8-Solar,,0.00142675,0.0393228,0.00155039, 
0,5,1142,205+AF8-Solar,,0.00179127,0.0733311,0.0310078, 
0,5,1143,205+AF8-Solar,,0.0409284,0.157382,0.35969, 
0,5,1144,205+AF8-Solar,,0.00519198,0.424069,0.496124, 
0,5,1145,205+AF8-Solar,,0.00447413,0.478847,0.545736, 
0,5,1146,205+AF8-Solar,,0.00747132,0.496509,0.582946, 
0,5,1147,205+AF8-Solar,,0.0110017,0.496661,0.60155, 
0,5,1148,205+AF8-Solar,,0.0109185,0.497059,0.60155, 
0,5,1149,205+AF8-Solar,,0.0118155,0.475797,0.584496, 
0,5,1150,205+AF8-Solar,,0.0352471,0.364196,0.551938, 
0,5,1151,205+AF8-Solar,,0.038092,0.308704,0.503876, 
0,5,1152,205+AF8-Solar,,0.000580519,0.413115,0.437209, 
0,5,1153,205+AF8-Solar,,0.000022632,0.359796,0.355039, 
0,5,1154,205+AF8-Solar,,0.00177902,0.221387,0.263566, 
0,5,1155,205+AF8-Solar,,0.000917809,0.134046,0.164341, 
0,5,1156,205+AF8-Solar,,7.10948E+AC0-06,0.0724338,0.0697674, 
0,5,1157,205+AF8-Solar,,0.000513524,0.0428161,0.020155, 
0,5,1158,205+AF8-Solar,,0.00034157,0.0215824,0.00310078, 
0,5,1159,205+AF8-Solar,,6.18814E+AC0-05,0.0109672,0.00310078, 
0,5,1160,205+AF8-Solar,,2.02307E+AC0-05,0.00604824,0.00155039, 
0,5,1161,205+AF8-Solar,,1.18563E+AC0-07,0.00344511,0.00310078, 
0,5,1162,205+AF8-Solar,,1.31774E+AC0-06,0.00195285,0.00310078, 
0,5,1163,205+AF8-Solar,,3.86627E+AC0-06,0.00113449,0.00310078, 
0,5,1164,205+AF8-Solar,,5.76174E+AC0-06,0.000700413,0.00310078, 
0,5,1165,205+AF8-Solar,,7.20746E+AC0-06,0.000416103,0.00310078, 
0,5,1166,205+AF8-Solar,,8.04871E+AC0-06,0.00026375,0.00310078, 
0,5,1167,205+AF8-Solar,,8.60465E+AC0-06,0.000167407,0.00310078, 
0,5,1168,205+AF8-Solar,,9.04513E+AC0-06,9.32626E+AC0-05,0.00310078, 
0,5,1169,205+AF8-Solar,,9.21643E+AC0-06,6.49184E+AC0-05,0.00310078, 
0,5,1170,205+AF8-Solar,,9.37063E+AC0-06,3.96269E+AC0-05,0.00310078, 
0,5,1171,205+AF8-Solar,,9.42147E+AC0-06,3.13338E+AC0-05,0.00310078, 
0,5,1172,205+AF8-Solar,,9.47841E+AC0-06,2.20724E+AC0-05,0.00310078, 
0,5,1173,205+AF8-Solar,,9.48817E+AC0-06,2.04882E+AC0-05,0.00310078, 
0,5,1174,205+AF8-Solar,,9.52929E+AC0-06,1.38198E+AC0-05,0.00310078, 
0,5,1175,205+AF8-Solar,,9.52144E+AC0-06,1.50919E+AC0-05,0.00310078, 
0,5,1176,205+AF8-Solar,,9.44083E+AC0-06,2.81823E+AC0-05,0.00310078, 
0,5,1177,205+AF8-Solar,,0.000009385,3.72825E+AC0-05,0.00310078, 
0,5,1178,205+AF8-Solar,,9.36236E+AC0-06,4.09772E+AC0-05,0.00310078, 
0,5,1179,205+AF8-Solar,,9.20905E+AC0-06,6.61327E+AC0-05,0.00310078, 
0,5,1180,205+AF8-Solar,,8.96539E+AC0-06,0.000106549,0.00310078, 
0,5,1181,205+AF8-Solar,,0.000008386,0.000204916,0.00310078, 
0,5,1182,205+AF8-Solar,,6.98571E+AC0-06,0.000457725,0.00310078, 
0,5,1183,205+AF8-Solar,,0.000004329,0.00102014,0.00310078, 
0,5,1184,205+AF8-Solar,,8.68767E+AC0-07,0.0021687,0.00310078, 
0,5,1185,205+AF8-Solar,,3.6591E+AC0-06,0.00501365,0.00310078, 
0,5,1186,205+AF8-Solar,,0.000124355,0.0142522,0.00310078, 
0,5,1187,205+AF8-Solar,,0.000715209,0.0298442,0.00310078, 
0,5,1188,205+AF8-Solar,,0.00286523,0.0566286,0.00310078, 
0,5,1189,205+AF8-Solar,,0.00880435,0.0953819,0.00155039, 
0,5,1190,205+AF8-Solar,,0.0143811,0.144727,0.0248062, 
0,5,1191,205+AF8-Solar,,0.0153674,0.237275,0.36124, 
0,5,1192,205+AF8-Solar,,0.0432714,0.275703,0.483721, 
0,5,1193,205+AF8-Solar,,0.0526358,0.322513,0.551938, 
0,5,1194,205+AF8-Solar,,0.000234601,0.461828,0.446512, 
0,5,1195,205+AF8-Solar,,0.00279607,0.492859,0.545736, 
0,5,1196,205+AF8-Solar,,0.00372809,0.52964,0.590698, 
0,5,1197,205+AF8-Solar,,0.0081647,0.482607,0.392248, 
0,5,1198,205+AF8-Solar,,0.0135068,0.472808,0.356589, 
0,5,1199,205+AF8-Solar,,7.73477E+AC0-05,0.459422,0.468217, 
0,5,1200,205+AF8-Solar,,0.000114256,0.441697,0.431008, 
0,5,1201,205+AF8-Solar,,9.96972E+AC0-05,0.340403,0.350388, 
0,5,1202,205+AF8-Solar,,8.28071E+AC0-05,0.272666,0.263566, 
0,5,1203,205+AF8-Solar,,0.00069742,0.1923,0.165891, 
0,5,1204,205+AF8-Solar,,0.00138465,0.108529,0.0713178, 
0,5,1205,205+AF8-Solar,,0.00122495,0.053604,0.0186047, 
0,5,1206,205+AF8-Solar,,0.000958183,0.0340553,0.00310078, 
0,5,1207,205+AF8-Solar,,0.000230072,0.0167185,0.00155039, 
0,5,1208,205+AF8-Solar,,4.58378E+AC0-05,0.00832075,0.00155039, 
0,5,1209,205+AF8-Solar,,2.08718E+AC0-06,0.00454548,0.00310078, 
0,5,1210,205+AF8-Solar,,9.99758E+AC0-07,0.0021009,0.00310078, 
0,5,1211,205+AF8-Solar,,3.64352E+AC0-06,0.00119198,0.00310078, 
0,5,1212,205+AF8-Solar,,6.69005E+AC0-06,0.000514262,0.00310078, 
0,5,1213,205+AF8-Solar,,7.86337E+AC0-06,0.000296605,0.00310078, 
0,5,1214,205+AF8-Solar,,0.000008463,0.000191647,0.00310078, 
0,5,1215,205+AF8-Solar,,8.89032E+AC0-06,0.000119112,0.00310078, 
0,5,1216,205+AF8-Solar,,9.22378E+AC0-06,6.37075E+AC0-05,0.00310078, 
0,5,1217,205+AF8-Solar,,9.34633E+AC0-06,4.35985E+AC0-05,0.00310078, 
0,5,1218,205+AF8-Solar,,9.46357E+AC0-06,2.44843E+AC0-05,0.00310078, 
0,5,1219,205+AF8-Solar,,9.49516E+AC0-06,1.93533E+AC0-05,0.00310078, 
0,5,1220,205+AF8-Solar,,9.50719E+AC0-06,1.74018E+AC0-05,0.00310078, 
0,5,1221,205+AF8-Solar,,9.51485E+AC0-06,1.61596E+AC0-05,0.00310078, 
0,5,1222,205+AF8-Solar,,9.51132E+AC0-06,1.67322E+AC0-05,0.00310078, 
0,5,1223,205+AF8-Solar,,9.50077E+AC0-06,1.84428E+AC0-05,0.00310078, 
0,5,1224,205+AF8-Solar,,0.000009517,1.58137E+AC0-05,0.00310078, 
0,5,1225,205+AF8-Solar,,9.48616E+AC0-06,2.08134E+AC0-05,0.00310078, 
0,5,1226,205+AF8-Solar,,9.42155E+AC0-06,3.13205E+AC0-05,0.00310078, 
0,5,1227,205+AF8-Solar,,9.30516E+AC0-06,0.000050339,0.00310078, 
0,5,1228,205+AF8-Solar,,9.09737E+AC0-06,8.45898E+AC0-05,0.00310078, 
0,5,1229,205+AF8-Solar,,8.62962E+AC0-06,0.000163154,0.00310078, 
0,5,1230,205+AF8-Solar,,7.51245E+AC0-06,0.000359891,0.00310078, 
0,5,1231,205+AF8-Solar,,5.26534E+AC0-06,0.000806142,0.00310078, 
0,5,1232,205+AF8-Solar,,1.77989E+AC0-06,0.00176665,0.00310078, 
0,5,1233,205+AF8-Solar,,0.000001074,0.0041371,0.00310078, 
0,5,1234,205+AF8-Solar,,4.29182E+AC0-05,0.00965197,0.00310078, 
0,5,1235,205+AF8-Solar,,0.000311124,0.0207395,0.00310078, 
0,5,1236,205+AF8-Solar,,0.00190796,0.046781,0.00310078, 
0,5,1237,205+AF8-Solar,,0.00615312,0.0799922,0.00155039, 
0,5,1238,205+AF8-Solar,,0.0105239,0.141346,0.0387597, 
0,5,1239,205+AF8-Solar,,0.0156422,0.250125,0.375194, 
0,5,1240,205+AF8-Solar,,0.0278324,0.330844,0.497674, 
0,5,1241,205+AF8-Solar,,0.0139039,0.424721,0.542636, 
0,5,1242,205+AF8-Solar,,0.0132594,0.460045,0.575194, 
0,5,1243,205+AF8-Solar,,0.0120473,0.484038,0.593798, 
0,5,1244,205+AF8-Solar,,0.00302552,0.535693,0.590698, 
0,5,1245,205+AF8-Solar,,0.00206436,0.525107,0.570543, 
0,5,1246,205+AF8-Solar,,0.00140104,0.499004,0.536434, 
0,5,1247,205+AF8-Solar,,0.000863862,0.458981,0.488372, 
0,5,1248,205+AF8-Solar,,0.00197102,0.377309,0.421705, 
0,5,1249,205+AF8-Solar,,0.00190598,0.366138,0.322481, 
0,5,1250,205+AF8-Solar,,0.00182703,0.228574,0.271318, 
0,5,1251,205+AF8-Solar,,7.60282E+AC0-07,0.176066,0.175194, 
0,5,1252,205+AF8-Solar,,0.000895994,0.105902,0.075969, 
0,5,1253,205+AF8-Solar,,0.00149258,0.058789,0.020155, 
0,5,1254,205+AF8-Solar,,1.99316E+AC0-05,0.0277203,0.0232558, 
0,5,1255,205+AF8-Solar,,7.68164E+AC0-05,0.0134157,0.00465116, 
0,5,1256,205+AF8-Solar,,2.99801E+AC0-05,0.0070258,0.00155039, 
0,5,1257,205+AF8-Solar,,6.61268E+AC0-07,0.00391396,0.00310078, 
0,5,1258,205+AF8-Solar,,0.000001329,0.00194797,0.00310078, 
0,5,1259,205+AF8-Solar,,3.92466E+AC0-06,0.0011197,0.00310078, 
0,5,1260,205+AF8-Solar,,5.71891E+AC0-06,0.00070935,0.00310078, 
0,5,1261,205+AF8-Solar,,7.1533E+AC0-06,0.000426209,0.00310078, 
0,5,1262,205+AF8-Solar,,7.97269E+AC0-06,0.00027718,0.00310078, 
0,5,1263,205+AF8-Solar,,8.56934E+AC0-06,0.000173432,0.00310078, 
0,5,1264,205+AF8-Solar,,0.000009279,5.46351E+AC0-05,0.00310078, 
0,5,1265,205+AF8-Solar,,9.38623E+AC0-06,3.70797E+AC0-05,0.00310078, 
0,5,1266,205+AF8-Solar,,9.40114E+AC0-06,3.46469E+AC0-05,0.00310078, 
0,5,1267,205+AF8-Solar,,9.44571E+AC0-06,2.73881E+AC0-05,0.00310078, 
0,5,1268,205+AF8-Solar,,9.57206E+AC0-06,6.90035E+AC0-06,0.00310078, 
0,5,1269,205+AF8-Solar,,9.5748E+AC0-06,6.45837E+AC0-06,0.00310078, 
0,5,1270,205+AF8-Solar,,9.56367E+AC0-06,8.25732E+AC0-06,0.00310078, 
0,5,1271,205+AF8-Solar,,9.55825E+AC0-06,9.1337E+AC0-06,0.00310078, 
0,5,1272,205+AF8-Solar,,9.5458E+AC0-06,1.11469E+AC0-05,0.00310078, 
0,5,1273,205+AF8-Solar,,9.52252E+AC0-06,1.49172E+AC0-05,0.00310078, 
0,5,1274,205+AF8-Solar,,9.50039E+AC0-06,1.85056E+AC0-05,0.00310078, 
0,5,1275,205+AF8-Solar,,9.4257E+AC0-06,3.06447E+AC0-05,0.00310078, 
0,5,1276,205+AF8-Solar,,9.28432E+AC0-06,5.37568E+AC0-05,0.00310078, 
0,5,1277,205+AF8-Solar,,8.94971E+AC0-06,0.000109169,0.00310078, 
0,5,1278,205+AF8-Solar,,0.000008185,0.000239831,0.00310078, 
0,5,1279,205+AF8-Solar,,6.38942E+AC0-06,0.000573045,0.00310078, 
