batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	1318	"2017-08-02 12:30:00"	""	0.00358274	0.553012	0.493156	0
0	50	1319	"2017-08-02 13:00:00"	""	0.000291271	0.54564	0.528573	0
0	50	1320	"2017-08-02 13:30:00"	""	2.37253e-06	0.552192	0.553733	0
0	50	1321	"2017-08-02 14:00:00"	""	1.47907e-05	0.560563	0.564409	0
0	50	1322	"2017-08-02 14:30:00"	""	0.00250658	0.598132	0.548066	0
0	50	1323	"2017-08-02 15:00:00"	""	0.00860064	0.634038	0.541298	0
0	50	1324	"2017-08-02 15:30:00"	""	0.00825612	0.611964	0.521101	0
0	50	1325	"2017-08-02 16:00:00"	""	0.00485391	0.570294	0.500624	0
0	50	1326	"2017-08-02 16:30:00"	""	0.00368077	0.581722	0.521052	0
0	50	1327	"2017-08-02 17:00:00"	""	0.0113138	0.565686	0.45932	0
0	50	1328	"2017-08-02 17:30:00"	""	0.000813808	0.561708	0.53318	0
0	50	1329	"2017-08-02 18:00:00"	""	0.00057114	0.576572	0.552673	0
0	50	1330	"2017-08-02 18:30:00"	""	0.00579401	0.605653	0.681771	0
0	50	1331	"2017-08-02 19:00:00"	""	0.0053451	0.587845	0.660956	0
0	50	1332	"2017-08-02 19:30:00"	""	0.00201706	0.563123	0.608035	0
0	50	1333	"2017-08-02 20:00:00"	""	0.000281353	0.551373	0.5346	0
0	50	1334	"2017-08-02 20:30:00"	""	0.0003515	0.527586	0.508838	0
0	50	1335	"2017-08-02 21:00:00"	""	0.000402031	0.51028	0.530331	0
0	50	1336	"2017-08-02 21:30:00"	""	0.00726627	0.501749	0.416506	0
0	50	1337	"2017-08-02 22:00:00"	""	0.0077877	0.470983	0.382735	0
0	50	1338	"2017-08-02 22:30:00"	""	0.014177	0.475917	0.356849	0
0	50	1339	"2017-08-02 23:00:00"	""	0.000697443	0.471989	0.445579	0
0	50	1340	"2017-08-02 23:30:00"	""	2.22107e-06	0.46863	0.470121	0
0	50	1341	"2017-08-03 00:00:00"	""	0.00676841	0.450313	0.532584	0
0	50	1342	"2017-08-03 00:30:00"	""	0.00110855	0.450314	0.483609	0
0	50	1343	"2017-08-03 01:00:00"	""	2.08784e-06	0.425521	0.424076	0
0	50	1344	"2017-08-03 01:30:00"	""	0.000413615	0.43708	0.457417	0
0	50	1345	"2017-08-03 02:00:00"	""	5.3129e-05	0.424043	0.416754	0
0	50	1346	"2017-08-03 02:30:00"	""	0.0012976	0.417374	0.453396	0
0	50	1347	"2017-08-03 03:00:00"	""	0.00215937	0.41083	0.457299	0
0	50	1348	"2017-08-03 03:30:00"	""	0.00224638	0.40665	0.454046	0
0	50	1349	"2017-08-03 04:00:00"	""	0.000860738	0.396968	0.426307	0
0	50	1350	"2017-08-03 04:30:00"	""	0.000711695	0.40064	0.427317	0
0	50	1351	"2017-08-03 05:00:00"	""	0.000986817	0.419397	0.45081	0
0	50	1352	"2017-08-03 05:30:00"	""	6.83613e-05	0.447112	0.45538	0
0	50	1353	"2017-08-03 06:00:00"	""	0.00192811	0.440456	0.484367	0
0	50	1354	"2017-08-03 06:30:00"	""	0.000174732	0.468783	0.482001	0
0	50	1355	"2017-08-03 07:00:00"	""	7.86342e-05	0.48781	0.478942	0
0	50	1356	"2017-08-03 07:30:00"	""	0.00220494	0.519534	0.472577	0
0	50	1357	"2017-08-03 08:00:00"	""	0.0139025	0.594024	0.476115	0
0	50	1358	"2017-08-03 08:30:00"	""	0.00254079	0.58846	0.638866	0
0	50	1359	"2017-08-03 09:00:00"	""	0.00209051	0.597208	0.64293	0
0	50	1360	"2017-08-03 09:30:00"	""	0.0172204	0.565232	0.696458	0
0	50	1361	"2017-08-03 10:00:00"	""	0.0548443	0.536538	0.770727	0
0	50	1362	"2017-08-03 10:30:00"	""	0.0526808	0.513034	0.742557	0
0	50	1363	"2017-08-03 11:00:00"	""	0.038184	0.515475	0.710882	0
0	50	1364	"2017-08-03 11:30:00"	""	0.039147	0.528595	0.726451	0
0	50	1365	"2017-08-03 12:00:00"	""	0.0440607	0.537048	0.746955	0
0	50	1366	"2017-08-03 12:30:00"	""	0.0376957	0.536237	0.730391	0
0	50	1367	"2017-08-03 13:00:00"	""	0.0451479	0.526002	0.738482	0
0	50	1368	"2017-08-03 13:30:00"	""	0.0429593	0.507497	0.714763	0
0	50	1369	"2017-08-03 14:00:00"	""	0.0194676	0.567894	0.70742	0
0	50	1370	"2017-08-03 14:30:00"	""	0.0198407	0.581352	0.722209	0
0	50	1371	"2017-08-03 15:00:00"	""	0.0197546	0.596872	0.737423	0
0	50	1372	"2017-08-03 15:30:00"	""	0.014029	0.590922	0.709366	0
0	50	1373	"2017-08-03 16:00:00"	""	0.0175697	0.564408	0.696958	0
0	50	1374	"2017-08-03 16:30:00"	""	0.0236909	0.538841	0.69276	0
0	50	1375	"2017-08-03 17:00:00"	""	0.0175732	0.492459	0.625023	0
0	50	1376	"2017-08-03 17:30:00"	""	0.00764561	0.540766	0.628205	0
0	50	1377	"2017-08-03 18:00:00"	""	0.0075275	0.583194	0.669955	0
0	50	1378	"2017-08-03 18:30:00"	""	0.00358619	0.623542	0.683427	0
0	50	1379	"2017-08-03 19:00:00"	""	0.000192094	0.612416	0.626275	0
0	50	1380	"2017-08-03 19:30:00"	""	0.000101451	0.597442	0.58737	0
0	50	1381	"2017-08-03 20:00:00"	""	6.26966e-05	0.573624	0.581542	0
0	50	1382	"2017-08-03 20:30:00"	""	0.00127493	0.525422	0.489716	0
0	50	1383	"2017-08-03 21:00:00"	""	0.00533047	0.554167	0.481157	0
0	50	1384	"2017-08-03 21:30:00"	""	0.000377037	0.515622	0.496205	0
0	50	1385	"2017-08-03 22:00:00"	""	0.000515779	0.473456	0.450746	0
0	50	1386	"2017-08-03 22:30:00"	""	0.00351201	0.45169	0.392427	0
0	50	1387	"2017-08-03 23:00:00"	""	0.00175413	0.437439	0.395556	0
0	50	1388	"2017-08-03 23:30:00"	""	0.0234964	0.493082	0.339797	0
0	50	1389	"2017-08-04 00:00:00"	""	0.012454	0.444185	0.332588	0
0	50	1390	"2017-08-04 00:30:00"	""	0.005675	0.388245	0.312912	0
0	50	1391	"2017-08-04 01:00:00"	""	0.000434591	0.292517	0.313364	0
0	50	1392	"2017-08-04 01:30:00"	""	9.65296e-06	0.300214	0.303321	0
0	50	1393	"2017-08-04 02:00:00"	""	0.00113495	0.321618	0.355307	0
0	50	1394	"2017-08-04 02:30:00"	""	0.0340922	0.272325	0.456966	0
0	50	1395	"2017-08-04 03:00:00"	""	0.0364022	0.286853	0.477647	0
0	50	1396	"2017-08-04 03:30:00"	""	0.00546909	0.315722	0.389675	0
0	50	1397	"2017-08-04 04:00:00"	""	0.0088891	0.311322	0.405604	0
0	50	1398	"2017-08-04 04:30:00"	""	0.0117636	0.343226	0.451686	0
0	50	1399	"2017-08-04 05:00:00"	""	0.00195835	0.334127	0.37838	0
0	50	1400	"2017-08-04 05:30:00"	""	0.00597515	0.338068	0.415367	0
0	50	1401	"2017-08-04 06:00:00"	""	0.00290467	0.38219	0.436085	0
0	50	1402	"2017-08-04 06:30:00"	""	0.00735093	0.36611	0.451848	0
0	50	1403	"2017-08-04 07:00:00"	""	0.00129789	0.401333	0.43736	0
0	50	1404	"2017-08-04 07:30:00"	""	7.61389e-05	0.418044	0.409319	0
0	50	1405	"2017-08-04 08:00:00"	""	0.0166923	0.423534	0.552733	0
0	50	1406	"2017-08-04 08:30:00"	""	0.0354867	0.424139	0.612518	0
0	50	1407	"2017-08-04 09:00:00"	""	0.0236313	0.448343	0.602068	0
0	50	1408	"2017-08-04 09:30:00"	""	0.0202362	0.460572	0.602826	0
0	50	1409	"2017-08-04 10:00:00"	""	0.0297193	0.345396	0.517789	0
0	50	1410	"2017-08-04 10:30:00"	""	0.0223038	0.336318	0.485662	0
0	50	1411	"2017-08-04 11:00:00"	""	0.0244007	0.350787	0.506994	0
0	50	1412	"2017-08-04 11:30:00"	""	0.0142816	0.363447	0.482953	0
0	50	1413	"2017-08-04 12:00:00"	""	0.00755943	0.410937	0.497882	0
0	50	1414	"2017-08-04 12:30:00"	""	0.00814338	0.412442	0.502683	0
0	50	1415	"2017-08-04 13:00:00"	""	0.00579585	0.414257	0.490388	0
0	50	1416	"2017-08-04 13:30:00"	""	0.00680896	0.428907	0.511424	0
0	50	1417	"2017-08-04 14:00:00"	""	0.00958339	0.399804	0.497699	0
0	50	1418	"2017-08-04 14:30:00"	""	0.00551292	0.415392	0.489641	0
0	50	1419	"2017-08-04 15:00:00"	""	0.0112106	0.391894	0.497774	0
0	50	1420	"2017-08-04 15:30:00"	""	0.00685667	0.403003	0.485808	0
0	50	1421	"2017-08-04 16:00:00"	""	0.00936804	0.378321	0.475109	0
0	50	1422	"2017-08-04 16:30:00"	""	0.0295437	0.343508	0.515391	0
0	50	1423	"2017-08-04 17:00:00"	""	0.0199833	0.354208	0.49557	0
0	50	1424	"2017-08-04 17:30:00"	""	0.0150765	0.348409	0.471196	0
0	50	1425	"2017-08-04 18:00:00"	""	0.00653673	0.359334	0.278484	0
0	50	1426	"2017-08-04 18:30:00"	""	0.00637436	0.339164	0.259325	0
0	50	1427	"2017-08-04 19:00:00"	""	0.00170355	0.272767	0.231493	0
0	50	1428	"2017-08-04 19:30:00"	""	0.00225846	0.244035	0.196512	0
0	50	1429	"2017-08-04 20:00:00"	""	6.4194e-05	0.216131	0.208119	0
0	50	1430	"2017-08-04 20:30:00"	""	0.000774226	0.151576	0.1794	0
0	50	1431	"2017-08-04 21:00:00"	""	0.000117452	0.143747	0.132909	0
0	50	1432	"2017-08-04 21:30:00"	""	0.000282012	0.125019	0.141812	0
0	50	1433	"2017-08-04 22:00:00"	""	4.28102e-05	0.124394	0.117851	0
0	50	1434	"2017-08-04 22:30:00"	""	0.000311652	0.110227	0.0925737	0
0	50	1435	"2017-08-04 23:00:00"	""	5.3684e-05	0.0792203	0.0865472	0
0	50	1436	"2017-08-04 23:30:00"	""	7.34167e-05	0.0716729	0.0802413	0
0	50	1437	"2017-08-05 00:00:00"	""	9.26912e-06	0.08499	0.0819454	0
0	50	1438	"2017-08-05 00:30:00"	""	0.00134688	0.110549	0.0738493	0
0	50	1439	"2017-08-05 01:00:00"	""	3.29972e-05	0.0805449	0.0862892	0
0	50	1440	"2017-08-05 01:30:00"	""	1.9649e-05	0.0864798	0.0909125	0
0	50	1441	"2017-08-05 02:00:00"	""	0.000153212	0.108505	0.0961272	0
0	50	1442	"2017-08-05 02:30:00"	""	7.98217e-05	0.102579	0.111513	0
0	50	1443	"2017-08-05 03:00:00"	""	7.77847e-06	0.104246	0.107035	0
0	50	1444	"2017-08-05 03:30:00"	""	0.000548482	0.12172	0.14514	0
0	50	1445	"2017-08-05 04:00:00"	""	3.35344e-05	0.1388	0.144591	0
0	50	1446	"2017-08-05 04:30:00"	""	0.000182788	0.156349	0.169869	0
0	50	1447	"2017-08-05 05:00:00"	""	0.00106819	0.155953	0.188636	0
0	50	1448	"2017-08-05 05:30:00"	""	1.72403e-05	0.182124	0.186276	0
0	50	1449	"2017-08-05 06:00:00"	""	1.26698e-05	0.206527	0.210086	0
0	50	1450	"2017-08-05 06:30:00"	""	0.000511923	0.213975	0.2366	0
0	50	1451	"2017-08-05 07:00:00"	""	0.00108801	0.211351	0.244336	0
0	50	1452	"2017-08-05 07:30:00"	""	4.74376e-05	0.231677	0.22479	0
0	50	1453	"2017-08-05 08:00:00"	""	8.18275e-05	0.225195	0.23424	0
0	50	1454	"2017-08-05 08:30:00"	""	2.35691e-09	0.249729	0.24968	0
0	50	1455	"2017-08-05 09:00:00"	""	0.00848605	0.31814	0.226021	0
0	50	1456	"2017-08-05 09:30:00"	""	0.0122544	0.346037	0.235337	0
0	50	1457	"2017-08-05 10:00:00"	""	0.00389674	0.313201	0.250777	0
0	50	1458	"2017-08-05 10:30:00"	""	0.00812025	0.326412	0.236299	0
0	50	1459	"2017-08-05 11:00:00"	""	0.00516929	0.321202	0.249304	0
0	50	1460	"2017-08-05 11:30:00"	""	0.0065239	0.335676	0.254906	0
0	50	1461	"2017-08-05 12:00:00"	""	0.00702686	0.318819	0.234993	0
0	50	1462	"2017-08-05 12:30:00"	""	0.006254	0.327026	0.247944	0
0	50	1463	"2017-08-05 13:00:00"	""	0.00524902	0.334645	0.262195	0
0	50	1464	"2017-08-05 13:30:00"	""	0.00644422	0.323086	0.24281	0
0	50	1465	"2017-08-05 14:00:00"	""	0.0039705	0.316654	0.253642	0
0	50	1466	"2017-08-05 14:30:00"	""	0.000377444	0.268662	0.249234	0
0	50	1467	"2017-08-05 15:00:00"	""	0.00248989	0.294735	0.244836	0
0	50	1468	"2017-08-05 15:30:00"	""	0.0032479	0.304687	0.247696	0
0	50	1469	"2017-08-05 16:00:00"	""	0.00283387	0.283034	0.2298	0
0	50	1470	"2017-08-05 16:30:00"	""	0.000414663	0.261517	0.241154	0
0	50	1471	"2017-08-05 17:00:00"	""	0.000725766	0.269583	0.242643	0
0	50	1472	"2017-08-05 17:30:00"	""	0.00112166	0.269135	0.235644	0
0	50	1473	"2017-08-05 18:00:00"	""	0.00349497	0.254315	0.313433	0
0	50	1474	"2017-08-05 18:30:00"	""	0.00314538	0.252872	0.308955	0
0	50	1475	"2017-08-05 19:00:00"	""	0.00115055	0.249516	0.283436	0
0	50	1476	"2017-08-05 19:30:00"	""	0.00250172	0.214242	0.26426	0
0	50	1477	"2017-08-05 20:00:00"	""	0.00130482	0.20837	0.244492	0
0	50	1478	"2017-08-05 20:30:00"	""	0.00387658	0.133422	0.195684	0
0	50	1479	"2017-08-05 21:00:00"	""	0.00546197	0.118699	0.192604	0
0	50	1480	"2017-08-05 21:30:00"	""	0.00274593	0.127402	0.179804	0
0	50	1481	"2017-08-05 22:00:00"	""	0.00907069	0.0890309	0.184271	0
0	50	1482	"2017-08-05 22:30:00"	""	0.00651314	0.0882617	0.168966	0
0	50	1483	"2017-08-05 23:00:00"	""	0.00573937	0.0795523	0.155311	0
0	50	1484	"2017-08-05 23:30:00"	""	0.00224173	0.0701658	0.117513	0
0	50	1485	"2017-08-06 00:00:00"	""	0.00285401	0.0696915	0.123114	0
0	50	1486	"2017-08-06 00:30:00"	""	0.00318465	0.0725845	0.129017	0
0	50	1487	"2017-08-06 01:00:00"	""	0.00162703	0.0864175	0.126754	0
0	50	1488	"2017-08-06 01:30:00"	""	0.00348318	0.0933196	0.152338	0
0	50	1489	"2017-08-06 02:00:00"	""	0.00320999	0.103847	0.160504	0
0	50	1490	"2017-08-06 02:30:00"	""	0.00382583	0.109392	0.171245	0
0	50	1491	"2017-08-06 03:00:00"	""	0.00710423	0.0979201	0.182207	0
0	50	1492	"2017-08-06 03:30:00"	""	0.00588957	0.114301	0.191045	0
0	50	1493	"2017-08-06 04:00:00"	""	0.000657224	0.138061	0.163697	0
0	50	1494	"2017-08-06 04:30:00"	""	0.000611118	0.15004	0.174761	0
0	50	1495	"2017-08-06 05:00:00"	""	0.00125632	0.15417	0.189615	0
0	50	1496	"2017-08-06 05:30:00"	""	0.000731458	0.178788	0.205834	0
0	50	1497	"2017-08-06 06:00:00"	""	0.000494476	0.20873	0.230966	0
0	50	1498	"2017-08-06 06:30:00"	""	6.58314e-05	0.206892	0.215005	0
0	50	1499	"2017-08-06 07:00:00"	""	2.00297e-05	0.207896	0.212371	0
0	50	1500	"2017-08-06 07:30:00"	""	1.96387e-06	0.212142	0.213543	0
0	50	1501	"2017-08-06 08:00:00"	""	0.000227475	0.214083	0.229166	0
0	50	1502	"2017-08-06 08:30:00"	""	3.03171e-05	0.217063	0.222569	0
0	50	1503	"2017-08-06 09:00:00"	""	0.000344391	0.237563	0.219005	0
0	50	1504	"2017-08-06 09:30:00"	""	0.00462305	0.297196	0.229203	0
0	50	1505	"2017-08-06 10:00:00"	""	0.000251865	0.284258	0.300128	0
0	50	1506	"2017-08-06 10:30:00"	""	0.000930115	0.294886	0.325384	0
0	50	1507	"2017-08-06 11:00:00"	""	0.0160562	0.261731	0.388444	0
0	50	1508	"2017-08-06 11:30:00"	""	0.0147585	0.270066	0.391551	0
0	50	1509	"2017-08-06 12:00:00"	""	0.0145021	0.271901	0.392325	0
0	50	1510	"2017-08-06 12:30:00"	""	0.0205135	0.25611	0.399336	0
0	50	1511	"2017-08-06 13:00:00"	""	0.0216827	0.24937	0.396621	0
0	50	1512	"2017-08-06 13:30:00"	""	0.0248482	0.227171	0.384804	0
0	50	1513	"2017-08-06 14:00:00"	""	0.0227178	0.234607	0.385331	0
0	50	1514	"2017-08-06 14:30:00"	""	0.0308893	0.221625	0.397379	0
0	50	1515	"2017-08-06 15:00:00"	""	0.0354328	0.222959	0.411195	0
0	50	1516	"2017-08-06 15:30:00"	""	0.0193846	0.237813	0.377042	0
0	50	1517	"2017-08-06 16:00:00"	""	0.00951907	0.24279	0.340356	0
0	50	1518	"2017-08-06 16:30:00"	""	0.000132987	0.243239	0.254771	0
0	50	1519	"2017-08-06 17:00:00"	""	4.35133e-06	0.240251	0.242337	0
0	50	1520	"2017-08-06 17:30:00"	""	0.00831022	0.344301	0.435462	0
0	50	1521	"2017-08-06 18:00:00"	""	0.00419602	0.458742	0.393965	0
0	50	1522	"2017-08-06 18:30:00"	""	0.00100833	0.518239	0.486485	0
0	50	1523	"2017-08-06 19:00:00"	""	0.00268592	0.526835	0.578661	0
0	50	1524	"2017-08-06 19:30:00"	""	0.000198794	0.501862	0.515961	0
0	50	1525	"2017-08-06 20:00:00"	""	0.000403215	0.454605	0.474685	0
0	50	1526	"2017-08-06 20:30:00"	""	0.000703514	0.403942	0.377418	0
0	50	1527	"2017-08-06 21:00:00"	""	1.6002e-05	0.350812	0.354812	0
0	50	1528	"2017-08-06 21:30:00"	""	4.77394e-07	0.3398	0.34049	0
0	50	1529	"2017-08-06 22:00:00"	""	8.14642e-05	0.33184	0.322814	0
0	50	1530	"2017-08-06 22:30:00"	""	0.00648028	0.23846	0.31896	0
0	50	1531	"2017-08-06 23:00:00"	""	0.0136122	0.210863	0.327534	0
0	50	1532	"2017-08-06 23:30:00"	""	0.00369632	0.263549	0.324347	0
0	50	1533	"2017-08-07 00:00:00"	""	0.00241885	0.249785	0.298967	0
0	50	1534	"2017-08-07 00:30:00"	""	0.00154246	0.259101	0.298375	0
0	50	1535	"2017-08-07 01:00:00"	""	0.0102615	0.189668	0.290967	0
0	50	1536	"2017-08-07 01:30:00"	""	0.0016289	0.263316	0.303676	0
0	50	1537	"2017-08-07 02:00:00"	""	0.0140766	0.192348	0.310993	0
0	50	1538	"2017-08-07 02:30:00"	""	0.0145377	0.158009	0.278581	0
0	50	1539	"2017-08-07 03:00:00"	""	0.0129871	0.163185	0.277146	0
0	50	1540	"2017-08-07 03:30:00"	""	0.0138266	0.173064	0.29065	0
0	50	1541	"2017-08-07 04:00:00"	""	0.0131249	0.203402	0.317965	0
0	50	1542	"2017-08-07 04:30:00"	""	0.0156468	0.205555	0.330642	0
0	50	1543	"2017-08-07 05:00:00"	""	0.00599312	0.24577	0.323185	0
0	50	1544	"2017-08-07 05:30:00"	""	0.000202013	0.290318	0.304531	0
0	50	1545	"2017-08-07 06:00:00"	""	4.54449e-09	0.339139	0.339071	0
0	50	1546	"2017-08-07 06:30:00"	""	0.000109877	0.330901	0.341383	0
0	50	1547	"2017-08-07 07:00:00"	""	3.16449e-06	0.339598	0.337819	0
0	50	1548	"2017-08-07 07:30:00"	""	0.000308698	0.337927	0.320358	0
0	50	1549	"2017-08-07 08:00:00"	""	0.00293292	0.359843	0.305687	0
0	50	1550	"2017-08-07 08:30:00"	""	0.000136547	0.354912	0.343227	0
0	50	1551	"2017-08-07 09:00:00"	""	0.00100458	0.395657	0.363962	0
0	50	1552	"2017-08-07 09:30:00"	""	0.0090188	0.470031	0.375063	0
0	50	1553	"2017-08-07 10:00:00"	""	0.011038	0.476518	0.371456	0
0	50	1554	"2017-08-07 10:30:00"	""	0.0122043	0.477499	0.367026	0
0	50	1555	"2017-08-07 11:00:00"	""	0.0343597	0.489981	0.304617	0
0	50	1556	"2017-08-07 11:30:00"	""	0.000644268	0.481359	0.455976	0
0	50	1557	"2017-08-07 12:00:00"	""	0.00818186	0.484799	0.575252	0
0	50	1558	"2017-08-07 12:30:00"	""	0.0139631	0.486353	0.604519	0
0	50	1559	"2017-08-07 13:00:00"	""	0.00889675	0.487144	0.581467	0
0	50	1560	"2017-08-07 13:30:00"	""	0.00780059	0.495296	0.583617	0
0	50	1561	"2017-08-07 14:00:00"	""	0.000470206	0.557589	0.579274	0
0	50	1562	"2017-08-07 14:30:00"	""	0.00256713	0.561083	0.61175	0
0	50	1563	"2017-08-07 15:00:00"	""	0.00188683	0.569221	0.612658	0
0	50	1564	"2017-08-07 15:30:00"	""	0.0402754	0.586383	0.78707	0
0	50	1565	"2017-08-07 16:00:00"	""	0.0373075	0.584183	0.777334	0
0	50	1566	"2017-08-07 16:30:00"	""	0.0419965	0.570355	0.775286	0
0	50	1567	"2017-08-07 17:00:00"	""	0.0627264	0.555369	0.805821	0
0	50	1568	"2017-08-07 17:30:00"	""	0.117646	0.595375	0.93837	0
0	50	1569	"2017-08-07 18:00:00"	""	0.10616	0.61823	0.944053	0
0	50	1570	"2017-08-07 18:30:00"	""	0.0579679	0.657076	0.897841	0
0	50	1571	"2017-08-07 19:00:00"	""	0.0591177	0.650877	0.894019	0
0	50	1572	"2017-08-07 19:30:00"	""	0.0056065	0.642596	0.717473	0
0	50	1573	"2017-08-07 20:00:00"	""	0.0263828	0.628233	0.790661	0
0	50	1574	"2017-08-07 20:30:00"	""	0.0159204	0.597882	0.724058	0
0	50	1575	"2017-08-07 21:00:00"	""	0.0392921	0.554441	0.752664	0
0	50	1576	"2017-08-07 21:30:00"	""	0.0647566	0.540343	0.794816	0
0	50	1577	"2017-08-07 22:00:00"	""	0.0147277	0.532658	0.654015	0
0	50	1578	"2017-08-07 22:30:00"	""	0.060901	0.503614	0.750395	0
0	50	1579	"2017-08-07 23:00:00"	""	0.050759	0.508206	0.733504	0
0	50	1580	"2017-08-07 23:30:00"	""	0.00855241	0.49574	0.588219	0
0	50	1581	"2017-08-08 00:00:00"	""	0.0611658	0.494175	0.741493	0
0	50	1582	"2017-08-08 00:30:00"	""	0.0571807	0.464908	0.704033	0
0	50	1583	"2017-08-08 01:00:00"	""	0.0766483	0.452403	0.729257	0
0	50	1584	"2017-08-08 01:30:00"	""	0.0750408	0.445413	0.719349	0
0	50	1585	"2017-08-08 02:00:00"	""	0.047007	0.444908	0.661719	0
0	50	1586	"2017-08-08 02:30:00"	""	0.0674491	0.466209	0.725918	0
0	50	1587	"2017-08-08 03:00:00"	""	0.0540275	0.474224	0.706662	0
0	50	1588	"2017-08-08 03:30:00"	""	0.0567479	0.475879	0.714097	0
0	50	1589	"2017-08-08 04:00:00"	""	0.114402	0.485892	0.824126	0
0	50	1590	"2017-08-08 04:30:00"	""	0.111602	0.494267	0.828336	0
0	50	1591	"2017-08-08 05:00:00"	""	0.111434	0.506743	0.84056	0
0	50	1592	"2017-08-08 05:30:00"	""	0.10567	0.531722	0.85679	0
0	50	1593	"2017-08-08 06:00:00"	""	0.101185	0.536603	0.854699	0
0	50	1594	"2017-08-08 06:30:00"	""	0.0811948	0.541684	0.826631	0
0	50	1595	"2017-08-08 07:00:00"	""	0.0746131	0.550359	0.823513	0
0	50	1596	"2017-08-08 07:30:00"	""	0.0690334	0.555782	0.818524	0
0	50	1597	"2017-08-08 08:00:00"	""	0.00769729	0.558733	0.646467	0
0	50	1598	"2017-08-08 08:30:00"	""	0.00268873	0.564456	0.616308	0
0	50	1599	"2017-08-08 09:00:00"	""	0.0788504	0.566015	0.846818	0
0	50	1600	"2017-08-08 09:30:00"	""	0.106803	0.581345	0.908152	0
0	50	1601	"2017-08-08 10:00:00"	""	0.105878	0.5742	0.899588	0
0	50	1602	"2017-08-08 10:30:00"	""	0.0601739	0.565512	0.810815	0
0	50	1603	"2017-08-08 11:00:00"	""	0.0107148	0.550428	0.65394	0
0	50	1604	"2017-08-08 11:30:00"	""	0.00459468	0.541036	0.60882	0
0	50	1605	"2017-08-08 12:00:00"	""	0.0066834	0.530557	0.612309	0
0	50	1606	"2017-08-08 12:30:00"	""	0.0055675	0.529345	0.454729	0
0	50	1607	"2017-08-08 13:00:00"	""	1.07859e-06	0.530273	0.529234	0
0	50	1608	"2017-08-08 13:30:00"	""	0.0153446	0.504671	0.628544	0
0	50	1609	"2017-08-08 14:00:00"	""	0.0274823	0.467841	0.633619	0
0	50	1610	"2017-08-08 14:30:00"	""	0.00478316	0.470159	0.53932	0
0	50	1611	"2017-08-08 15:00:00"	""	0.00150126	0.536436	0.575182	0
0	50	1612	"2017-08-08 15:30:00"	""	0.00778135	0.551043	0.462831	0
0	50	1613	"2017-08-08 16:00:00"	""	0.0112137	0.546437	0.440542	0
0	50	1614	"2017-08-08 16:30:00"	""	0.00737393	0.537563	0.451692	0
0	50	1615	"2017-08-08 17:00:00"	""	0.00396079	0.522164	0.459229	0
0	50	1616	"2017-08-08 17:30:00"	""	7.58404e-06	0.534639	0.531885	0
0	50	1617	"2017-08-08 18:00:00"	""	0.000352939	0.540897	0.559684	0
0	50	1618	"2017-08-08 18:30:00"	""	0.024389	0.535386	0.691556	0
0	50	1619	"2017-08-08 19:00:00"	""	0.0392339	0.507329	0.705404	0
0	50	1620	"2017-08-08 19:30:00"	""	0.0230792	0.548932	0.70085	0
0	50	1621	"2017-08-08 20:00:00"	""	0.0311409	0.563928	0.740396	0
0	50	1622	"2017-08-08 20:30:00"	""	0.0160139	0.550392	0.676938	0
0	50	1623	"2017-08-08 21:00:00"	""	0.00720362	0.522537	0.607411	0
0	50	1624	"2017-08-08 21:30:00"	""	0.0100546	0.512101	0.612373	0
0	50	1625	"2017-08-08 22:00:00"	""	0.0102279	0.505929	0.607062	0
0	50	1626	"2017-08-08 22:30:00"	""	0.0108936	0.494937	0.59931	0
0	50	1627	"2017-08-08 23:00:00"	""	0.0100785	0.494058	0.59445	0
0	50	1628	"2017-08-08 23:30:00"	""	0.0286241	0.463873	0.63306	0
0	50	1629	"2017-08-09 00:00:00"	""	0.0130231	0.49025	0.604369	0
0	50	1630	"2017-08-09 00:30:00"	""	0.0147761	0.477742	0.599299	0
0	50	1631	"2017-08-09 01:00:00"	""	0.0250907	0.454951	0.613352	0
0	50	1632	"2017-08-09 01:30:00"	""	0.0228205	0.477662	0.628727	0
0	50	1633	"2017-08-09 02:00:00"	""	0.0229795	0.432968	0.584558	0
0	50	1634	"2017-08-09 02:30:00"	""	0.0165506	0.418439	0.547088	0
0	50	1635	"2017-08-09 03:00:00"	""	0.035966	0.397024	0.586671	0
0	50	1636	"2017-08-09 03:30:00"	""	0.0552632	0.402484	0.637565	0
0	50	1637	"2017-08-09 04:00:00"	""	0.0494816	0.436172	0.658617	0
0	50	1638	"2017-08-09 04:30:00"	""	0.0584001	0.447696	0.689357	0
0	50	1639	"2017-08-09 05:00:00"	""	0.0528064	0.45433	0.684126	0
0	50	1640	"2017-08-09 05:30:00"	""	0.0494202	0.460927	0.683233	0
0	50	1641	"2017-08-09 06:00:00"	""	0.0513193	0.467889	0.694426	0
0	50	1642	"2017-08-09 06:30:00"	""	0.0435636	0.478697	0.687416	0
0	50	1643	"2017-08-09 07:00:00"	""	0.047384	0.501047	0.718725	0
0	50	1644	"2017-08-09 07:30:00"	""	0.0504478	0.504264	0.72887	0
0	50	1645	"2017-08-09 08:00:00"	""	0.0547683	0.516105	0.750132	0
0	50	1646	"2017-08-09 08:30:00"	""	0.0784805	0.515479	0.795623	0
0	50	1647	"2017-08-09 09:00:00"	""	0.0716555	0.51475	0.782436	0
