batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	1992	"2017-08-16 12:30:00"	""	1e-12	1e-06	0	0
0	20	1993	"2017-08-16 13:00:00"	""	1e-12	1e-06	0	0
0	20	1994	"2017-08-16 13:30:00"	""	1e-12	1e-06	0	0
0	20	1995	"2017-08-16 14:00:00"	""	1e-12	1e-06	0	0
0	20	1996	"2017-08-16 14:30:00"	""	1e-12	1e-06	0	0
0	20	1997	"2017-08-16 15:00:00"	""	1e-12	1e-06	0	0
0	20	1998	"2017-08-16 15:30:00"	""	3.07416e-12	1.75333e-06	0	0
0	20	1999	"2017-08-16 16:00:00"	""	1.88142e-11	4.33754e-06	0	0
0	20	2000	"2017-08-16 16:30:00"	""	2.00597e-10	1.41632e-05	0	0
0	20	2001	"2017-08-16 17:00:00"	""	1.4853e-08	0.000121873	0	0
0	20	2002	"2017-08-16 17:30:00"	""	2.94113e-07	0.000542322	0	0
0	20	2003	"2017-08-16 18:00:00"	""	6.39829e-06	0.00252948	0	0
0	20	2004	"2017-08-16 18:30:00"	""	0.000108616	0.0104219	0	0
0	20	2005	"2017-08-16 19:00:00"	""	3.84215e-05	0.020043	0.0138445	0
0	20	2006	"2017-08-16 19:30:00"	""	0.000154599	0.0582272	0.0457934	0
0	20	2007	"2017-08-16 20:00:00"	""	0.00349171	0.152807	0.0937167	0
0	20	2008	"2017-08-16 20:30:00"	""	0.0200402	0.24593	0.104366	0
0	20	2009	"2017-08-16 21:00:00"	""	0.0137148	0.336564	0.453674	0
0	20	2010	"2017-08-16 21:30:00"	""	0.00821905	0.412278	0.321619	0
0	20	2011	"2017-08-16 22:00:00"	""	0.0451059	0.438154	0.225772	0
0	20	2012	"2017-08-16 22:30:00"	""	0.140909	0.47868	0.103301	0
0	20	2013	"2017-08-16 23:00:00"	""	0.169125	0.511354	0.100106	0
0	20	2014	"2017-08-16 23:30:00"	""	0.205066	0.527389	0.0745474	0
0	20	2015	"2017-08-17 00:00:00"	""	0.1363	0.523608	0.15442	0
0	20	2016	"2017-08-17 00:30:00"	""	0.00729977	0.532723	0.447284	0
0	20	2017	"2017-08-17 01:00:00"	""	0.000824381	0.516549	0.545261	0
0	20	2018	"2017-08-17 01:30:00"	""	0.170421	0.512928	0.100106	0
0	20	2019	"2017-08-17 02:00:00"	""	0.140369	0.451335	0.0766773	0
0	20	2020	"2017-08-17 02:30:00"	""	0.130808	0.419182	0.057508	0
0	20	2021	"2017-08-17 03:00:00"	""	0.0982596	0.347543	0.0340788	0
0	20	2022	"2017-08-17 03:30:00"	""	0.0600875	0.268557	0.0234292	0
0	20	2023	"2017-08-17 04:00:00"	""	0.0162656	0.149901	0.0223642	0
0	20	2024	"2017-08-17 04:30:00"	""	0.00811748	0.0996817	0.00958466	0
0	20	2025	"2017-08-17 05:00:00"	""	0.00241136	0.0501706	0.00106496	0
0	20	2026	"2017-08-17 05:30:00"	""	0.000499343	0.022346	0	0
0	20	2027	"2017-08-17 06:00:00"	""	7.52988e-05	0.00867749	0	0
0	20	2028	"2017-08-17 06:30:00"	""	7.93059e-06	0.00281613	0	0
0	20	2029	"2017-08-17 07:00:00"	""	1.00002e-06	0.00100001	0	0
0	20	2030	"2017-08-17 07:30:00"	""	8.16857e-08	0.000285807	0	0
0	20	2031	"2017-08-17 08:00:00"	""	4.58485e-09	6.77115e-05	0	0
0	20	2032	"2017-08-17 08:30:00"	""	4.76825e-10	2.18363e-05	0	0
0	20	2033	"2017-08-17 09:00:00"	""	6.36581e-11	7.97861e-06	0	0
0	20	2034	"2017-08-17 09:30:00"	""	1.11261e-11	3.33558e-06	0	0
0	20	2035	"2017-08-17 10:00:00"	""	2.54592e-12	1.59559e-06	0	0
0	20	2036	"2017-08-17 10:30:00"	""	1e-12	1e-06	0	0
0	20	2037	"2017-08-17 11:00:00"	""	1e-12	1e-06	0	0
0	20	2038	"2017-08-17 11:30:00"	""	1e-12	1e-06	0	0
0	20	2039	"2017-08-17 12:00:00"	""	1e-12	1e-06	0	0
0	20	2040	"2017-08-17 12:30:00"	""	1e-12	1e-06	0	0
0	20	2041	"2017-08-17 13:00:00"	""	1e-12	1e-06	0	0
0	20	2042	"2017-08-17 13:30:00"	""	1e-12	1e-06	0	0
0	20	2043	"2017-08-17 14:00:00"	""	1e-12	1e-06	0	0
0	20	2044	"2017-08-17 14:30:00"	""	1e-12	1e-06	0	0
0	20	2045	"2017-08-17 15:00:00"	""	1.20268e-12	1.09667e-06	0	0
0	20	2046	"2017-08-17 15:30:00"	""	5.9046e-12	2.42994e-06	0	0
0	20	2047	"2017-08-17 16:00:00"	""	1.44154e-11	3.79677e-06	0	0
0	20	2048	"2017-08-17 16:30:00"	""	1.62057e-10	1.27302e-05	0	0
0	20	2049	"2017-08-17 17:00:00"	""	8.37788e-09	9.15307e-05	0	0
0	20	2050	"2017-08-17 17:30:00"	""	1.44476e-07	0.0003801	0	0
0	20	2051	"2017-08-17 18:00:00"	""	3.08224e-06	0.00175563	0	0
0	20	2052	"2017-08-17 18:30:00"	""	3.37535e-05	0.00580977	0	0
0	20	2053	"2017-08-17 19:00:00"	""	3.93145e-05	0.0137249	0.00745474	0
0	20	2054	"2017-08-17 19:30:00"	""	1.13439e-06	0.033014	0.0319489	0
0	20	2055	"2017-08-17 20:00:00"	""	0.00364977	0.131766	0.0713525	0
0	20	2056	"2017-08-17 20:30:00"	""	0.00944735	0.226058	0.12886	0
0	20	2057	"2017-08-17 21:00:00"	""	0.0408113	0.328749	0.126731	0
0	20	2058	"2017-08-17 21:30:00"	""	0.0932849	0.405532	0.100106	0
0	20	2059	"2017-08-17 22:00:00"	""	0.142688	0.506601	0.12886	0
0	20	2060	"2017-08-17 22:30:00"	""	0.103816	0.546912	0.224707	0
0	20	2061	"2017-08-17 23:00:00"	""	0.0531491	0.569199	0.338658	0
0	20	2062	"2017-08-17 23:30:00"	""	0.00855156	0.587682	0.495208	0
0	20	2063	"2017-08-18 00:00:00"	""	0.0431887	0.558954	0.766773	0
0	20	2064	"2017-08-18 00:30:00"	""	0.0950129	0.568223	0.876464	0
0	20	2065	"2017-08-18 01:00:00"	""	0.0476548	0.569773	0.788072	0
0	20	2066	"2017-08-18 01:30:00"	""	0.00592589	0.563063	0.640043	0
0	20	2067	"2017-08-18 02:00:00"	""	0.00144931	0.465658	0.503727	0
0	20	2068	"2017-08-18 02:30:00"	""	0.0241706	0.42171	0.266241	0
0	20	2069	"2017-08-18 03:00:00"	""	0.0225881	0.428249	0.277955	0
0	20	2070	"2017-08-18 03:30:00"	""	0.0474063	0.337006	0.119276	0
0	20	2071	"2017-08-18 04:00:00"	""	0.0171011	0.205319	0.0745474	0
0	20	2072	"2017-08-18 04:30:00"	""	0.00894143	0.128638	0.0340788	0
0	20	2073	"2017-08-18 05:00:00"	""	0.00088198	0.063777	0.0340788	0
0	20	2074	"2017-08-18 05:30:00"	""	0.000752721	0.0285007	0.00106496	0
0	20	2075	"2017-08-18 06:00:00"	""	0.000155075	0.0124529	0	0
0	20	2076	"2017-08-18 06:30:00"	""	1.66948e-05	0.00408592	0	0
0	20	2077	"2017-08-18 07:00:00"	""	1.16884e-06	0.00108113	0	0
0	20	2078	"2017-08-18 07:30:00"	""	8.9075e-08	0.000298454	0	0
0	20	2079	"2017-08-18 08:00:00"	""	1.03754e-08	0.000101859	0	0
0	20	2080	"2017-08-18 08:30:00"	""	9.48383e-10	3.07958e-05	0	0
0	20	2081	"2017-08-18 09:00:00"	""	7.32908e-11	8.561e-06	0	0
0	20	2082	"2017-08-18 09:30:00"	""	1.1144e-11	3.33826e-06	0	0
0	20	2083	"2017-08-18 10:00:00"	""	5.17212e-12	2.27423e-06	0	0
0	20	2084	"2017-08-18 10:30:00"	""	1.31766e-12	1.14789e-06	0	0
0	20	2085	"2017-08-18 11:00:00"	""	1e-12	1e-06	0	0
0	20	2086	"2017-08-18 11:30:00"	""	1e-12	1e-06	0	0
0	20	2087	"2017-08-18 12:00:00"	""	1e-12	1e-06	0	0
0	20	2088	"2017-08-18 12:30:00"	""	1e-12	1e-06	0	0
0	20	2089	"2017-08-18 13:00:00"	""	1e-12	1e-06	0	0
0	20	2090	"2017-08-18 13:30:00"	""	1e-12	1e-06	0	0
0	20	2091	"2017-08-18 14:00:00"	""	1e-12	1e-06	0	0
0	20	2092	"2017-08-18 14:30:00"	""	1e-12	1e-06	0	0
0	20	2093	"2017-08-18 15:00:00"	""	1e-12	1e-06	0	0
0	20	2094	"2017-08-18 15:30:00"	""	1.68946e-12	1.29979e-06	0	0
0	20	2095	"2017-08-18 16:00:00"	""	3.78649e-11	6.15345e-06	0	0
0	20	2096	"2017-08-18 16:30:00"	""	5.12369e-10	2.26356e-05	0	0
0	20	2097	"2017-08-18 17:00:00"	""	9.12929e-09	9.55473e-05	0	0
0	20	2098	"2017-08-18 17:30:00"	""	1.8462e-07	0.000429675	0	0
0	20	2099	"2017-08-18 18:00:00"	""	6.11834e-06	0.00247353	0	0
0	20	2100	"2017-08-18 18:30:00"	""	7.82347e-05	0.00884504	0	0
0	20	2101	"2017-08-18 19:00:00"	""	0.000522588	0.0228602	0	0
0	20	2102	"2017-08-18 19:30:00"	""	0.00220517	0.052284	0.00532481	0
0	20	2103	"2017-08-18 20:00:00"	""	0.00688619	0.0543971	0.13738	0
0	20	2104	"2017-08-18 20:30:00"	""	0.000219482	0.0914923	0.0766773	0
0	20	2105	"2017-08-18 21:00:00"	""	0.00994775	0.165766	0.0660277	0
0	20	2106	"2017-08-18 21:30:00"	""	0.0127149	0.208607	0.0958466	0
0	20	2107	"2017-08-18 22:00:00"	""	0.0729751	0.296421	0.56656	0
0	20	2108	"2017-08-18 22:30:00"	""	0.0654993	0.338321	0.594249	0
0	20	2109	"2017-08-18 23:00:00"	""	0.0128291	0.376312	0.263046	0
0	20	2110	"2017-08-18 23:30:00"	""	0.00274963	0.380445	0.328009	0
0	20	2111	"2017-08-19 00:00:00"	""	0.000434644	0.420046	0.440895	0
0	20	2112	"2017-08-19 00:30:00"	""	0.0750611	0.409223	0.13525	0
0	20	2113	"2017-08-19 01:00:00"	""	0.166132	0.416113	0.0085197	0
0	20	2114	"2017-08-19 01:30:00"	""	0.105786	0.401924	0.0766773	0
0	20	2115	"2017-08-19 02:00:00"	""	0.0891342	0.39653	0.0979766	0
0	20	2116	"2017-08-19 02:30:00"	""	0.0138763	0.358241	0.476038	0
0	20	2117	"2017-08-19 03:00:00"	""	0.181434	0.276924	0.702875	0
0	20	2118	"2017-08-19 03:30:00"	""	0.0710085	0.201044	0.467519	0
0	20	2119	"2017-08-19 04:00:00"	""	0.0726474	0.187337	0.456869	0
0	20	2120	"2017-08-19 04:30:00"	""	0.00828182	0.125183	0.216187	0
0	20	2121	"2017-08-19 05:00:00"	""	0.00486376	0.0857151	0.0159744	0
0	20	2122	"2017-08-19 05:30:00"	""	0.00180452	0.0446095	0.00212993	0
0	20	2123	"2017-08-19 06:00:00"	""	0.000336575	0.018346	0	0
0	20	2124	"2017-08-19 06:30:00"	""	4.72654e-05	0.00687498	0	0
0	20	2125	"2017-08-19 07:00:00"	""	2.97729e-06	0.00172548	0	0
0	20	2126	"2017-08-19 07:30:00"	""	2.45398e-07	0.000495376	0	0
0	20	2127	"2017-08-19 08:00:00"	""	2.42177e-08	0.00015562	0	0
0	20	2128	"2017-08-19 08:30:00"	""	2.0126e-09	4.48621e-05	0	0
0	20	2129	"2017-08-19 09:00:00"	""	3.17671e-10	1.78233e-05	0	0
0	20	2130	"2017-08-19 09:30:00"	""	4.13414e-11	6.42973e-06	0	0
0	20	2131	"2017-08-19 10:00:00"	""	6.95174e-12	2.63661e-06	0	0
0	20	2132	"2017-08-19 10:30:00"	""	1.61035e-12	1.269e-06	0	0
0	20	2133	"2017-08-19 11:00:00"	""	1e-12	1e-06	0	0
0	20	2134	"2017-08-19 11:30:00"	""	1e-12	1e-06	0	0
0	20	2135	"2017-08-19 12:00:00"	""	1e-12	1e-06	0	0
0	20	2136	"2017-08-19 12:30:00"	""	1e-12	1e-06	0	0
0	20	2137	"2017-08-19 13:00:00"	""	1e-12	1e-06	0	0
0	20	2138	"2017-08-19 13:30:00"	""	1e-12	1e-06	0	0
0	20	2139	"2017-08-19 14:00:00"	""	1e-12	1e-06	0	0
0	20	2140	"2017-08-19 14:30:00"	""	1e-12	1e-06	0	0
0	20	2141	"2017-08-19 15:00:00"	""	1e-12	1e-06	0	0
0	20	2142	"2017-08-19 15:30:00"	""	3.9045e-12	1.97598e-06	0	0
0	20	2143	"2017-08-19 16:00:00"	""	5.84403e-11	7.64463e-06	0	0
0	20	2144	"2017-08-19 16:30:00"	""	8.30082e-10	2.88111e-05	0	0
0	20	2145	"2017-08-19 17:00:00"	""	5.72501e-09	7.56638e-05	0	0
0	20	2146	"2017-08-19 17:30:00"	""	1.42143e-07	0.000377019	0	0
0	20	2147	"2017-08-19 18:00:00"	""	1.50503e-06	0.00122679	0	0
0	20	2148	"2017-08-19 18:30:00"	""	2.72988e-05	0.00522483	0	0
0	20	2149	"2017-08-19 19:00:00"	""	0.000142912	0.0257991	0.0138445	0
0	20	2150	"2017-08-19 19:30:00"	""	3.65996e-05	0.0646227	0.058573	0
0	20	2151	"2017-08-19 20:00:00"	""	0.00663414	0.105983	0.187433	0
0	20	2152	"2017-08-19 20:30:00"	""	0.000705646	0.183234	0.209798	0
0	20	2153	"2017-08-19 21:00:00"	""	0.00209767	0.269442	0.223642	0
0	20	2154	"2017-08-19 21:30:00"	""	0.0513427	0.334646	0.561235	0
0	20	2155	"2017-08-19 22:00:00"	""	0.0797825	0.35652	0.638978	0
0	20	2156	"2017-08-19 22:30:00"	""	0.0432088	0.397032	0.604899	0
0	20	2157	"2017-08-19 23:00:00"	""	0.00243115	0.508734	0.55804	0
0	20	2158	"2017-08-19 23:30:00"	""	1.75778e-05	0.544263	0.548456	0
0	20	2159	"2017-08-20 00:00:00"	""	0.0927403	0.557022	0.861555	0
0	20	2160	"2017-08-20 00:30:00"	""	0.00338392	0.552314	0.494143	0
0	20	2161	"2017-08-20 01:00:00"	""	0.00679073	0.514781	0.432375	0
0	20	2162	"2017-08-20 01:30:00"	""	0.00272912	0.49846	0.446219	0
0	20	2163	"2017-08-20 02:00:00"	""	0.0329142	0.46714	0.648562	0
0	20	2164	"2017-08-20 02:30:00"	""	0.0436087	0.428021	0.636848	0
0	20	2165	"2017-08-20 03:00:00"	""	0.00590894	0.422983	0.346113	0
0	20	2166	"2017-08-20 03:30:00"	""	0.000333244	0.348393	0.330138	0
0	20	2167	"2017-08-20 04:00:00"	""	0.0486404	0.250168	0.470714	0
0	20	2168	"2017-08-20 04:30:00"	""	0.00529617	0.164712	0.237487	0
0	20	2169	"2017-08-20 05:00:00"	""	0.0016288	0.0821123	0.122471	0
0	20	2170	"2017-08-20 05:30:00"	""	0.000821009	0.0382379	0.00958466	0
0	20	2171	"2017-08-20 06:00:00"	""	0.000459571	0.0214376	0	0
0	20	2172	"2017-08-20 06:30:00"	""	5.32611e-05	0.00729802	0	0
0	20	2173	"2017-08-20 07:00:00"	""	1.31999e-06	0.00114891	0	0
0	20	2174	"2017-08-20 07:30:00"	""	8.93248e-08	0.000298873	0	0
0	20	2175	"2017-08-20 08:00:00"	""	5.27242e-09	7.26114e-05	0	0
0	20	2176	"2017-08-20 08:30:00"	""	4.75669e-10	2.18098e-05	0	0
0	20	2177	"2017-08-20 09:00:00"	""	1.51549e-10	1.23105e-05	0	0
0	20	2178	"2017-08-20 09:30:00"	""	2.24842e-11	4.74175e-06	0	0
0	20	2179	"2017-08-20 10:00:00"	""	4.64741e-12	2.15578e-06	0	0
0	20	2180	"2017-08-20 10:30:00"	""	1.17018e-12	1.08175e-06	0	0
0	20	2181	"2017-08-20 11:00:00"	""	1e-12	1e-06	0	0
0	20	2182	"2017-08-20 11:30:00"	""	1e-12	1e-06	0	0
0	20	2183	"2017-08-20 12:00:00"	""	1e-12	1e-06	0	0
0	20	2184	"2017-08-20 12:30:00"	""	1e-12	1e-06	0	0
0	20	2185	"2017-08-20 13:00:00"	""	1e-12	1e-06	0	0
0	20	2186	"2017-08-20 13:30:00"	""	1e-12	1e-06	0	0
0	20	2187	"2017-08-20 14:00:00"	""	1e-12	1e-06	0	0
0	20	2188	"2017-08-20 14:30:00"	""	1e-12	1e-06	0	0
0	20	2189	"2017-08-20 15:00:00"	""	2.29084e-12	1.51355e-06	0	0
0	20	2190	"2017-08-20 15:30:00"	""	1.31515e-11	3.62649e-06	0	0
0	20	2191	"2017-08-20 16:00:00"	""	1.15032e-10	1.07253e-05	0	0
0	20	2192	"2017-08-20 16:30:00"	""	1.43518e-09	3.78837e-05	0	0
0	20	2193	"2017-08-20 17:00:00"	""	3.25008e-08	0.00018028	0	0
0	20	2194	"2017-08-20 17:30:00"	""	5.62128e-07	0.000749752	0	0
0	20	2195	"2017-08-20 18:00:00"	""	7.24802e-06	0.00269221	0	0
0	20	2196	"2017-08-20 18:30:00"	""	7.74233e-05	0.00879905	0	0
0	20	2197	"2017-08-20 19:00:00"	""	0.000181702	0.0198695	0.00638978	0
0	20	2198	"2017-08-20 19:30:00"	""	0.000834175	0.0480514	0.0191693	0
0	20	2199	"2017-08-20 20:00:00"	""	0.00531288	0.115488	0.0425985	0
0	20	2200	"2017-08-20 20:30:00"	""	0.000751141	0.206321	0.178914	0
0	20	2201	"2017-08-20 21:00:00"	""	0.0180262	0.335387	0.469649	0
0	20	2202	"2017-08-20 21:30:00"	""	0.0112855	0.426248	0.532481	0
0	20	2203	"2017-08-20 22:00:00"	""	1.01996e-05	0.536742	0.539936	0
0	20	2204	"2017-08-20 22:30:00"	""	0.00445265	0.580769	0.647497	0
0	20	2205	"2017-08-20 23:00:00"	""	0.0448323	0.60935	0.821086	0
0	20	2206	"2017-08-20 23:30:00"	""	0.0705964	0.604375	0.870075	0
0	20	2207	"2017-08-21 00:00:00"	""	0.055015	0.615288	0.84984	0
0	20	2208	"2017-08-21 00:30:00"	""	0.0678464	0.63303	0.893504	0
0	20	2209	"2017-08-21 01:00:00"	""	0.0587272	0.638387	0.880724	0
0	20	2210	"2017-08-21 01:30:00"	""	0.0536073	0.623633	0.855165	0
0	20	2211	"2017-08-21 02:00:00"	""	0.0253511	0.651216	0.810437	0
0	20	2212	"2017-08-21 02:30:00"	""	0.0176619	0.623225	0.756124	0
0	20	2213	"2017-08-21 03:00:00"	""	0.0195015	0.568552	0.7082	0
0	20	2214	"2017-08-21 03:30:00"	""	0.0153599	0.502263	0.626198	0
0	20	2215	"2017-08-21 04:00:00"	""	0.00670166	0.434643	0.516507	0
0	20	2216	"2017-08-21 04:30:00"	""	0.00413245	0.310583	0.374867	0
0	20	2217	"2017-08-21 05:00:00"	""	0.00109481	0.167125	0.200213	0
0	20	2218	"2017-08-21 05:30:00"	""	0.00236134	0.0709578	0.0223642	0
0	20	2219	"2017-08-21 06:00:00"	""	0.00047032	0.0216869	0	0
0	20	2220	"2017-08-21 06:30:00"	""	3.74691e-05	0.0061212	0	0
0	20	2221	"2017-08-21 07:00:00"	""	2.31701e-06	0.00152217	0	0
0	20	2222	"2017-08-21 07:30:00"	""	1.88192e-07	0.000433811	0	0
0	20	2223	"2017-08-21 08:00:00"	""	1.58852e-08	0.000126036	0	0
0	20	2224	"2017-08-21 08:30:00"	""	1.68096e-09	4.09995e-05	0	0
0	20	2225	"2017-08-21 09:00:00"	""	1.41576e-10	1.18986e-05	0	0
0	20	2226	"2017-08-21 09:30:00"	""	2.37784e-11	4.87631e-06	0	0
0	20	2227	"2017-08-21 10:00:00"	""	1.26805e-11	3.56096e-06	0	0
0	20	2228	"2017-08-21 10:30:00"	""	3.38256e-12	1.83917e-06	0	0
0	20	2229	"2017-08-21 11:00:00"	""	1e-12	1e-06	0	0
0	20	2230	"2017-08-21 11:30:00"	""	1e-12	1e-06	0	0
0	20	2231	"2017-08-21 12:00:00"	""	1e-12	1e-06	0	0
0	20	2232	"2017-08-21 12:30:00"	""	1e-12	1e-06	0	0
0	20	2233	"2017-08-21 13:00:00"	""	1e-12	1e-06	0	0
0	20	2234	"2017-08-21 13:30:00"	""	1e-12	1e-06	0	0
0	20	2235	"2017-08-21 14:00:00"	""	1e-12	1e-06	0	0
0	20	2236	"2017-08-21 14:30:00"	""	1.38433e-12	1.17658e-06	0	0
0	20	2237	"2017-08-21 15:00:00"	""	7.46615e-12	2.73243e-06	0	0
0	20	2238	"2017-08-21 15:30:00"	""	3.96844e-11	6.29956e-06	0	0
0	20	2239	"2017-08-21 16:00:00"	""	1.9824e-10	1.40798e-05	0	0
0	20	2240	"2017-08-21 16:30:00"	""	2.34203e-09	4.83945e-05	0	0
0	20	2241	"2017-08-21 17:00:00"	""	2.44237e-08	0.000156281	0	0
0	20	2242	"2017-08-21 17:30:00"	""	4.43818e-07	0.000666197	0	0
0	20	2243	"2017-08-21 18:00:00"	""	4.9756e-06	0.0022306	0	0
0	20	2244	"2017-08-21 18:30:00"	""	5.6892e-05	0.00754268	0	0
0	20	2245	"2017-08-21 19:00:00"	""	0.000231191	0.0205298	0.00532481	0
0	20	2246	"2017-08-21 19:30:00"	""	0.00219256	0.0500868	0.0969116	0
0	20	2247	"2017-08-21 20:00:00"	""	0.00255584	0.186931	0.237487	0
0	20	2248	"2017-08-21 20:30:00"	""	0.00798254	0.273807	0.363152	0
0	20	2249	"2017-08-21 21:00:00"	""	0.0237807	0.340998	0.495208	0
0	20	2250	"2017-08-21 21:30:00"	""	0.0327858	0.405726	0.586794	0
0	20	2251	"2017-08-21 22:00:00"	""	0.00271516	0.482504	0.534611	0
0	20	2252	"2017-08-21 22:30:00"	""	0.122572	0.516237	0.166134	0
0	20	2253	"2017-08-21 23:00:00"	""	0.0765479	0.548673	0.825346	0
0	20	2254	"2017-08-21 23:30:00"	""	0.00126561	0.573382	0.537806	0
0	20	2255	"2017-08-22 00:00:00"	""	0.0470566	0.564757	0.781683	0
0	20	2256	"2017-08-22 00:30:00"	""	0.107885	0.573564	0.902023	0
0	20	2257	"2017-08-22 01:00:00"	""	0.00963578	0.553595	0.651757	0
0	20	2258	"2017-08-22 01:30:00"	""	2.87974e-05	0.549479	0.554846	0
0	20	2259	"2017-08-22 02:00:00"	""	0.000884074	0.496187	0.466454	0
0	20	2260	"2017-08-22 02:30:00"	""	7.42262e-05	0.463355	0.454739	0
0	20	2261	"2017-08-22 03:00:00"	""	0.0406228	0.437427	0.638978	0
0	20	2262	"2017-08-22 03:30:00"	""	0.028315	0.386575	0.554846	0
0	20	2263	"2017-08-22 04:00:00"	""	0.0177561	0.316162	0.449414	0
0	20	2264	"2017-08-22 04:30:00"	""	0.000148389	0.209331	0.221512	0
0	20	2265	"2017-08-22 05:00:00"	""	8.01252e-06	0.15725	0.15442	0
0	20	2266	"2017-08-22 05:30:00"	""	0.000935082	0.0678528	0.0372737	0
0	20	2267	"2017-08-22 06:00:00"	""	0.000752097	0.0274244	0	0
0	20	2268	"2017-08-22 06:30:00"	""	7.22652e-05	0.0085009	0	0
0	20	2269	"2017-08-22 07:00:00"	""	1.33946e-06	0.00115735	0	0
0	20	2270	"2017-08-22 07:30:00"	""	1.08708e-07	0.000329709	0	0
0	20	2271	"2017-08-22 08:00:00"	""	4.08275e-08	0.000202058	0	0
0	20	2272	"2017-08-22 08:30:00"	""	4.24996e-09	6.51917e-05	0	0
0	20	2273	"2017-08-22 09:00:00"	""	9.42078e-10	3.06933e-05	0	0
0	20	2274	"2017-08-22 09:30:00"	""	1.41631e-10	1.19009e-05	0	0
0	20	2275	"2017-08-22 10:00:00"	""	3.33712e-11	5.77678e-06	0	0
0	20	2276	"2017-08-22 10:30:00"	""	8.35807e-12	2.89103e-06	0	0
0	20	2277	"2017-08-22 11:00:00"	""	2.39015e-12	1.54601e-06	0	0
0	20	2278	"2017-08-22 11:30:00"	""	1.06663e-12	1.03278e-06	0	0
0	20	2279	"2017-08-22 12:00:00"	""	1e-12	1e-06	0	0
0	20	2280	"2017-08-22 12:30:00"	""	1e-12	1e-06	0	0
0	20	2281	"2017-08-22 13:00:00"	""	1e-12	1e-06	0	0
0	20	2282	"2017-08-22 13:30:00"	""	1e-12	1e-06	0	0
0	20	2283	"2017-08-22 14:00:00"	""	1e-12	1e-06	0	0
0	20	2284	"2017-08-22 14:30:00"	""	1.28278e-12	1.1326e-06	0	0
0	20	2285	"2017-08-22 15:00:00"	""	4.43813e-12	2.10669e-06	0	0
0	20	2286	"2017-08-22 15:30:00"	""	2.19611e-11	4.68626e-06	0	0
0	20	2287	"2017-08-22 16:00:00"	""	1.55143e-10	1.24557e-05	0	0
0	20	2288	"2017-08-22 16:30:00"	""	1.53264e-09	3.91489e-05	0	0
0	20	2289	"2017-08-22 17:00:00"	""	2.01502e-08	0.000141951	0	0
0	20	2290	"2017-08-22 17:30:00"	""	3.526e-07	0.000593801	0	0
0	20	2291	"2017-08-22 18:00:00"	""	8.86477e-06	0.00297738	0	0
0	20	2292	"2017-08-22 18:30:00"	""	0.000151504	0.0123087	0	0
0	20	2293	"2017-08-22 19:00:00"	""	0.00080632	0.0433052	0.0149095	0
0	20	2294	"2017-08-22 19:30:00"	""	0.000123633	0.12081	0.109691	0
0	20	2295	"2017-08-22 20:00:00"	""	0.002191	0.196003	0.242812	0
0	20	2296	"2017-08-22 20:30:00"	""	0.00329347	0.319608	0.376997	0
0	20	2297	"2017-08-22 21:00:00"	""	0.00708343	0.415304	0.499468	0
0	20	2298	"2017-08-22 21:30:00"	""	0.00777854	0.500728	0.588924	0
0	20	2299	"2017-08-22 22:00:00"	""	0.0118363	0.569586	0.678381	0
0	20	2300	"2017-08-22 22:30:00"	""	0.0203523	0.614527	0.757188	0
0	20	2301	"2017-08-22 23:00:00"	""	0.0151709	0.696851	0.820021	0
0	20	2302	"2017-08-22 23:30:00"	""	0.0180791	0.730291	0.86475	0
0	20	2303	"2017-08-23 00:00:00"	""	0.0262808	0.72713	0.889244	0
0	20	2304	"2017-08-23 00:30:00"	""	0.0177706	0.753808	0.887114	0
0	20	2305	"2017-08-23 01:00:00"	""	0.0101716	0.747921	0.848775	0
0	20	2306	"2017-08-23 01:30:00"	""	0.013554	0.747263	0.863685	0
0	20	2307	"2017-08-23 02:00:00"	""	0.0165636	0.676412	0.805112	0
0	20	2308	"2017-08-23 02:30:00"	""	0.0146422	0.632989	0.753994	0
0	20	2309	"2017-08-23 03:00:00"	""	0.0131669	0.592388	0.707135	0
0	20	2310	"2017-08-23 03:30:00"	""	0.00683441	0.536073	0.618743	0
0	20	2311	"2017-08-23 04:00:00"	""	0.000166961	0.485481	0.498403	0
0	20	2312	"2017-08-23 04:30:00"	""	4.67117e-05	0.360402	0.353568	0
0	20	2313	"2017-08-23 05:00:00"	""	0.0215483	0.201107	0.0543131	0
0	20	2314	"2017-08-23 05:30:00"	""	0.00608201	0.0907668	0.0127796	0
0	20	2315	"2017-08-23 06:00:00"	""	0.000936523	0.0306027	0	0
0	20	2316	"2017-08-23 06:30:00"	""	9.75736e-05	0.00987793	0	0
0	20	2317	"2017-08-23 07:00:00"	""	3.6943e-06	0.00192206	0	0
0	20	2318	"2017-08-23 07:30:00"	""	3.36885e-07	0.000580418	0	0
0	20	2319	"2017-08-23 08:00:00"	""	3.80684e-08	0.000195111	0	0
0	20	2320	"2017-08-23 08:30:00"	""	4.08063e-09	6.38798e-05	0	0
0	20	2321	"2017-08-23 09:00:00"	""	8.57838e-10	2.92889e-05	0	0
0	20	2322	"2017-08-23 09:30:00"	""	1.34262e-10	1.15871e-05	0	0
0	20	2323	"2017-08-23 10:00:00"	""	2.70143e-11	5.19753e-06	0	0
0	20	2324	"2017-08-23 10:30:00"	""	7.04847e-12	2.6549e-06	0	0
