batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	1047	"2017-09-27 19:00:00"	""	2.01757e-06	0.0029708	0.00155039	0
0	50	1048	"2017-09-27 19:30:00"	""	4.37892e-06	0.00100819	0.00310078	0
0	50	1049	"2017-09-27 20:00:00"	""	3.5159e-06	0.0012257	0.00310078	0
0	50	1050	"2017-09-27 20:30:00"	""	7.10629e-06	0.000435012	0.00310078	0
0	50	1051	"2017-09-27 21:00:00"	""	8.52018e-06	0.00018184	0.00310078	0
0	50	1052	"2017-09-27 21:30:00"	""	9.09818e-06	8.4457e-05	0.00310078	0
0	50	1053	"2017-09-27 22:00:00"	""	9.33509e-06	4.54367e-05	0.00310078	0
0	50	1054	"2017-09-27 22:30:00"	""	9.41879e-06	3.17711e-05	0.00310078	0
0	50	1055	"2017-09-27 23:00:00"	""	9.4457e-06	2.73898e-05	0.00310078	0
0	50	1056	"2017-09-27 23:30:00"	""	9.46558e-06	2.41565e-05	0.00310078	0
0	50	1057	"2017-09-28 00:00:00"	""	9.46654e-06	2.40014e-05	0.00310078	0
0	50	1058	"2017-09-28 00:30:00"	""	9.46714e-06	2.39027e-05	0.00310078	0
0	50	1059	"2017-09-28 01:00:00"	""	9.44818e-06	2.69865e-05	0.00310078	0
0	50	1060	"2017-09-28 01:30:00"	""	9.42278e-06	3.11212e-05	0.00310078	0
0	50	1061	"2017-09-28 02:00:00"	""	9.38875e-06	3.66691e-05	0.00310078	0
0	50	1062	"2017-09-28 02:30:00"	""	9.32227e-06	4.75352e-05	0.00310078	0
0	50	1063	"2017-09-28 03:00:00"	""	8.85204e-06	0.000125538	0.00310078	0
0	50	1064	"2017-09-28 03:30:00"	""	8.52375e-06	0.000181228	0.00310078	0
0	50	1065	"2017-09-28 04:00:00"	""	7.95777e-06	0.000279823	0.00310078	0
0	50	1066	"2017-09-28 04:30:00"	""	7.07998e-06	0.000439952	0.00310078	0
0	50	1067	"2017-09-28 05:00:00"	""	5.55258e-06	0.000744384	0.00310078	0
0	50	1068	"2017-09-28 05:30:00"	""	2.9392e-06	0.00138637	0.00310078	0
0	50	1069	"2017-09-28 06:00:00"	""	3.73209e-08	0.00290759	0.00310078	0
0	50	1070	"2017-09-28 06:30:00"	""	1.47504e-05	0.0069414	0.00310078	0
0	50	1071	"2017-09-28 07:00:00"	""	0.000512304	0.0241845	0.00155039	0
0	50	1072	"2017-09-28 07:30:00"	""	0.000250115	0.0669778	0.0511628	0
0	50	1073	"2017-09-28 08:00:00"	""	6.33603e-05	0.167234	0.175194	0
0	50	1074	"2017-09-28 08:30:00"	""	0.0044488	0.378262	0.444961	0
0	50	1075	"2017-09-28 09:00:00"	""	0.00879833	0.538761	0.444961	0
0	50	1076	"2017-09-28 09:30:00"	""	0.094988	0.590372	0.282171	0
0	50	1077	"2017-09-28 10:00:00"	""	0.175315	0.643513	0.224806	0
0	50	1078	"2017-09-28 10:30:00"	""	0.0055181	0.66033	0.586047	0
0	50	1079	"2017-09-28 11:00:00"	""	0.00225527	0.709505	0.662015	0
0	50	1080	"2017-09-28 11:30:00"	""	0.00871839	0.719729	0.626357	0
0	50	1081	"2017-09-28 12:00:00"	""	0.00146672	0.718291	0.756589	0
0	50	1082	"2017-09-28 12:30:00"	""	0.003239	0.691925	0.748837	0
0	50	1083	"2017-09-28 13:00:00"	""	0.00311255	0.66669	0.722481	0
0	50	1084	"2017-09-28 13:30:00"	""	0.0493009	0.649945	0.427907	0
0	50	1085	"2017-09-28 14:00:00"	""	0.0225867	0.559591	0.409302	0
0	50	1086	"2017-09-28 14:30:00"	""	0.000495337	0.484272	0.462016	0
0	50	1087	"2017-09-28 15:00:00"	""	0.0100072	0.417793	0.517829	0
0	50	1088	"2017-09-28 15:30:00"	""	0.00295515	0.333236	0.387597	0
0	50	1089	"2017-09-28 16:00:00"	""	0.000362761	0.252272	0.271318	0
0	50	1090	"2017-09-28 16:30:00"	""	1.28824e-06	0.18098	0.179845	0
0	50	1091	"2017-09-28 17:00:00"	""	0.000798107	0.108871	0.0806202	0
0	50	1092	"2017-09-28 17:30:00"	""	0.000124301	0.0545599	0.0434109	0
0	50	1093	"2017-09-28 18:00:00"	""	1.72222e-06	0.0219435	0.0232558	0
0	50	1094	"2017-09-28 18:30:00"	""	1.47124e-05	0.00856742	0.0124031	0
0	50	1095	"2017-09-28 19:00:00"	""	1.80418e-06	0.00444397	0.00310078	0
0	50	1096	"2017-09-28 19:30:00"	""	2.59044e-06	0.00149129	0.00310078	0
0	50	1097	"2017-09-28 20:00:00"	""	6.1914e-06	0.000612523	0.00310078	0
0	50	1098	"2017-09-28 20:30:00"	""	8.20547e-06	0.000236257	0.00310078	0
0	50	1099	"2017-09-28 21:00:00"	""	8.8586e-06	0.000124435	0.00310078	0
0	50	1100	"2017-09-28 21:30:00"	""	9.18681e-06	6.98003e-05	0.00310078	0
0	50	1101	"2017-09-28 22:00:00"	""	9.33928e-06	4.47512e-05	0.00310078	0
0	50	1102	"2017-09-28 22:30:00"	""	9.39054e-06	3.63771e-05	0.00310078	0
0	50	1103	"2017-09-28 23:00:00"	""	9.41579e-06	3.22599e-05	0.00310078	0
0	50	1104	"2017-09-28 23:30:00"	""	9.40858e-06	3.3434e-05	0.00310078	0
0	50	1105	"2017-09-29 00:00:00"	""	9.39784e-06	3.51857e-05	0.00310078	0
0	50	1106	"2017-09-29 00:30:00"	""	9.37491e-06	3.89281e-05	0.00310078	0
0	50	1107	"2017-09-29 01:00:00"	""	9.31511e-06	4.87083e-05	0.00310078	0
0	50	1108	"2017-09-29 01:30:00"	""	9.23807e-06	6.13565e-05	0.00310078	0
0	50	1109	"2017-09-29 02:00:00"	""	9.13064e-06	7.90804e-05	0.00310078	0
0	50	1110	"2017-09-29 02:30:00"	""	8.96389e-06	0.0001068	0.00310078	0
0	50	1111	"2017-09-29 03:00:00"	""	8.94106e-06	0.000110614	0.00310078	0
0	50	1112	"2017-09-29 03:30:00"	""	8.66138e-06	0.000157753	0.00310078	0
0	50	1113	"2017-09-29 04:00:00"	""	8.05405e-06	0.00026281	0.00310078	0
0	50	1114	"2017-09-29 04:30:00"	""	7.12349e-06	0.000431789	0.00310078	0
0	50	1115	"2017-09-29 05:00:00"	""	5.4749e-06	0.000760925	0.00310078	0
0	50	1116	"2017-09-29 05:30:00"	""	2.45563e-06	0.00153373	0.00310078	0
0	50	1117	"2017-09-29 06:00:00"	""	2.70651e-06	0.00474592	0.00310078	0
0	50	1118	"2017-09-29 06:30:00"	""	0.000113804	0.0137687	0.00310078	0
0	50	1119	"2017-09-29 07:00:00"	""	0.000763587	0.0307339	0.00310078	0
0	50	1120	"2017-09-29 07:30:00"	""	0.00450352	0.0702091	0.00310078	0
0	50	1121	"2017-09-29 08:00:00"	""	0.0163968	0.131151	0.00310078	0
0	50	1122	"2017-09-29 08:30:00"	""	0.0348131	0.21449	0.027907	0
0	50	1123	"2017-09-29 09:00:00"	""	0.0299708	0.247539	0.0744186	0
0	50	1124	"2017-09-29 09:30:00"	""	0.0410319	0.295587	0.0930233	0
0	50	1125	"2017-09-29 10:00:00"	""	0.0168938	0.329976	0.2	0
0	50	1126	"2017-09-29 10:30:00"	""	0.0190587	0.345805	0.207752	0
0	50	1127	"2017-09-29 11:00:00"	""	0.0231158	0.352039	0.2	0
0	50	1128	"2017-09-29 11:30:00"	""	0.000319823	0.399171	0.417054	0
0	50	1129	"2017-09-29 12:00:00"	""	0.0257874	0.558795	0.71938	0
0	50	1130	"2017-09-29 12:30:00"	""	0.00345272	0.550542	0.609302	0
0	50	1131	"2017-09-29 13:00:00"	""	0.0105401	0.566231	0.463566	0
0	50	1132	"2017-09-29 13:30:00"	""	0.0502985	0.537452	0.313178	0
0	50	1133	"2017-09-29 14:00:00"	""	0.0578367	0.4715	0.231008	0
0	50	1134	"2017-09-29 14:30:00"	""	0.0228857	0.433451	0.282171	0
0	50	1135	"2017-09-29 15:00:00"	""	0.00251333	0.405172	0.355039	0
0	50	1136	"2017-09-29 15:30:00"	""	0.00318796	0.335532	0.27907	0
0	50	1137	"2017-09-29 16:00:00"	""	0.00158054	0.22536	0.265116	0
0	50	1138	"2017-09-29 16:30:00"	""	9.08131e-07	0.165294	0.164341	0
0	50	1139	"2017-09-29 17:00:00"	""	0.00097569	0.0710896	0.102326	0
0	50	1140	"2017-09-29 17:30:00"	""	2.54743e-05	0.0337125	0.0387597	0
0	50	1141	"2017-09-29 18:00:00"	""	0.00035287	0.0218856	0.00310078	0
0	50	1142	"2017-09-29 18:30:00"	""	6.5468e-05	0.00964162	0.00155039	0
0	50	1143	"2017-09-29 19:00:00"	""	3.62978e-06	0.00500597	0.00310078	0
0	50	1144	"2017-09-29 19:30:00"	""	1.50036e-06	0.00187588	0.00310078	0
0	50	1145	"2017-09-29 20:00:00"	""	2.59385e-06	0.00149023	0.00310078	0
0	50	1146	"2017-09-29 20:30:00"	""	6.48966e-06	0.000553294	0.00310078	0
0	50	1147	"2017-09-29 21:00:00"	""	7.66637e-06	0.000331953	0.00310078	0
0	50	1148	"2017-09-29 21:30:00"	""	8.79544e-06	0.000135065	0.00310078	0
0	50	1149	"2017-09-29 22:00:00"	""	9.30364e-06	5.05881e-05	0.00310078	0
0	50	1150	"2017-09-29 22:30:00"	""	9.42505e-06	3.07501e-05	0.00310078	0
0	50	1151	"2017-09-29 23:00:00"	""	9.47685e-06	2.23257e-05	0.00310078	0
0	50	1152	"2017-09-29 23:30:00"	""	9.49856e-06	1.88023e-05	0.00310078	0
0	50	1153	"2017-09-30 00:00:00"	""	9.51312e-06	1.64408e-05	0.00310078	0
0	50	1154	"2017-09-30 01:00:00"	""	9.50978e-06	1.69813e-05	0.00310078	0
0	50	1155	"2017-09-30 01:30:00"	""	9.49739e-06	1.8992e-05	0.00310078	0
0	50	1156	"2017-09-30 02:00:00"	""	9.49388e-06	1.9562e-05	0.00310078	0
0	50	1157	"2017-09-30 02:30:00"	""	9.45861e-06	2.52894e-05	0.00310078	0
0	50	1158	"2017-09-30 03:00:00"	""	9.39929e-06	3.4949e-05	0.00310078	0
0	50	1159	"2017-09-30 03:30:00"	""	9.28866e-06	5.30441e-05	0.00310078	0
0	50	1160	"2017-09-30 04:00:00"	""	9.03181e-06	9.5478e-05	0.00310078	0
0	50	1161	"2017-09-30 04:30:00"	""	8.50653e-06	0.000184179	0.00310078	0
0	50	1162	"2017-09-30 05:00:00"	""	7.63651e-06	0.000337352	0.00310078	0
0	50	1163	"2017-09-30 05:30:00"	""	4.98842e-06	0.000867298	0.00310078	0
0	50	1164	"2017-09-30 06:00:00"	""	4.99356e-08	0.00332424	0.00310078	0
0	50	1165	"2017-09-30 06:30:00"	""	3.61455e-05	0.00911289	0.00310078	0
0	50	1166	"2017-09-30 07:00:00"	""	0.000370882	0.0223591	0.00310078	0
0	50	1167	"2017-09-30 07:30:00"	""	0.00140787	0.0483743	0.0108527	0
0	50	1168	"2017-09-30 08:00:00"	""	0.00237061	0.083094	0.131783	0
0	50	1169	"2017-09-30 08:30:00"	""	0.00635708	0.134222	0.213953	0
0	50	1170	"2017-09-30 09:00:00"	""	0.000474069	0.214021	0.192248	0
0	50	1171	"2017-09-30 09:30:00"	""	0.0157793	0.271284	0.396899	0
0	50	1172	"2017-09-30 10:00:00"	""	0.004978	0.408539	0.337985	0
0	50	1173	"2017-09-30 10:30:00"	""	0.0367663	0.441358	0.249612	0
0	50	1174	"2017-09-30 11:00:00"	""	0.0346777	0.432731	0.246512	0
0	50	1175	"2017-09-30 11:30:00"	""	0.0850666	0.442049	0.150388	0
0	50	1176	"2017-09-30 12:00:00"	""	0.0237572	0.475064	0.32093	0
0	50	1177	"2017-09-30 12:30:00"	""	0.0282186	0.475427	0.643411	0
0	50	1178	"2017-09-30 13:00:00"	""	0.00721125	0.515081	0.6	0
0	50	1179	"2017-09-30 13:30:00"	""	0.00468318	0.488589	0.420155	0
0	50	1180	"2017-09-30 14:00:00"	""	0.0043242	0.362148	0.427907	0
0	50	1181	"2017-09-30 14:30:00"	""	0.0118311	0.302082	0.410853	0
0	50	1182	"2017-09-30 15:00:00"	""	0.000345233	0.324055	0.342636	0
0	50	1183	"2017-09-30 15:30:00"	""	0.000341984	0.252825	0.271318	0
0	50	1184	"2017-09-30 16:00:00"	""	3.05651e-05	0.194471	0.2	0
0	50	1185	"2017-09-30 16:30:00"	""	0.000769302	0.134713	0.106977	0
0	50	1186	"2017-09-30 17:00:00"	""	0.00032126	0.0813011	0.0992248	0
0	50	1187	"2017-09-30 17:30:00"	""	0.000840699	0.0485246	0.0775194	0
0	50	1188	"2017-09-30 18:00:00"	""	1.37267e-05	0.0288532	0.0325581	0
0	50	1189	"2017-09-30 18:30:00"	""	0.000150896	0.0138344	0.00155039	0
0	50	1190	"2017-09-30 19:00:00"	""	4.34926e-05	0.00814528	0.00155039	0
0	50	1191	"2017-09-30 19:30:00"	""	2.09182e-07	0.00355814	0.00310078	0
0	50	1192	"2017-09-30 20:00:00"	""	2.16567e-06	0.00162915	0.00310078	0
0	50	1193	"2017-09-30 20:30:00"	""	6.17154e-06	0.000616516	0.00310078	0
0	50	1194	"2017-09-30 21:00:00"	""	8.59678e-06	0.000168749	0.00310078	0
0	50	1195	"2017-09-30 21:30:00"	""	9.13614e-06	7.81711e-05	0.00310078	0
0	50	1196	"2017-09-30 22:00:00"	""	9.37023e-06	3.96918e-05	0.00310078	0
0	50	1197	"2017-09-30 22:30:00"	""	9.44405e-06	2.76583e-05	0.00310078	0
0	50	1198	"2017-09-30 23:00:00"	""	9.4627e-06	2.46251e-05	0.00310078	0
0	50	1199	"2017-09-30 23:30:00"	""	9.48141e-06	2.15848e-05	0.00310078	0
0	50	1200	"2017-10-01 00:00:00"	""	9.46489e-06	2.42685e-05	0.00310078	0
0	50	1201	"2017-10-01 00:30:00"	""	9.47467e-06	2.26803e-05	0.00310078	0
0	50	1202	"2017-10-01 01:00:00"	""	9.43829e-06	2.85949e-05	0.00310078	0
0	50	1203	"2017-10-01 01:30:00"	""	9.40712e-06	3.36728e-05	0.00310078	0
0	50	1204	"2017-10-01 02:00:00"	""	9.39089e-06	3.63196e-05	0.00310078	0
0	50	1205	"2017-10-01 02:30:00"	""	9.32002e-06	4.79048e-05	0.00310078	0
0	50	1206	"2017-10-01 03:00:00"	""	9.32919e-06	4.64031e-05	0.00310078	0
0	50	1207	"2017-10-01 03:30:00"	""	9.17611e-06	7.15657e-05	0.00310078	0
0	50	1208	"2017-10-01 04:00:00"	""	8.82177e-06	0.000130629	0.00310078	0
0	50	1209	"2017-10-01 04:30:00"	""	8.08586e-06	0.000257211	0.00310078	0
0	50	1210	"2017-10-01 05:00:00"	""	6.02919e-06	0.000645335	0.00310078	0
0	50	1211	"2017-10-01 05:30:00"	""	1.88909e-06	0.00172633	0.00310078	0
0	50	1212	"2017-10-01 06:00:00"	""	1.56449e-06	0.00435157	0.00310078	0
0	50	1213	"2017-10-01 06:30:00"	""	9.23655e-05	0.0127115	0.00310078	0
0	50	1214	"2017-10-01 07:00:00"	""	0.000681309	0.0292027	0.00310078	0
0	50	1215	"2017-10-01 07:30:00"	""	0.00343654	0.0617228	0.00310078	0
0	50	1216	"2017-10-01 08:00:00"	""	0.00952389	0.0991408	0.00155039	0
0	50	1217	"2017-10-01 08:30:00"	""	0.0253146	0.166858	0.00775194	0
0	50	1218	"2017-10-01 09:00:00"	""	0.0271869	0.172636	0.00775194	0
0	50	1219	"2017-10-01 09:30:00"	""	0.0385657	0.201033	0.00465116	0
0	50	1220	"2017-10-01 10:00:00"	""	0.0260539	0.237381	0.075969	0
0	50	1221	"2017-10-01 10:30:00"	""	0.0329268	0.283783	0.102326	0
0	50	1222	"2017-10-01 11:00:00"	""	0.0490736	0.305247	0.0837209	0
0	50	1223	"2017-10-01 11:30:00"	""	0.0343033	0.320215	0.505426	0
0	50	1224	"2017-10-01 12:00:00"	""	0.0275901	0.524242	0.35814	0
0	50	1225	"2017-10-01 12:30:00"	""	0.00849361	0.523169	0.431008	0
0	50	1226	"2017-10-01 13:00:00"	""	0.0040524	0.536342	0.6	0
0	50	1227	"2017-10-01 13:30:00"	""	0.0012967	0.491824	0.455814	0
0	50	1228	"2017-10-01 14:00:00"	""	0.0583326	0.480281	0.23876	0
0	50	1229	"2017-10-01 14:30:00"	""	0.00260268	0.420009	0.368992	0
0	50	1230	"2017-10-01 15:00:00"	""	0.00195866	0.287668	0.243411	0
0	50	1231	"2017-10-01 15:30:00"	""	0.000578002	0.233323	0.257364	0
0	50	1232	"2017-10-01 16:00:00"	""	0.00015802	0.170375	0.182946	0
0	50	1233	"2017-10-01 16:30:00"	""	0.00326182	0.121182	0.178295	0
0	50	1234	"2017-10-01 17:00:00"	""	0.00472812	0.0769751	0.145736	0
0	50	1235	"2017-10-01 17:30:00"	""	0.000318378	0.0457228	0.0635659	0
0	50	1236	"2017-10-01 18:00:00"	""	0.000672243	0.0267855	0.0527132	0
0	50	1237	"2017-10-01 18:30:00"	""	5.98215e-05	0.0154864	0.00775194	0
0	50	1238	"2017-10-01 19:00:00"	""	3.7524e-05	0.00922646	0.00310078	0
0	50	1239	"2017-10-01 19:30:00"	""	3.08904e-06	0.00485834	0.00310078	0
0	50	1240	"2017-10-01 20:00:00"	""	6.82098e-07	0.00392667	0.00310078	0
0	50	1241	"2017-10-01 20:30:00"	""	1.21515e-06	0.00199844	0.00310078	0
0	50	1242	"2017-10-01 21:00:00"	""	6.44041e-06	0.00056298	0.00310078	0
0	50	1243	"2017-10-01 21:30:00"	""	8.11025e-06	0.000252925	0.00310078	0
0	50	1244	"2017-10-01 22:00:00"	""	8.69445e-06	0.00015214	0.00310078	0
0	50	1245	"2017-10-01 22:30:00"	""	9.10925e-06	8.26216e-05	0.00310078	0
0	50	1246	"2017-10-01 23:00:00"	""	9.35717e-06	4.18255e-05	0.00310078	0
0	50	1247	"2017-10-01 23:30:00"	""	9.41073e-06	3.30837e-05	0.00310078	0
0	50	1248	"2017-10-02 00:00:00"	""	9.36169e-06	4.10871e-05	0.00310078	0
0	50	1249	"2017-10-02 00:30:00"	""	9.39372e-06	3.58574e-05	0.00310078	0
0	50	1250	"2017-10-02 01:00:00"	""	9.38782e-06	3.68199e-05	0.00310078	0
0	50	1251	"2017-10-02 01:30:00"	""	9.36766e-06	4.0112e-05	0.00310078	0
0	50	1252	"2017-10-02 02:00:00"	""	9.40578e-06	3.389e-05	0.00310078	0
0	50	1253	"2017-10-02 02:30:00"	""	9.34027e-06	4.45892e-05	0.00310078	0
0	50	1254	"2017-10-02 03:00:00"	""	9.13055e-06	7.90947e-05	0.00310078	0
0	50	1255	"2017-10-02 03:30:00"	""	8.89244e-06	0.000118755	0.00310078	0
0	50	1256	"2017-10-02 04:00:00"	""	7.8572e-06	0.000297705	0.00310078	0
0	50	1257	"2017-10-02 04:30:00"	""	6.27314e-06	0.000596151	0.00310078	0
0	50	1258	"2017-10-02 05:00:00"	""	2.8386e-06	0.00141596	0.00310078	0
0	50	1259	"2017-10-02 05:30:00"	""	3.30924e-07	0.00367603	0.00310078	0
0	50	1260	"2017-10-02 06:00:00"	""	1.99294e-05	0.00756501	0.00310078	0
0	50	1261	"2017-10-02 06:30:00"	""	0.000262544	0.019304	0.00310078	0
0	50	1262	"2017-10-02 07:00:00"	""	0.00153652	0.0454	0.00620155	0
0	50	1263	"2017-10-02 07:30:00"	""	0.000655721	0.0860722	0.0604651	0
0	50	1264	"2017-10-02 08:00:00"	""	0.00185	0.153888	0.196899	0
0	50	1265	"2017-10-02 08:30:00"	""	0.00567055	0.222371	0.297674	0
0	50	1266	"2017-10-02 09:00:00"	""	0.00021946	0.362101	0.347287	0
0	50	1267	"2017-10-02 09:30:00"	""	0.100069	0.415445	0.731783	0
0	50	1268	"2017-10-02 10:00:00"	""	0.0259665	0.514828	0.675969	0
0	50	1269	"2017-10-02 10:30:00"	""	0.00669735	0.543853	0.462016	0
0	50	1270	"2017-10-02 11:00:00"	""	0.00466166	0.60471	0.536434	0
0	50	1271	"2017-10-02 11:30:00"	""	0.00982686	0.595255	0.496124	0
0	50	1272	"2017-10-02 12:00:00"	""	0.032284	0.601383	0.421705	0
0	50	1273	"2017-10-02 12:30:00"	""	0.0202332	0.579453	0.437209	0
0	50	1274	"2017-10-02 13:00:00"	""	5.71673e-05	0.535075	0.542636	0
0	50	1275	"2017-10-02 13:30:00"	""	0.00267007	0.500265	0.551938	0
0	50	1276	"2017-10-02 14:00:00"	""	0.00113804	0.479443	0.513178	0
0	50	1277	"2017-10-02 14:30:00"	""	0.00442961	0.438648	0.372093	0
0	50	1278	"2017-10-02 15:00:00"	""	0.0026226	0.333382	0.282171	0
0	50	1279	"2017-10-02 15:30:00"	""	0.000165873	0.281096	0.268217	0
0	50	1280	"2017-10-02 16:00:00"	""	0.00176235	0.228027	0.186047	0
0	50	1281	"2017-10-02 16:30:00"	""	0.00247403	0.166019	0.116279	0
0	50	1282	"2017-10-02 17:00:00"	""	4.5776e-05	0.126568	0.133333	0
0	50	1283	"2017-10-02 17:30:00"	""	0.000308666	0.0770047	0.0945736	0
0	50	1284	"2017-10-02 18:00:00"	""	0.000402609	0.0541736	0.0341085	0
0	50	1285	"2017-10-02 18:30:00"	""	0.000711619	0.0328777	0.00620155	0
0	50	1286	"2017-10-02 19:00:00"	""	0.00023094	0.0182975	0.00310078	0
0	50	1287	"2017-10-02 19:30:00"	""	4.26139e-05	0.0096287	0.00310078	0
0	50	1288	"2017-10-02 20:00:00"	""	1.23297e-06	0.00421117	0.00310078	0
0	50	1289	"2017-10-02 20:30:00"	""	1.65042e-06	0.00181609	0.00310078	0
0	50	1290	"2017-10-02 21:00:00"	""	5.40983e-06	0.000774871	0.00310078	0
0	50	1291	"2017-10-02 21:30:00"	""	7.72608e-06	0.000321193	0.00310078	0
0	50	1292	"2017-10-02 22:00:00"	""	8.69369e-06	0.00015227	0.00310078	0
0	50	1293	"2017-10-02 22:30:00"	""	9.12007e-06	8.08299e-05	0.00310078	0
0	50	1294	"2017-10-02 23:00:00"	""	9.1911e-06	6.90921e-05	0.00310078	0
0	50	1295	"2017-10-02 23:30:00"	""	9.30416e-06	5.05036e-05	0.00310078	0
0	50	1296	"2017-10-03 00:00:00"	""	9.37822e-06	3.83879e-05	0.00310078	0
0	50	1297	"2017-10-03 00:30:00"	""	9.41269e-06	3.27648e-05	0.00310078	0
0	50	1298	"2017-10-03 01:00:00"	""	9.39691e-06	3.53374e-05	0.00310078	0
0	50	1299	"2017-10-03 01:30:00"	""	9.38146e-06	3.78575e-05	0.00310078	0
0	50	1300	"2017-10-03 02:00:00"	""	9.27061e-06	5.6007e-05	0.00310078	0
0	50	1301	"2017-10-03 02:30:00"	""	9.17034e-06	7.25189e-05	0.00310078	0
0	50	1302	"2017-10-03 03:00:00"	""	9.13747e-06	7.7951e-05	0.00310078	0
0	50	1303	"2017-10-03 03:30:00"	""	8.87545e-06	0.000121605	0.00310078	0
0	50	1304	"2017-10-03 04:00:00"	""	8.44255e-06	0.000195169	0.00310078	0
0	50	1305	"2017-10-03 04:30:00"	""	7.3624e-06	0.000387401	0.00310078	0
0	50	1306	"2017-10-03 05:00:00"	""	3.77574e-06	0.00115765	0.00310078	0
0	50	1307	"2017-10-03 05:30:00"	""	2.72107e-08	0.00293582	0.00310078	0
0	50	1308	"2017-10-03 06:00:00"	""	1.43855e-05	0.0068936	0.00310078	0
0	50	1309	"2017-10-03 06:30:00"	""	0.000231254	0.0183078	0.00310078	0
0	50	1310	"2017-10-03 07:00:00"	""	0.00140809	0.039075	0.00155039	0
0	50	1311	"2017-10-03 07:30:00"	""	0.0047338	0.0734538	0.00465116	0
0	50	1312	"2017-10-03 08:00:00"	""	0.0202197	0.16168	0.303876	0
0	50	1313	"2017-10-03 08:30:00"	""	0.0409124	0.216336	0.418605	0
0	50	1314	"2017-10-03 09:00:00"	""	0.00289265	0.293503	0.347287	0
0	50	1315	"2017-10-03 09:30:00"	""	0.0141435	0.366345	0.485271	0
0	50	1316	"2017-10-03 10:00:00"	""	0.00444247	0.355054	0.421705	0
0	50	1317	"2017-10-03 10:30:00"	""	0.0281257	0.38113	0.548837	0
0	50	1318	"2017-10-03 11:00:00"	""	0.0166214	0.480862	0.351938	0
0	50	1319	"2017-10-03 11:30:00"	""	0.00604806	0.499475	0.421705	0
0	50	1320	"2017-10-03 12:00:00"	""	0.00223946	0.543447	0.496124	0
0	50	1321	"2017-10-03 12:30:00"	""	0.00470582	0.543018	0.474419	0
0	50	1322	"2017-10-03 13:00:00"	""	0.0112064	0.50586	0.4	0
0	50	1323	"2017-10-03 13:30:00"	""	0.00360095	0.491016	0.431008	0
0	50	1324	"2017-10-03 14:00:00"	""	0.0320306	0.473742	0.652713	0
0	50	1325	"2017-10-03 14:30:00"	""	0.00244962	0.434227	0.483721	0
0	50	1326	"2017-10-03 15:00:00"	""	0.000425757	0.411924	0.432558	0
0	50	1327	"2017-10-03 15:30:00"	""	0.0204274	0.346025	0.203101	0
0	50	1328	"2017-10-03 16:00:00"	""	0.00329389	0.275997	0.218605	0
0	50	1329	"2017-10-03 16:30:00"	""	0.000228197	0.207354	0.192248	0
0	50	1330	"2017-10-03 17:00:00"	""	0.000130932	0.154078	0.142636	0
0	50	1331	"2017-10-03 17:30:00"	""	3.77768e-06	0.102719	0.100775	0
0	50	1332	"2017-10-03 18:00:00"	""	0.00027996	0.0616933	0.0449612	0
0	50	1333	"2017-10-03 18:30:00"	""	0.000470099	0.0356353	0.0139535	0
0	50	1334	"2017-10-03 19:00:00"	""	0.000290098	0.020133	0.00310078	0
0	50	1335	"2017-10-03 19:30:00"	""	4.26948e-05	0.0096349	0.00310078	0
0	50	1336	"2017-10-03 20:00:00"	""	6.02157e-06	0.00555466	0.00310078	0
0	50	1337	"2017-10-03 20:30:00"	""	5.80823e-07	0.00233866	0.00310078	0
0	50	1338	"2017-10-03 21:00:00"	""	4.39343e-06	0.00100472	0.00310078	0
0	50	1339	"2017-10-03 21:30:00"	""	7.22904e-06	0.000412087	0.00310078	0
0	50	1340	"2017-10-03 22:00:00"	""	8.56791e-06	0.000173676	0.00310078	0
0	50	1341	"2017-10-03 22:30:00"	""	9.05905e-06	9.09494e-05	0.00310078	0
0	50	1342	"2017-10-03 23:00:00"	""	9.29631e-06	5.17908e-05	0.00310078	0
0	50	1343	"2017-10-03 23:30:00"	""	9.37627e-06	3.87053e-05	0.00310078	0
0	50	1344	"2017-10-04 00:00:00"	""	9.33826e-06	4.49186e-05	0.00310078	0
0	50	1345	"2017-10-04 00:30:00"	""	9.37186e-06	3.94254e-05	0.00310078	0
0	50	1346	"2017-10-04 01:00:00"	""	9.3641e-06	4.06941e-05	0.00310078	0
0	50	1347	"2017-10-04 01:30:00"	""	9.33913e-06	4.47768e-05	0.00310078	0
0	50	1348	"2017-10-04 02:00:00"	""	9.31793e-06	4.82464e-05	0.00310078	0
0	50	1349	"2017-10-04 02:30:00"	""	9.2366e-06	6.15984e-05	0.00310078	0
0	50	1350	"2017-10-04 03:00:00"	""	9.03577e-06	9.48186e-05	0.00310078	0
0	50	1351	"2017-10-04 03:30:00"	""	8.72165e-06	0.000147532	0.00310078	0
0	50	1352	"2017-10-04 04:00:00"	""	8.10305e-06	0.00025419	0.00310078	0
0	50	1353	"2017-10-04 04:30:00"	""	6.76794e-06	0.000499248	0.00310078	0
0	50	1354	"2017-10-04 05:00:00"	""	5.08911e-06	0.00084487	0.00310078	0
0	50	1355	"2017-10-04 05:30:00"	""	1.05148e-06	0.00207536	0.00310078	0
0	50	1356	"2017-10-04 06:00:00"	""	2.14446e-05	0.0077316	0.00310078	0
