batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	954	"2017-09-24 22:30:00"	""	9.46056e-06	2.49733e-05	0.00310078	0
0	50	955	"2017-09-24 23:00:00"	""	9.45716e-06	2.5526e-05	0.00310078	0
0	50	956	"2017-09-24 23:30:00"	""	9.45593e-06	2.57259e-05	0.00310078	0
0	50	957	"2017-09-25 00:00:00"	""	9.43444e-06	2.92223e-05	0.00310078	0
0	50	958	"2017-09-25 00:30:00"	""	9.41401e-06	3.25497e-05	0.00310078	0
0	50	959	"2017-09-25 01:00:00"	""	9.38558e-06	3.71856e-05	0.00310078	0
0	50	960	"2017-09-25 01:30:00"	""	9.33006e-06	4.62599e-05	0.00310078	0
0	50	961	"2017-09-25 02:00:00"	""	9.2443e-06	6.03318e-05	0.00310078	0
0	50	962	"2017-09-25 02:30:00"	""	9.1249e-06	8.00298e-05	0.00310078	0
0	50	963	"2017-09-25 03:00:00"	""	8.94158e-06	0.000110527	0.00310078	0
0	50	964	"2017-09-25 03:30:00"	""	8.64974e-06	0.000159731	0.00310078	0
0	50	965	"2017-09-25 04:00:00"	""	8.23212e-06	0.000231608	0.00310078	0
0	50	966	"2017-09-25 04:30:00"	""	7.40701e-06	0.000379192	0.00310078	0
0	50	967	"2017-09-25 05:00:00"	""	5.9915e-06	0.000653021	0.00310078	0
0	50	968	"2017-09-25 05:30:00"	""	3.48687e-06	0.00123346	0.00310078	0
0	50	969	"2017-09-25 06:00:00"	""	3.58308e-07	0.00250219	0.00310078	0
0	50	970	"2017-09-25 06:30:00"	""	7.42743e-06	0.00582611	0.00310078	0
0	50	971	"2017-09-25 07:00:00"	""	9.13632e-05	0.0126592	0.00310078	0
0	50	972	"2017-09-25 07:30:00"	""	0.00101351	0.033386	0.00155039	0
0	50	973	"2017-09-25 08:00:00"	""	0.00591448	0.112565	0.0356589	0
0	50	974	"2017-09-25 08:30:00"	""	0.0704025	0.335102	0.0697674	0
0	50	975	"2017-09-25 09:00:00"	""	0.11718	0.486502	0.144186	0
0	50	976	"2017-09-25 09:30:00"	""	0.117475	0.51949	0.176744	0
0	50	977	"2017-09-25 10:00:00"	""	0.10768	0.531247	0.203101	0
0	50	978	"2017-09-25 10:30:00"	""	0.0581286	0.537223	0.296124	0
0	50	979	"2017-09-25 11:00:00"	""	0.0403166	0.566681	0.365891	0
0	50	980	"2017-09-25 11:30:00"	""	0.0223745	0.565085	0.415504	0
0	50	981	"2017-09-25 12:00:00"	""	0.00142139	0.55398	0.516279	0
0	50	982	"2017-09-25 12:30:00"	""	0.016667	0.544604	0.415504	0
0	50	983	"2017-09-25 13:00:00"	""	0.00758145	0.545986	0.458915	0
0	50	984	"2017-09-25 13:30:00"	""	0.0640977	0.477981	0.224806	0
0	50	985	"2017-09-25 14:00:00"	""	0.0127066	0.407297	0.294574	0
0	50	986	"2017-09-25 14:30:00"	""	0.00100654	0.36816	0.336434	0
0	50	987	"2017-09-25 15:00:00"	""	0.00815472	0.3252	0.415504	0
0	50	988	"2017-09-25 15:30:00"	""	0.00287277	0.253379	0.306977	0
0	50	989	"2017-09-25 16:00:00"	""	0.00289801	0.174074	0.227907	0
0	50	990	"2017-09-25 16:30:00"	""	0.00171475	0.108978	0.150388	0
0	50	991	"2017-09-25 17:00:00"	""	0.00038449	0.0796164	0.0992248	0
0	50	992	"2017-09-25 17:30:00"	""	0.00013714	0.0380673	0.0263566	0
0	50	993	"2017-09-25 18:00:00"	""	0.000777454	0.0371852	0.00930233	0
0	50	994	"2017-09-25 18:30:00"	""	0.000363658	0.0206202	0.00155039	0
0	50	995	"2017-09-25 19:00:00"	""	6.90843e-05	0.0114125	0.00310078	0
0	50	996	"2017-09-25 19:30:00"	""	5.45818e-06	0.00543705	0.00310078	0
0	50	997	"2017-09-25 20:00:00"	""	6.23461e-06	0.000603856	0.00310078	0
0	50	998	"2017-09-25 20:30:00"	""	8.2853e-06	0.000222356	0.00310078	0
0	50	999	"2017-09-25 21:00:00"	""	8.01486e-06	0.000269722	0.00310078	0
0	50	1000	"2017-09-25 21:30:00"	""	8.90716e-06	0.000116289	0.00310078	0
0	50	1001	"2017-09-25 22:00:00"	""	9.27997e-06	5.44708e-05	0.00310078	0
0	50	1002	"2017-09-25 22:30:00"	""	9.40311e-06	3.43253e-05	0.00310078	0
0	50	1003	"2017-09-25 23:00:00"	""	9.42174e-06	3.12902e-05	0.00310078	0
0	50	1004	"2017-09-25 23:30:00"	""	9.45086e-06	2.65495e-05	0.00310078	0
0	50	1005	"2017-09-26 00:00:00"	""	9.47321e-06	2.29175e-05	0.00310078	0
0	50	1006	"2017-09-26 00:30:00"	""	9.48861e-06	2.0417e-05	0.00310078	0
0	50	1007	"2017-09-26 01:00:00"	""	9.49945e-06	1.86579e-05	0.00310078	0
0	50	1008	"2017-09-26 01:30:00"	""	9.48611e-06	2.08221e-05	0.00310078	0
0	50	1009	"2017-09-26 02:00:00"	""	9.44266e-06	2.78845e-05	0.00310078	0
0	50	1010	"2017-09-26 02:30:00"	""	9.38541e-06	3.72128e-05	0.00310078	0
0	50	1011	"2017-09-26 03:00:00"	""	9.29057e-06	5.2732e-05	0.00310078	0
0	50	1012	"2017-09-26 03:30:00"	""	9.09427e-06	8.51047e-05	0.00310078	0
0	50	1013	"2017-09-26 04:00:00"	""	8.73784e-06	0.000144791	0.00310078	0
0	50	1014	"2017-09-26 04:30:00"	""	7.86391e-06	0.00029651	0.00310078	0
0	50	1015	"2017-09-26 05:00:00"	""	4.69133e-06	0.000934827	0.00310078	0
0	50	1016	"2017-09-26 05:30:00"	""	4.60395e-07	0.00242225	0.00310078	0
0	50	1017	"2017-09-26 06:00:00"	""	5.00292e-06	0.0053375	0.00310078	0
0	50	1018	"2017-09-26 06:30:00"	""	0.000137428	0.0148237	0.00310078	0
0	50	1019	"2017-09-26 07:00:00"	""	0.00104159	0.0353744	0.00310078	0
0	50	1020	"2017-09-26 07:30:00"	""	0.00556686	0.0761618	0.00155039	0
0	50	1021	"2017-09-26 08:00:00"	""	0.00818317	0.144724	0.0542636	0
0	50	1022	"2017-09-26 08:30:00"	""	0.0622472	0.300657	0.0511628	0
0	50	1023	"2017-09-26 09:00:00"	""	0.04522	0.341332	0.128682	0
0	50	1024	"2017-09-26 09:30:00"	""	0.00575544	0.37819	0.302326	0
0	50	1025	"2017-09-26 10:00:00"	""	0.0528707	0.422184	0.192248	0
0	50	1026	"2017-09-26 10:30:00"	""	0.0657724	0.440958	0.184496	0
0	50	1027	"2017-09-26 11:00:00"	""	0.0641923	0.470416	0.217054	0
0	50	1028	"2017-09-26 11:30:00"	""	0.0475488	0.46922	0.251163	0
0	50	1029	"2017-09-26 12:00:00"	""	0.0369017	0.513028	0.32093	0
0	50	1030	"2017-09-26 12:30:00"	""	0.02227	0.485665	0.336434	0
0	50	1031	"2017-09-26 13:00:00"	""	0.0765505	0.428616	0.151938	0
0	50	1032	"2017-09-26 13:30:00"	""	0.0716562	0.404121	0.136434	0
0	50	1033	"2017-09-26 14:00:00"	""	0.0430592	0.368747	0.16124	0
0	50	1034	"2017-09-26 14:30:00"	""	0.0656945	0.326077	0.0697674	0
0	50	1035	"2017-09-26 15:00:00"	""	0.0377135	0.268618	0.0744186	0
0	50	1036	"2017-09-26 15:30:00"	""	0.0426632	0.217403	0.0108527	0
0	50	1037	"2017-09-26 16:00:00"	""	0.0139725	0.133709	0.0155039	0
0	50	1038	"2017-09-26 16:30:00"	""	0.00717147	0.0955372	0.0108527	0
0	50	1039	"2017-09-26 17:00:00"	""	0.00371909	0.0640851	0.00310078	0
0	50	1040	"2017-09-26 17:30:00"	""	0.000993205	0.0408175	0.00930233	0
0	50	1041	"2017-09-26 18:00:00"	""	0.000569031	0.0269551	0.00310078	0
0	50	1042	"2017-09-26 18:30:00"	""	0.000161511	0.0158095	0.00310078	0
0	50	1043	"2017-09-26 19:00:00"	""	2.00072e-05	0.00757372	0.00310078	0
0	50	1044	"2017-09-26 19:30:00"	""	6.84003e-07	0.00392782	0.00310078	0
0	50	1045	"2017-09-26 20:00:00"	""	1.81591e-06	0.00175322	0.00310078	0
0	50	1046	"2017-09-26 20:30:00"	""	5.35866e-06	0.000785897	0.00310078	0
0	50	1047	"2017-09-26 21:00:00"	""	7.10821e-06	0.000434652	0.00310078	0
0	50	1048	"2017-09-26 21:30:00"	""	8.43032e-06	0.000197273	0.00310078	0
0	50	1049	"2017-09-26 22:00:00"	""	9.12042e-06	8.0771e-05	0.00310078	0
0	50	1050	"2017-09-26 22:30:00"	""	9.35096e-06	4.28406e-05	0.00310078	0
0	50	1051	"2017-09-26 23:00:00"	""	9.3386e-06	4.48627e-05	0.00310078	0
0	50	1052	"2017-09-26 23:30:00"	""	9.41733e-06	3.20083e-05	0.00310078	0
0	50	1053	"2017-09-27 00:00:00"	""	9.37529e-06	3.88653e-05	0.00310078	0
0	50	1054	"2017-09-27 00:30:00"	""	9.41698e-06	3.20662e-05	0.00310078	0
0	50	1055	"2017-09-27 01:00:00"	""	9.4526e-06	2.62676e-05	0.00310078	0
0	50	1056	"2017-09-27 01:30:00"	""	9.439e-06	2.84792e-05	0.00310078	0
0	50	1057	"2017-09-27 02:00:00"	""	9.46228e-06	2.46939e-05	0.00310078	0
0	50	1058	"2017-09-27 02:30:00"	""	9.4091e-06	3.33496e-05	0.00310078	0
0	50	1059	"2017-09-27 03:00:00"	""	9.33229e-06	4.58957e-05	0.00310078	0
0	50	1060	"2017-09-27 03:30:00"	""	9.14292e-06	7.70485e-05	0.00310078	0
0	50	1061	"2017-09-27 04:00:00"	""	8.45938e-06	0.000192274	0.00310078	0
0	50	1062	"2017-09-27 04:30:00"	""	7.25471e-06	0.000407318	0.00310078	0
0	50	1063	"2017-09-27 05:00:00"	""	5.14919e-06	0.000831592	0.00310078	0
0	50	1064	"2017-09-27 05:30:00"	""	1.0924e-06	0.00205559	0.00310078	0
0	50	1065	"2017-09-27 06:00:00"	""	3.59048e-06	0.00499563	0.00310078	0
0	50	1066	"2017-09-27 06:30:00"	""	7.58135e-05	0.0118079	0.00310078	0
0	50	1067	"2017-09-27 07:00:00"	""	0.000424325	0.0236999	0.00310078	0
0	50	1068	"2017-09-27 07:30:00"	""	0.00163357	0.0435182	0.00310078	0
0	50	1069	"2017-09-27 08:00:00"	""	0.000527217	0.0725736	0.0496124	0
0	50	1070	"2017-09-27 08:30:00"	""	0.0017512	0.148824	0.106977	0
0	50	1071	"2017-09-27 09:00:00"	""	0.0564779	0.187155	0.424806	0
0	50	1072	"2017-09-27 09:30:00"	""	0.00139277	0.224696	0.262015	0
0	50	1073	"2017-09-27 10:00:00"	""	1.97579e-05	0.302119	0.297674	0
0	50	1074	"2017-09-27 10:30:00"	""	0.0399357	0.330393	0.530233	0
0	50	1075	"2017-09-27 11:00:00"	""	0.0956486	0.286078	0.595349	0
0	50	1076	"2017-09-27 11:30:00"	""	0.0329149	0.361211	0.542636	0
0	50	1077	"2017-09-27 12:00:00"	""	0.000461199	0.451393	0.472868	0
0	50	1078	"2017-09-27 12:30:00"	""	0.0414949	0.427305	0.631008	0
0	50	1079	"2017-09-27 13:00:00"	""	0.0209236	0.454727	0.310078	0
0	50	1080	"2017-09-27 13:30:00"	""	0.00158199	0.434644	0.474419	0
0	50	1081	"2017-09-27 14:00:00"	""	0.00435498	0.390023	0.324031	0
0	50	1082	"2017-09-27 14:30:00"	""	0.0217317	0.342766	0.195349	0
0	50	1083	"2017-09-27 15:00:00"	""	0.0486217	0.319728	0.0992248	0
0	50	1084	"2017-09-27 15:30:00"	""	0.00774003	0.240705	0.328682	0
0	50	1085	"2017-09-27 16:00:00"	""	0.0195695	0.18414	0.324031	0
0	50	1086	"2017-09-27 16:30:00"	""	0.00626043	0.120877	0.2	0
0	50	1087	"2017-09-27 17:00:00"	""	0.00329917	0.0665926	0.124031	0
0	50	1088	"2017-09-27 17:30:00"	""	0.00641542	0.0392835	0.11938	0
0	50	1089	"2017-09-27 18:00:00"	""	0.00379473	0.0221195	0.0837209	0
0	50	1090	"2017-09-27 18:30:00"	""	0.00112335	0.00989439	0.0434109	0
0	50	1091	"2017-09-27 19:00:00"	""	1.55659e-06	0.00279802	0.00155039	0
0	50	1092	"2017-09-27 19:30:00"	""	4.40839e-06	0.00100116	0.00310078	0
0	50	1093	"2017-09-27 20:00:00"	""	3.38369e-06	0.00126129	0.00310078	0
0	50	1094	"2017-09-27 20:30:00"	""	6.92751e-06	0.000468758	0.00310078	0
0	50	1095	"2017-09-27 21:00:00"	""	8.42721e-06	0.00019781	0.00310078	0
0	50	1096	"2017-09-27 21:30:00"	""	9.07813e-06	8.7782e-05	0.00310078	0
0	50	1097	"2017-09-27 22:00:00"	""	9.3482e-06	4.32931e-05	0.00310078	0
0	50	1098	"2017-09-27 22:30:00"	""	9.43777e-06	2.86799e-05	0.00310078	0
0	50	1099	"2017-09-27 23:00:00"	""	9.44946e-06	2.67775e-05	0.00310078	0
0	50	1100	"2017-09-27 23:30:00"	""	9.47274e-06	2.29934e-05	0.00310078	0
0	50	1101	"2017-09-28 00:00:00"	""	9.47936e-06	2.19176e-05	0.00310078	0
0	50	1102	"2017-09-28 00:30:00"	""	9.4814e-06	2.15877e-05	0.00310078	0
0	50	1103	"2017-09-28 01:00:00"	""	9.46085e-06	2.49254e-05	0.00310078	0
0	50	1104	"2017-09-28 01:30:00"	""	9.43585e-06	2.89919e-05	0.00310078	0
0	50	1105	"2017-09-28 02:00:00"	""	9.40503e-06	3.40128e-05	0.00310078	0
0	50	1106	"2017-09-28 02:30:00"	""	9.3353e-06	4.54033e-05	0.00310078	0
0	50	1107	"2017-09-28 03:00:00"	""	9.01592e-06	9.81226e-05	0.00310078	0
0	50	1108	"2017-09-28 03:30:00"	""	8.73697e-06	0.000144939	0.00310078	0
0	50	1109	"2017-09-28 04:00:00"	""	8.28709e-06	0.000222045	0.00310078	0
0	50	1110	"2017-09-28 04:30:00"	""	7.47806e-06	0.000366171	0.00310078	0
0	50	1111	"2017-09-28 05:00:00"	""	5.95523e-06	0.000660441	0.00310078	0
0	50	1112	"2017-09-28 05:30:00"	""	3.14275e-06	0.00132799	0.00310078	0
0	50	1113	"2017-09-28 06:00:00"	""	7.64661e-09	0.00301333	0.00310078	0
0	50	1114	"2017-09-28 06:30:00"	""	2.0822e-05	0.00766389	0.00310078	0
0	50	1115	"2017-09-28 07:00:00"	""	0.000723374	0.028446	0.00155039	0
0	50	1116	"2017-09-28 07:30:00"	""	0.000569424	0.0750254	0.0511628	0
0	50	1117	"2017-09-28 08:00:00"	""	1.49196e-05	0.171331	0.175194	0
0	50	1118	"2017-09-28 08:30:00"	""	0.0104239	0.342864	0.444961	0
0	50	1119	"2017-09-28 09:00:00"	""	4.70922e-05	0.451824	0.444961	0
0	50	1120	"2017-09-28 09:30:00"	""	0.0459892	0.496622	0.282171	0
0	50	1121	"2017-09-28 10:00:00"	""	0.095296	0.533507	0.224806	0
0	50	1122	"2017-09-28 10:30:00"	""	0.00169614	0.544862	0.586047	0
0	50	1123	"2017-09-28 11:00:00"	""	0.00634344	0.58237	0.662015	0
0	50	1124	"2017-09-28 11:30:00"	""	0.00080922	0.59791	0.626357	0
0	50	1125	"2017-09-28 12:00:00"	""	0.0262362	0.594613	0.756589	0
0	50	1126	"2017-09-28 12:30:00"	""	0.0332034	0.566619	0.748837	0
0	50	1127	"2017-09-28 13:00:00"	""	0.0344618	0.536842	0.722481	0
0	50	1128	"2017-09-28 13:30:00"	""	0.0078344	0.516419	0.427907	0
0	50	1129	"2017-09-28 14:00:00"	""	0.000766911	0.436995	0.409302	0
0	50	1130	"2017-09-28 14:30:00"	""	0.00794365	0.372888	0.462016	0
0	50	1131	"2017-09-28 15:00:00"	""	0.0377689	0.323487	0.517829	0
0	50	1132	"2017-09-28 15:30:00"	""	0.017336	0.255931	0.387597	0
0	50	1133	"2017-09-28 16:00:00"	""	0.00570275	0.195801	0.271318	0
0	50	1134	"2017-09-28 16:30:00"	""	0.00147305	0.141465	0.179845	0
0	50	1135	"2017-09-28 17:00:00"	""	4.72443e-05	0.0874936	0.0806202	0
0	50	1136	"2017-09-28 17:30:00"	""	6.99463e-06	0.0460556	0.0434109	0
0	50	1137	"2017-09-28 18:00:00"	""	1.46735e-05	0.0194252	0.0232558	0
0	50	1138	"2017-09-28 18:30:00"	""	1.81475e-05	0.00814311	0.0124031	0
0	50	1139	"2017-09-28 19:00:00"	""	1.73322e-06	0.00441729	0.00310078	0
0	50	1140	"2017-09-28 19:30:00"	""	2.38323e-06	0.001557	0.00310078	0
0	50	1141	"2017-09-28 20:00:00"	""	6.14649e-06	0.000621564	0.00310078	0
0	50	1142	"2017-09-28 20:30:00"	""	8.26283e-06	0.000226262	0.00310078	0
0	50	1143	"2017-09-28 21:00:00"	""	8.92288e-06	0.000113657	0.00310078	0
0	50	1144	"2017-09-28 21:30:00"	""	9.25429e-06	5.86884e-05	0.00310078	0
0	50	1145	"2017-09-28 22:00:00"	""	9.40156e-06	3.45783e-05	0.00310078	0
0	50	1146	"2017-09-28 22:30:00"	""	9.44774e-06	2.7057e-05	0.00310078	0
0	50	1147	"2017-09-28 23:00:00"	""	9.47817e-06	2.21109e-05	0.00310078	0
0	50	1148	"2017-09-28 23:30:00"	""	9.47367e-06	2.28428e-05	0.00310078	0
0	50	1149	"2017-09-29 00:00:00"	""	9.46301e-06	2.45742e-05	0.00310078	0
0	50	1150	"2017-09-29 00:30:00"	""	9.44637e-06	2.72809e-05	0.00310078	0
0	50	1151	"2017-09-29 01:00:00"	""	9.42486e-06	3.0781e-05	0.00310078	0
0	50	1152	"2017-09-29 01:30:00"	""	9.3745e-06	3.89954e-05	0.00310078	0
0	50	1153	"2017-09-29 02:00:00"	""	9.30913e-06	4.96879e-05	0.00310078	0
0	50	1154	"2017-09-29 02:30:00"	""	9.20002e-06	6.7621e-05	0.00310078	0
0	50	1155	"2017-09-29 03:00:00"	""	9.12481e-06	8.00447e-05	0.00310078	0
0	50	1156	"2017-09-29 03:30:00"	""	8.89452e-06	0.000118406	0.00310078	0
0	50	1157	"2017-09-29 04:00:00"	""	8.32121e-06	0.000216125	0.00310078	0
0	50	1158	"2017-09-29 04:30:00"	""	7.41202e-06	0.000378272	0.00310078	0
0	50	1159	"2017-09-29 05:00:00"	""	5.67397e-06	0.000718766	0.00310078	0
0	50	1160	"2017-09-29 05:30:00"	""	2.31926e-06	0.00157786	0.00310078	0
0	50	1161	"2017-09-29 06:00:00"	""	2.39721e-05	0.00799691	0.00310078	0
0	50	1162	"2017-09-29 06:30:00"	""	0.000328844	0.0212348	0.00310078	0
0	50	1163	"2017-09-29 07:00:00"	""	0.00166267	0.0438766	0.00310078	0
0	50	1164	"2017-09-29 07:30:00"	""	0.00697353	0.0866084	0.00310078	0
0	50	1165	"2017-09-29 08:00:00"	""	0.0194175	0.142448	0.00310078	0
0	50	1166	"2017-09-29 08:30:00"	""	0.0338998	0.212026	0.027907	0
0	50	1167	"2017-09-29 09:00:00"	""	0.0265554	0.237377	0.0744186	0
0	50	1168	"2017-09-29 09:30:00"	""	0.0338427	0.276987	0.0930233	0
0	50	1169	"2017-09-29 10:00:00"	""	0.0115198	0.307331	0.2	0
0	50	1170	"2017-09-29 10:30:00"	""	0.012605	0.320024	0.207752	0
0	50	1171	"2017-09-29 11:00:00"	""	0.0158463	0.325882	0.2	0
0	50	1172	"2017-09-29 11:30:00"	""	0.00348752	0.357999	0.417054	0
0	50	1173	"2017-09-29 12:00:00"	""	0.0657406	0.46298	0.71938	0
0	50	1174	"2017-09-29 12:30:00"	""	0.0243708	0.453191	0.609302	0
0	50	1175	"2017-09-29 13:00:00"	""	6.81195e-05	0.455312	0.463566	0
0	50	1176	"2017-09-29 13:30:00"	""	0.0131976	0.428059	0.313178	0
0	50	1177	"2017-09-29 14:00:00"	""	0.0217858	0.378608	0.231008	0
0	50	1178	"2017-09-29 14:30:00"	""	0.00351233	0.341435	0.282171	0
0	50	1179	"2017-09-29 15:00:00"	""	0.00343114	0.296463	0.355039	0
0	50	1180	"2017-09-29 15:30:00"	""	0.00168707	0.237996	0.27907	0
0	50	1181	"2017-09-29 16:00:00"	""	0.0118196	0.156398	0.265116	0
0	50	1182	"2017-09-29 16:30:00"	""	0.00277403	0.111672	0.164341	0
0	50	1183	"2017-09-29 17:00:00"	""	0.00289351	0.0485342	0.102326	0
0	50	1184	"2017-09-29 17:30:00"	""	0.000203388	0.0244983	0.0387597	0
0	50	1185	"2017-09-29 18:00:00"	""	0.000166157	0.015991	0.00310078	0
0	50	1186	"2017-09-29 18:30:00"	""	3.63181e-05	0.00757684	0.00155039	0
0	50	1187	"2017-09-29 19:00:00"	""	1.21065e-06	0.00420107	0.00310078	0
0	50	1188	"2017-09-29 19:30:00"	""	1.84756e-06	0.00174152	0.00310078	0
0	50	1189	"2017-09-29 20:00:00"	""	2.93762e-06	0.00138683	0.00310078	0
0	50	1190	"2017-09-29 20:30:00"	""	6.43932e-06	0.000563193	0.00310078	0
0	50	1191	"2017-09-29 21:00:00"	""	7.04537e-06	0.000446463	0.00310078	0
0	50	1192	"2017-09-29 21:30:00"	""	8.47295e-06	0.000189942	0.00310078	0
0	50	1193	"2017-09-29 22:00:00"	""	9.22506e-06	6.34975e-05	0.00310078	0
0	50	1194	"2017-09-29 22:30:00"	""	9.39062e-06	3.63635e-05	0.00310078	0
0	50	1195	"2017-09-29 23:00:00"	""	9.46096e-06	2.49084e-05	0.00310078	0
0	50	1196	"2017-09-29 23:30:00"	""	9.49096e-06	2.00349e-05	0.00310078	0
0	50	1197	"2017-09-30 00:00:00"	""	9.50058e-06	1.84738e-05	0.00310078	0
0	50	1198	"2017-09-30 01:00:00"	""	9.50076e-06	1.84453e-05	0.00310078	0
0	50	1199	"2017-09-30 01:30:00"	""	9.48757e-06	2.05853e-05	0.00310078	0
0	50	1200	"2017-09-30 02:00:00"	""	9.47935e-06	2.19206e-05	0.00310078	0
0	50	1201	"2017-09-30 02:30:00"	""	9.43261e-06	2.95191e-05	0.00310078	0
0	50	1202	"2017-09-30 03:00:00"	""	9.34444e-06	4.39079e-05	0.00310078	0
0	50	1203	"2017-09-30 03:30:00"	""	9.17013e-06	7.25529e-05	0.00310078	0
0	50	1204	"2017-09-30 04:00:00"	""	8.71905e-06	0.000147971	0.00310078	0
0	50	1205	"2017-09-30 04:30:00"	""	7.76593e-06	0.000314033	0.00310078	0
0	50	1206	"2017-09-30 05:00:00"	""	6.14825e-06	0.000621208	0.00310078	0
0	50	1207	"2017-09-30 05:30:00"	""	2.13424e-06	0.00163987	0.00310078	0
0	50	1208	"2017-09-30 06:00:00"	""	6.77249e-06	0.00570318	0.00310078	0
0	50	1209	"2017-09-30 06:30:00"	""	0.000118771	0.013999	0.00310078	0
0	50	1210	"2017-09-30 07:00:00"	""	0.000726859	0.0300611	0.00310078	0
0	50	1211	"2017-09-30 07:30:00"	""	0.00212961	0.0570004	0.0108527	0
0	50	1212	"2017-09-30 08:00:00"	""	0.00239246	0.0828702	0.131783	0
0	50	1213	"2017-09-30 08:30:00"	""	0.00757398	0.126925	0.213953	0
0	50	1214	"2017-09-30 09:00:00"	""	9.43973e-05	0.201964	0.192248	0
0	50	1215	"2017-09-30 09:30:00"	""	0.0206813	0.253089	0.396899	0
0	50	1216	"2017-09-30 10:00:00"	""	0.000404739	0.358103	0.337985	0
0	50	1217	"2017-09-30 10:30:00"	""	0.0147082	0.37089	0.249612	0
0	50	1218	"2017-09-30 11:00:00"	""	0.0140284	0.364953	0.246512	0
0	50	1219	"2017-09-30 11:30:00"	""	0.0523919	0.37928	0.150388	0
0	50	1220	"2017-09-30 12:00:00"	""	0.00672255	0.402921	0.32093	0
0	50	1221	"2017-09-30 12:30:00"	""	0.060704	0.397029	0.643411	0
0	50	1222	"2017-09-30 13:00:00"	""	0.0356754	0.411121	0.6	0
0	50	1223	"2017-09-30 13:30:00"	""	0.0012772	0.384417	0.420155	0
0	50	1224	"2017-09-30 14:00:00"	""	0.0156559	0.302784	0.427907	0
0	50	1225	"2017-09-30 14:30:00"	""	0.0257051	0.250525	0.410853	0
0	50	1226	"2017-09-30 15:00:00"	""	0.00966374	0.244331	0.342636	0
0	50	1227	"2017-09-30 15:30:00"	""	0.00702365	0.187511	0.271318	0
0	50	1228	"2017-09-30 16:00:00"	""	0.00392746	0.137331	0.2	0
0	50	1229	"2017-09-30 16:30:00"	""	0.000177719	0.0936456	0.106977	0
0	50	1230	"2017-09-30 17:00:00"	""	0.00181588	0.0566117	0.0992248	0
0	50	1231	"2017-09-30 17:30:00"	""	0.00190157	0.0339123	0.0775194	0
0	50	1232	"2017-09-30 18:00:00"	""	0.000145208	0.0205079	0.0325581	0
0	50	1233	"2017-09-30 18:30:00"	""	7.62518e-05	0.0102826	0.00155039	0
0	50	1234	"2017-09-30 19:00:00"	""	2.33256e-05	0.00638005	0.00155039	0
0	50	1235	"2017-09-30 19:30:00"	""	8.34207e-10	0.00307189	0.00310078	0
0	50	1236	"2017-09-30 20:00:00"	""	2.49339e-06	0.00152173	0.00310078	0
0	50	1237	"2017-09-30 20:30:00"	""	6.02104e-06	0.000646994	0.00310078	0
0	50	1238	"2017-09-30 21:00:00"	""	8.52008e-06	0.000181858	0.00310078	0
0	50	1239	"2017-09-30 21:30:00"	""	9.11537e-06	8.16081e-05	0.00310078	0
0	50	1240	"2017-09-30 22:00:00"	""	9.38027e-06	3.8052e-05	0.00310078	0
0	50	1241	"2017-09-30 22:30:00"	""	9.46063e-06	2.49617e-05	0.00310078	0
0	50	1242	"2017-09-30 23:00:00"	""	9.46177e-06	2.47757e-05	0.00310078	0
0	50	1243	"2017-09-30 23:30:00"	""	9.48485e-06	2.10272e-05	0.00310078	0
0	50	1244	"2017-10-01 00:00:00"	""	9.44329e-06	2.77812e-05	0.00310078	0
0	50	1245	"2017-10-01 00:30:00"	""	9.45857e-06	2.52962e-05	0.00310078	0
0	50	1246	"2017-10-01 01:00:00"	""	9.46641e-06	2.40216e-05	0.00310078	0
0	50	1247	"2017-10-01 01:30:00"	""	9.43796e-06	2.86488e-05	0.00310078	0
0	50	1248	"2017-10-01 02:00:00"	""	9.43616e-06	2.89425e-05	0.00310078	0
0	50	1249	"2017-10-01 02:30:00"	""	9.37071e-06	3.96142e-05	0.00310078	0
0	50	1250	"2017-10-01 03:00:00"	""	9.27074e-06	5.59866e-05	0.00310078	0
0	50	1251	"2017-10-01 03:30:00"	""	9.0432e-06	9.35835e-05	0.00310078	0
0	50	1252	"2017-10-01 04:00:00"	""	8.45731e-06	0.00019263	0.00310078	0
0	50	1253	"2017-10-01 04:30:00"	""	7.22787e-06	0.000412304	0.00310078	0
0	50	1254	"2017-10-01 05:00:00"	""	3.9621e-06	0.00111027	0.00310078	0
0	50	1255	"2017-10-01 05:30:00"	""	2.71726e-08	0.00293593	0.00310078	0
0	50	1256	"2017-10-01 06:00:00"	""	1.6031e-05	0.00710465	0.00310078	0
0	50	1257	"2017-10-01 06:30:00"	""	0.000237839	0.0185228	0.00310078	0
0	50	1258	"2017-10-01 07:00:00"	""	0.00108819	0.0360885	0.00310078	0
0	50	1259	"2017-10-01 07:30:00"	""	0.0040868	0.0670289	0.00310078	0
0	50	1260	"2017-10-01 08:00:00"	""	0.00960107	0.0995355	0.00155039	0
0	50	1261	"2017-10-01 08:30:00"	""	0.0213683	0.153931	0.00775194	0
0	50	1262	"2017-10-01 09:00:00"	""	0.0218852	0.155689	0.00775194	0
0	50	1263	"2017-10-01 09:30:00"	""	0.0303041	0.178732	0.00465116	0
0	50	1264	"2017-10-01 10:00:00"	""	0.0169462	0.206147	0.075969	0
