batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	801	"2017-07-22 20:00:00"	""	2.23754e-07	0.0517101	0.0521832	0
0	50	802	"2017-07-22 20:30:00"	""	0.00135827	0.0962656	0.13312	0
0	50	803	"2017-07-22 21:00:00"	""	0.00037999	0.150484	0.13099	0
0	50	804	"2017-07-22 21:30:00"	""	0.00616264	0.211623	0.13312	0
0	50	805	"2017-07-22 22:00:00"	""	0.000521536	0.254999	0.232162	0
0	50	806	"2017-07-22 22:30:00"	""	0.0017826	0.302827	0.345048	0
0	50	807	"2017-07-22 23:00:00"	""	0.0108833	0.354676	0.458999	0
0	50	808	"2017-07-22 23:30:00"	""	0.0314782	0.368905	0.546326	0
0	50	809	"2017-07-23 00:00:00"	""	0.0741113	0.373133	0.645367	0
0	50	810	"2017-07-23 00:30:00"	""	0.00797439	0.389934	0.479233	0
0	50	811	"2017-07-23 01:00:00"	""	0.00633375	0.417178	0.337593	0
0	50	812	"2017-07-23 01:30:00"	""	0.0297137	0.396019	0.223642	0
0	50	813	"2017-07-23 02:00:00"	""	0.0666949	0.35836	0.100106	0
0	50	814	"2017-07-23 02:30:00"	""	0.0331631	0.328007	0.1459	0
0	50	815	"2017-07-23 03:00:00"	""	0.00311026	0.232554	0.176784	0
0	50	816	"2017-07-23 03:30:00"	""	0.0131377	0.171063	0.056443	0
0	50	817	"2017-07-23 04:00:00"	""	0.00212314	0.10678	0.0607029	0
0	50	818	"2017-07-23 04:30:00"	""	0.000109014	0.0604942	0.0500532	0
0	50	819	"2017-07-23 05:00:00"	""	0.000220846	0.0287054	0.0138445	0
0	50	820	"2017-07-23 05:30:00"	""	5.33622e-05	0.00730495	0	0
0	50	821	"2017-07-23 06:00:00"	""	8.27694e-07	0.000909777	0	0
0	50	822	"2017-07-23 06:30:00"	""	2.08214e-08	0.000144296	0	0
0	50	823	"2017-07-23 07:00:00"	""	1.19469e-09	3.45643e-05	0	0
0	50	824	"2017-07-23 07:30:00"	""	5.60522e-11	7.4868e-06	0	0
0	50	825	"2017-07-23 08:00:00"	""	8.17834e-12	2.85978e-06	0	0
0	50	826	"2017-07-23 08:30:00"	""	1e-12	1e-06	0	0
0	50	827	"2017-07-23 09:00:00"	""	1e-12	1e-06	0	0
0	50	828	"2017-07-23 09:30:00"	""	1e-12	1e-06	0	0
0	50	829	"2017-07-23 10:00:00"	""	1e-12	1e-06	0	0
0	50	830	"2017-07-23 10:30:00"	""	1e-12	1e-06	0	0
0	50	831	"2017-07-23 11:00:00"	""	1e-12	1e-06	0	0
0	50	832	"2017-07-23 11:30:00"	""	1e-12	1e-06	0	0
0	50	833	"2017-07-23 12:00:00"	""	1e-12	1e-06	0	0
0	50	834	"2017-07-23 12:30:00"	""	1e-12	1e-06	0	0
0	50	835	"2017-07-23 13:00:00"	""	1e-12	1e-06	0	0
0	50	836	"2017-07-23 13:30:00"	""	1e-12	1e-06	0	0
0	50	837	"2017-07-23 14:00:00"	""	1e-12	1e-06	0	0
0	50	838	"2017-07-23 14:30:00"	""	1e-12	1e-06	0	0
0	50	839	"2017-07-23 15:00:00"	""	1e-12	1e-06	0	0
0	50	840	"2017-07-23 15:30:00"	""	1e-12	1e-06	0	0
0	50	841	"2017-07-23 16:00:00"	""	1e-12	1e-06	0	0
0	50	842	"2017-07-23 16:30:00"	""	1e-12	1e-06	0	0
0	50	843	"2017-07-23 17:00:00"	""	1.03571e-11	3.21824e-06	0	0
0	50	844	"2017-07-23 17:30:00"	""	4.4438e-10	2.10803e-05	0	0
0	50	845	"2017-07-23 18:00:00"	""	1.24923e-08	0.000111769	0	0
0	50	846	"2017-07-23 18:30:00"	""	4.71623e-07	0.000686748	0	0
0	50	847	"2017-07-23 19:00:00"	""	1.25044e-05	0.00353615	0	0
0	50	848	"2017-07-23 19:30:00"	""	6.88303e-05	0.0125563	0.00425985	0
0	50	849	"2017-07-23 20:00:00"	""	0.000476962	0.0175642	0.0394036	0
0	50	850	"2017-07-23 20:30:00"	""	0.0116194	0.0434313	0.151225	0
0	50	851	"2017-07-23 21:00:00"	""	0.040516	0.0649547	0.266241	0
0	50	852	"2017-07-23 21:30:00"	""	0.157164	0.107288	0.503727	0
0	50	853	"2017-07-23 22:00:00"	""	0.116608	0.273005	0.614483	0
0	50	854	"2017-07-23 22:30:00"	""	0.13694	0.320042	0.690096	0
0	50	855	"2017-07-23 23:00:00"	""	0.116702	0.380428	0.722045	0
0	50	856	"2017-07-23 23:30:00"	""	0.121439	0.414032	0.762513	0
0	50	857	"2017-07-24 00:00:00"	""	0.0579936	0.332131	0.57295	0
0	50	858	"2017-07-24 00:30:00"	""	0.0286913	0.348187	0.517572	0
0	50	859	"2017-07-24 01:00:00"	""	0.000869586	0.363887	0.334398	0
0	50	860	"2017-07-24 01:30:00"	""	0.0328528	0.360813	0.542066	0
0	50	861	"2017-07-24 02:00:00"	""	0.0283921	0.404921	0.236422	0
0	50	862	"2017-07-24 02:30:00"	""	0.0405455	0.374786	0.576145	0
0	50	863	"2017-07-24 03:00:00"	""	0.00335051	0.345737	0.403621	0
0	50	864	"2017-07-24 03:30:00"	""	0.023821	0.271487	0.117146	0
0	50	865	"2017-07-24 04:00:00"	""	0.00499283	0.137753	0.0670926	0
0	50	866	"2017-07-24 04:30:00"	""	0.000281532	0.0700271	0.0532481	0
0	50	867	"2017-07-24 05:00:00"	""	0.00115737	0.0467997	0.0127796	0
0	50	868	"2017-07-24 05:30:00"	""	0.000195712	0.0139897	0	0
0	50	869	"2017-07-24 06:00:00"	""	6.19707e-06	0.00248939	0	0
0	50	870	"2017-07-24 06:30:00"	""	1.68711e-07	0.000410744	0	0
0	50	871	"2017-07-24 07:00:00"	""	1.00644e-08	0.000100321	0	0
0	50	872	"2017-07-24 07:30:00"	""	4.2089e-10	2.05156e-05	0	0
0	50	873	"2017-07-24 08:00:00"	""	2.47414e-11	4.97407e-06	0	0
0	50	874	"2017-07-24 08:30:00"	""	2.17277e-12	1.47403e-06	0	0
0	50	875	"2017-07-24 09:00:00"	""	1e-12	1e-06	0	0
0	50	876	"2017-07-24 09:30:00"	""	1e-12	1e-06	0	0
0	50	877	"2017-07-24 10:00:00"	""	1e-12	1e-06	0	0
0	50	878	"2017-07-24 10:30:00"	""	1e-12	1e-06	0	0
0	50	879	"2017-07-24 11:00:00"	""	1e-12	1e-06	0	0
0	50	880	"2017-07-24 11:30:00"	""	1e-12	1e-06	0	0
0	50	881	"2017-07-24 12:00:00"	""	1e-12	1e-06	0	0
0	50	882	"2017-07-24 12:30:00"	""	1e-12	1e-06	0	0
0	50	883	"2017-07-24 13:00:00"	""	1e-12	1e-06	0	0
0	50	884	"2017-07-24 13:30:00"	""	1e-12	1e-06	0	0
0	50	885	"2017-07-24 14:00:00"	""	1e-12	1e-06	0	0
0	50	886	"2017-07-24 14:30:00"	""	1e-12	1e-06	0	0
0	50	887	"2017-07-24 15:00:00"	""	1e-12	1e-06	0	0
0	50	888	"2017-07-24 15:30:00"	""	1e-12	1e-06	0	0
0	50	889	"2017-07-24 16:00:00"	""	1e-12	1e-06	0	0
0	50	890	"2017-07-24 16:30:00"	""	1e-12	1e-06	0	0
0	50	891	"2017-07-24 17:00:00"	""	7.86439e-12	2.80435e-06	0	0
0	50	892	"2017-07-24 17:30:00"	""	3.33499e-10	1.8262e-05	0	0
0	50	893	"2017-07-24 18:00:00"	""	1.63904e-08	0.000128025	0	0
0	50	894	"2017-07-24 18:30:00"	""	6.05286e-07	0.000778002	0	0
0	50	895	"2017-07-24 19:00:00"	""	2.74603e-05	0.00524026	0	0
0	50	896	"2017-07-24 19:30:00"	""	0.000124332	0.0175402	0.00638978	0
0	50	897	"2017-07-24 20:00:00"	""	0.000536328	0.045523	0.0223642	0
0	50	898	"2017-07-24 20:30:00"	""	0.00122257	0.0946032	0.0596379	0
0	50	899	"2017-07-24 21:00:00"	""	0.00399677	0.184626	0.121406	0
0	50	900	"2017-07-24 21:30:00"	""	0.00900169	0.275921	0.181044	0
0	50	901	"2017-07-24 22:00:00"	""	0.0884507	0.323467	0.620873	0
0	50	902	"2017-07-24 22:30:00"	""	0.0738964	0.399088	0.670927	0
0	50	903	"2017-07-24 23:00:00"	""	0.0528353	0.394209	0.624068	0
0	50	904	"2017-07-24 23:30:00"	""	0.053313	0.428979	0.198083	0
0	50	905	"2017-07-25 00:00:00"	""	0.00216655	0.439077	0.485623	0
0	50	906	"2017-07-25 00:30:00"	""	0.0443568	0.463511	0.674121	0
0	50	907	"2017-07-25 01:00:00"	""	0.00857504	0.400476	0.493078	0
0	50	908	"2017-07-25 01:30:00"	""	0.000241801	0.387222	0.371672	0
0	50	909	"2017-07-25 02:00:00"	""	0.00576919	0.34151	0.417465	0
0	50	910	"2017-07-25 02:30:00"	""	0.00568496	0.307561	0.232162	0
0	50	911	"2017-07-25 03:00:00"	""	0.0204363	0.234542	0.0915868	0
0	50	912	"2017-07-25 03:30:00"	""	0.0462961	0.172481	0.387646	0
0	50	913	"2017-07-25 04:00:00"	""	0.0738038	0.084029	0.355698	0
0	50	914	"2017-07-25 04:30:00"	""	3.46978e-05	0.036708	0.0425985	0
0	50	915	"2017-07-25 05:00:00"	""	0.000954263	0.0170322	0.0479233	0
0	50	916	"2017-07-25 05:30:00"	""	2.54941e-05	0.00504917	0	0
0	50	917	"2017-07-25 06:00:00"	""	3.03697e-06	0.00174269	0	0
0	50	918	"2017-07-25 06:30:00"	""	1.08374e-07	0.000329202	0	0
0	50	919	"2017-07-25 07:00:00"	""	3.84985e-09	6.20471e-05	0	0
0	50	920	"2017-07-25 07:30:00"	""	1.42086e-10	1.192e-05	0	0
0	50	921	"2017-07-25 08:00:00"	""	6.79358e-12	2.60645e-06	0	0
0	50	922	"2017-07-25 08:30:00"	""	1e-12	1e-06	0	0
0	50	923	"2017-07-25 09:00:00"	""	1e-12	1e-06	0	0
0	50	924	"2017-07-25 09:30:00"	""	1e-12	1e-06	0	0
0	50	925	"2017-07-25 10:00:00"	""	1e-12	1e-06	0	0
0	50	926	"2017-07-25 10:30:00"	""	1e-12	1e-06	0	0
0	50	927	"2017-07-25 11:00:00"	""	1e-12	1e-06	0	0
0	50	928	"2017-07-25 11:30:00"	""	1e-12	1e-06	0	0
0	50	929	"2017-07-25 12:00:00"	""	1e-12	1e-06	0	0
0	50	930	"2017-07-25 12:30:00"	""	1e-12	1e-06	0	0
0	50	931	"2017-07-25 13:00:00"	""	1e-12	1e-06	0	0
0	50	932	"2017-07-25 13:30:00"	""	1e-12	1e-06	0	0
0	50	933	"2017-07-25 14:00:00"	""	1e-12	1e-06	0	0
0	50	934	"2017-07-25 14:30:00"	""	1e-12	1e-06	0	0
0	50	935	"2017-07-25 15:00:00"	""	1e-12	1e-06	0	0
0	50	936	"2017-07-25 15:30:00"	""	1e-12	1e-06	0	0
0	50	937	"2017-07-25 16:00:00"	""	1e-12	1e-06	0	0
0	50	938	"2017-07-25 16:30:00"	""	1e-12	1e-06	0	0
0	50	939	"2017-07-25 17:00:00"	""	1.17903e-11	3.4337e-06	0	0
0	50	940	"2017-07-25 17:30:00"	""	5.386e-10	2.32078e-05	0	0
0	50	941	"2017-07-25 18:00:00"	""	3.00816e-08	0.00017344	0	0
0	50	942	"2017-07-25 18:30:00"	""	1.09662e-06	0.0010472	0	0
0	50	943	"2017-07-25 19:00:00"	""	7.61041e-06	0.0027587	0	0
0	50	944	"2017-07-25 19:30:00"	""	2.55275e-05	0.00985701	0.0149095	0
0	50	945	"2017-07-25 20:00:00"	""	0.0112017	0.0443219	0.15016	0
0	50	946	"2017-07-25 20:30:00"	""	0.0369346	0.0921612	0.284345	0
0	50	947	"2017-07-25 21:00:00"	""	0.0266559	0.155158	0.318424	0
0	50	948	"2017-07-25 21:30:00"	""	0.100564	0.215364	0.532481	0
0	50	949	"2017-07-25 22:00:00"	""	0.0210316	0.263923	0.408946	0
0	50	950	"2017-07-25 22:30:00"	""	0.0106469	0.310022	0.413206	0
0	50	951	"2017-07-25 23:00:00"	""	0.195521	0.367194	0.809372	0
0	50	952	"2017-07-25 23:30:00"	""	0.00316717	0.404851	0.461129	0
0	50	953	"2017-07-26 00:00:00"	""	0.00463645	0.434571	0.502662	0
0	50	954	"2017-07-26 00:30:00"	""	0.0667248	0.41368	0.671991	0
0	50	955	"2017-07-26 01:00:00"	""	0.0369025	0.431968	0.624068	0
0	50	956	"2017-07-26 01:30:00"	""	0.0962122	0.422513	0.732694	0
0	50	957	"2017-07-26 02:00:00"	""	0.0150009	0.412133	0.534611	0
0	50	958	"2017-07-26 02:30:00"	""	0.0169987	0.359504	0.489883	0
0	50	959	"2017-07-26 03:00:00"	""	0.0817718	0.246524	0.532481	0
0	50	960	"2017-07-26 03:30:00"	""	0.102115	0.161808	0.481363	0
0	50	961	"2017-07-26 04:00:00"	""	0.000923871	0.146476	0.116081	0
0	50	962	"2017-07-26 04:30:00"	""	0.000572403	0.0761081	0.0521832	0
0	50	963	"2017-07-26 05:00:00"	""	0.000870586	0.0401553	0.0106496	0
0	50	964	"2017-07-26 05:30:00"	""	0.000144407	0.0120169	0	0
0	50	965	"2017-07-26 06:00:00"	""	6.83425e-06	0.00261424	0	0
0	50	966	"2017-07-26 06:30:00"	""	1.817e-07	0.000426263	0	0
0	50	967	"2017-07-26 07:00:00"	""	6.23755e-09	7.89781e-05	0	0
0	50	968	"2017-07-26 07:30:00"	""	2.66879e-10	1.63364e-05	0	0
0	50	969	"2017-07-26 08:00:00"	""	2.07896e-11	4.55956e-06	0	0
0	50	970	"2017-07-26 08:30:00"	""	2.12822e-12	1.45884e-06	0	0
0	50	971	"2017-07-26 09:00:00"	""	1e-12	1e-06	0	0
0	50	972	"2017-07-26 09:30:00"	""	1e-12	1e-06	0	0
0	50	973	"2017-07-26 10:00:00"	""	1e-12	1e-06	0	0
0	50	974	"2017-07-26 10:30:00"	""	1e-12	1e-06	0	0
0	50	975	"2017-07-26 11:00:00"	""	1e-12	1e-06	0	0
0	50	976	"2017-07-26 11:30:00"	""	1e-12	1e-06	0	0
0	50	977	"2017-07-26 12:00:00"	""	1e-12	1e-06	0	0
0	50	978	"2017-07-26 12:30:00"	""	1e-12	1e-06	0	0
0	50	979	"2017-07-26 13:00:00"	""	1e-12	1e-06	0	0
0	50	980	"2017-07-26 13:30:00"	""	1e-12	1e-06	0	0
0	50	981	"2017-07-26 14:00:00"	""	1e-12	1e-06	0	0
0	50	982	"2017-07-26 14:30:00"	""	1e-12	1e-06	0	0
0	50	983	"2017-07-26 15:00:00"	""	1e-12	1e-06	0	0
0	50	984	"2017-07-26 15:30:00"	""	1e-12	1e-06	0	0
0	50	985	"2017-07-26 16:00:00"	""	1e-12	1e-06	0	0
0	50	986	"2017-07-26 16:30:00"	""	1.33537e-12	1.15558e-06	0	0
0	50	987	"2017-07-26 17:00:00"	""	2.14019e-11	4.62622e-06	0	0
0	50	988	"2017-07-26 17:30:00"	""	9.46422e-10	3.0764e-05	0	0
0	50	989	"2017-07-26 18:00:00"	""	2.9725e-08	0.000172409	0	0
0	50	990	"2017-07-26 18:30:00"	""	1.28758e-06	0.00113471	0	0
0	50	991	"2017-07-26 19:00:00"	""	2.62367e-05	0.00512218	0	0
0	50	992	"2017-07-26 19:30:00"	""	7.76419e-07	0.0179205	0.0170394	0
0	50	993	"2017-07-26 20:00:00"	""	0.011251	0.0504787	0.15655	0
0	50	994	"2017-07-26 20:30:00"	""	0.00602394	0.109819	0.187433	0
0	50	995	"2017-07-26 21:00:00"	""	0.0330422	0.211196	0.392971	0
0	50	996	"2017-07-26 21:30:00"	""	0.00208217	0.296222	0.341853	0
0	50	997	"2017-07-26 22:00:00"	""	0.0234649	0.280257	0.43344	0
0	50	998	"2017-07-26 22:30:00"	""	0.103411	0.358935	0.680511	0
0	50	999	"2017-07-26 23:00:00"	""	0.00123111	0.361079	0.396166	0
0	50	1000	"2017-07-26 23:30:00"	""	0.0270477	0.423248	0.258786	0
0	50	1001	"2017-07-27 00:00:00"	""	0.026078	0.396844	0.235357	0
0	50	1002	"2017-07-27 00:30:00"	""	0.0256777	0.443523	0.28328	0
0	50	1003	"2017-07-27 01:00:00"	""	0.108853	0.411931	0.0820021	0
0	50	1004	"2017-07-27 01:30:00"	""	0.0958563	0.364985	0.0553781	0
0	50	1005	"2017-07-27 02:00:00"	""	0.0628511	0.28052	0.029819	0
0	50	1006	"2017-07-27 02:30:00"	""	0.0526607	0.243324	0.0138445	0
0	50	1007	"2017-07-27 03:00:00"	""	0.0254302	0.174378	0.0149095	0
0	50	1008	"2017-07-27 03:30:00"	""	0.00894319	0.123322	0.028754	0
0	50	1009	"2017-07-27 04:00:00"	""	0.000387253	0.0526926	0.0330138	0
0	50	1010	"2017-07-27 04:30:00"	""	1.30112e-05	0.0294067	0.0330138	0
0	50	1011	"2017-07-27 05:00:00"	""	0.000185833	0.016827	0.00319489	0
0	50	1012	"2017-07-27 05:30:00"	""	3.9596e-05	0.00629253	0	0
0	50	1013	"2017-07-27 06:00:00"	""	3.81518e-06	0.00195325	0	0
0	50	1014	"2017-07-27 06:30:00"	""	1.92597e-07	0.000438859	0	0
0	50	1015	"2017-07-27 07:00:00"	""	1.14184e-08	0.000106857	0	0
0	50	1016	"2017-07-27 07:30:00"	""	4.5366e-10	2.12993e-05	0	0
0	50	1017	"2017-07-27 08:00:00"	""	3.98015e-11	6.30884e-06	0	0
0	50	1018	"2017-07-27 08:30:00"	""	3.53218e-12	1.87941e-06	0	0
0	50	1019	"2017-07-27 09:00:00"	""	1e-12	1e-06	0	0
0	50	1020	"2017-07-27 09:30:00"	""	1e-12	1e-06	0	0
0	50	1021	"2017-07-27 10:00:00"	""	1e-12	1e-06	0	0
0	50	1022	"2017-07-27 10:30:00"	""	1e-12	1e-06	0	0
0	50	1023	"2017-07-27 11:00:00"	""	1e-12	1e-06	0	0
0	50	1024	"2017-07-27 11:30:00"	""	1e-12	1e-06	0	0
0	50	1025	"2017-07-27 12:00:00"	""	1e-12	1e-06	0	0
0	50	1026	"2017-07-27 12:30:00"	""	1e-12	1e-06	0	0
0	50	1027	"2017-07-27 13:00:00"	""	1e-12	1e-06	0	0
0	50	1028	"2017-07-27 13:30:00"	""	1e-12	1e-06	0	0
0	50	1029	"2017-07-27 14:00:00"	""	1e-12	1e-06	0	0
0	50	1030	"2017-07-27 14:30:00"	""	1e-12	1e-06	0	0
0	50	1031	"2017-07-27 15:00:00"	""	1e-12	1e-06	0	0
0	50	1032	"2017-07-27 15:30:00"	""	1e-12	1e-06	0	0
0	50	1033	"2017-07-27 16:00:00"	""	1e-12	1e-06	0	0
0	50	1034	"2017-07-27 16:30:00"	""	1e-12	1e-06	0	0
0	50	1035	"2017-07-27 17:00:00"	""	4.9921e-11	7.06548e-06	0	0
0	50	1036	"2017-07-27 17:30:00"	""	2.033e-09	4.50888e-05	0	0
0	50	1037	"2017-07-27 18:00:00"	""	1.35766e-07	0.000368465	0	0
0	50	1038	"2017-07-27 18:30:00"	""	3.61132e-06	0.00190035	0	0
0	50	1039	"2017-07-27 19:00:00"	""	4.85148e-05	0.00696526	0	0
0	50	1040	"2017-07-27 19:30:00"	""	0.000370301	0.0203082	0.00106496	0
0	50	1041	"2017-07-27 20:00:00"	""	4.68884e-05	0.0366665	0.029819	0
0	50	1042	"2017-07-27 20:30:00"	""	0.000100327	0.0749791	0.0649627	0
0	50	1043	"2017-07-27 21:00:00"	""	0.000167889	0.118033	0.13099	0
0	50	1044	"2017-07-27 21:30:00"	""	0.00199416	0.175791	0.220447	0
0	50	1045	"2017-07-27 22:00:00"	""	0.0491199	0.238434	0.460064	0
0	50	1046	"2017-07-27 22:30:00"	""	0.00964459	0.288835	0.190628	0
0	50	1047	"2017-07-27 23:00:00"	""	0.00236382	0.332964	0.284345	0
0	50	1048	"2017-07-27 23:30:00"	""	0.00188973	0.370799	0.41427	0
0	50	1049	"2017-07-28 00:00:00"	""	0.042228	0.348286	0.553781	0
0	50	1050	"2017-07-28 00:30:00"	""	0.0079771	0.367554	0.456869	0
0	50	1051	"2017-07-28 01:00:00"	""	0.00629451	0.391372	0.312034	0
0	50	1052	"2017-07-28 01:30:00"	""	0.0278213	0.382724	0.549521	0
0	50	1053	"2017-07-28 02:00:00"	""	0.0810434	0.354296	0.638978	0
0	50	1054	"2017-07-28 02:30:00"	""	0.045956	0.308523	0.522897	0
0	50	1055	"2017-07-28 03:00:00"	""	0.108273	0.239641	0.56869	0
0	50	1056	"2017-07-28 03:30:00"	""	0.146855	0.189733	0.57295	0
0	50	1057	"2017-07-28 04:00:00"	""	0.0194308	0.147081	0.286475	0
0	50	1058	"2017-07-28 04:30:00"	""	0.0027037	0.0786212	0.0266241	0
0	50	1059	"2017-07-28 05:00:00"	""	0.000163369	0.0234312	0.0106496	0
0	50	1060	"2017-07-28 05:30:00"	""	6.51574e-05	0.00807201	0	0
0	50	1061	"2017-07-28 06:00:00"	""	8.52884e-06	0.00292042	0	0
0	50	1062	"2017-07-28 06:30:00"	""	3.4689e-07	0.000588974	0	0
0	50	1063	"2017-07-28 07:00:00"	""	5.32787e-09	7.29922e-05	0	0
0	50	1064	"2017-07-28 07:30:00"	""	2.11022e-10	1.45266e-05	0	0
0	50	1065	"2017-07-28 08:00:00"	""	2.4716e-11	4.97152e-06	0	0
0	50	1066	"2017-07-28 08:30:00"	""	2.67203e-12	1.63464e-06	0	0
0	50	1067	"2017-07-28 09:00:00"	""	1e-12	1e-06	0	0
0	50	1068	"2017-07-28 09:30:00"	""	1e-12	1e-06	0	0
0	50	1069	"2017-07-28 10:00:00"	""	1e-12	1e-06	0	0
0	50	1070	"2017-07-28 10:30:00"	""	1e-12	1e-06	0	0
0	50	1071	"2017-07-28 11:00:00"	""	1e-12	1e-06	0	0
0	50	1072	"2017-07-28 11:30:00"	""	1e-12	1e-06	0	0
0	50	1073	"2017-07-28 12:00:00"	""	1e-12	1e-06	0	0
0	50	1074	"2017-07-28 12:30:00"	""	1e-12	1e-06	0	0
0	50	1075	"2017-07-28 13:00:00"	""	1e-12	1e-06	0	0
0	50	1076	"2017-07-28 13:30:00"	""	1e-12	1e-06	0	0
0	50	1077	"2017-07-28 14:00:00"	""	1e-12	1e-06	0	0
0	50	1078	"2017-07-28 14:30:00"	""	1e-12	1e-06	0	0
0	50	1079	"2017-07-28 15:00:00"	""	1e-12	1e-06	0	0
0	50	1080	"2017-07-28 15:30:00"	""	1e-12	1e-06	0	0
0	50	1081	"2017-07-28 16:00:00"	""	1e-12	1e-06	0	0
0	50	1082	"2017-07-28 16:30:00"	""	2.45187e-12	1.56585e-06	0	0
0	50	1083	"2017-07-28 17:00:00"	""	2.2288e-11	4.72102e-06	0	0
0	50	1084	"2017-07-28 17:30:00"	""	3.55396e-10	1.88519e-05	0	0
0	50	1085	"2017-07-28 18:00:00"	""	1.10687e-08	0.000105208	0	0
0	50	1086	"2017-07-28 18:30:00"	""	4.02148e-07	0.000634151	0	0
0	50	1087	"2017-07-28 19:00:00"	""	7.25308e-07	0.00085165	0	0
0	50	1088	"2017-07-28 19:30:00"	""	7.22063e-05	0.00428212	0.0127796	0
0	50	1089	"2017-07-28 20:00:00"	""	0.0219913	0.0274241	0.175719	0
0	50	1090	"2017-07-28 20:30:00"	""	0.0574457	0.0830054	0.322684	0
0	50	1091	"2017-07-28 21:00:00"	""	0.00613195	0.379627	0.457934	0
0	50	1092	"2017-07-28 21:30:00"	""	0.00234334	0.522412	0.57082	0
0	50	1093	"2017-07-28 22:00:00"	""	0.00112955	0.637318	0.670927	0
0	50	1094	"2017-07-28 22:30:00"	""	0.00081632	0.711578	0.740149	0
0	50	1095	"2017-07-28 23:00:00"	""	0.00464231	0.724198	0.792332	0
0	50	1096	"2017-07-28 23:30:00"	""	0.00878335	0.758251	0.85197	0
0	50	1097	"2017-07-29 00:00:00"	""	0.176814	0.428282	0.848775	0
0	50	1098	"2017-07-29 00:30:00"	""	0.0547776	0.559351	0.793397	0
0	50	1099	"2017-07-29 01:00:00"	""	0.00467349	0.85537	0.787007	0
0	50	1100	"2017-07-29 01:30:00"	""	0.00364928	0.816533	0.756124	0
0	50	1101	"2017-07-29 02:00:00"	""	0.000127637	0.681993	0.693291	0
0	50	1102	"2017-07-29 02:30:00"	""	1.23251e-09	0.642137	0.642173	0
0	50	1103	"2017-07-29 03:00:00"	""	0.0380049	0.447224	0.642173	0
0	50	1104	"2017-07-29 03:30:00"	""	0.0899149	0.276287	0.576145	0
0	50	1105	"2017-07-29 04:00:00"	""	0.0940133	0.172617	0.479233	0
0	50	1106	"2017-07-29 04:30:00"	""	0.0584562	0.0723868	0.314164	0
0	50	1107	"2017-07-29 05:00:00"	""	0.00421357	0.0213499	0.086262	0
0	50	1108	"2017-07-29 05:30:00"	""	2.18217e-05	0.00467137	0	0
0	50	1109	"2017-07-29 06:00:00"	""	1.57148e-06	0.00125359	0	0
0	50	1110	"2017-07-29 06:30:00"	""	6.36559e-08	0.000252301	0	0
0	50	1111	"2017-07-29 07:00:00"	""	2.28979e-08	0.00015132	0	0
0	50	1112	"2017-07-29 07:30:00"	""	1.65544e-09	4.06871e-05	0	0
0	50	1113	"2017-07-29 08:00:00"	""	2.75575e-10	1.66004e-05	0	0
0	50	1114	"2017-07-29 08:30:00"	""	3.16387e-11	5.62483e-06	0	0
0	50	1115	"2017-07-29 09:00:00"	""	4.21831e-12	2.05385e-06	0	0
0	50	1116	"2017-07-29 09:30:00"	""	1e-12	1e-06	0	0
0	50	1117	"2017-07-29 10:00:00"	""	1e-12	1e-06	0	0
0	50	1118	"2017-07-29 10:30:00"	""	1e-12	1e-06	0	0
0	50	1119	"2017-07-29 11:00:00"	""	1e-12	1e-06	0	0
0	50	1120	"2017-07-29 11:30:00"	""	1e-12	1e-06	0	0
0	50	1121	"2017-07-29 12:00:00"	""	1e-12	1e-06	0	0
0	50	1122	"2017-07-29 12:30:00"	""	1e-12	1e-06	0	0
0	50	1123	"2017-07-29 13:00:00"	""	1e-12	1e-06	0	0
0	50	1124	"2017-07-29 13:30:00"	""	1e-12	1e-06	0	0
0	50	1125	"2017-07-29 14:00:00"	""	1e-12	1e-06	0	0
0	50	1126	"2017-07-29 14:30:00"	""	1e-12	1e-06	0	0
0	50	1127	"2017-07-29 15:00:00"	""	1e-12	1e-06	0	0
0	50	1128	"2017-07-29 15:30:00"	""	1e-12	1e-06	0	0
0	50	1129	"2017-07-29 16:00:00"	""	1e-12	1e-06	0	0
0	50	1130	"2017-07-29 16:30:00"	""	4.55155e-12	2.13344e-06	0	0
0	50	1131	"2017-07-29 17:00:00"	""	2.55847e-11	5.05814e-06	0	0
0	50	1132	"2017-07-29 17:30:00"	""	4.58766e-10	2.14188e-05	0	0
0	50	1133	"2017-07-29 18:00:00"	""	7.27444e-08	0.000269712	0	0
0	50	1134	"2017-07-29 18:30:00"	""	2.95005e-06	0.00171757	0	0
0	50	1135	"2017-07-29 19:00:00"	""	0.000106893	0.0103389	0	0
0	50	1136	"2017-07-29 19:30:00"	""	0.000833678	0.0469778	0.0181044	0
0	50	1137	"2017-07-29 20:00:00"	""	0.00127987	0.117579	0.153355	0
0	50	1138	"2017-07-29 20:30:00"	""	0.00444173	0.248583	0.315229	0
0	50	1139	"2017-07-29 21:00:00"	""	0.00198335	0.403814	0.448349	0
0	50	1140	"2017-07-29 21:30:00"	""	0.00166481	0.541732	0.582535	0
0	50	1141	"2017-07-29 22:00:00"	""	0.00967032	0.606325	0.507987	0
0	50	1142	"2017-07-29 22:30:00"	""	0.000313362	0.667069	0.684771	0
0	50	1143	"2017-07-29 23:00:00"	""	0.00468723	0.708959	0.777423	0
0	50	1144	"2017-07-29 23:30:00"	""	0.00722379	0.727165	0.642173	0
