batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	947	"2017-09-23 21:30:00"	""	0.0568981	0.530006	0.291473	0
0	50	948	"2017-09-23 22:00:00"	""	0.0467889	0.551191	0.334884	0
0	50	949	"2017-09-23 22:30:00"	""	0.0474184	0.560393	0.342636	0
0	50	950	"2017-09-23 23:00:00"	""	0.00513166	0.561558	0.489922	0
0	50	951	"2017-09-23 23:30:00"	""	0.00777568	0.561433	0.649612	0
0	50	952	"2017-09-24 00:00:00"	""	0.097739	0.58395	0.271318	0
0	50	953	"2017-09-24 00:30:00"	""	0.100342	0.549327	0.232558	0
0	50	954	"2017-09-24 01:00:00"	""	0.00638661	0.526428	0.446512	0
0	50	955	"2017-09-24 01:30:00"	""	0.0049927	0.469109	0.39845	0
0	50	956	"2017-09-24 02:00:00"	""	0.000983773	0.405844	0.437209	0
0	50	957	"2017-09-24 02:30:00"	""	0.000100079	0.327981	0.337985	0
0	50	958	"2017-09-24 03:00:00"	""	0.00219567	0.25306	0.206202	0
0	50	959	"2017-09-24 03:30:00"	""	0.00149652	0.167517	0.206202	0
0	50	960	"2017-09-24 04:00:00"	""	0.000735754	0.0845031	0.111628	0
0	50	961	"2017-09-24 04:30:00"	""	1.11342e-08	0.0386542	0.0387597	0
0	50	962	"2017-09-24 05:00:00"	""	2.62767e-05	0.0190796	0.0139535	0
0	50	963	"2017-09-24 05:30:00"	""	1.73214e-05	0.00571228	0.00155039	0
0	50	964	"2017-09-24 06:00:00"	""	2.58124e-07	0.00259272	0.00310078	0
0	50	965	"2017-09-24 06:30:00"	""	5.37525e-06	0.000782317	0.00310078	0
0	50	966	"2017-09-24 07:00:00"	""	7.23753e-06	0.00041051	0.00310078	0
0	50	967	"2017-09-24 07:30:00"	""	8.64135e-06	0.000161157	0.00310078	0
0	50	968	"2017-09-24 08:00:00"	""	9.18559e-06	7.00009e-05	0.00310078	0
0	50	969	"2017-09-24 08:30:00"	""	9.37399e-06	3.90785e-05	0.00310078	0
0	50	970	"2017-09-24 09:00:00"	""	9.48348e-06	2.12488e-05	0.00310078	0
0	50	971	"2017-09-24 09:30:00"	""	9.5309e-06	1.35593e-05	0.00310078	0
0	50	972	"2017-09-24 10:00:00"	""	9.56252e-06	8.44308e-06	0.00310078	0
0	50	973	"2017-09-24 10:30:00"	""	9.5758e-06	6.29598e-06	0.00310078	0
0	50	974	"2017-09-24 11:00:00"	""	9.56756e-06	7.62775e-06	0.00310078	0
0	50	975	"2017-09-24 11:30:00"	""	9.57196e-06	6.91738e-06	0.00310078	0
0	50	976	"2017-09-24 12:00:00"	""	9.56967e-06	7.2871e-06	0.00310078	0
0	50	977	"2017-09-24 12:30:00"	""	9.56542e-06	7.97431e-06	0.00310078	0
0	50	978	"2017-09-24 13:00:00"	""	9.57449e-06	6.50818e-06	0.00310078	0
0	50	979	"2017-09-24 13:30:00"	""	9.56193e-06	8.53825e-06	0.00310078	0
0	50	980	"2017-09-24 14:00:00"	""	9.53861e-06	1.23115e-05	0.00310078	0
0	50	981	"2017-09-24 14:30:00"	""	9.49414e-06	1.95196e-05	0.00310078	0
0	50	982	"2017-09-24 15:00:00"	""	9.40542e-06	3.39495e-05	0.00310078	0
0	50	983	"2017-09-24 15:30:00"	""	9.22417e-06	6.36439e-05	0.00310078	0
0	50	984	"2017-09-24 16:00:00"	""	8.60732e-06	0.000166952	0.00310078	0
0	50	985	"2017-09-24 16:30:00"	""	7.65936e-06	0.000333221	0.00310078	0
0	50	986	"2017-09-24 17:00:00"	""	5.66954e-06	0.000719696	0.00310078	0
0	50	987	"2017-09-24 17:30:00"	""	2.15724e-06	0.00163202	0.00310078	0
0	50	988	"2017-09-24 18:00:00"	""	9.15092e-07	0.00405738	0.00310078	0
0	50	989	"2017-09-24 18:30:00"	""	9.94765e-05	0.0115242	0.00155039	0
0	50	990	"2017-09-24 19:00:00"	""	6.91069e-05	0.043972	0.0356589	0
0	50	991	"2017-09-24 19:30:00"	""	0.0111357	0.175293	0.0697674	0
0	50	992	"2017-09-24 20:00:00"	""	0.0630299	0.395244	0.144186	0
0	50	993	"2017-09-24 20:30:00"	""	0.091948	0.479973	0.176744	0
0	50	994	"2017-09-24 21:00:00"	""	0.0932683	0.508499	0.203101	0
0	50	995	"2017-09-24 21:30:00"	""	0.0538063	0.528086	0.296124	0
0	50	996	"2017-09-24 22:00:00"	""	0.0433052	0.57399	0.365891	0
0	50	997	"2017-09-24 22:30:00"	""	0.0239571	0.570285	0.415504	0
0	50	998	"2017-09-24 23:00:00"	""	0.00372042	0.577274	0.516279	0
0	50	999	"2017-09-24 23:30:00"	""	0.0240126	0.570464	0.415504	0
0	50	1000	"2017-09-25 00:00:00"	""	0.0147058	0.580182	0.458915	0
0	50	1001	"2017-09-25 00:30:00"	""	0.106125	0.550574	0.224806	0
0	50	1002	"2017-09-25 01:00:00"	""	0.0336015	0.477881	0.294574	0
0	50	1003	"2017-09-25 01:30:00"	""	0.00944353	0.433612	0.336434	0
0	50	1004	"2017-09-25 02:00:00"	""	0.000158327	0.402921	0.415504	0
0	50	1005	"2017-09-25 02:30:00"	""	0.0011624	0.341071	0.306977	0
0	50	1006	"2017-09-25 03:00:00"	""	0.000273893	0.244457	0.227907	0
0	50	1007	"2017-09-25 03:30:00"	""	2.29472e-05	0.155178	0.150388	0
0	50	1008	"2017-09-25 04:00:00"	""	4.55683e-05	0.105975	0.0992248	0
0	50	1009	"2017-09-25 04:30:00"	""	0.000352519	0.0451321	0.0263566	0
0	50	1010	"2017-09-25 05:00:00"	""	0.00203433	0.0544059	0.00930233	0
0	50	1011	"2017-09-25 05:30:00"	""	0.00047283	0.023295	0.00155039	0
0	50	1012	"2017-09-25 06:00:00"	""	4.22099e-05	0.00959769	0.00310078	0
0	50	1013	"2017-09-25 06:30:00"	""	3.87644e-07	0.00247816	0.00310078	0
0	50	1014	"2017-09-25 07:00:00"	""	7.94721e-06	0.000281695	0.00310078	0
0	50	1015	"2017-09-25 07:30:00"	""	8.94259e-06	0.000110359	0.00310078	0
0	50	1016	"2017-09-25 08:00:00"	""	9.40242e-06	3.4439e-05	0.00310078	0
0	50	1017	"2017-09-25 08:30:00"	""	9.53505e-06	1.2888e-05	0.00310078	0
0	50	1018	"2017-09-25 09:00:00"	""	9.57419e-06	6.55671e-06	0.00310078	0
0	50	1019	"2017-09-25 09:30:00"	""	9.59245e-06	3.60716e-06	0.00310078	0
0	50	1020	"2017-09-25 10:00:00"	""	9.60189e-06	2.08314e-06	0.00310078	0
0	50	1021	"2017-09-25 10:30:00"	""	9.60549e-06	1.50299e-06	0.00310078	0
0	50	1022	"2017-09-25 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1023	"2017-09-25 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1024	"2017-09-25 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1025	"2017-09-25 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1026	"2017-09-25 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1027	"2017-09-25 13:30:00"	""	9.60781e-06	1.12807e-06	0.00310078	0
0	50	1028	"2017-09-25 14:00:00"	""	9.60528e-06	1.53687e-06	0.00310078	0
0	50	1029	"2017-09-25 14:30:00"	""	9.59958e-06	2.45693e-06	0.00310078	0
0	50	1030	"2017-09-25 15:00:00"	""	9.58994e-06	4.01194e-06	0.00310078	0
0	50	1031	"2017-09-25 15:30:00"	""	9.56338e-06	8.30417e-06	0.00310078	0
0	50	1032	"2017-09-25 16:00:00"	""	9.48739e-06	2.06138e-05	0.00310078	0
0	50	1033	"2017-09-25 16:30:00"	""	9.21776e-06	6.46984e-05	0.00310078	0
0	50	1034	"2017-09-25 17:00:00"	""	8.17051e-06	0.000242365	0.00310078	0
0	50	1035	"2017-09-25 17:30:00"	""	4.52672e-06	0.000973165	0.00310078	0
0	50	1036	"2017-09-25 18:00:00"	""	2.02567e-06	0.00452404	0.00310078	0
0	50	1037	"2017-09-25 18:30:00"	""	0.000304904	0.0190119	0.00155039	0
0	50	1038	"2017-09-25 19:00:00"	""	0.000100774	0.0643022	0.0542636	0
0	50	1039	"2017-09-25 19:30:00"	""	0.0204044	0.194007	0.0511628	0
0	50	1040	"2017-09-25 20:00:00"	""	0.015629	0.253698	0.128682	0
0	50	1041	"2017-09-25 20:30:00"	""	0.00170888	0.343664	0.302326	0
0	50	1042	"2017-09-25 21:00:00"	""	0.0299615	0.365342	0.192248	0
0	50	1043	"2017-09-25 21:30:00"	""	0.0469132	0.401091	0.184496	0
0	50	1044	"2017-09-25 22:00:00"	""	0.0670342	0.475964	0.217054	0
0	50	1045	"2017-09-25 22:30:00"	""	0.0596377	0.495371	0.251163	0
0	50	1046	"2017-09-25 23:00:00"	""	0.0325283	0.501286	0.32093	0
0	50	1047	"2017-09-25 23:30:00"	""	0.0283615	0.504843	0.336434	0
0	50	1048	"2017-09-26 00:00:00"	""	0.112456	0.487283	0.151938	0
0	50	1049	"2017-09-26 00:30:00"	""	0.114051	0.474149	0.136434	0
0	50	1050	"2017-09-26 01:00:00"	""	0.0856473	0.453896	0.16124	0
0	50	1051	"2017-09-26 01:30:00"	""	0.121436	0.418244	0.0697674	0
0	50	1052	"2017-09-26 02:00:00"	""	0.0850134	0.365989	0.0744186	0
0	50	1053	"2017-09-26 02:30:00"	""	0.0836233	0.30003	0.0108527	0
0	50	1054	"2017-09-26 03:00:00"	""	0.0188399	0.152762	0.0155039	0
0	50	1055	"2017-09-26 03:30:00"	""	0.00987923	0.110247	0.0108527	0
0	50	1056	"2017-09-26 04:00:00"	""	0.00575625	0.0789708	0.00310078	0
0	50	1057	"2017-09-26 04:30:00"	""	0.00165813	0.0500225	0.00930233	0
0	50	1058	"2017-09-26 05:00:00"	""	0.000975592	0.0343352	0.00310078	0
0	50	1059	"2017-09-26 05:30:00"	""	0.000195007	0.0170653	0.00310078	0
0	50	1060	"2017-09-26 06:00:00"	""	1.80823e-05	0.00735311	0.00310078	0
0	50	1061	"2017-09-26 06:30:00"	""	8.36961e-07	0.00218592	0.00310078	0
0	50	1062	"2017-09-26 07:00:00"	""	6.74002e-06	0.000504621	0.00310078	0
0	50	1063	"2017-09-26 07:30:00"	""	8.98438e-06	0.00010338	0.00310078	0
0	50	1064	"2017-09-26 08:00:00"	""	9.42574e-06	3.06384e-05	0.00310078	0
0	50	1065	"2017-09-26 08:30:00"	""	9.56423e-06	8.16698e-06	0.00310078	0
0	50	1066	"2017-09-26 09:00:00"	""	9.59676e-06	2.91144e-06	0.00310078	0
0	50	1067	"2017-09-26 09:30:00"	""	9.60642e-06	1.35345e-06	0.00310078	0
0	50	1068	"2017-09-26 10:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1069	"2017-09-26 10:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1070	"2017-09-26 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1071	"2017-09-26 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1072	"2017-09-26 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1073	"2017-09-26 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1074	"2017-09-26 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1075	"2017-09-26 13:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1076	"2017-09-26 14:00:00"	""	9.60859e-06	1.0029e-06	0.00310078	0
0	50	1077	"2017-09-26 14:30:00"	""	9.60458e-06	1.64994e-06	0.00310078	0
0	50	1078	"2017-09-26 15:00:00"	""	9.59502e-06	3.19307e-06	0.00310078	0
0	50	1079	"2017-09-26 15:30:00"	""	9.56865e-06	7.45233e-06	0.00310078	0
0	50	1080	"2017-09-26 16:00:00"	""	9.48356e-06	2.12364e-05	0.00310078	0
0	50	1081	"2017-09-26 16:30:00"	""	9.1429e-06	7.70528e-05	0.00310078	0
0	50	1082	"2017-09-26 17:00:00"	""	7.52275e-06	0.000358012	0.00310078	0
0	50	1083	"2017-09-26 17:30:00"	""	2.11862e-06	0.00164523	0.00310078	0
0	50	1084	"2017-09-26 18:00:00"	""	1.26363e-05	0.00665553	0.00310078	0
0	50	1085	"2017-09-26 18:30:00"	""	0.000313303	0.0208011	0.00310078	0
0	50	1086	"2017-09-26 19:00:00"	""	4.01396e-06	0.0476089	0.0496124	0
0	50	1087	"2017-09-26 19:30:00"	""	0.000134002	0.0954008	0.106977	0
0	50	1088	"2017-09-26 20:00:00"	""	0.0836877	0.135518	0.424806	0
0	50	1089	"2017-09-26 20:30:00"	""	0.00623333	0.183064	0.262015	0
0	50	1090	"2017-09-26 21:00:00"	""	0.00129596	0.261675	0.297674	0
0	50	1091	"2017-09-26 21:30:00"	""	0.0476176	0.312018	0.530233	0
0	50	1092	"2017-09-26 22:00:00"	""	0.0813298	0.310165	0.595349	0
0	50	1093	"2017-09-26 22:30:00"	""	0.0224065	0.392948	0.542636	0
0	50	1094	"2017-09-26 23:00:00"	""	0.000344201	0.491421	0.472868	0
0	50	1095	"2017-09-26 23:30:00"	""	0.0272819	0.465835	0.631008	0
0	50	1096	"2017-09-27 00:00:00"	""	0.0421432	0.515366	0.310078	0
0	50	1097	"2017-09-27 00:30:00"	""	0.00124539	0.509709	0.474419	0
0	50	1098	"2017-09-27 01:00:00"	""	0.0219377	0.472145	0.324031	0
0	50	1099	"2017-09-27 01:30:00"	""	0.0600806	0.440462	0.195349	0
0	50	1100	"2017-09-27 02:00:00"	""	0.0981166	0.412461	0.0992248	0
0	50	1101	"2017-09-27 02:30:00"	""	2.51277e-07	0.329183	0.328682	0
0	50	1102	"2017-09-27 03:00:00"	""	0.00399456	0.260828	0.324031	0
0	50	1103	"2017-09-27 03:30:00"	""	0.000109788	0.189522	0.2	0
0	50	1104	"2017-09-27 04:00:00"	""	4.57286e-05	0.117269	0.124031	0
0	50	1105	"2017-09-27 04:30:00"	""	0.0026079	0.0683122	0.11938	0
0	50	1106	"2017-09-27 05:00:00"	""	0.00152014	0.0447319	0.0837209	0
0	50	1107	"2017-09-27 05:30:00"	""	0.000692185	0.0171014	0.0434109	0
0	50	1108	"2017-09-27 06:00:00"	""	6.62187e-06	0.00412369	0.00155039	0
0	50	1109	"2017-09-27 06:30:00"	""	4.00985e-06	0.00109831	0.00310078	0
0	50	1110	"2017-09-27 07:00:00"	""	5.72441e-06	0.0007082	0.00310078	0
0	50	1111	"2017-09-27 07:30:00"	""	8.55412e-06	0.000176032	0.00310078	0
0	50	1112	"2017-09-27 08:00:00"	""	9.2937e-06	5.22174e-05	0.00310078	0
0	50	1113	"2017-09-27 08:30:00"	""	9.49779e-06	1.89267e-05	0.00310078	0
0	50	1114	"2017-09-27 09:00:00"	""	9.55733e-06	9.28186e-06	0.00310078	0
0	50	1115	"2017-09-27 09:30:00"	""	9.58419e-06	4.9409e-06	0.00310078	0
0	50	1116	"2017-09-27 10:00:00"	""	9.59845e-06	2.6382e-06	0.00310078	0
0	50	1117	"2017-09-27 10:30:00"	""	9.60355e-06	1.81494e-06	0.00310078	0
0	50	1118	"2017-09-27 11:00:00"	""	9.60474e-06	1.62337e-06	0.00310078	0
0	50	1119	"2017-09-27 11:30:00"	""	9.60595e-06	1.42888e-06	0.00310078	0
0	50	1120	"2017-09-27 12:00:00"	""	9.60651e-06	1.3388e-06	0.00310078	0
0	50	1121	"2017-09-27 12:30:00"	""	9.60574e-06	1.4621e-06	0.00310078	0
0	50	1122	"2017-09-27 13:00:00"	""	9.60333e-06	1.85058e-06	0.00310078	0
0	50	1123	"2017-09-27 13:30:00"	""	9.59951e-06	2.46747e-06	0.00310078	0
0	50	1124	"2017-09-27 14:00:00"	""	9.55625e-06	9.45639e-06	0.00310078	0
0	50	1125	"2017-09-27 14:30:00"	""	9.51866e-06	1.55428e-05	0.00310078	0
0	50	1126	"2017-09-27 15:00:00"	""	9.42489e-06	3.07763e-05	0.00310078	0
0	50	1127	"2017-09-27 15:30:00"	""	9.24869e-06	5.96099e-05	0.00310078	0
0	50	1128	"2017-09-27 16:00:00"	""	8.87701e-06	0.000121345	0.00310078	0
0	50	1129	"2017-09-27 16:30:00"	""	8.0825e-06	0.000257801	0.00310078	0
0	50	1130	"2017-09-27 17:00:00"	""	6.3343e-06	0.000583971	0.00310078	0
0	50	1131	"2017-09-27 17:30:00"	""	2.62872e-06	0.00147944	0.00310078	0
0	50	1132	"2017-09-27 18:00:00"	""	1.86189e-05	0.00586536	0.00155039	0
0	50	1133	"2017-09-27 18:30:00"	""	0.000891027	0.0213127	0.0511628	0
0	50	1134	"2017-09-27 19:00:00"	""	0.0104324	0.0730547	0.175194	0
0	50	1135	"2017-09-27 19:30:00"	""	0.0570048	0.206204	0.444961	0
0	50	1136	"2017-09-27 20:00:00"	""	0.00666412	0.363327	0.444961	0
0	50	1137	"2017-09-27 20:30:00"	""	0.0286528	0.451442	0.282171	0
0	50	1138	"2017-09-27 21:00:00"	""	0.0850891	0.516507	0.224806	0
0	50	1139	"2017-09-27 21:30:00"	""	0.000602311	0.561504	0.586047	0
0	50	1140	"2017-09-27 22:00:00"	""	0.00391288	0.599462	0.662015	0
0	50	1141	"2017-09-27 22:30:00"	""	0.00137189	0.589318	0.626357	0
0	50	1142	"2017-09-27 23:00:00"	""	0.0276644	0.590263	0.756589	0
0	50	1143	"2017-09-27 23:30:00"	""	0.0298517	0.576061	0.748837	0
0	50	1144	"2017-09-28 00:00:00"	""	0.021259	0.576676	0.722481	0
0	50	1145	"2017-09-28 00:30:00"	""	0.0192052	0.56649	0.427907	0
0	50	1146	"2017-09-28 01:00:00"	""	0.0134408	0.525237	0.409302	0
0	50	1147	"2017-09-28 01:30:00"	""	0.000103717	0.451831	0.462016	0
0	50	1148	"2017-09-28 02:00:00"	""	0.00862216	0.424974	0.517829	0
0	50	1149	"2017-09-28 02:30:00"	""	0.00201905	0.342663	0.387597	0
0	50	1150	"2017-09-28 03:00:00"	""	2.61368e-06	0.269701	0.271318	0
0	50	1151	"2017-09-28 03:30:00"	""	0.000235068	0.195177	0.179845	0
0	50	1152	"2017-09-28 04:00:00"	""	0.00169391	0.121777	0.0806202	0
0	50	1153	"2017-09-28 04:30:00"	""	0.000334638	0.061704	0.0434109	0
0	50	1154	"2017-09-28 05:00:00"	""	5.34617e-06	0.025568	0.0232558	0
0	50	1155	"2017-09-28 05:30:00"	""	1.71467e-05	0.00826225	0.0124031	0
0	50	1156	"2017-09-28 06:00:00"	""	9.14042e-07	0.00405683	0.00310078	0
0	50	1157	"2017-09-28 06:30:00"	""	4.05533e-06	0.00108699	0.00310078	0
0	50	1158	"2017-09-28 07:00:00"	""	7.23445e-06	0.000411081	0.00310078	0
0	50	1159	"2017-09-28 07:30:00"	""	8.74407e-06	0.000143739	0.00310078	0
0	50	1160	"2017-09-28 08:00:00"	""	9.18991e-06	6.9288e-05	0.00310078	0
0	50	1161	"2017-09-28 08:30:00"	""	9.41371e-06	3.2599e-05	0.00310078	0
0	50	1162	"2017-09-28 09:00:00"	""	9.50156e-06	1.83159e-05	0.00310078	0
0	50	1163	"2017-09-28 09:30:00"	""	9.54616e-06	1.10897e-05	0.00310078	0
0	50	1164	"2017-09-28 10:00:00"	""	9.56452e-06	8.11884e-06	0.00310078	0
0	50	1165	"2017-09-28 10:30:00"	""	9.57743e-06	6.03352e-06	0.00310078	0
0	50	1166	"2017-09-28 11:00:00"	""	9.58604e-06	4.64141e-06	0.00310078	0
0	50	1167	"2017-09-28 11:30:00"	""	9.58901e-06	4.16319e-06	0.00310078	0
0	50	1168	"2017-09-28 12:00:00"	""	9.57792e-06	5.95399e-06	0.00310078	0
0	50	1169	"2017-09-28 12:30:00"	""	9.57402e-06	6.58404e-06	0.00310078	0
0	50	1170	"2017-09-28 13:00:00"	""	9.56197e-06	8.53085e-06	0.00310078	0
0	50	1171	"2017-09-28 13:30:00"	""	9.54361e-06	1.1502e-05	0.00310078	0
0	50	1172	"2017-09-28 14:00:00"	""	9.5556e-06	9.56212e-06	0.00310078	0
0	50	1173	"2017-09-28 14:30:00"	""	9.51727e-06	1.57681e-05	0.00310078	0
0	50	1174	"2017-09-28 15:00:00"	""	9.43381e-06	2.93246e-05	0.00310078	0
0	50	1175	"2017-09-28 15:30:00"	""	9.24964e-06	5.94524e-05	0.00310078	0
0	50	1176	"2017-09-28 16:00:00"	""	8.84547e-06	0.000126642	0.00310078	0
0	50	1177	"2017-09-28 16:30:00"	""	7.78719e-06	0.000310221	0.00310078	0
0	50	1178	"2017-09-28 17:00:00"	""	4.30514e-06	0.00102589	0.00310078	0
0	50	1179	"2017-09-28 17:30:00"	""	2.99113e-06	0.00483026	0.00310078	0
0	50	1180	"2017-09-28 18:00:00"	""	0.000142403	0.0150341	0.00310078	0
0	50	1181	"2017-09-28 18:30:00"	""	0.002082	0.0487297	0.00310078	0
0	50	1182	"2017-09-28 19:00:00"	""	0.0120508	0.112877	0.00310078	0
0	50	1183	"2017-09-28 19:30:00"	""	0.0259642	0.189041	0.027907	0
0	50	1184	"2017-09-28 20:00:00"	""	0.0215312	0.221154	0.0744186	0
0	50	1185	"2017-09-28 20:30:00"	""	0.0331083	0.27498	0.0930233	0
0	50	1186	"2017-09-28 21:00:00"	""	0.0112788	0.306202	0.2	0
0	50	1187	"2017-09-28 21:30:00"	""	0.0163591	0.335655	0.207752	0
0	50	1188	"2017-09-28 22:00:00"	""	0.0213345	0.346063	0.2	0
0	50	1189	"2017-09-28 22:30:00"	""	0.00151804	0.378092	0.417054	0
0	50	1190	"2017-09-28 23:00:00"	""	0.0474148	0.50163	0.71938	0
0	50	1191	"2017-09-28 23:30:00"	""	0.0117518	0.500897	0.609302	0
0	50	1192	"2017-09-29 00:00:00"	""	0.00283525	0.516813	0.463566	0
0	50	1193	"2017-09-29 00:30:00"	""	0.0331	0.495112	0.313178	0
0	50	1194	"2017-09-29 01:00:00"	""	0.0425511	0.437287	0.231008	0
0	50	1195	"2017-09-29 01:30:00"	""	0.0127621	0.39514	0.282171	0
0	50	1196	"2017-09-29 02:00:00"	""	8.75279e-05	0.364394	0.355039	0
0	50	1197	"2017-09-29 02:30:00"	""	0.00077204	0.306855	0.27907	0
0	50	1198	"2017-09-29 03:00:00"	""	0.00119321	0.230573	0.265116	0
0	50	1199	"2017-09-29 03:30:00"	""	0.000771266	0.192113	0.164341	0
0	50	1200	"2017-09-29 04:00:00"	""	0.000386789	0.121993	0.102326	0
0	50	1201	"2017-09-29 04:30:00"	""	0.00115093	0.0726851	0.0387597	0
0	50	1202	"2017-09-29 05:00:00"	""	0.00200121	0.0478357	0.00310078	0
0	50	1203	"2017-09-29 05:30:00"	""	0.000381405	0.02108	0.00155039	0
0	50	1204	"2017-09-29 06:00:00"	""	4.67716e-05	0.00993975	0.00310078	0
0	50	1205	"2017-09-29 06:30:00"	""	8.40686e-08	0.00281083	0.00310078	0
0	50	1206	"2017-09-29 07:00:00"	""	4.21193e-06	0.00104848	0.00310078	0
0	50	1207	"2017-09-29 07:30:00"	""	8.18001e-06	0.000240703	0.00310078	0
0	50	1208	"2017-09-29 08:00:00"	""	9.13729e-06	7.798e-05	0.00310078	0
0	50	1209	"2017-09-29 08:30:00"	""	9.49151e-06	1.99453e-05	0.00310078	0
0	50	1210	"2017-09-29 09:00:00"	""	9.57525e-06	6.3857e-06	0.00310078	0
0	50	1211	"2017-09-29 09:30:00"	""	9.59649e-06	2.95503e-06	0.00310078	0
0	50	1212	"2017-09-29 10:00:00"	""	9.60443e-06	1.67371e-06	0.00310078	0
0	50	1213	"2017-09-29 10:30:00"	""	9.60785e-06	1.12205e-06	0.00310078	0
0	50	1214	"2017-09-29 11:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1215	"2017-09-29 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1216	"2017-09-29 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1217	"2017-09-29 13:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1218	"2017-09-29 13:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	1219	"2017-09-29 14:00:00"	""	9.60651e-06	1.33897e-06	0.00310078	0
0	50	1220	"2017-09-29 14:30:00"	""	9.60063e-06	2.28766e-06	0.00310078	0
0	50	1221	"2017-09-29 15:00:00"	""	9.58843e-06	4.25694e-06	0.00310078	0
0	50	1222	"2017-09-29 15:30:00"	""	9.55141e-06	1.02396e-05	0.00310078	0
0	50	1223	"2017-09-29 16:00:00"	""	9.44883e-06	2.68806e-05	0.00310078	0
0	50	1224	"2017-09-29 16:30:00"	""	8.98718e-06	0.000102913	0.00310078	0
0	50	1225	"2017-09-29 17:00:00"	""	5.9427e-06	0.000663009	0.00310078	0
0	50	1226	"2017-09-29 17:30:00"	""	4.2423e-09	0.00303564	0.00310078	0
0	50	1227	"2017-09-29 18:00:00"	""	7.02999e-05	0.0114853	0.00310078	0
0	50	1228	"2017-09-29 18:30:00"	""	0.000502916	0.0332785	0.0108527	0
0	50	1229	"2017-09-29 19:00:00"	""	0.00533005	0.0587757	0.131783	0
0	50	1230	"2017-09-29 19:30:00"	""	0.014316	0.0943039	0.213953	0
0	50	1231	"2017-09-29 20:00:00"	""	0.000222448	0.177333	0.192248	0
0	50	1232	"2017-09-29 20:30:00"	""	0.0333934	0.214161	0.396899	0
0	50	1233	"2017-09-29 21:00:00"	""	0.00045073	0.316754	0.337985	0
0	50	1234	"2017-09-29 21:30:00"	""	0.0188858	0.387038	0.249612	0
0	50	1235	"2017-09-29 22:00:00"	""	0.0219532	0.394678	0.246512	0
0	50	1236	"2017-09-29 22:30:00"	""	0.0538478	0.382439	0.150388	0
0	50	1237	"2017-09-29 23:00:00"	""	0.00873193	0.414375	0.32093	0
0	50	1238	"2017-09-29 23:30:00"	""	0.047577	0.425289	0.643411	0
0	50	1239	"2017-09-30 00:00:00"	""	0.0160989	0.473119	0.6	0
0	50	1240	"2017-09-30 00:30:00"	""	0.00180758	0.462671	0.420155	0
0	50	1241	"2017-09-30 01:00:00"	""	0.00784868	0.339314	0.427907	0
0	50	1242	"2017-09-30 01:30:00"	""	0.0134713	0.294787	0.410853	0
0	50	1243	"2017-09-30 02:00:00"	""	0.00184417	0.299692	0.342636	0
0	50	1244	"2017-09-30 02:30:00"	""	0.0010223	0.239344	0.271318	0
0	50	1245	"2017-09-30 03:00:00"	""	1.89441e-05	0.204352	0.2	0
0	50	1246	"2017-09-30 03:30:00"	""	0.00263204	0.15828	0.106977	0
0	50	1247	"2017-09-30 04:00:00"	""	0.000134121	0.110806	0.0992248	0
0	50	1248	"2017-09-30 04:30:00"	""	2.44346e-05	0.0725762	0.0775194	0
0	50	1249	"2017-09-30 05:00:00"	""	0.000205526	0.0468943	0.0325581	0
0	50	1250	"2017-09-30 05:30:00"	""	0.000371633	0.0208282	0.00155039	0
0	50	1251	"2017-09-30 06:00:00"	""	5.90457e-05	0.00923451	0.00155039	0
0	50	1252	"2017-09-30 06:30:00"	""	2.56748e-07	0.00259407	0.00310078	0
0	50	1253	"2017-09-30 07:00:00"	""	5.17984e-06	0.000824849	0.00310078	0
0	50	1254	"2017-09-30 07:30:00"	""	8.53879e-06	0.000178655	0.00310078	0
0	50	1255	"2017-09-30 08:00:00"	""	9.34246e-06	4.42314e-05	0.00310078	0
0	50	1256	"2017-09-30 08:30:00"	""	9.52221e-06	1.49676e-05	0.00310078	0
0	50	1257	"2017-09-30 09:00:00"	""	9.57423e-06	6.54966e-06	0.00310078	0
0	50	1258	"2017-09-30 09:30:00"	""	9.59421e-06	3.32281e-06	0.00310078	0
