batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	766	"2017-07-23 03:00:00"	""	0.0286226	0.345966	0.176784	0
0	50	767	"2017-07-23 03:30:00"	""	0.0464477	0.27196	0.056443	0
0	50	768	"2017-07-23 04:00:00"	""	0.0166122	0.189591	0.0607029	0
0	50	769	"2017-07-23 04:30:00"	""	0.00470303	0.118632	0.0500532	0
0	50	770	"2017-07-23 05:00:00"	""	0.00187497	0.0571454	0.0138445	0
0	50	771	"2017-07-23 05:30:00"	""	0.000261771	0.0161793	0	0
0	50	772	"2017-07-23 06:00:00"	""	6.33808e-06	0.00251755	0	0
0	50	773	"2017-07-23 06:30:00"	""	1.88263e-07	0.000433893	0	0
0	50	774	"2017-07-23 07:00:00"	""	1.11056e-08	0.000105383	0	0
0	50	775	"2017-07-23 07:30:00"	""	4.99731e-10	2.23547e-05	0	0
0	50	776	"2017-07-23 08:00:00"	""	5.53718e-11	7.44122e-06	0	0
0	50	777	"2017-07-23 08:30:00"	""	5.90789e-12	2.43062e-06	0	0
0	50	778	"2017-07-23 09:00:00"	""	1.24871e-12	1.11746e-06	0	0
0	50	779	"2017-07-23 09:30:00"	""	1e-12	1e-06	0	0
0	50	780	"2017-07-23 10:00:00"	""	1e-12	1e-06	0	0
0	50	781	"2017-07-23 10:30:00"	""	1e-12	1e-06	0	0
0	50	782	"2017-07-23 11:00:00"	""	1e-12	1e-06	0	0
0	50	783	"2017-07-23 11:30:00"	""	1e-12	1e-06	0	0
0	50	784	"2017-07-23 12:00:00"	""	1e-12	1e-06	0	0
0	50	785	"2017-07-23 12:30:00"	""	1e-12	1e-06	0	0
0	50	786	"2017-07-23 13:00:00"	""	1e-12	1e-06	0	0
0	50	787	"2017-07-23 13:30:00"	""	1e-12	1e-06	0	0
0	50	788	"2017-07-23 14:00:00"	""	1e-12	1e-06	0	0
0	50	789	"2017-07-23 14:30:00"	""	1e-12	1e-06	0	0
0	50	790	"2017-07-23 15:00:00"	""	1e-12	1e-06	0	0
0	50	791	"2017-07-23 15:30:00"	""	1e-12	1e-06	0	0
0	50	792	"2017-07-23 16:00:00"	""	1e-12	1e-06	0	0
0	50	793	"2017-07-23 16:30:00"	""	1.02139e-12	1.01064e-06	0	0
0	50	794	"2017-07-23 17:00:00"	""	3.24168e-11	5.69358e-06	0	0
0	50	795	"2017-07-23 17:30:00"	""	1.33589e-09	3.65499e-05	0	0
0	50	796	"2017-07-23 18:00:00"	""	4.45832e-08	0.000211147	0	0
0	50	797	"2017-07-23 18:30:00"	""	2.02781e-06	0.00142401	0	0
0	50	798	"2017-07-23 19:00:00"	""	6.71421e-05	0.00819403	0	0
0	50	799	"2017-07-23 19:30:00"	""	0.000647348	0.0297029	0.00425985	0
0	50	800	"2017-07-23 20:00:00"	""	6.61557e-06	0.0419757	0.0394036	0
0	50	801	"2017-07-23 20:30:00"	""	0.00329053	0.0938616	0.151225	0
0	50	802	"2017-07-23 21:00:00"	""	0.0196603	0.126025	0.266241	0
0	50	803	"2017-07-23 21:30:00"	""	0.095231	0.195132	0.503727	0
0	50	804	"2017-07-23 22:00:00"	""	0.0409864	0.412033	0.614483	0
0	50	805	"2017-07-23 22:30:00"	""	0.0530961	0.45967	0.690096	0
0	50	806	"2017-07-23 23:00:00"	""	0.0418184	0.517549	0.722045	0
0	50	807	"2017-07-23 23:30:00"	""	0.0460121	0.548009	0.762513	0
0	50	808	"2017-07-24 00:00:00"	""	0.0110964	0.467611	0.57295	0
0	50	809	"2017-07-24 00:30:00"	""	0.00121791	0.482673	0.517572	0
0	50	810	"2017-07-24 01:00:00"	""	0.0286131	0.503552	0.334398	0
0	50	811	"2017-07-24 01:30:00"	""	0.00208777	0.496374	0.542066	0
0	50	812	"2017-07-24 02:00:00"	""	0.106041	0.562061	0.236422	0
0	50	813	"2017-07-24 02:30:00"	""	0.00221963	0.529032	0.576145	0
0	50	814	"2017-07-24 03:00:00"	""	0.00780194	0.491949	0.403621	0
0	50	815	"2017-07-24 03:30:00"	""	0.0847965	0.408344	0.117146	0
0	50	816	"2017-07-24 04:00:00"	""	0.0278933	0.234106	0.0670926	0
0	50	817	"2017-07-24 04:30:00"	""	0.00570734	0.128795	0.0532481	0
0	50	818	"2017-07-24 05:00:00"	""	0.00607551	0.0907251	0.0127796	0
0	50	819	"2017-07-24 05:30:00"	""	0.000846327	0.0290917	0	0
0	50	820	"2017-07-24 06:00:00"	""	3.29406e-05	0.00573939	0	0
0	50	821	"2017-07-24 06:30:00"	""	1.09207e-06	0.00104502	0	0
0	50	822	"2017-07-24 07:00:00"	""	7.21823e-08	0.000268668	0	0
0	50	823	"2017-07-24 07:30:00"	""	3.54059e-09	5.95029e-05	0	0
0	50	824	"2017-07-24 08:00:00"	""	2.47431e-10	1.57299e-05	0	0
0	50	825	"2017-07-24 08:30:00"	""	2.15587e-11	4.64313e-06	0	0
0	50	826	"2017-07-24 09:00:00"	""	3.8655e-12	1.96609e-06	0	0
0	50	827	"2017-07-24 09:30:00"	""	1e-12	1e-06	0	0
0	50	828	"2017-07-24 10:00:00"	""	1e-12	1e-06	0	0
0	50	829	"2017-07-24 10:30:00"	""	1e-12	1e-06	0	0
0	50	830	"2017-07-24 11:00:00"	""	1e-12	1e-06	0	0
0	50	831	"2017-07-24 11:30:00"	""	1e-12	1e-06	0	0
0	50	832	"2017-07-24 12:00:00"	""	1e-12	1e-06	0	0
0	50	833	"2017-07-24 12:30:00"	""	1e-12	1e-06	0	0
0	50	834	"2017-07-24 13:00:00"	""	1e-12	1e-06	0	0
0	50	835	"2017-07-24 13:30:00"	""	1e-12	1e-06	0	0
0	50	836	"2017-07-24 14:00:00"	""	1e-12	1e-06	0	0
0	50	837	"2017-07-24 14:30:00"	""	1e-12	1e-06	0	0
0	50	838	"2017-07-24 15:00:00"	""	1e-12	1e-06	0	0
0	50	839	"2017-07-24 15:30:00"	""	1e-12	1e-06	0	0
0	50	840	"2017-07-24 16:00:00"	""	1e-12	1e-06	0	0
0	50	841	"2017-07-24 16:30:00"	""	1.60659e-12	1.26751e-06	0	0
0	50	842	"2017-07-24 17:00:00"	""	2.49701e-11	4.99701e-06	0	0
0	50	843	"2017-07-24 17:30:00"	""	1.03239e-09	3.21308e-05	0	0
0	50	844	"2017-07-24 18:00:00"	""	5.64606e-08	0.000237614	0	0
0	50	845	"2017-07-24 18:30:00"	""	2.51849e-06	0.00158698	0	0
0	50	846	"2017-07-24 19:00:00"	""	0.000130189	0.0114101	0	0
0	50	847	"2017-07-24 19:30:00"	""	0.00106822	0.0390734	0.00638978	0
0	50	848	"2017-07-24 20:00:00"	""	0.00532159	0.0953135	0.0223642	0
0	50	849	"2017-07-24 20:30:00"	""	0.0168802	0.189562	0.0596379	0
0	50	850	"2017-07-24 21:00:00"	""	0.0483401	0.34127	0.121406	0
0	50	851	"2017-07-24 21:30:00"	""	0.0799669	0.463828	0.181044	0
0	50	852	"2017-07-24 22:00:00"	""	0.0119534	0.511542	0.620873	0
0	50	853	"2017-07-24 22:30:00"	""	0.00645898	0.590559	0.670927	0
0	50	854	"2017-07-24 23:00:00"	""	0.00294273	0.569821	0.624068	0
0	50	855	"2017-07-24 23:30:00"	""	0.163184	0.602043	0.198083	0
0	50	856	"2017-07-25 00:00:00"	""	0.013826	0.603207	0.485623	0
0	50	857	"2017-07-25 00:30:00"	""	0.00202208	0.629154	0.674121	0
0	50	858	"2017-07-25 01:00:00"	""	0.00426681	0.558399	0.493078	0
0	50	859	"2017-07-25 01:30:00"	""	0.0285113	0.540525	0.371672	0
0	50	860	"2017-07-25 02:00:00"	""	0.00279324	0.470316	0.417465	0
0	50	861	"2017-07-25 02:30:00"	""	0.0396658	0.431325	0.232162	0
0	50	862	"2017-07-25 03:00:00"	""	0.06378	0.344134	0.0915868	0
0	50	863	"2017-07-25 03:30:00"	""	0.013328	0.272199	0.387646	0
0	50	864	"2017-07-25 04:00:00"	""	0.0428577	0.148676	0.355698	0
0	50	865	"2017-07-25 04:30:00"	""	0.000840097	0.0715829	0.0425985	0
0	50	866	"2017-07-25 05:00:00"	""	0.000110508	0.0374111	0.0479233	0
0	50	867	"2017-07-25 05:30:00"	""	0.000160197	0.0126569	0	0
0	50	868	"2017-07-25 06:00:00"	""	2.34612e-05	0.00484368	0	0
0	50	869	"2017-07-25 06:30:00"	""	9.76826e-07	0.000988345	0	0
0	50	870	"2017-07-25 07:00:00"	""	3.77328e-08	0.000194249	0	0
0	50	871	"2017-07-25 07:30:00"	""	1.57736e-09	3.9716e-05	0	0
0	50	872	"2017-07-25 08:00:00"	""	9.57973e-11	9.78761e-06	0	0
0	50	873	"2017-07-25 08:30:00"	""	1.06114e-11	3.25752e-06	0	0
0	50	874	"2017-07-25 09:00:00"	""	1.91557e-12	1.38404e-06	0	0
0	50	875	"2017-07-25 09:30:00"	""	1e-12	1e-06	0	0
0	50	876	"2017-07-25 10:00:00"	""	1e-12	1e-06	0	0
0	50	877	"2017-07-25 10:30:00"	""	1e-12	1e-06	0	0
0	50	878	"2017-07-25 11:00:00"	""	1e-12	1e-06	0	0
0	50	879	"2017-07-25 11:30:00"	""	1e-12	1e-06	0	0
0	50	880	"2017-07-25 12:00:00"	""	1e-12	1e-06	0	0
0	50	881	"2017-07-25 12:30:00"	""	1e-12	1e-06	0	0
0	50	882	"2017-07-25 13:00:00"	""	1e-12	1e-06	0	0
0	50	883	"2017-07-25 13:30:00"	""	1e-12	1e-06	0	0
0	50	884	"2017-07-25 14:00:00"	""	1e-12	1e-06	0	0
0	50	885	"2017-07-25 14:30:00"	""	1e-12	1e-06	0	0
0	50	886	"2017-07-25 15:00:00"	""	1e-12	1e-06	0	0
0	50	887	"2017-07-25 15:30:00"	""	1e-12	1e-06	0	0
0	50	888	"2017-07-25 16:00:00"	""	1e-12	1e-06	0	0
0	50	889	"2017-07-25 16:30:00"	""	2.24199e-12	1.49733e-06	0	0
0	50	890	"2017-07-25 17:00:00"	""	4.95245e-11	7.03736e-06	0	0
0	50	891	"2017-07-25 17:30:00"	""	2.18371e-09	4.67302e-05	0	0
0	50	892	"2017-07-25 18:00:00"	""	1.28754e-07	0.000358824	0	0
0	50	893	"2017-07-25 18:30:00"	""	5.44491e-06	0.00233343	0	0
0	50	894	"2017-07-25 19:00:00"	""	5.12585e-05	0.00715951	0	0
0	50	895	"2017-07-25 19:30:00"	""	0.000104177	0.0251162	0.0149095	0
0	50	896	"2017-07-25 20:00:00"	""	0.00294359	0.0959049	0.15016	0
0	50	897	"2017-07-25 20:30:00"	""	0.0110415	0.179266	0.284345	0
0	50	898	"2017-07-25 21:00:00"	""	0.00239242	0.269511	0.318424	0
0	50	899	"2017-07-25 21:30:00"	""	0.0344254	0.346941	0.532481	0
0	50	900	"2017-07-25 22:00:00"	""	7.83828e-05	0.400092	0.408946	0
0	50	901	"2017-07-25 22:30:00"	""	0.0013115	0.44942	0.413206	0
0	50	902	"2017-07-25 23:00:00"	""	0.0814944	0.523899	0.809372	0
0	50	903	"2017-07-25 23:30:00"	""	0.0099417	0.560837	0.461129	0
0	50	904	"2017-07-26 00:00:00"	""	0.00517822	0.574622	0.502662	0
0	50	905	"2017-07-26 00:30:00"	""	0.0124297	0.560503	0.671991	0
0	50	906	"2017-07-26 01:00:00"	""	0.0016348	0.583636	0.624068	0
0	50	907	"2017-07-26 01:30:00"	""	0.0255614	0.572815	0.732694	0
0	50	908	"2017-07-26 02:00:00"	""	0.00118354	0.569014	0.534611	0
0	50	909	"2017-07-26 02:30:00"	""	0.000459937	0.511329	0.489883	0
0	50	910	"2017-07-26 03:00:00"	""	0.0227412	0.381679	0.532481	0
0	50	911	"2017-07-26 03:30:00"	""	0.0441808	0.271171	0.481363	0
0	50	912	"2017-07-26 04:00:00"	""	0.0180649	0.250487	0.116081	0
0	50	913	"2017-07-26 04:30:00"	""	0.00800922	0.141677	0.0521832	0
0	50	914	"2017-07-26 05:00:00"	""	0.00465191	0.0788545	0.0106496	0
0	50	915	"2017-07-26 05:30:00"	""	0.000643593	0.0253691	0	0
0	50	916	"2017-07-26 06:00:00"	""	3.84858e-05	0.00620369	0	0
0	50	917	"2017-07-26 06:30:00"	""	1.27991e-06	0.00113133	0	0
0	50	918	"2017-07-26 07:00:00"	""	5.84785e-08	0.000241823	0	0
0	50	919	"2017-07-26 07:30:00"	""	2.70329e-09	5.19932e-05	0	0
0	50	920	"2017-07-26 08:00:00"	""	2.1521e-10	1.467e-05	0	0
0	50	921	"2017-07-26 08:30:00"	""	2.23072e-11	4.72305e-06	0	0
0	50	922	"2017-07-26 09:00:00"	""	4.33518e-12	2.08211e-06	0	0
0	50	923	"2017-07-26 09:30:00"	""	1e-12	1e-06	0	0
0	50	924	"2017-07-26 10:00:00"	""	1e-12	1e-06	0	0
0	50	925	"2017-07-26 10:30:00"	""	1e-12	1e-06	0	0
0	50	926	"2017-07-26 11:00:00"	""	1e-12	1e-06	0	0
0	50	927	"2017-07-26 11:30:00"	""	1e-12	1e-06	0	0
0	50	928	"2017-07-26 12:00:00"	""	1e-12	1e-06	0	0
0	50	929	"2017-07-26 12:30:00"	""	1e-12	1e-06	0	0
0	50	930	"2017-07-26 13:00:00"	""	1e-12	1e-06	0	0
0	50	931	"2017-07-26 13:30:00"	""	1e-12	1e-06	0	0
0	50	932	"2017-07-26 14:00:00"	""	1e-12	1e-06	0	0
0	50	933	"2017-07-26 14:30:00"	""	1e-12	1e-06	0	0
0	50	934	"2017-07-26 15:00:00"	""	1e-12	1e-06	0	0
0	50	935	"2017-07-26 15:30:00"	""	1e-12	1e-06	0	0
0	50	936	"2017-07-26 16:00:00"	""	1e-12	1e-06	0	0
0	50	937	"2017-07-26 16:30:00"	""	6.39644e-12	2.52912e-06	0	0
0	50	938	"2017-07-26 17:00:00"	""	8.23606e-11	9.07527e-06	0	0
0	50	939	"2017-07-26 17:30:00"	""	3.2446e-09	5.69614e-05	0	0
0	50	940	"2017-07-26 18:00:00"	""	9.97466e-08	0.000315827	0	0
0	50	941	"2017-07-26 18:30:00"	""	5.06156e-06	0.00224979	0	0
0	50	942	"2017-07-26 19:00:00"	""	0.000124928	0.0111771	0	0
0	50	943	"2017-07-26 19:30:00"	""	0.000568201	0.0408764	0.0170394	0
0	50	944	"2017-07-26 20:00:00"	""	0.00207829	0.110961	0.15655	0
0	50	945	"2017-07-26 20:30:00"	""	0.00145568	0.225587	0.187433	0
0	50	946	"2017-07-26 21:00:00"	""	0.000180052	0.379553	0.392971	0
0	50	947	"2017-07-26 21:30:00"	""	0.0205445	0.485187	0.341853	0
0	50	948	"2017-07-26 22:00:00"	""	0.000545378	0.456793	0.43344	0
0	50	949	"2017-07-26 22:30:00"	""	0.0194802	0.54094	0.680511	0
0	50	950	"2017-07-26 23:00:00"	""	0.0162977	0.523829	0.396166	0
0	50	951	"2017-07-26 23:30:00"	""	0.103598	0.580653	0.258786	0
0	50	952	"2017-07-27 00:00:00"	""	0.0992539	0.550403	0.235357	0
0	50	953	"2017-07-27 00:30:00"	""	0.0941364	0.590097	0.28328	0
0	50	954	"2017-07-27 01:00:00"	""	0.23654	0.568356	0.0820021	0
0	50	955	"2017-07-27 01:30:00"	""	0.224856	0.529567	0.0553781	0
0	50	956	"2017-07-27 02:00:00"	""	0.149008	0.415834	0.029819	0
0	50	957	"2017-07-27 02:30:00"	""	0.126973	0.370177	0.0138445	0
0	50	958	"2017-07-27 03:00:00"	""	0.070405	0.280249	0.0149095	0
0	50	959	"2017-07-27 03:30:00"	""	0.034014	0.213183	0.028754	0
0	50	960	"2017-07-27 04:00:00"	""	0.00524589	0.105442	0.0330138	0
0	50	961	"2017-07-27 04:30:00"	""	0.000918007	0.0633125	0.0330138	0
0	50	962	"2017-07-27 05:00:00"	""	0.0012609	0.0387041	0.00319489	0
0	50	963	"2017-07-27 05:30:00"	""	0.000246984	0.0157157	0	0
0	50	964	"2017-07-27 06:00:00"	""	2.85156e-05	0.00534	0	0
0	50	965	"2017-07-27 06:30:00"	""	1.63004e-06	0.00127673	0	0
0	50	966	"2017-07-27 07:00:00"	""	9.92339e-08	0.000315014	0	0
0	50	967	"2017-07-27 07:30:00"	""	3.79696e-09	6.16195e-05	0	0
0	50	968	"2017-07-27 08:00:00"	""	2.90187e-10	1.70349e-05	0	0
0	50	969	"2017-07-27 08:30:00"	""	2.29699e-11	4.79269e-06	0	0
0	50	970	"2017-07-27 09:00:00"	""	2.58886e-12	1.60899e-06	0	0
0	50	971	"2017-07-27 09:30:00"	""	1e-12	1e-06	0	0
0	50	972	"2017-07-27 10:00:00"	""	1e-12	1e-06	0	0
0	50	973	"2017-07-27 10:30:00"	""	1e-12	1e-06	0	0
0	50	974	"2017-07-27 11:00:00"	""	1e-12	1e-06	0	0
0	50	975	"2017-07-27 11:30:00"	""	1e-12	1e-06	0	0
0	50	976	"2017-07-27 12:00:00"	""	1e-12	1e-06	0	0
0	50	977	"2017-07-27 12:30:00"	""	1e-12	1e-06	0	0
0	50	978	"2017-07-27 13:00:00"	""	1e-12	1e-06	0	0
0	50	979	"2017-07-27 13:30:00"	""	1e-12	1e-06	0	0
0	50	980	"2017-07-27 14:00:00"	""	1e-12	1e-06	0	0
0	50	981	"2017-07-27 14:30:00"	""	1e-12	1e-06	0	0
0	50	982	"2017-07-27 15:00:00"	""	1e-12	1e-06	0	0
0	50	983	"2017-07-27 15:30:00"	""	1e-12	1e-06	0	0
0	50	984	"2017-07-27 16:00:00"	""	1e-12	1e-06	0	0
0	50	985	"2017-07-27 16:30:00"	""	1.21254e-12	1.10115e-06	0	0
0	50	986	"2017-07-27 17:00:00"	""	1.55522e-10	1.24709e-05	0	0
0	50	987	"2017-07-27 17:30:00"	""	6.54891e-09	8.09253e-05	0	0
0	50	988	"2017-07-27 18:00:00"	""	5.11207e-07	0.000714987	0	0
0	50	989	"2017-07-27 18:30:00"	""	1.60533e-05	0.00400666	0	0
0	50	990	"2017-07-27 19:00:00"	""	0.000225699	0.0150233	0	0
0	50	991	"2017-07-27 19:30:00"	""	0.00180866	0.0435933	0.00106496	0
0	50	992	"2017-07-27 20:00:00"	""	0.00234877	0.078283	0.029819	0
0	50	993	"2017-07-27 20:30:00"	""	0.00690052	0.148032	0.0649627	0
0	50	994	"2017-07-27 21:00:00"	""	0.0067781	0.21332	0.13099	0
0	50	995	"2017-07-27 21:30:00"	""	0.00533387	0.293481	0.220447	0
0	50	996	"2017-07-27 22:00:00"	""	0.00753239	0.373275	0.460064	0
0	50	997	"2017-07-27 22:30:00"	""	0.0566447	0.42863	0.190628	0
0	50	998	"2017-07-27 23:00:00"	""	0.0394236	0.482899	0.284345	0
0	50	999	"2017-07-27 23:30:00"	""	0.00940256	0.511237	0.41427	0
0	50	1000	"2017-07-28 00:00:00"	""	0.0034912	0.494694	0.553781	0
0	50	1001	"2017-07-28 00:30:00"	""	0.0027111	0.508937	0.456869	0
0	50	1002	"2017-07-28 01:00:00"	""	0.0456673	0.525733	0.312034	0
0	50	1003	"2017-07-28 01:30:00"	""	0.00113783	0.515789	0.549521	0
0	50	1004	"2017-07-28 02:00:00"	""	0.0236803	0.485094	0.638978	0
0	50	1005	"2017-07-28 02:30:00"	""	0.00719343	0.438083	0.522897	0
0	50	1006	"2017-07-28 03:00:00"	""	0.0412691	0.365542	0.56869	0
0	50	1007	"2017-07-28 03:30:00"	""	0.0773507	0.29483	0.57295	0
0	50	1008	"2017-07-28 04:00:00"	""	0.00209816	0.240669	0.286475	0
0	50	1009	"2017-07-28 04:30:00"	""	0.0137481	0.143876	0.0266241	0
0	50	1010	"2017-07-28 05:00:00"	""	0.00167532	0.0515803	0.0106496	0
0	50	1011	"2017-07-28 05:30:00"	""	0.000392588	0.0198138	0	0
0	50	1012	"2017-07-28 06:00:00"	""	6.05421e-05	0.00778088	0	0
0	50	1013	"2017-07-28 06:30:00"	""	2.90808e-06	0.00170531	0	0
0	50	1014	"2017-07-28 07:00:00"	""	5.36985e-08	0.000231729	0	0
0	50	1015	"2017-07-28 07:30:00"	""	2.33929e-09	4.83662e-05	0	0
0	50	1016	"2017-07-28 08:00:00"	""	2.44813e-10	1.56465e-05	0	0
0	50	1017	"2017-07-28 08:30:00"	""	2.57664e-11	5.07606e-06	0	0
0	50	1018	"2017-07-28 09:00:00"	""	4.47283e-12	2.11491e-06	0	0
0	50	1019	"2017-07-28 09:30:00"	""	1e-12	1e-06	0	0
0	50	1020	"2017-07-28 10:00:00"	""	1e-12	1e-06	0	0
0	50	1021	"2017-07-28 10:30:00"	""	1e-12	1e-06	0	0
0	50	1022	"2017-07-28 11:00:00"	""	1e-12	1e-06	0	0
0	50	1023	"2017-07-28 11:30:00"	""	1e-12	1e-06	0	0
0	50	1024	"2017-07-28 12:00:00"	""	1e-12	1e-06	0	0
0	50	1025	"2017-07-28 12:30:00"	""	1e-12	1e-06	0	0
0	50	1026	"2017-07-28 13:00:00"	""	1e-12	1e-06	0	0
0	50	1027	"2017-07-28 13:30:00"	""	1e-12	1e-06	0	0
0	50	1028	"2017-07-28 14:00:00"	""	1e-12	1e-06	0	0
0	50	1029	"2017-07-28 14:30:00"	""	1e-12	1e-06	0	0
0	50	1030	"2017-07-28 15:00:00"	""	1e-12	1e-06	0	0
0	50	1031	"2017-07-28 15:30:00"	""	1e-12	1e-06	0	0
0	50	1032	"2017-07-28 16:00:00"	""	2.53209e-12	1.59125e-06	0	0
0	50	1033	"2017-07-28 16:30:00"	""	1.56897e-11	3.96102e-06	0	0
0	50	1034	"2017-07-28 17:00:00"	""	1.43826e-10	1.19928e-05	0	0
0	50	1035	"2017-07-28 17:30:00"	""	2.13348e-09	4.61896e-05	0	0
0	50	1036	"2017-07-28 18:00:00"	""	6.56997e-08	0.00025632	0	0
0	50	1037	"2017-07-28 18:30:00"	""	2.25629e-06	0.00150209	0	0
0	50	1038	"2017-07-28 19:00:00"	""	5.30727e-06	0.00230375	0	0
0	50	1039	"2017-07-28 19:30:00"	""	4.0719e-09	0.0128434	0.0127796	0
0	50	1040	"2017-07-28 20:00:00"	""	0.00855747	0.0832123	0.175719	0
0	50	1041	"2017-07-28 20:30:00"	""	0.00979063	0.223736	0.322684	0
0	50	1042	"2017-07-28 21:00:00"	""	0.0174879	0.590176	0.457934	0
0	50	1043	"2017-07-28 21:30:00"	""	0.0195331	0.710581	0.57082	0
0	50	1044	"2017-07-28 22:00:00"	""	0.013606	0.787571	0.670927	0
0	50	1045	"2017-07-28 22:30:00"	""	0.0087251	0.833557	0.740149	0
0	50	1046	"2017-07-28 23:00:00"	""	0.00275909	0.844859	0.792332	0
0	50	1047	"2017-07-28 23:30:00"	""	0.000113194	0.862609	0.85197	0
0	50	1048	"2017-07-29 00:00:00"	""	0.039135	0.65095	0.848775	0
0	50	1049	"2017-07-29 00:30:00"	""	0.00260057	0.742401	0.793397	0
0	50	1050	"2017-07-29 01:00:00"	""	0.0185184	0.92309	0.787007	0
0	50	1051	"2017-07-29 01:30:00"	""	0.0234201	0.90916	0.756124	0
0	50	1052	"2017-07-29 02:00:00"	""	0.0179934	0.82743	0.693291	0
0	50	1053	"2017-07-29 02:30:00"	""	0.0234396	0.795272	0.642173	0
0	50	1054	"2017-07-29 03:00:00"	""	3.97452e-07	0.642803	0.642173	0
0	50	1055	"2017-07-29 03:30:00"	""	0.0119934	0.46663	0.576145	0
0	50	1056	"2017-07-29 04:00:00"	""	0.024752	0.321906	0.479233	0
0	50	1057	"2017-07-29 04:30:00"	""	0.0254604	0.154601	0.314164	0
0	50	1058	"2017-07-29 05:00:00"	""	0.00125098	0.0508928	0.086262	0
0	50	1059	"2017-07-29 05:30:00"	""	0.000153852	0.0124037	0	0
0	50	1060	"2017-07-29 06:00:00"	""	1.39719e-05	0.00373791	0	0
0	50	1061	"2017-07-29 06:30:00"	""	7.22555e-07	0.000850032	0	0
0	50	1062	"2017-07-29 07:00:00"	""	2.7542e-07	0.000524805	0	0
0	50	1063	"2017-07-29 07:30:00"	""	2.3075e-08	0.000151905	0	0
0	50	1064	"2017-07-29 08:00:00"	""	3.94488e-09	6.28083e-05	0	0
0	50	1065	"2017-07-29 08:30:00"	""	4.72514e-10	2.17374e-05	0	0
0	50	1066	"2017-07-29 09:00:00"	""	6.60334e-11	8.1261e-06	0	0
0	50	1067	"2017-07-29 09:30:00"	""	1.08028e-11	3.28676e-06	0	0
0	50	1068	"2017-07-29 10:00:00"	""	4.61218e-12	2.1476e-06	0	0
0	50	1069	"2017-07-29 10:30:00"	""	1e-12	1e-06	0	0
0	50	1070	"2017-07-29 11:00:00"	""	1e-12	1e-06	0	0
0	50	1071	"2017-07-29 11:30:00"	""	1e-12	1e-06	0	0
0	50	1072	"2017-07-29 12:00:00"	""	1e-12	1e-06	0	0
0	50	1073	"2017-07-29 12:30:00"	""	1e-12	1e-06	0	0
0	50	1074	"2017-07-29 13:00:00"	""	1e-12	1e-06	0	0
0	50	1075	"2017-07-29 13:30:00"	""	1e-12	1e-06	0	0
0	50	1076	"2017-07-29 14:00:00"	""	1e-12	1e-06	0	0
0	50	1077	"2017-07-29 14:30:00"	""	1e-12	1e-06	0	0
0	50	1078	"2017-07-29 15:00:00"	""	1e-12	1e-06	0	0
0	50	1079	"2017-07-29 15:30:00"	""	1e-12	1e-06	0	0
0	50	1080	"2017-07-29 16:00:00"	""	5.99449e-12	2.44836e-06	0	0
0	50	1081	"2017-07-29 16:30:00"	""	4.61933e-11	6.79656e-06	0	0
0	50	1082	"2017-07-29 17:00:00"	""	2.80604e-10	1.67513e-05	0	0
0	50	1083	"2017-07-29 17:30:00"	""	4.93183e-09	7.0227e-05	0	0
0	50	1084	"2017-07-29 18:00:00"	""	7.4548e-07	0.000863412	0	0
0	50	1085	"2017-07-29 18:30:00"	""	2.50916e-05	0.00500915	0	0
0	50	1086	"2017-07-29 19:00:00"	""	0.000776302	0.0278622	0	0
0	50	1087	"2017-07-29 19:30:00"	""	0.00956851	0.115923	0.0181044	0
0	50	1088	"2017-07-29 20:00:00"	""	0.0126066	0.265634	0.153355	0
0	50	1089	"2017-07-29 20:30:00"	""	0.0221477	0.46405	0.315229	0
0	50	1090	"2017-07-29 21:00:00"	""	0.0319371	0.627059	0.448349	0
0	50	1091	"2017-07-29 21:30:00"	""	0.0224928	0.732511	0.582535	0
0	50	1092	"2017-07-29 22:00:00"	""	0.0715	0.775382	0.507987	0
0	50	1093	"2017-07-29 22:30:00"	""	0.0162873	0.812393	0.684771	0
0	50	1094	"2017-07-29 23:00:00"	""	0.0041773	0.842055	0.777423	0
0	50	1095	"2017-07-29 23:30:00"	""	0.0477146	0.860609	0.642173	0
0	50	1096	"2017-07-30 00:00:00"	""	0.084199	0.837561	0.547391	0
0	50	1097	"2017-07-30 00:30:00"	""	0.00811328	0.852587	0.762513	0
0	50	1098	"2017-07-30 01:00:00"	""	0.0130537	0.871441	0.757188	0
0	50	1099	"2017-07-30 01:30:00"	""	0.0192981	0.868417	0.729499	0
0	50	1100	"2017-07-30 02:00:00"	""	0.0299755	0.855775	0.682641	0
0	50	1101	"2017-07-30 02:30:00"	""	0.0302381	0.828843	0.654952	0
0	50	1102	"2017-07-30 03:00:00"	""	0.0182454	0.787898	0.652822	0
0	50	1103	"2017-07-30 03:30:00"	""	0.0214448	0.722585	0.576145	0
0	50	1104	"2017-07-30 04:00:00"	""	0.0307804	0.636572	0.461129	0
0	50	1105	"2017-07-30 04:30:00"	""	0.0147208	0.431234	0.309904	0
0	50	1106	"2017-07-30 05:00:00"	""	0.0081008	0.200761	0.110756	0
0	50	1107	"2017-07-30 05:30:00"	""	0.0036441	0.0614313	0.00106496	0
0	50	1108	"2017-07-30 06:00:00"	""	8.01598e-05	0.0089532	0	0
