batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	1567	"2017-08-07 15:00:00"	""	1e-12	1e-06	0	0
0	20	1568	"2017-08-07 15:30:00"	""	1e-12	1e-06	0	0
0	20	1569	"2017-08-07 16:00:00"	""	1e-12	1e-06	0	0
0	20	1570	"2017-08-07 16:30:00"	""	1e-12	1e-06	0	0
0	20	1571	"2017-08-07 17:00:00"	""	1e-12	1e-06	0	0
0	20	1572	"2017-08-07 17:30:00"	""	1e-12	1e-06	0	0
0	20	1573	"2017-08-07 18:00:00"	""	1e-12	1e-06	0	0
0	20	1574	"2017-08-07 18:30:00"	""	1e-12	1e-06	0	0
0	20	1575	"2017-08-07 19:00:00"	""	1e-12	1e-06	0	0
0	20	1576	"2017-08-07 19:30:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	1577	"2017-08-07 20:00:00"	""	0.00209694	1e-06	0.0457934	0
0	20	1578	"2017-08-07 20:30:00"	""	0.00858416	1e-06	0.0926518	0
0	20	1579	"2017-08-07 21:00:00"	""	0.0215984	1e-06	0.146965	0
0	20	1580	"2017-08-07 21:30:00"	""	0.178751	1e-06	0.42279	0
0	20	1581	"2017-08-07 22:00:00"	""	0.292681	1e-06	0.541001	0
0	20	1582	"2017-08-07 22:30:00"	""	0.254814	1e-06	0.504792	0
0	20	1583	"2017-08-07 23:00:00"	""	0.197215	1e-06	0.444089	0
0	20	1584	"2017-08-07 23:30:00"	""	0.0529142	1e-06	0.230032	0
0	20	1585	"2017-08-08 00:00:00"	""	0.0504928	1e-06	0.224707	0
0	20	1586	"2017-08-08 00:30:00"	""	0.0720222	1e-06	0.268371	0
0	20	1587	"2017-08-08 01:00:00"	""	0.0367459	1e-06	0.191693	0
0	20	1588	"2017-08-08 01:30:00"	""	0.026203	1e-06	0.161874	0
0	20	1589	"2017-08-08 02:00:00"	""	0.022229	1e-06	0.149095	0
0	20	1590	"2017-08-08 02:30:00"	""	0.00898338	1e-06	0.0947817	0
0	20	1591	"2017-08-08 03:00:00"	""	0.00283526	1e-06	0.0532481	0
0	20	1592	"2017-08-08 03:30:00"	""	0.00146978	1e-06	0.0383387	0
0	20	1593	"2017-08-08 04:00:00"	""	0.0011613	1e-06	0.0340788	0
0	20	1594	"2017-08-08 04:30:00"	""	0.000113393	1e-06	0.0106496	0
0	20	1595	"2017-08-08 05:00:00"	""	1e-12	1e-06	0	0
0	20	1596	"2017-08-08 05:30:00"	""	1e-12	1e-06	0	0
0	20	1597	"2017-08-08 06:00:00"	""	1e-12	1e-06	0	0
0	20	1598	"2017-08-08 06:30:00"	""	1e-12	1e-06	0	0
0	20	1599	"2017-08-08 07:00:00"	""	1e-12	1e-06	0	0
0	20	1600	"2017-08-08 07:30:00"	""	1e-12	1e-06	0	0
0	20	1601	"2017-08-08 08:00:00"	""	1e-12	1e-06	0	0
0	20	1602	"2017-08-08 08:30:00"	""	1e-12	1e-06	0	0
0	20	1603	"2017-08-08 09:00:00"	""	1e-12	1e-06	0	0
0	20	1604	"2017-08-08 09:30:00"	""	1e-12	1e-06	0	0
0	20	1605	"2017-08-08 10:00:00"	""	1e-12	1e-06	0	0
0	20	1606	"2017-08-08 10:30:00"	""	1e-12	1e-06	0	0
0	20	1607	"2017-08-08 11:00:00"	""	1e-12	1e-06	0	0
0	20	1608	"2017-08-08 11:30:00"	""	1e-12	1e-06	0	0
0	20	1609	"2017-08-08 12:00:00"	""	1e-12	1e-06	0	0
0	20	1610	"2017-08-08 12:30:00"	""	1e-12	1e-06	0	0
0	20	1611	"2017-08-08 13:00:00"	""	1e-12	1e-06	0	0
0	20	1612	"2017-08-08 13:30:00"	""	1e-12	1e-06	0	0
0	20	1613	"2017-08-08 14:00:00"	""	1e-12	1e-06	0	0
0	20	1614	"2017-08-08 14:30:00"	""	1e-12	1e-06	0	0
0	20	1615	"2017-08-08 15:00:00"	""	1e-12	1e-06	0	0
0	20	1616	"2017-08-08 15:30:00"	""	1e-12	1e-06	0	0
0	20	1617	"2017-08-08 16:00:00"	""	1e-12	1e-06	0	0
0	20	1618	"2017-08-08 16:30:00"	""	1e-12	1e-06	0	0
0	20	1619	"2017-08-08 17:00:00"	""	1e-12	1e-06	0	0
0	20	1620	"2017-08-08 17:30:00"	""	1e-12	1e-06	0	0
0	20	1621	"2017-08-08 18:00:00"	""	1e-12	1e-06	0	0
0	20	1622	"2017-08-08 18:30:00"	""	1e-12	1e-06	0	0
0	20	1623	"2017-08-08 19:00:00"	""	1e-12	1e-06	0	0
0	20	1624	"2017-08-08 19:30:00"	""	1e-12	1e-06	0	0
0	20	1625	"2017-08-08 20:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	1626	"2017-08-08 20:30:00"	""	0.000137208	1e-06	0.0117146	0
0	20	1627	"2017-08-08 21:00:00"	""	0.000826735	1e-06	0.028754	0
0	20	1628	"2017-08-08 21:30:00"	""	0.000708788	1e-06	0.0266241	0
0	20	1629	"2017-08-08 22:00:00"	""	0.00102067	1e-06	0.0319489	0
0	20	1630	"2017-08-08 22:30:00"	""	0.00479163	1e-06	0.0692226	0
0	20	1631	"2017-08-08 23:00:00"	""	0.00435952	1e-06	0.0660277	0
0	20	1632	"2017-08-08 23:30:00"	""	0.00172495	1e-06	0.0415335	0
0	20	1633	"2017-08-09 00:00:00"	""	0.00781295	1e-06	0.0883919	0
0	20	1634	"2017-08-09 00:30:00"	""	0.0113412	1e-06	0.106496	0
0	20	1635	"2017-08-09 01:00:00"	""	0.00250523	1e-06	0.0500532	0
0	20	1636	"2017-08-09 01:30:00"	""	0.00858416	1e-06	0.0926518	0
0	20	1637	"2017-08-09 02:00:00"	""	0.0152608	1e-06	0.123536	0
0	20	1638	"2017-08-09 02:30:00"	""	0.00939167	1e-06	0.0969116	0
0	20	1639	"2017-08-09 03:00:00"	""	0.00250523	1e-06	0.0500532	0
0	20	1640	"2017-08-09 03:30:00"	""	0.00108985	1e-06	0.0330138	0
0	20	1641	"2017-08-09 04:00:00"	""	0.000255151	1e-06	0.0159744	0
0	20	1642	"2017-08-09 04:30:00"	""	5.55582e-05	1e-06	0.00745474	0
0	20	1643	"2017-08-09 05:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	1644	"2017-08-09 05:30:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	1645	"2017-08-09 06:00:00"	""	1e-12	1e-06	0	0
0	20	1646	"2017-08-09 06:30:00"	""	1e-12	1e-06	0	0
0	20	1647	"2017-08-09 07:00:00"	""	1e-12	1e-06	0	0
0	20	1648	"2017-08-09 07:30:00"	""	1e-12	1e-06	0	0
0	20	1649	"2017-08-09 08:00:00"	""	1e-12	1e-06	0	0
0	20	1650	"2017-08-09 08:30:00"	""	1e-12	1e-06	0	0
0	20	1651	"2017-08-09 09:00:00"	""	1e-12	1e-06	0	0
0	20	1652	"2017-08-09 09:30:00"	""	1e-12	1e-06	0	0
0	20	1653	"2017-08-09 10:00:00"	""	1e-12	1e-06	0	0
0	20	1654	"2017-08-09 10:30:00"	""	1e-12	1e-06	0	0
0	20	1655	"2017-08-09 11:00:00"	""	1e-12	1e-06	0	0
0	20	1656	"2017-08-09 11:30:00"	""	1e-12	1e-06	0	0
0	20	1657	"2017-08-09 12:00:00"	""	1e-12	1e-06	0	0
0	20	1658	"2017-08-09 12:30:00"	""	1e-12	1e-06	0	0
0	20	1659	"2017-08-09 13:00:00"	""	1e-12	1e-06	0	0
0	20	1660	"2017-08-09 13:30:00"	""	1e-12	1e-06	0	0
0	20	1661	"2017-08-09 14:00:00"	""	1e-12	1e-06	0	0
0	20	1662	"2017-08-09 14:30:00"	""	1e-12	1e-06	0	0
0	20	1663	"2017-08-09 15:00:00"	""	1e-12	1e-06	0	0
0	20	1664	"2017-08-09 15:30:00"	""	1e-12	1e-06	0	0
0	20	1665	"2017-08-09 16:00:00"	""	1e-12	1e-06	0	0
0	20	1666	"2017-08-09 16:30:00"	""	1e-12	1e-06	0	0
0	20	1667	"2017-08-09 17:00:00"	""	1e-12	1e-06	0	0
0	20	1668	"2017-08-09 17:30:00"	""	1e-12	1e-06	0	0
0	20	1669	"2017-08-09 18:00:00"	""	1e-12	1e-06	0	0
0	20	1670	"2017-08-09 18:30:00"	""	1e-12	1e-06	0	0
0	20	1671	"2017-08-09 19:00:00"	""	0.000163291	1e-06	0.0127796	0
0	20	1672	"2017-08-09 19:30:00"	""	0.00464532	1e-06	0.0681576	0
0	20	1673	"2017-08-09 20:00:00"	""	0.0049402	1e-06	0.0702875	0
0	20	1674	"2017-08-09 20:30:00"	""	0.00509104	1e-06	0.0713525	0
0	20	1675	"2017-08-09 21:00:00"	""	0.0335522	1e-06	0.183174	0
0	20	1676	"2017-08-09 21:30:00"	""	0.0691926	1e-06	0.263046	0
0	20	1677	"2017-08-09 22:00:00"	""	0.363329	1e-06	0.602769	0
0	20	1678	"2017-08-09 22:30:00"	""	0.562099	1e-06	0.749734	0
0	20	1679	"2017-08-09 23:00:00"	""	0.368483	1e-06	0.607029	0
0	20	1680	"2017-08-09 23:30:00"	""	0.744111	1e-06	0.86262	0
0	20	1681	"2017-08-10 00:00:00"	""	0.55573	1e-06	0.745474	0
0	20	1682	"2017-08-10 00:30:00"	""	0.252668	1e-06	0.502662	0
0	20	1683	"2017-08-10 01:00:00"	""	0.0392365	1e-06	0.198083	0
0	20	1684	"2017-08-10 01:30:00"	""	0.286948	1e-06	0.535676	0
0	20	1685	"2017-08-10 02:00:00"	""	0.18511	1e-06	0.430245	0
0	20	1686	"2017-08-10 02:30:00"	""	0.19158	1e-06	0.4377	0
0	20	1687	"2017-08-10 03:00:00"	""	0.0312522	1e-06	0.176784	0
0	20	1688	"2017-08-10 03:30:00"	""	0.00479163	1e-06	0.0692226	0
0	20	1689	"2017-08-10 04:00:00"	""	0.00555716	1e-06	0.0745474	0
0	20	1690	"2017-08-10 04:30:00"	""	0.0137229	1e-06	0.117146	0
0	20	1691	"2017-08-10 05:00:00"	""	0.0040828	1e-06	0.0638978	0
0	20	1692	"2017-08-10 05:30:00"	""	1.81378e-05	1e-06	0.00425985	0
0	20	1693	"2017-08-10 06:00:00"	""	1e-12	1e-06	0	0
0	20	1694	"2017-08-10 06:30:00"	""	1e-12	1e-06	0	0
0	20	1695	"2017-08-10 07:00:00"	""	1e-12	1e-06	0	0
0	20	1696	"2017-08-10 07:30:00"	""	1e-12	1e-06	0	0
0	20	1697	"2017-08-10 08:00:00"	""	1e-12	1e-06	0	0
0	20	1698	"2017-08-10 08:30:00"	""	1e-12	1e-06	0	0
0	20	1699	"2017-08-10 09:00:00"	""	1e-12	1e-06	0	0
0	20	1700	"2017-08-10 09:30:00"	""	1e-12	1e-06	0	0
0	20	1701	"2017-08-10 10:00:00"	""	1e-12	1e-06	0	0
0	20	1702	"2017-08-10 10:30:00"	""	1e-12	1e-06	0	0
0	20	1703	"2017-08-10 11:00:00"	""	1e-12	1e-06	0	0
0	20	1704	"2017-08-10 11:30:00"	""	1e-12	1e-06	0	0
0	20	1705	"2017-08-10 12:00:00"	""	1e-12	1e-06	0	0
0	20	1706	"2017-08-10 12:30:00"	""	1e-12	1e-06	0	0
0	20	1707	"2017-08-10 13:00:00"	""	1e-12	1e-06	0	0
0	20	1708	"2017-08-10 13:30:00"	""	1e-12	1e-06	0	0
0	20	1709	"2017-08-10 14:00:00"	""	1e-12	1e-06	0	0
0	20	1710	"2017-08-10 14:30:00"	""	1e-12	1e-06	0	0
0	20	1711	"2017-08-10 15:00:00"	""	1e-12	1e-06	0	0
0	20	1712	"2017-08-10 15:30:00"	""	1e-12	1e-06	0	0
0	20	1713	"2017-08-10 16:00:00"	""	1e-12	1e-06	0	0
0	20	1714	"2017-08-10 16:30:00"	""	1e-12	1e-06	0	0
0	20	1715	"2017-08-10 17:00:00"	""	1e-12	1e-06	0	0
0	20	1716	"2017-08-10 17:30:00"	""	1e-12	1e-06	0	0
0	20	1717	"2017-08-10 18:00:00"	""	1e-12	1e-06	0	0
0	20	1718	"2017-08-10 18:30:00"	""	1e-12	1e-06	0	0
0	20	1719	"2017-08-10 19:00:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	1720	"2017-08-10 19:30:00"	""	0.00155257	1e-06	0.0394036	0
0	20	1721	"2017-08-10 20:00:00"	""	0.001311	1e-06	0.0362087	0
0	20	1722	"2017-08-10 20:30:00"	""	0.0245074	1e-06	0.15655	0
0	20	1723	"2017-08-10 21:00:00"	""	0.13343	1e-06	0.365282	0
0	20	1724	"2017-08-10 21:30:00"	""	0.32827	1e-06	0.57295	0
0	20	1725	"2017-08-10 22:00:00"	""	0.244176	1e-06	0.494143	0
0	20	1726	"2017-08-10 22:30:00"	""	0.431755	1e-06	0.657082	0
0	20	1727	"2017-08-10 23:00:00"	""	0.422014	1e-06	0.649627	0
0	20	1728	"2017-08-10 23:30:00"	""	0.329492	1e-06	0.574015	0
0	20	1729	"2017-08-11 00:00:00"	""	0.479175	1e-06	0.692226	0
0	20	1730	"2017-08-11 00:30:00"	""	0.500039	1e-06	0.707135	0
0	20	1731	"2017-08-11 01:00:00"	""	0.270089	1e-06	0.519702	0
0	20	1732	"2017-08-11 01:30:00"	""	0.648203	1e-06	0.805112	0
0	20	1733	"2017-08-11 02:00:00"	""	0.298471	1e-06	0.546326	0
0	20	1734	"2017-08-11 02:30:00"	""	0.166366	1e-06	0.407881	0
0	20	1735	"2017-08-11 03:00:00"	""	0.338106	1e-06	0.58147	0
0	20	1736	"2017-08-11 03:30:00"	""	0.0895527	1e-06	0.299255	0
0	20	1737	"2017-08-11 04:00:00"	""	0.143736	1e-06	0.379127	0
0	20	1738	"2017-08-11 04:30:00"	""	0.032392	1e-06	0.179979	0
0	20	1739	"2017-08-11 05:00:00"	""	0.00355656	1e-06	0.0596379	0
0	20	1740	"2017-08-11 05:30:00"	""	1e-12	1e-06	0	0
0	20	1741	"2017-08-11 06:00:00"	""	1e-12	1e-06	0	0
0	20	1742	"2017-08-11 06:30:00"	""	1e-12	1e-06	0	0
0	20	1743	"2017-08-11 07:00:00"	""	1e-12	1e-06	0	0
0	20	1744	"2017-08-11 07:30:00"	""	1e-12	1e-06	0	0
0	20	1745	"2017-08-11 08:00:00"	""	1e-12	1e-06	0	0
0	20	1746	"2017-08-11 08:30:00"	""	1e-12	1e-06	0	0
0	20	1747	"2017-08-11 09:00:00"	""	1e-12	1e-06	0	0
0	20	1748	"2017-08-11 09:30:00"	""	1e-12	1e-06	0	0
0	20	1749	"2017-08-11 10:00:00"	""	1e-12	1e-06	0	0
0	20	1750	"2017-08-11 10:30:00"	""	1e-12	1e-06	0	0
0	20	1751	"2017-08-11 11:00:00"	""	1e-12	1e-06	0	0
0	20	1752	"2017-08-11 11:30:00"	""	1e-12	1e-06	0	0
0	20	1753	"2017-08-11 12:00:00"	""	1e-12	1e-06	0	0
0	20	1754	"2017-08-11 12:30:00"	""	1e-12	1e-06	0	0
0	20	1755	"2017-08-11 13:00:00"	""	1e-12	1e-06	0	0
0	20	1756	"2017-08-11 13:30:00"	""	1e-12	1e-06	0	0
0	20	1757	"2017-08-11 14:00:00"	""	1e-12	1e-06	0	0
0	20	1758	"2017-08-11 14:30:00"	""	1e-12	1e-06	0	0
0	20	1759	"2017-08-11 15:00:00"	""	1e-12	1e-06	0	0
0	20	1760	"2017-08-11 15:30:00"	""	1e-12	1e-06	0	0
0	20	1761	"2017-08-11 16:00:00"	""	1e-12	1e-06	0	0
0	20	1762	"2017-08-11 16:30:00"	""	1e-12	1e-06	0	0
0	20	1763	"2017-08-11 17:00:00"	""	1e-12	1e-06	0	0
0	20	1764	"2017-08-11 17:30:00"	""	1e-12	1e-06	0	0
0	20	1765	"2017-08-11 18:00:00"	""	1e-12	1e-06	0	0
0	20	1766	"2017-08-11 18:30:00"	""	1e-12	1e-06	0	0
0	20	1767	"2017-08-11 19:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	1768	"2017-08-11 19:30:00"	""	4.08165e-05	1e-06	0.00638978	0
0	20	1769	"2017-08-11 20:00:00"	""	0.00138925	1e-06	0.0372737	0
0	20	1770	"2017-08-11 20:30:00"	""	0.00858416	1e-06	0.0926518	0
0	20	1771	"2017-08-11 21:00:00"	""	0.024842	1e-06	0.157614	0
0	20	1772	"2017-08-11 21:30:00"	""	0.0212865	1e-06	0.1459	0
0	20	1773	"2017-08-11 22:00:00"	""	0.0485966	1e-06	0.220447	0
0	20	1774	"2017-08-11 22:30:00"	""	0.120532	1e-06	0.347178	0
0	20	1775	"2017-08-11 23:00:00"	""	0.204854	1e-06	0.452609	0
0	20	1776	"2017-08-11 23:30:00"	""	0.179652	1e-06	0.423855	0
0	20	1777	"2017-08-12 00:00:00"	""	0.283535	1e-06	0.532481	0
0	20	1778	"2017-08-12 00:30:00"	""	0.150269	1e-06	0.387646	0
0	20	1779	"2017-08-12 01:00:00"	""	0.0444626	1e-06	0.210863	0
0	20	1780	"2017-08-12 01:30:00"	""	0.0422454	1e-06	0.205538	0
0	20	1781	"2017-08-12 02:00:00"	""	0.0197611	1e-06	0.140575	0
0	20	1782	"2017-08-12 02:30:00"	""	0.0182924	1e-06	0.13525	0
0	20	1783	"2017-08-12 03:00:00"	""	0.0529142	1e-06	0.230032	0
0	20	1784	"2017-08-12 03:30:00"	""	0.0111156	1e-06	0.105431	0
0	20	1785	"2017-08-12 04:00:00"	""	0.00435952	1e-06	0.0660277	0
0	20	1786	"2017-08-12 04:30:00"	""	0.000137208	1e-06	0.0117146	0
0	20	1787	"2017-08-12 05:00:00"	""	1e-12	1e-06	0	0
0	20	1788	"2017-08-12 05:30:00"	""	1e-12	1e-06	0	0
0	20	1789	"2017-08-12 06:00:00"	""	1e-12	1e-06	0	0
0	20	1790	"2017-08-12 06:30:00"	""	1e-12	1e-06	0	0
0	20	1791	"2017-08-12 07:00:00"	""	1e-12	1e-06	0	0
0	20	1792	"2017-08-12 07:30:00"	""	1e-12	1e-06	0	0
0	20	1793	"2017-08-12 08:00:00"	""	1e-12	1e-06	0	0
0	20	1794	"2017-08-12 08:30:00"	""	1e-12	1e-06	0	0
0	20	1795	"2017-08-12 09:00:00"	""	1e-12	1e-06	0	0
0	20	1796	"2017-08-12 09:30:00"	""	1e-12	1e-06	0	0
0	20	1797	"2017-08-12 10:00:00"	""	1e-12	1e-06	0	0
0	20	1798	"2017-08-12 10:30:00"	""	1e-12	1e-06	0	0
0	20	1799	"2017-08-12 11:00:00"	""	1e-12	1e-06	0	0
0	20	1800	"2017-08-12 11:30:00"	""	1e-12	1e-06	0	0
0	20	1801	"2017-08-12 12:00:00"	""	1e-12	1e-06	0	0
0	20	1802	"2017-08-12 12:30:00"	""	1e-12	1e-06	0	0
0	20	1803	"2017-08-12 13:00:00"	""	1e-12	1e-06	0	0
0	20	1804	"2017-08-12 13:30:00"	""	1e-12	1e-06	0	0
0	20	1805	"2017-08-12 14:00:00"	""	1e-12	1e-06	0	0
0	20	1806	"2017-08-12 14:30:00"	""	1e-12	1e-06	0	0
0	20	1807	"2017-08-12 15:00:00"	""	1e-12	1e-06	0	0
0	20	1808	"2017-08-12 15:30:00"	""	1e-12	1e-06	0	0
0	20	1809	"2017-08-12 16:00:00"	""	1e-12	1e-06	0	0
0	20	1810	"2017-08-12 16:30:00"	""	1e-12	1e-06	0	0
0	20	1811	"2017-08-12 17:00:00"	""	1e-12	1e-06	0	0
0	20	1812	"2017-08-12 17:30:00"	""	1e-12	1e-06	0	0
0	20	1813	"2017-08-12 18:00:00"	""	1e-12	1e-06	0	0
0	20	1814	"2017-08-12 18:30:00"	""	1e-12	1e-06	0	0
0	20	1815	"2017-08-12 19:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	1816	"2017-08-12 19:30:00"	""	0.00054888	1e-06	0.0234292	0
0	20	1817	"2017-08-12 20:00:00"	""	0.00330705	1e-06	0.057508	0
0	20	1818	"2017-08-12 20:30:00"	""	0.0737473	1e-06	0.271565	0
0	20	1819	"2017-08-12 21:00:00"	""	0.135775	1e-06	0.368477	0
0	20	1820	"2017-08-12 21:30:00"	""	0.16205	1e-06	0.402556	0
0	20	1821	"2017-08-12 22:00:00"	""	0.29499	1e-06	0.543131	0
0	20	1822	"2017-08-12 22:30:00"	""	0.242076	1e-06	0.492013	0
0	20	1823	"2017-08-12 23:00:00"	""	0.265679	1e-06	0.515442	0
0	20	1824	"2017-08-12 23:30:00"	""	0.365901	1e-06	0.604899	0
0	20	1825	"2017-08-13 00:00:00"	""	0.402865	1e-06	0.634718	0
0	20	1826	"2017-08-13 00:30:00"	""	0.39882	1e-06	0.631523	0
0	20	1827	"2017-08-13 01:00:00"	""	0.546244	1e-06	0.739084	0
0	20	1828	"2017-08-13 01:30:00"	""	0.55573	1e-06	0.745474	0
0	20	1829	"2017-08-13 02:00:00"	""	0.4602	1e-06	0.678381	0
0	20	1830	"2017-08-13 02:30:00"	""	0.187869	1e-06	0.43344	0
0	20	1831	"2017-08-13 03:00:00"	""	0.105503	1e-06	0.324814	0
0	20	1832	"2017-08-13 03:30:00"	""	0.0129846	1e-06	0.113951	0
0	20	1833	"2017-08-13 04:00:00"	""	0.000766627	1e-06	0.027689	0
0	20	1834	"2017-08-13 04:30:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	1835	"2017-08-13 05:00:00"	""	1e-12	1e-06	0	0
0	20	1836	"2017-08-13 05:30:00"	""	1e-12	1e-06	0	0
0	20	1837	"2017-08-13 06:00:00"	""	1e-12	1e-06	0	0
0	20	1838	"2017-08-13 06:30:00"	""	1e-12	1e-06	0	0
0	20	1839	"2017-08-13 07:00:00"	""	1e-12	1e-06	0	0
0	20	1840	"2017-08-13 07:30:00"	""	1e-12	1e-06	0	0
0	20	1841	"2017-08-13 08:00:00"	""	1e-12	1e-06	0	0
0	20	1842	"2017-08-13 08:30:00"	""	1e-12	1e-06	0	0
0	20	1843	"2017-08-13 09:00:00"	""	1e-12	1e-06	0	0
0	20	1844	"2017-08-13 09:30:00"	""	1e-12	1e-06	0	0
0	20	1845	"2017-08-13 10:00:00"	""	1e-12	1e-06	0	0
0	20	1846	"2017-08-13 10:30:00"	""	1e-12	1e-06	0	0
0	20	1847	"2017-08-13 11:00:00"	""	1e-12	1e-06	0	0
0	20	1848	"2017-08-13 11:30:00"	""	1e-12	1e-06	0	0
0	20	1849	"2017-08-13 12:00:00"	""	1e-12	1e-06	0	0
0	20	1850	"2017-08-13 12:30:00"	""	1e-12	1e-06	0	0
0	20	1851	"2017-08-13 13:00:00"	""	1e-12	1e-06	0	0
0	20	1852	"2017-08-13 13:30:00"	""	1e-12	1e-06	0	0
0	20	1853	"2017-08-13 14:00:00"	""	1e-12	1e-06	0	0
0	20	1854	"2017-08-13 14:30:00"	""	1e-12	1e-06	0	0
0	20	1855	"2017-08-13 15:00:00"	""	1e-12	1e-06	0	0
0	20	1856	"2017-08-13 15:30:00"	""	1e-12	1e-06	0	0
0	20	1857	"2017-08-13 16:00:00"	""	1e-12	1e-06	0	0
0	20	1858	"2017-08-13 16:30:00"	""	1e-12	1e-06	0	0
0	20	1859	"2017-08-13 17:00:00"	""	1e-12	1e-06	0	0
0	20	1860	"2017-08-13 17:30:00"	""	1e-12	1e-06	0	0
0	20	1861	"2017-08-13 18:00:00"	""	1e-12	1e-06	0	0
0	20	1862	"2017-08-13 18:30:00"	""	1e-12	1e-06	0	0
0	20	1863	"2017-08-13 19:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	1864	"2017-08-13 19:30:00"	""	0.00343067	1e-06	0.058573	0
0	20	1865	"2017-08-13 20:00:00"	""	0.0471982	1e-06	0.217252	0
0	20	1866	"2017-08-13 20:30:00"	""	0.0371554	1e-06	0.192758	0
0	20	1867	"2017-08-13 21:00:00"	""	0.00637941	1e-06	0.0798722	0
0	20	1868	"2017-08-13 21:30:00"	""	0.025518	1e-06	0.159744	0
0	20	1869	"2017-08-13 22:00:00"	""	0.047662	1e-06	0.218317	0
0	20	1870	"2017-08-13 22:30:00"	""	0.129569	1e-06	0.359957	0
0	20	1871	"2017-08-13 23:00:00"	""	0.080247	1e-06	0.28328	0
0	20	1872	"2017-08-13 23:30:00"	""	0.762598	1e-06	0.873269	0
0	20	1873	"2017-08-14 00:00:00"	""	0.59449	1e-06	0.771033	0
0	20	1874	"2017-08-14 00:30:00"	""	0.420632	1e-06	0.648562	0
0	20	1875	"2017-08-14 01:00:00"	""	0.0584409	1e-06	0.241747	0
0	20	1876	"2017-08-14 01:30:00"	""	0.29499	1e-06	0.543131	0
0	20	1877	"2017-08-14 02:00:00"	""	0.272307	1e-06	0.521832	0
0	20	1878	"2017-08-14 02:30:00"	""	0.314984	1e-06	0.561235	0
0	20	1879	"2017-08-14 03:00:00"	""	0.215596	1e-06	0.464324	0
0	20	1880	"2017-08-14 03:30:00"	""	0.335633	1e-06	0.57934	0
0	20	1881	"2017-08-14 04:00:00"	""	0.172503	1e-06	0.415335	0
0	20	1882	"2017-08-14 04:30:00"	""	0.0152608	1e-06	0.123536	0
0	20	1883	"2017-08-14 05:00:00"	""	0.00725836	1e-06	0.085197	0
0	20	1884	"2017-08-14 05:30:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	1885	"2017-08-14 06:00:00"	""	1e-12	1e-06	0	0
0	20	1886	"2017-08-14 06:30:00"	""	1e-12	1e-06	0	0
0	20	1887	"2017-08-14 07:00:00"	""	1e-12	1e-06	0	0
0	20	1888	"2017-08-14 07:30:00"	""	1e-12	1e-06	0	0
0	20	1889	"2017-08-14 08:00:00"	""	1e-12	1e-06	0	0
0	20	1890	"2017-08-14 08:30:00"	""	1e-12	1e-06	0	0
0	20	1891	"2017-08-14 09:00:00"	""	1e-12	1e-06	0	0
0	20	1892	"2017-08-14 09:30:00"	""	1e-12	1e-06	0	0
0	20	1893	"2017-08-14 10:00:00"	""	1e-12	1e-06	0	0
0	20	1894	"2017-08-14 10:30:00"	""	1e-12	1e-06	0	0
0	20	1895	"2017-08-14 11:00:00"	""	1e-12	1e-06	0	0
0	20	1896	"2017-08-14 11:30:00"	""	1e-12	1e-06	0	0
0	20	1897	"2017-08-14 12:00:00"	""	1e-12	1e-06	0	0
0	20	1898	"2017-08-14 12:30:00"	""	1e-12	1e-06	0	0
0	20	1899	"2017-08-14 13:00:00"	""	1e-12	1e-06	0	0
0	20	1900	"2017-08-14 13:30:00"	""	1e-12	1e-06	0	0
0	20	1901	"2017-08-14 14:00:00"	""	1e-12	1e-06	0	0
0	20	1902	"2017-08-14 14:30:00"	""	1e-12	1e-06	0	0
0	20	1903	"2017-08-14 15:00:00"	""	1e-12	1e-06	0	0
0	20	1904	"2017-08-14 15:30:00"	""	1e-12	1e-06	0	0
0	20	1905	"2017-08-14 16:00:00"	""	1e-12	1e-06	0	0
0	20	1906	"2017-08-14 16:30:00"	""	1e-12	1e-06	0	0
0	20	1907	"2017-08-14 17:00:00"	""	1e-12	1e-06	0	0
0	20	1908	"2017-08-14 17:30:00"	""	1e-12	1e-06	0	0
0	20	1909	"2017-08-14 18:00:00"	""	1e-12	1e-06	0	0
0	20	1910	"2017-08-14 18:30:00"	""	1e-12	1e-06	0	0
0	20	1911	"2017-08-14 19:00:00"	""	0.000453616	1e-06	0.0212993	0
0	20	1912	"2017-08-14 19:30:00"	""	0.00555716	1e-06	0.0745474	0
0	20	1913	"2017-08-14 20:00:00"	""	0.0599958	1e-06	0.244941	0
0	20	1914	"2017-08-14 20:30:00"	""	0.0471982	1e-06	0.217252	0
0	20	1915	"2017-08-14 21:00:00"	""	0.16205	1e-06	0.402556	0
0	20	1916	"2017-08-14 21:30:00"	""	0.341831	1e-06	0.584665	0
