batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	712	"2017-09-18 20:30:00"	""	7.61159e-05	0.0958972	0.0871728	0
0	50	713	"2017-09-18 21:00:00"	""	0.000472215	0.100139	0.0784082	0
0	50	714	"2017-09-18 21:30:00"	""	0.000256268	0.0976144	0.0816061	0
0	50	715	"2017-09-18 22:00:00"	""	0.00153663	0.103403	0.142603	0
0	50	716	"2017-09-18 22:30:00"	""	0.0110026	0.101668	0.206562	0
0	50	717	"2017-09-18 23:00:00"	""	0.00931941	0.106234	0.202772	0
0	50	718	"2017-09-18 23:30:00"	""	0.00381611	0.107478	0.169253	0
0	50	719	"2017-09-19 00:00:00"	""	0.000444559	0.114412	0.135497	0
0	50	720	"2017-09-19 00:30:00"	""	0.000570834	0.117698	0.0938055	0
0	50	721	"2017-09-19 01:00:00"	""	0.000430382	0.131725	0.11098	0
0	50	722	"2017-09-19 01:30:00"	""	0.00311811	0.141947	0.0861068	0
0	50	723	"2017-09-19 02:00:00"	""	0.000768113	0.137628	0.109914	0
0	50	724	"2017-09-19 02:30:00"	""	0.00212329	0.132068	0.0859884	0
0	50	725	"2017-09-19 03:00:00"	""	0.00223903	0.133425	0.0861068	0
0	50	726	"2017-09-19 03:30:00"	""	0.00235098	0.140634	0.0921473	0
0	50	727	"2017-09-19 04:00:00"	""	0.00194273	0.124498	0.0804216	0
0	50	728	"2017-09-19 04:30:00"	""	0.00353897	0.168929	0.10944	0
0	50	729	"2017-09-19 05:00:00"	""	4.88907e-06	0.186387	0.184176	0
0	50	730	"2017-09-19 05:30:00"	""	0.00107508	0.248233	0.215445	0
0	50	731	"2017-09-19 06:00:00"	""	0.00235412	0.237907	0.189388	0
0	50	732	"2017-09-19 06:30:00"	""	0.00123781	0.243639	0.208457	0
0	50	733	"2017-09-19 07:00:00"	""	0.00292088	0.252553	0.198508	0
0	50	734	"2017-09-19 07:30:00"	""	0.00220536	0.245114	0.198152	0
0	50	735	"2017-09-19 08:00:00"	""	0.0028618	0.2629	0.209404	0
0	50	736	"2017-09-19 08:30:00"	""	0.00194386	0.250593	0.294682	0
0	50	737	"2017-09-19 09:00:00"	""	0.00268529	0.205675	0.153855	0
0	50	738	"2017-09-19 09:30:00"	""	0.00149244	0.153046	0.114414	0
0	50	739	"2017-09-19 10:00:00"	""	0.00150555	0.156532	0.117731	0
0	50	740	"2017-09-19 10:30:00"	""	0.000510674	0.145895	0.123297	0
0	50	741	"2017-09-19 11:00:00"	""	0.00138614	0.142762	0.105531	0
0	50	742	"2017-09-19 11:30:00"	""	0.000703253	0.124825	0.0983063	0
0	50	743	"2017-09-19 12:00:00"	""	0.000956479	0.124733	0.0938055	0
0	50	744	"2017-09-19 12:30:00"	""	0.00104224	0.118391	0.0861068	0
0	50	745	"2017-09-19 13:00:00"	""	0.000772441	0.111176	0.0833827	0
0	50	746	"2017-09-19 13:30:00"	""	9.0323e-05	0.107099	0.0975956	0
0	50	747	"2017-09-19 14:00:00"	""	2.8733e-05	0.109233	0.103873	0
0	50	748	"2017-09-19 14:30:00"	""	4.54603e-05	0.111462	0.118204	0
0	50	749	"2017-09-19 15:00:00"	""	4.77046e-08	0.102315	0.102096	0
0	50	750	"2017-09-19 15:30:00"	""	0.000242834	0.100624	0.0850409	0
0	50	751	"2017-09-19 16:00:00"	""	8.13769e-06	0.0965196	0.0993723	0
0	50	752	"2017-09-19 16:30:00"	""	0.0002089	0.0960594	0.0816061	0
0	50	753	"2017-09-19 17:00:00"	""	1.33617e-05	0.0952105	0.0915551	0
0	50	754	"2017-09-19 17:30:00"	""	0.000385997	0.094028	0.0743811	0
0	50	755	"2017-09-19 18:00:00"	""	2.89193e-05	0.0925505	0.0871728	0
0	50	756	"2017-09-19 18:30:00"	""	9.58465e-05	0.0930544	0.0832642	0
0	50	757	"2017-09-19 19:00:00"	""	0.000138814	0.0917298	0.0799479	0
0	50	758	"2017-09-19 19:30:00"	""	5.30868e-05	0.0916163	0.0843302	0
0	50	759	"2017-09-19 20:00:00"	""	0.000248772	0.0946544	0.0788819	0
0	50	760	"2017-09-19 20:30:00"	""	4.46139e-05	0.0955103	0.088831	0
0	50	761	"2017-09-19 21:00:00"	""	0.000584919	0.0980925	0.0739074	0
0	50	762	"2017-09-19 21:30:00"	""	7.46871e-05	0.100197	0.0915551	0
0	50	763	"2017-09-19 22:00:00"	""	0.00135066	0.110659	0.0739074	0
0	50	764	"2017-09-19 22:30:00"	""	0.000754991	0.116308	0.088831	0
0	50	765	"2017-09-19 23:00:00"	""	0.0022813	0.126053	0.0782897	0
0	50	766	"2017-09-19 23:30:00"	""	0.00125888	0.120522	0.0850409	0
0	50	767	"2017-09-20 00:00:00"	""	0.00113201	0.117383	0.083738	0
0	50	768	"2017-09-20 00:30:00"	""	5.03671e-07	0.118087	0.118797	0
0	50	769	"2017-09-20 01:00:00"	""	5.48779e-05	0.118506	0.111098	0
0	50	770	"2017-09-20 01:30:00"	""	0.00164588	0.125018	0.0844487	0
0	50	771	"2017-09-20 02:00:00"	""	0.000374662	0.120387	0.10103	0
0	50	772	"2017-09-20 02:30:00"	""	0.00175917	0.122364	0.0804216	0
0	50	773	"2017-09-20 03:00:00"	""	0.00047981	0.115829	0.093924	0
0	50	774	"2017-09-20 03:30:00"	""	0.00116782	0.117438	0.0832642	0
0	50	775	"2017-09-20 04:00:00"	""	0.00103519	0.12219	0.0900154	0
0	50	776	"2017-09-20 04:30:00"	""	0.00248378	0.183558	0.13372	0
0	50	777	"2017-09-20 05:00:00"	""	0.00478931	0.230759	0.161554	0
0	50	778	"2017-09-20 05:30:00"	""	0.00029898	0.223853	0.206562	0
0	50	779	"2017-09-20 06:00:00"	""	0.000758067	0.255651	0.228118	0
0	50	780	"2017-09-20 06:30:00"	""	0.000166482	0.229191	0.242094	0
0	50	781	"2017-09-20 07:00:00"	""	0.000148765	0.234274	0.222077	0
0	50	782	"2017-09-20 07:30:00"	""	0.00247299	0.239623	0.289352	0
0	50	783	"2017-09-20 08:00:00"	""	0.00116546	0.22963	0.263769	0
0	50	784	"2017-09-20 08:30:00"	""	0.00155007	0.220963	0.260334	0
0	50	785	"2017-09-20 09:00:00"	""	0.014019	0.178057	0.296459	0
0	50	786	"2017-09-20 09:30:00"	""	0.0218121	0.129227	0.276916	0
0	50	787	"2017-09-20 10:00:00"	""	0.00235392	0.115879	0.164397	0
0	50	788	"2017-09-20 10:30:00"	""	1.0088e-05	0.11534	0.112164	0
0	50	789	"2017-09-20 11:00:00"	""	0.000692324	0.117393	0.0910814	0
0	50	790	"2017-09-20 11:30:00"	""	1.06083e-08	0.109811	0.109914	0
0	50	791	"2017-09-20 12:00:00"	""	0.000425524	0.112183	0.0915551	0
0	50	792	"2017-09-20 12:30:00"	""	7.64159e-05	0.110483	0.101741	0
0	50	793	"2017-09-20 13:00:00"	""	0.000201512	0.104092	0.089897	0
0	50	794	"2017-09-20 13:30:00"	""	0.000154355	0.104571	0.0921473	0
0	50	795	"2017-09-20 14:00:00"	""	1.10661e-06	0.108123	0.107071	0
0	50	796	"2017-09-20 14:30:00"	""	0.000107084	0.111765	0.122113	0
0	50	797	"2017-09-20 15:00:00"	""	3.41371e-05	0.105255	0.111098	0
0	50	798	"2017-09-20 15:30:00"	""	1.87111e-05	0.101679	0.106005	0
0	50	799	"2017-09-20 16:00:00"	""	0.000114181	0.100109	0.0894232	0
0	50	800	"2017-09-20 16:30:00"	""	4.52802e-05	0.100342	0.107071	0
0	50	801	"2017-09-20 17:00:00"	""	4.54386e-06	0.0872916	0.0894232	0
0	50	802	"2017-09-20 17:30:00"	""	0.000141525	0.0880681	0.0999645	0
0	50	803	"2017-09-20 18:00:00"	""	1.99931e-08	0.0871958	0.0870544	0
0	50	804	"2017-09-20 18:30:00"	""	1.24608e-05	0.0875514	0.0910814	0
0	50	805	"2017-09-20 19:00:00"	""	2.7826e-05	0.0874645	0.0927395	0
0	50	806	"2017-09-20 19:30:00"	""	2.26822e-05	0.0869609	0.0821983	0
0	50	807	"2017-09-20 20:00:00"	""	1.04155e-06	0.0992084	0.0981878	0
0	50	808	"2017-09-20 20:30:00"	""	0.000351061	0.0993951	0.0806585	0
0	50	809	"2017-09-20 21:00:00"	""	8.59527e-05	0.103077	0.0938055	0
0	50	810	"2017-09-20 21:30:00"	""	0.000870352	0.104811	0.134312	0
0	50	811	"2017-09-20 22:00:00"	""	0.00176769	0.116194	0.158238	0
0	50	812	"2017-09-20 22:30:00"	""	0.00274353	0.11261	0.164989	0
0	50	813	"2017-09-20 23:00:00"	""	0.00165512	0.0993145	0.139998	0
0	50	814	"2017-09-20 23:30:00"	""	0.000362236	0.106397	0.125429	0
0	50	815	"2017-09-21 00:00:00"	""	0.000234564	0.104192	0.119507	0
0	50	816	"2017-09-21 00:30:00"	""	8.26408e-08	0.112333	0.112045	0
0	50	817	"2017-09-21 01:00:00"	""	0.000405871	0.110162	0.0900154	0
0	50	818	"2017-09-21 01:30:00"	""	0.000184472	0.115205	0.101623	0
0	50	819	"2017-09-21 02:00:00"	""	0.00121758	0.138648	0.103755	0
0	50	820	"2017-09-21 02:30:00"	""	0.000461073	0.136953	0.11548	0
0	50	821	"2017-09-21 03:00:00"	""	0.000373521	0.14748	0.128154	0
0	50	822	"2017-09-21 03:30:00"	""	2.3884e-06	0.143201	0.141656	0
0	50	823	"2017-09-21 04:00:00"	""	0.000118015	0.136885	0.126022	0
0	50	824	"2017-09-21 04:30:00"	""	0.00108187	0.181654	0.148762	0
0	50	825	"2017-09-21 05:00:00"	""	0.000135375	0.21263	0.200995	0
0	50	826	"2017-09-21 05:30:00"	""	0.00273407	0.232201	0.179912	0
0	50	827	"2017-09-21 06:00:00"	""	0.00074827	0.224441	0.197086	0
0	50	828	"2017-09-21 06:30:00"	""	0.0027683	0.260834	0.20822	0
0	50	829	"2017-09-21 07:00:00"	""	0.00146151	0.26919	0.230961	0
0	50	830	"2017-09-21 07:30:00"	""	0.000486265	0.276937	0.254886	0
0	50	831	"2017-09-21 08:00:00"	""	0.000191248	0.272979	0.25915	0
0	50	832	"2017-09-21 08:30:00"	""	0.000284182	0.273994	0.257136	0
0	50	833	"2017-09-21 09:00:00"	""	0.000239958	0.272034	0.256544	0
0	50	834	"2017-09-21 09:30:00"	""	4.52232e-06	0.262105	0.259979	0
0	50	835	"2017-09-21 10:00:00"	""	4.24141e-05	0.249913	0.256425	0
0	50	836	"2017-09-21 10:30:00"	""	0.00334293	0.219216	0.277034	0
0	50	837	"2017-09-21 11:00:00"	""	7.83547e-05	0.108879	0.117731	0
0	50	838	"2017-09-21 11:30:00"	""	0.00015316	0.100262	0.112638	0
0	50	839	"2017-09-21 12:00:00"	""	0.000182978	0.101953	0.11548	0
0	50	840	"2017-09-21 12:30:00"	""	0.000232397	0.0985775	0.113822	0
0	50	841	"2017-09-21 13:00:00"	""	0.00025646	0.0972155	0.11323	0
0	50	842	"2017-09-21 13:30:00"	""	0.000167822	0.0936426	0.106597	0
0	50	843	"2017-09-21 14:00:00"	""	0.000517418	0.0939179	0.116665	0
0	50	844	"2017-09-21 14:30:00"	""	0.000442924	0.0956189	0.116665	0
0	50	845	"2017-09-21 15:00:00"	""	0.000576643	0.0920591	0.116072	0
0	50	846	"2017-09-21 15:30:00"	""	0.000181432	0.0898112	0.103281	0
0	50	847	"2017-09-21 16:00:00"	""	0.000332346	0.087893	0.106123	0
0	50	848	"2017-09-21 16:30:00"	""	6.20648e-05	0.0892438	0.0971219	0
0	50	849	"2017-09-21 17:00:00"	""	1.33668e-05	0.0874253	0.0910814	0
0	50	850	"2017-09-21 17:30:00"	""	0.000261112	0.08878	0.104939	0
0	50	851	"2017-09-21 18:00:00"	""	1.41275e-08	0.0930945	0.0932133	0
0	50	852	"2017-09-21 18:30:00"	""	1.17235e-05	0.0920397	0.0954637	0
0	50	853	"2017-09-21 19:00:00"	""	8.6182e-09	0.0959631	0.0960559	0
0	50	854	"2017-09-21 19:30:00"	""	7.05852e-06	0.0933991	0.0960559	0
0	50	855	"2017-09-21 20:00:00"	""	4.57521e-05	0.0921345	0.0988985	0
0	50	856	"2017-09-21 20:30:00"	""	1.68106e-06	0.0907198	0.0894232	0
0	50	857	"2017-09-21 21:00:00"	""	0.000161528	0.0916374	0.104347	0
0	50	858	"2017-09-21 21:30:00"	""	0.0134807	0.0927054	0.208812	0
0	50	859	"2017-09-21 22:00:00"	""	0.0189802	0.0954424	0.233211	0
0	50	860	"2017-09-21 22:30:00"	""	0.0139926	0.0986942	0.216984	0
0	50	861	"2017-09-21 23:00:00"	""	0.00994635	0.104106	0.203837	0
0	50	862	"2017-09-21 23:30:00"	""	0.00882449	0.113807	0.207746	0
0	50	863	"2017-09-22 00:00:00"	""	0.00644539	0.111236	0.19152	0
0	50	864	"2017-09-22 00:30:00"	""	0.00768099	0.111577	0.199218	0
0	50	865	"2017-09-22 01:00:00"	""	0.0103773	0.117603	0.219472	0
0	50	866	"2017-09-22 01:30:00"	""	0.0121021	0.122017	0.232027	0
0	50	867	"2017-09-22 02:00:00"	""	0.00845475	0.140195	0.232145	0
0	50	868	"2017-09-22 02:30:00"	""	0.00758814	0.143377	0.230487	0
0	50	869	"2017-09-22 03:00:00"	""	0.0161806	0.145923	0.273126	0
0	50	870	"2017-09-22 03:30:00"	""	0.0241459	0.148886	0.304276	0
0	50	871	"2017-09-22 04:00:00"	""	0.0207816	0.148984	0.293142	0
0	50	872	"2017-09-22 04:30:00"	""	0.00375272	0.221342	0.282601	0
0	50	873	"2017-09-22 05:00:00"	""	0.00539339	0.216386	0.289826	0
0	50	874	"2017-09-22 05:30:00"	""	0.00322331	0.223576	0.280351	0
0	50	875	"2017-09-22 06:00:00"	""	0.00618067	0.220092	0.298709	0
0	50	876	"2017-09-22 06:30:00"	""	0.00715869	0.219193	0.303802	0
0	50	877	"2017-09-22 07:00:00"	""	0.00773204	0.229017	0.316949	0
0	50	878	"2017-09-22 07:30:00"	""	0.00728767	0.223882	0.30925	0
0	50	879	"2017-09-22 08:00:00"	""	0.00860484	0.224305	0.317067	0
0	50	880	"2017-09-22 08:30:00"	""	0.00540145	0.235756	0.30925	0
0	50	881	"2017-09-22 09:00:00"	""	0.0191519	0.175242	0.313633	0
0	50	882	"2017-09-22 09:30:00"	""	0.0204917	0.154494	0.297643	0
0	50	883	"2017-09-22 10:00:00"	""	0.0221375	0.136065	0.284851	0
0	50	884	"2017-09-22 10:30:00"	""	0.00773655	0.132935	0.220893	0
0	50	885	"2017-09-22 11:00:00"	""	0.00107123	0.124442	0.157172	0
0	50	886	"2017-09-22 11:30:00"	""	0.000905404	0.117014	0.147104	0
0	50	887	"2017-09-22 12:00:00"	""	0.000731259	0.109047	0.136089	0
0	50	888	"2017-09-22 12:30:00"	""	0.00128221	0.109164	0.144972	0
0	50	889	"2017-09-22 13:00:00"	""	0.000559488	0.107461	0.131115	0
0	50	890	"2017-09-22 13:30:00"	""	0.000100553	0.108769	0.118797	0
0	50	891	"2017-09-22 14:00:00"	""	0.00155979	0.102043	0.141537	0
0	50	892	"2017-09-22 14:30:00"	""	0.00125158	0.10687	0.142248	0
0	50	893	"2017-09-22 15:00:00"	""	0.00124477	0.100097	0.135378	0
0	50	894	"2017-09-22 15:30:00"	""	0.000878788	0.0969694	0.126614	0
0	50	895	"2017-09-22 16:00:00"	""	0.000220186	0.0973253	0.112164	0
0	50	896	"2017-09-22 16:30:00"	""	0.000676264	0.0938575	0.119863	0
0	50	897	"2017-09-22 17:00:00"	""	0.000253446	0.0957702	0.11169	0
0	50	898	"2017-09-22 17:30:00"	""	0.000436322	0.0934076	0.114296	0
0	50	899	"2017-09-22 18:00:00"	""	0.000582057	0.0936048	0.117731	0
0	50	900	"2017-09-22 18:30:00"	""	7.03459e-05	0.0943014	0.102689	0
0	50	901	"2017-09-22 19:00:00"	""	0.00114747	0.0928579	0.126732	0
0	50	902	"2017-09-22 19:30:00"	""	0.00540875	0.09559	0.169134	0
0	50	903	"2017-09-22 20:00:00"	""	0.0169208	0.09638	0.22646	0
0	50	904	"2017-09-22 20:30:00"	""	0.0150447	0.0989468	0.221604	0
0	50	905	"2017-09-22 21:00:00"	""	0.00858151	0.0995938	0.19223	0
0	50	906	"2017-09-22 21:30:00"	""	0.0122204	0.10028	0.210826	0
0	50	907	"2017-09-22 22:00:00"	""	0.0119554	0.101129	0.21047	0
0	50	908	"2017-09-22 22:30:00"	""	0.0206021	0.103534	0.247069	0
0	50	909	"2017-09-22 23:00:00"	""	0.0216315	0.119417	0.266493	0
0	50	910	"2017-09-22 23:30:00"	""	0.0194856	0.12856	0.268151	0
0	50	911	"2017-09-23 00:00:00"	""	0.0178223	0.127426	0.260926	0
0	50	912	"2017-09-23 00:30:00"	""	0.0237306	0.121921	0.275968	0
0	50	913	"2017-09-23 01:00:00"	""	0.0110737	0.177843	0.283075	0
0	50	914	"2017-09-23 01:30:00"	""	0.015121	0.19185	0.314817	0
0	50	915	"2017-09-23 02:00:00"	""	0.00966663	0.204299	0.302618	0
0	50	916	"2017-09-23 02:30:00"	""	0.00785447	0.229034	0.31766	0
0	50	917	"2017-09-23 03:00:00"	""	0.00508908	0.236136	0.307474	0
0	50	918	"2017-09-23 03:30:00"	""	0.00232102	0.249466	0.297643	0
0	50	919	"2017-09-23 04:00:00"	""	0.00261539	0.258702	0.309842	0
0	50	920	"2017-09-23 04:30:00"	""	0.00150922	0.277627	0.316475	0
0	50	921	"2017-09-23 05:00:00"	""	0.00564773	0.249615	0.324766	0
0	50	922	"2017-09-23 05:30:00"	""	0.00304279	0.251246	0.306408	0
0	50	923	"2017-09-23 06:00:00"	""	0.00333144	0.278181	0.3359	0
0	50	924	"2017-09-23 06:30:00"	""	0.00984518	0.259536	0.358759	0
0	50	925	"2017-09-23 07:00:00"	""	0.00157047	0.280281	0.31991	0
0	50	926	"2017-09-23 07:30:00"	""	0.000366164	0.296643	0.277508	0
0	50	927	"2017-09-23 08:00:00"	""	2.36331e-05	0.28308	0.278219	0
0	50	928	"2017-09-23 08:30:00"	""	0.00100051	0.259261	0.290892	0
0	50	929	"2017-09-23 09:00:00"	""	0.00853581	0.258552	0.350942	0
0	50	930	"2017-09-23 09:30:00"	""	0.0163346	0.203118	0.330925	0
0	50	931	"2017-09-23 10:00:00"	""	0.0114684	0.207134	0.314225	0
0	50	932	"2017-09-23 10:30:00"	""	0.0212478	0.201267	0.347033	0
0	50	933	"2017-09-23 11:00:00"	""	0.0151079	0.190718	0.313633	0
0	50	934	"2017-09-23 11:30:00"	""	0.00903905	0.193686	0.28876	0
0	50	935	"2017-09-23 12:00:00"	""	0.0182453	0.183532	0.318607	0
0	50	936	"2017-09-23 12:30:00"	""	0.00266432	0.127348	0.178965	0
0	50	937	"2017-09-23 13:00:00"	""	9.59927e-05	0.124515	0.134312	0
0	50	938	"2017-09-23 13:30:00"	""	4.33865e-05	0.122277	0.128864	0
0	50	939	"2017-09-23 14:00:00"	""	0.000171018	0.120761	0.133839	0
0	50	940	"2017-09-23 14:30:00"	""	3.6668e-06	0.127344	0.125429	0
0	50	941	"2017-09-23 15:00:00"	""	0.000659625	0.112064	0.137747	0
0	50	942	"2017-09-23 15:30:00"	""	0.00028829	0.107858	0.124837	0
0	50	943	"2017-09-23 16:00:00"	""	0.000189659	0.10846	0.122231	0
0	50	944	"2017-09-23 16:30:00"	""	6.05011e-05	0.102135	0.109914	0
0	50	945	"2017-09-23 17:00:00"	""	0.000191298	0.101649	0.11548	0
0	50	946	"2017-09-23 17:30:00"	""	0.000229651	0.0986679	0.113822	0
0	50	947	"2017-09-23 18:00:00"	""	0.000181179	0.0987036	0.112164	0
0	50	948	"2017-09-23 18:30:00"	""	0.00801146	0.100355	0.189861	0
0	50	949	"2017-09-23 19:00:00"	""	0.0178901	0.0987463	0.2325	0
0	50	950	"2017-09-23 19:30:00"	""	0.0182428	0.10158	0.236646	0
0	50	951	"2017-09-23 20:00:00"	""	0.0110995	0.0983648	0.203719	0
0	50	952	"2017-09-23 20:30:00"	""	0.0150412	0.101212	0.223854	0
0	50	953	"2017-09-23 21:00:00"	""	0.0135288	0.0979471	0.21426	0
0	50	954	"2017-09-23 21:30:00"	""	0.0119308	0.110717	0.219946	0
0	50	955	"2017-09-23 22:00:00"	""	0.0138346	0.106589	0.224209	0
0	50	956	"2017-09-23 22:30:00"	""	0.0239078	0.106423	0.261045	0
0	50	957	"2017-09-23 23:00:00"	""	0.03312	0.108903	0.290892	0
0	50	958	"2017-09-23 23:30:00"	""	0.0416493	0.110735	0.314817	0
0	50	959	"2017-09-24 00:00:00"	""	0.0194091	0.133217	0.272533	0
0	50	960	"2017-09-24 00:30:00"	""	0.0170052	0.139405	0.269809	0
0	50	961	"2017-09-24 01:00:00"	""	0.0218407	0.163241	0.311027	0
0	50	962	"2017-09-24 01:30:00"	""	0.0293179	0.152357	0.323582	0
0	50	963	"2017-09-24 02:00:00"	""	0.0224903	0.159993	0.309961	0
0	50	964	"2017-09-24 02:30:00"	""	0.0122211	0.174776	0.285325	0
0	50	965	"2017-09-24 03:00:00"	""	0.014033	0.190789	0.30925	0
0	50	966	"2017-09-24 03:30:00"	""	0.00786028	0.201641	0.2903	0
0	50	967	"2017-09-24 04:00:00"	""	0.0151475	0.211166	0.334241	0
0	50	968	"2017-09-24 04:30:00"	""	0.00109364	0.228922	0.261992	0
0	50	969	"2017-09-24 05:00:00"	""	0.00095742	0.229984	0.260926	0
0	50	970	"2017-09-24 05:30:00"	""	8.49641e-06	0.245812	0.248727	0
0	50	971	"2017-09-24 06:00:00"	""	0.000149985	0.233164	0.24541	0
0	50	972	"2017-09-24 06:30:00"	""	0.00015653	0.256856	0.244344	0
0	50	973	"2017-09-24 07:00:00"	""	0.00416717	0.248848	0.184295	0
0	50	974	"2017-09-24 07:30:00"	""	0.00799267	0.221582	0.132181	0
0	50	975	"2017-09-24 08:00:00"	""	0.00354282	0.201651	0.14213	0
0	50	976	"2017-09-24 08:30:00"	""	0.000328968	0.178507	0.16037	0
0	50	977	"2017-09-24 09:00:00"	""	0.000110319	0.155949	0.145446	0
0	50	978	"2017-09-24 09:30:00"	""	0.000484744	0.14413	0.122113	0
0	50	979	"2017-09-24 10:00:00"	""	0.000976389	0.131685	0.100438	0
0	50	980	"2017-09-24 10:30:00"	""	0.00116132	0.12516	0.0910814	0
0	50	981	"2017-09-24 11:00:00"	""	0.0169055	0.130021	0	0
0	50	982	"2017-09-24 12:00:00"	""	0.000566778	0.122113	0.0983063	0
0	50	983	"2017-09-24 12:30:00"	""	0.000202806	0.111363	0.0971219	0
0	50	984	"2017-09-24 13:00:00"	""	0.000269109	0.120278	0.103873	0
0	50	985	"2017-09-24 13:30:00"	""	9.79277e-06	0.113043	0.109914	0
0	50	986	"2017-09-24 14:00:00"	""	0.000442594	0.119344	0.0983063	0
0	50	987	"2017-09-24 14:30:00"	""	3.51955e-05	0.124137	0.118204	0
0	50	988	"2017-09-24 15:00:00"	""	2.88434e-07	0.110561	0.111098	0
0	50	989	"2017-09-24 15:30:00"	""	0.0001215	0.108145	0.0971219	0
0	50	990	"2017-09-24 16:00:00"	""	0.000179033	0.101738	0.0883572	0
0	50	991	"2017-09-24 16:30:00"	""	1.28787e-05	0.104027	0.100438	0
0	50	992	"2017-09-24 17:00:00"	""	0.000254667	0.0992225	0.0832642	0
0	50	993	"2017-09-24 17:30:00"	""	1.83589e-05	0.100341	0.0960559	0
0	50	994	"2017-09-24 18:00:00"	""	7.66088e-05	0.0965177	0.087765	0
0	50	995	"2017-09-24 18:30:00"	""	0.000185116	0.0992388	0.0856331	0
0	50	996	"2017-09-24 19:00:00"	""	3.63343e-06	0.0984358	0.0965297	0
0	50	997	"2017-09-24 19:30:00"	""	0.000383819	0.0956306	0.0760393	0
0	50	998	"2017-09-24 20:00:00"	""	1.84672e-07	0.10146	0.10103	0
0	50	999	"2017-09-24 20:30:00"	""	2.49984e-06	0.0983834	0.0999645	0
0	50	1000	"2017-09-24 21:00:00"	""	0.000239262	0.104299	0.088831	0
0	50	1001	"2017-09-24 21:30:00"	""	0.000136249	0.10157	0.089897	0
0	50	1002	"2017-09-24 22:00:00"	""	0.000806548	0.106216	0.0778159	0
0	50	1003	"2017-09-24 22:30:00"	""	0.000128795	0.107878	0.0965297	0
0	50	1004	"2017-09-24 23:00:00"	""	0.000201331	0.110245	0.0960559	0
0	50	1005	"2017-09-24 23:30:00"	""	3.68022e-05	0.122613	0.116546	0
0	50	1006	"2017-09-25 00:00:00"	""	0.00101325	0.122913	0.0910814	0
0	50	1007	"2017-09-25 00:30:00"	""	0.000529802	0.118481	0.0954637	0
0	50	1008	"2017-09-25 01:00:00"	""	0.000821615	0.120811	0.0921473	0
0	50	1009	"2017-09-25 01:30:00"	""	7.61796e-05	0.127051	0.118323	0
0	50	1010	"2017-09-25 02:00:00"	""	0.00159389	0.12757	0.0876466	0
0	50	1011	"2017-09-25 02:30:00"	""	0.00333582	0.137704	0.0799479	0
0	50	1012	"2017-09-25 03:00:00"	""	0.00115813	0.127363	0.0933318	0
0	50	1013	"2017-09-25 03:30:00"	""	0.00334214	0.141549	0.083738	0
0	50	1014	"2017-09-25 04:00:00"	""	0.00354237	0.143493	0.0839749	0
0	50	1015	"2017-09-25 04:30:00"	""	0.00337203	0.149032	0.0909629	0
0	50	1016	"2017-09-25 05:00:00"	""	0.00194984	0.123631	0.0794741	0
0	50	1017	"2017-09-25 05:30:00"	""	0.00115326	0.127173	0.0932133	0
0	50	1018	"2017-09-25 06:00:00"	""	0.00203169	0.12668	0.0816061	0
0	50	1019	"2017-09-25 06:30:00"	""	0.00304848	0.141912	0.086699	0
0	50	1020	"2017-09-25 07:00:00"	""	0.0095263	0.185368	0.087765	0
0	50	1021	"2017-09-25 07:30:00"	""	0.00757078	0.168735	0.0817245	0
0	50	1022	"2017-09-25 08:00:00"	""	0.00153907	0.142512	0.103281	0
0	50	1023	"2017-09-25 08:30:00"	""	0.00152643	0.153365	0.114296	0
0	50	1024	"2017-09-25 09:00:00"	""	0.000825195	0.128691	0.0999645	0
0	50	1025	"2017-09-25 09:30:00"	""	0.000295949	0.106626	0.0894232	0
0	50	1026	"2017-09-25 10:00:00"	""	0.000545473	0.112186	0.088831	0
0	50	1027	"2017-09-25 10:30:00"	""	0.000176896	0.105448	0.0921473	0
0	50	1028	"2017-09-25 11:00:00"	""	2.9369e-05	0.0993433	0.093924	0
0	50	1029	"2017-09-25 11:30:00"	""	4.15345e-05	0.11176	0.118204	0
0	50	1030	"2017-09-25 12:00:00"	""	0.000273511	0.11141	0.0948715	0
0	50	1031	"2017-09-25 12:30:00"	""	2.61449e-06	0.100598	0.102215	0
0	50	1032	"2017-09-25 13:00:00"	""	4.37433e-05	0.0927207	0.0861068	0
0	50	1033	"2017-09-25 13:30:00"	""	1.8507e-05	0.0925408	0.0882388	0
0	50	1034	"2017-09-25 14:00:00"	""	3.65639e-06	0.0974943	0.0955821	0
0	50	1035	"2017-09-25 14:30:00"	""	0.00023322	0.103525	0.118797	0
0	50	1036	"2017-09-25 15:00:00"	""	2.15519e-05	0.096388	0.10103	0
0	50	1037	"2017-09-25 15:30:00"	""	1.30707e-05	0.0946909	0.0983063	0
0	50	1038	"2017-09-25 16:00:00"	""	1.30031e-08	0.092972	0.092858	0
0	50	1039	"2017-09-25 16:30:00"	""	0.000126263	0.0939087	0.082672	0
0	50	1040	"2017-09-25 17:00:00"	""	8.333e-07	0.097561	0.0966481	0
0	50	1041	"2017-09-25 17:30:00"	""	0.000285868	0.0991059	0.0821983	0
0	50	1042	"2017-09-25 18:00:00"	""	3.67185e-05	0.0976147	0.0915551	0
