batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	960	"2017-09-26 00:00:00"	""	9.57565e-06	6.32106e-06	0.00310078	0
0	50	961	"2017-09-26 00:30:00"	""	9.57925e-06	5.73953e-06	0.00310078	0
0	50	962	"2017-09-26 01:00:00"	""	9.5813e-06	5.40709e-06	0.00310078	0
0	50	963	"2017-09-26 01:30:00"	""	9.57746e-06	6.02832e-06	0.00310078	0
0	50	964	"2017-09-26 02:00:00"	""	9.56621e-06	7.84605e-06	0.00310078	0
0	50	965	"2017-09-26 02:30:00"	""	9.55103e-06	1.03005e-05	0.00310078	0
0	50	966	"2017-09-26 03:00:00"	""	9.52686e-06	1.42139e-05	0.00310078	0
0	50	967	"2017-09-26 03:30:00"	""	9.47711e-06	2.22841e-05	0.00310078	0
0	50	968	"2017-09-26 04:00:00"	""	9.38957e-06	3.6535e-05	0.00310078	0
0	50	969	"2017-09-26 04:30:00"	""	9.16912e-06	7.272e-05	0.00310078	0
0	50	970	"2017-09-26 05:00:00"	""	8.32547e-06	0.000215386	0.00310078	0
0	50	971	"2017-09-26 05:30:00"	""	6.45211e-06	0.000560675	0.00310078	0
0	50	972	"2017-09-26 06:00:00"	""	2.97873e-06	0.00137488	0.00310078	0
0	50	973	"2017-09-26 06:30:00"	""	1.00702e-06	0.00410428	0.00310078	0
0	50	974	"2017-09-26 07:00:00"	""	6.51433e-05	0.0111719	0.00310078	0
0	50	975	"2017-09-26 07:30:00"	""	0.000693028	0.0278758	0.00155039	0
0	50	976	"2017-09-26 08:00:00"	""	0.000103323	0.0644284	0.0542636	0
0	50	977	"2017-09-26 08:30:00"	""	0.0208622	0.1956	0.0511628	0
0	50	978	"2017-09-26 09:00:00"	""	0.0132814	0.243927	0.128682	0
0	50	979	"2017-09-26 09:30:00"	""	0.000231506	0.28711	0.302326	0
0	50	980	"2017-09-26 10:00:00"	""	0.0250233	0.350436	0.192248	0
0	50	981	"2017-09-26 10:30:00"	""	0.0377007	0.378663	0.184496	0
0	50	982	"2017-09-26 11:00:00"	""	0.0442699	0.427458	0.217054	0
0	50	983	"2017-09-26 11:30:00"	""	0.0311909	0.427772	0.251163	0
0	50	984	"2017-09-26 12:00:00"	""	0.0384382	0.516987	0.32093	0
0	50	985	"2017-09-26 12:30:00"	""	0.020163	0.478431	0.336434	0
0	50	986	"2017-09-26 13:00:00"	""	0.0568257	0.390319	0.151938	0
0	50	987	"2017-09-26 13:30:00"	""	0.0517732	0.363971	0.136434	0
0	50	988	"2017-09-26 14:00:00"	""	0.0260959	0.322783	0.16124	0
0	50	989	"2017-09-26 14:30:00"	""	0.0432885	0.277826	0.0697674	0
0	50	990	"2017-09-26 15:00:00"	""	0.0208909	0.218955	0.0744186	0
0	50	991	"2017-09-26 15:30:00"	""	0.0258982	0.171782	0.0108527	0
0	50	992	"2017-09-26 16:00:00"	""	0.00514464	0.08723	0.0155039	0
0	50	993	"2017-09-26 16:30:00"	""	0.00250596	0.0609122	0.0108527	0
0	50	994	"2017-09-26 17:00:00"	""	0.00137063	0.0401228	0.00310078	0
0	50	995	"2017-09-26 17:30:00"	""	0.000247469	0.0250335	0.00930233	0
0	50	996	"2017-09-26 18:00:00"	""	0.000175669	0.0163548	0.00310078	0
0	50	997	"2017-09-26 18:30:00"	""	3.52717e-05	0.00903978	0.00310078	0
0	50	998	"2017-09-26 19:00:00"	""	4.2501e-07	0.0037527	0.00310078	0
0	50	999	"2017-09-26 19:30:00"	""	2.18035e-06	0.00162417	0.00310078	0
0	50	1000	"2017-09-26 20:00:00"	""	6.40312e-06	0.000570337	0.00310078	0
0	50	1001	"2017-09-26 20:30:00"	""	8.37973e-06	0.000205999	0.00310078	0
0	50	1002	"2017-09-26 21:00:00"	""	9.00023e-06	0.000100736	0.00310078	0
0	50	1003	"2017-09-26 21:30:00"	""	9.3613e-06	4.11515e-05	0.00310078	0
0	50	1004	"2017-09-26 22:00:00"	""	9.5096e-06	1.7011e-05	0.00310078	0
0	50	1005	"2017-09-26 22:30:00"	""	9.55588e-06	9.51633e-06	0.00310078	0
0	50	1006	"2017-09-26 23:00:00"	""	9.55447e-06	9.74464e-06	0.00310078	0
0	50	1007	"2017-09-26 23:30:00"	""	9.56869e-06	7.44493e-06	0.00310078	0
0	50	1008	"2017-09-27 00:00:00"	""	9.56133e-06	8.63421e-06	0.00310078	0
0	50	1009	"2017-09-27 00:30:00"	""	9.56794e-06	7.56704e-06	0.00310078	0
0	50	1010	"2017-09-27 01:00:00"	""	9.57318e-06	6.72026e-06	0.00310078	0
0	50	1011	"2017-09-27 01:30:00"	""	9.56855e-06	7.46758e-06	0.00310078	0
0	50	1012	"2017-09-27 02:00:00"	""	9.57308e-06	6.73611e-06	0.00310078	0
0	50	1013	"2017-09-27 02:30:00"	""	9.55911e-06	8.9942e-06	0.00310078	0
0	50	1014	"2017-09-27 03:00:00"	""	9.53603e-06	1.27292e-05	0.00310078	0
0	50	1015	"2017-09-27 03:30:00"	""	9.48767e-06	2.057e-05	0.00310078	0
0	50	1016	"2017-09-27 04:00:00"	""	9.32751e-06	4.66777e-05	0.00310078	0
0	50	1017	"2017-09-27 04:30:00"	""	9.03059e-06	9.5681e-05	0.00310078	0
0	50	1018	"2017-09-27 05:00:00"	""	8.44223e-06	0.000195223	0.00310078	0
0	50	1019	"2017-09-27 05:30:00"	""	6.82598e-06	0.000488117	0.00310078	0
0	50	1020	"2017-09-27 06:00:00"	""	3.46661e-06	0.00123889	0.00310078	0
0	50	1021	"2017-09-27 06:30:00"	""	1.37155e-08	0.00321789	0.00310078	0
0	50	1022	"2017-09-27 07:00:00"	""	1.75716e-05	0.00729262	0.00310078	0
0	50	1023	"2017-09-27 07:30:00"	""	0.000152121	0.0154345	0.00310078	0
0	50	1024	"2017-09-27 08:00:00"	""	0.000367332	0.0304465	0.0496124	0
0	50	1025	"2017-09-27 08:30:00"	""	0.000721745	0.0801114	0.106977	0
0	50	1026	"2017-09-27 09:00:00"	""	0.0997719	0.108939	0.424806	0
0	50	1027	"2017-09-27 09:30:00"	""	0.0156246	0.137017	0.262015	0
0	50	1028	"2017-09-27 10:00:00"	""	0.00829587	0.206593	0.297674	0
0	50	1029	"2017-09-27 10:30:00"	""	0.0866838	0.235811	0.530233	0
0	50	1030	"2017-09-27 11:00:00"	""	0.156527	0.199714	0.595349	0
0	50	1031	"2017-09-27 11:30:00"	""	0.0731157	0.272237	0.542636	0
0	50	1032	"2017-09-27 12:00:00"	""	0.00528966	0.400138	0.472868	0
0	50	1033	"2017-09-27 12:30:00"	""	0.0667299	0.372686	0.631008	0
0	50	1034	"2017-09-27 13:00:00"	""	0.0145456	0.430683	0.310078	0
0	50	1035	"2017-09-27 13:30:00"	""	0.00396027	0.411488	0.474419	0
0	50	1036	"2017-09-27 14:00:00"	""	0.00188294	0.367424	0.324031	0
0	50	1037	"2017-09-27 14:30:00"	""	0.0150617	0.318075	0.195349	0
0	50	1038	"2017-09-27 15:00:00"	""	0.0376306	0.293211	0.0992248	0
0	50	1039	"2017-09-27 15:30:00"	""	0.0134946	0.212516	0.328682	0
0	50	1040	"2017-09-27 16:00:00"	""	0.029421	0.152505	0.324031	0
0	50	1041	"2017-09-27 16:30:00"	""	0.0111798	0.0942654	0.2	0
0	50	1042	"2017-09-27 17:00:00"	""	0.00613725	0.0456904	0.124031	0
0	50	1043	"2017-09-27 17:30:00"	""	0.00887981	0.0251471	0.11938	0
0	50	1044	"2017-09-27 18:00:00"	""	0.00497422	0.0131927	0.0837209	0
0	50	1045	"2017-09-27 18:30:00"	""	0.00147351	0.00502455	0.0434109	0
0	50	1046	"2017-09-27 19:00:00"	""	9.44182e-08	0.00124311	0.00155039	0
0	50	1047	"2017-09-27 19:30:00"	""	7.28417e-06	0.000401855	0.00310078	0
0	50	1048	"2017-09-27 20:00:00"	""	7.17852e-06	0.000421498	0.00310078	0
0	50	1049	"2017-09-27 20:30:00"	""	8.73823e-06	0.000144726	0.00310078	0
0	50	1050	"2017-09-27 21:00:00"	""	9.25287e-06	5.89218e-05	0.00310078	0
0	50	1051	"2017-09-27 21:30:00"	""	9.44874e-06	2.68953e-05	0.00310078	0
0	50	1052	"2017-09-27 22:00:00"	""	9.52545e-06	1.44419e-05	0.00310078	0
0	50	1053	"2017-09-27 22:30:00"	""	9.55447e-06	9.74416e-06	0.00310078	0
0	50	1054	"2017-09-27 23:00:00"	""	9.56204e-06	8.52115e-06	0.00310078	0
0	50	1055	"2017-09-27 23:30:00"	""	9.5693e-06	7.34571e-06	0.00310078	0
0	50	1056	"2017-09-28 00:00:00"	""	9.56984e-06	7.2593e-06	0.00310078	0
0	50	1057	"2017-09-28 00:30:00"	""	9.57092e-06	7.08534e-06	0.00310078	0
0	50	1058	"2017-09-28 01:00:00"	""	9.56588e-06	7.89977e-06	0.00310078	0
0	50	1059	"2017-09-28 01:30:00"	""	9.55882e-06	9.04128e-06	0.00310078	0
0	50	1060	"2017-09-28 02:00:00"	""	9.54909e-06	1.06147e-05	0.00310078	0
0	50	1061	"2017-09-28 02:30:00"	""	9.5292e-06	1.38355e-05	0.00310078	0
0	50	1062	"2017-09-28 03:00:00"	""	9.41271e-06	3.27618e-05	0.00310078	0
0	50	1063	"2017-09-28 03:30:00"	""	9.32304e-06	4.74105e-05	0.00310078	0
0	50	1064	"2017-09-28 04:00:00"	""	9.16424e-06	7.35253e-05	0.00310078	0
0	50	1065	"2017-09-28 04:30:00"	""	8.88e-06	0.000120843	0.00310078	0
0	50	1066	"2017-09-28 05:00:00"	""	8.29289e-06	0.000221037	0.00310078	0
0	50	1067	"2017-09-28 05:30:00"	""	6.96059e-06	0.000462481	0.00310078	0
0	50	1068	"2017-09-28 06:00:00"	""	3.90766e-06	0.00112399	0.00310078	0
0	50	1069	"2017-09-28 06:30:00"	""	5.73675e-10	0.00312473	0.00310078	0
0	50	1070	"2017-09-28 07:00:00"	""	0.000111902	0.0121288	0.00155039	0
0	50	1071	"2017-09-28 07:30:00"	""	0.000251994	0.0352885	0.0511628	0
0	50	1072	"2017-09-28 08:00:00"	""	0.0066994	0.093344	0.175194	0
0	50	1073	"2017-09-28 08:30:00"	""	0.0468647	0.228479	0.444961	0
0	50	1074	"2017-09-28 09:00:00"	""	0.0069799	0.361415	0.444961	0
0	50	1075	"2017-09-28 09:30:00"	""	0.0176327	0.414959	0.282171	0
0	50	1076	"2017-09-28 10:00:00"	""	0.062969	0.475742	0.224806	0
0	50	1077	"2017-09-28 10:30:00"	""	0.00768612	0.498376	0.586047	0
0	50	1078	"2017-09-28 11:00:00"	""	0.0101268	0.561383	0.662015	0
0	50	1079	"2017-09-28 11:30:00"	""	0.00328987	0.568999	0.626357	0
0	50	1080	"2017-09-28 12:00:00"	""	0.0356663	0.567734	0.756589	0
0	50	1081	"2017-09-28 12:30:00"	""	0.0442511	0.538478	0.748837	0
0	50	1082	"2017-09-28 13:00:00"	""	0.0438138	0.513163	0.722481	0
0	50	1083	"2017-09-28 13:30:00"	""	0.00498617	0.49852	0.427907	0
0	50	1084	"2017-09-28 14:00:00"	""	1.72948e-05	0.405144	0.409302	0
0	50	1085	"2017-09-28 14:30:00"	""	0.0165085	0.33353	0.462016	0
0	50	1086	"2017-09-28 15:00:00"	""	0.0597512	0.273389	0.517829	0
0	50	1087	"2017-09-28 15:30:00"	""	0.0326047	0.207029	0.387597	0
0	50	1088	"2017-09-28 16:00:00"	""	0.0152419	0.14786	0.271318	0
0	50	1089	"2017-09-28 16:30:00"	""	0.00618712	0.101187	0.179845	0
0	50	1090	"2017-09-28 17:00:00"	""	0.000570623	0.0567324	0.0806202	0
0	50	1091	"2017-09-28 17:30:00"	""	0.000300163	0.0260856	0.0434109	0
0	50	1092	"2017-09-28 18:00:00"	""	0.000182119	0.00976065	0.0232558	0
0	50	1093	"2017-09-28 18:30:00"	""	7.73197e-05	0.00360994	0.0124031	0
0	50	1094	"2017-09-28 19:00:00"	""	1.74243e-06	0.00178077	0.00310078	0
0	50	1095	"2017-09-28 19:30:00"	""	6.37262e-06	0.00057637	0.00310078	0
0	50	1096	"2017-09-28 20:00:00"	""	8.23657e-06	0.000230832	0.00310078	0
0	50	1097	"2017-09-28 20:30:00"	""	9.08969e-06	8.58646e-05	0.00310078	0
0	50	1098	"2017-09-28 21:00:00"	""	9.34321e-06	4.41092e-05	0.00310078	0
0	50	1099	"2017-09-28 21:30:00"	""	9.47008e-06	2.34258e-05	0.00310078	0
0	50	1100	"2017-09-28 22:00:00"	""	9.52627e-06	1.43099e-05	0.00310078	0
0	50	1101	"2017-09-28 22:30:00"	""	9.54629e-06	1.10676e-05	0.00310078	0
0	50	1102	"2017-09-28 23:00:00"	""	9.55835e-06	9.11637e-06	0.00310078	0
0	50	1103	"2017-09-28 23:30:00"	""	9.55782e-06	9.20239e-06	0.00310078	0
0	50	1104	"2017-09-29 00:00:00"	""	9.55502e-06	9.65623e-06	0.00310078	0
0	50	1105	"2017-09-29 00:30:00"	""	9.54986e-06	1.04904e-05	0.00310078	0
0	50	1106	"2017-09-29 01:00:00"	""	9.53725e-06	1.25321e-05	0.00310078	0
0	50	1107	"2017-09-29 01:30:00"	""	9.51809e-06	1.56353e-05	0.00310078	0
0	50	1108	"2017-09-29 02:00:00"	""	9.49098e-06	2.00322e-05	0.00310078	0
0	50	1109	"2017-09-29 02:30:00"	""	9.44922e-06	2.68164e-05	0.00310078	0
0	50	1110	"2017-09-29 03:00:00"	""	9.43797e-06	2.86467e-05	0.00310078	0
0	50	1111	"2017-09-29 03:30:00"	""	9.35827e-06	4.16458e-05	0.00310078	0
0	50	1112	"2017-09-29 04:00:00"	""	9.16524e-06	7.33608e-05	0.00310078	0
0	50	1113	"2017-09-29 04:30:00"	""	8.83544e-06	0.000128328	0.00310078	0
0	50	1114	"2017-09-29 05:00:00"	""	8.14319e-06	0.000247148	0.00310078	0
0	50	1115	"2017-09-29 05:30:00"	""	6.42804e-06	0.000565417	0.00310078	0
0	50	1116	"2017-09-29 06:00:00"	""	9.78334e-07	0.00211167	0.00310078	0
0	50	1117	"2017-09-29 06:30:00"	""	9.27917e-06	0.00614695	0.00310078	0
0	50	1118	"2017-09-29 07:00:00"	""	0.000123511	0.0142143	0.00310078	0
0	50	1119	"2017-09-29 07:30:00"	""	0.000902401	0.0331408	0.00310078	0
0	50	1120	"2017-09-29 08:00:00"	""	0.00380664	0.0647987	0.00310078	0
0	50	1121	"2017-09-29 08:30:00"	""	0.00833163	0.119185	0.027907	0
0	50	1122	"2017-09-29 09:00:00"	""	0.00568745	0.149834	0.0744186	0
0	50	1123	"2017-09-29 09:30:00"	""	0.00900115	0.187898	0.0930233	0
0	50	1124	"2017-09-29 10:00:00"	""	0.000333504	0.218262	0.2	0
0	50	1125	"2017-09-29 10:30:00"	""	0.000700708	0.234223	0.207752	0
0	50	1126	"2017-09-29 11:00:00"	""	0.00168162	0.241008	0.2	0
0	50	1127	"2017-09-29 11:30:00"	""	0.0202313	0.274817	0.417054	0
0	50	1128	"2017-09-29 12:00:00"	""	0.0967033	0.408408	0.71938	0
0	50	1129	"2017-09-29 12:30:00"	""	0.0444009	0.398587	0.609302	0
0	50	1130	"2017-09-29 13:00:00"	""	0.00262213	0.412359	0.463566	0
0	50	1131	"2017-09-29 13:30:00"	""	0.00479408	0.382418	0.313178	0
0	50	1132	"2017-09-29 14:00:00"	""	0.00822022	0.321673	0.231008	0
0	50	1133	"2017-09-29 14:30:00"	""	1.5781e-05	0.286143	0.282171	0
0	50	1134	"2017-09-29 15:00:00"	""	0.00972948	0.256401	0.355039	0
0	50	1135	"2017-09-29 15:30:00"	""	0.00598291	0.201721	0.27907	0
0	50	1136	"2017-09-29 16:00:00"	""	0.0193485	0.126017	0.265116	0
0	50	1137	"2017-09-29 16:30:00"	""	0.00566443	0.0890787	0.164341	0
0	50	1138	"2017-09-29 17:00:00"	""	0.00428412	0.0368724	0.102326	0
0	50	1139	"2017-09-29 17:30:00"	""	0.000487445	0.0166815	0.0387597	0
0	50	1140	"2017-09-29 18:00:00"	""	4.74946e-05	0.00999241	0.00310078	0
0	50	1141	"2017-09-29 18:30:00"	""	6.39146e-06	0.00407852	0.00155039	0
0	50	1142	"2017-09-29 19:00:00"	""	1.24359e-06	0.00198561	0.00310078	0
0	50	1143	"2017-09-29 19:30:00"	""	5.79945e-06	0.000692571	0.00310078	0
0	50	1144	"2017-09-29 20:00:00"	""	6.91979e-06	0.000470225	0.00310078	0
0	50	1145	"2017-09-29 20:30:00"	""	8.61206e-06	0.000166144	0.00310078	0
0	50	1146	"2017-09-29 21:00:00"	""	8.96495e-06	0.000106623	0.00310078	0
0	50	1147	"2017-09-29 21:30:00"	""	9.34824e-06	4.32853e-05	0.00310078	0
0	50	1148	"2017-09-29 22:00:00"	""	9.51359e-06	1.63636e-05	0.00310078	0
0	50	1149	"2017-09-29 22:30:00"	""	9.55367e-06	9.87489e-06	0.00310078	0
0	50	1150	"2017-09-29 23:00:00"	""	9.57106e-06	7.06293e-06	0.00310078	0
0	50	1151	"2017-09-29 23:30:00"	""	9.57859e-06	5.84601e-06	0.00310078	0
0	50	1152	"2017-09-30 00:00:00"	""	9.58254e-06	5.20755e-06	0.00310078	0
0	50	1153	"2017-09-30 01:00:00"	""	9.58209e-06	5.28093e-06	0.00310078	0
0	50	1154	"2017-09-30 01:30:00"	""	9.57811e-06	5.92329e-06	0.00310078	0
0	50	1155	"2017-09-30 02:00:00"	""	9.57577e-06	6.30112e-06	0.00310078	0
0	50	1156	"2017-09-30 02:30:00"	""	9.56295e-06	8.37247e-06	0.00310078	0
0	50	1157	"2017-09-30 03:00:00"	""	9.53977e-06	1.21235e-05	0.00310078	0
0	50	1158	"2017-09-30 03:30:00"	""	9.49492e-06	1.93922e-05	0.00310078	0
0	50	1159	"2017-09-30 04:00:00"	""	9.38657e-06	3.70241e-05	0.00310078	0
0	50	1160	"2017-09-30 04:30:00"	""	9.15045e-06	7.58044e-05	0.00310078	0
0	50	1161	"2017-09-30 05:00:00"	""	8.71724e-06	0.000148278	0.00310078	0
0	50	1162	"2017-09-30 05:30:00"	""	7.36322e-06	0.000387249	0.00310078	0
0	50	1163	"2017-09-30 06:00:00"	""	2.89375e-06	0.00139967	0.00310078	0
0	50	1164	"2017-09-30 06:30:00"	""	4.7824e-07	0.00379232	0.00310078	0
0	50	1165	"2017-09-30 07:00:00"	""	3.92174e-05	0.00936315	0.00310078	0
0	50	1166	"2017-09-30 07:30:00"	""	0.000101805	0.0209425	0.0108527	0
0	50	1167	"2017-09-30 08:00:00"	""	0.008603	0.0390306	0.131783	0
0	50	1168	"2017-09-30 08:30:00"	""	0.0207945	0.0697505	0.213953	0
0	50	1169	"2017-09-30 09:00:00"	""	0.0052424	0.119844	0.192248	0
0	50	1170	"2017-09-30 09:30:00"	""	0.0542317	0.164022	0.396899	0
0	50	1171	"2017-09-30 10:00:00"	""	0.0051607	0.266147	0.337985	0
0	50	1172	"2017-09-30 10:30:00"	""	0.0010901	0.282629	0.249612	0
0	50	1173	"2017-09-30 11:00:00"	""	0.000925418	0.276932	0.246512	0
0	50	1174	"2017-09-30 11:30:00"	""	0.0211012	0.29565	0.150388	0
0	50	1175	"2017-09-30 12:00:00"	""	3.4042e-05	0.326765	0.32093	0
0	50	1176	"2017-09-30 12:30:00"	""	0.102985	0.322498	0.643411	0
0	50	1177	"2017-09-30 13:00:00"	""	0.0607248	0.353576	0.6	0
0	50	1178	"2017-09-30 13:30:00"	""	0.00895802	0.325508	0.420155	0
0	50	1179	"2017-09-30 14:00:00"	""	0.0411031	0.225168	0.427907	0
0	50	1180	"2017-09-30 14:30:00"	""	0.0535513	0.179441	0.410853	0
0	50	1181	"2017-09-30 15:00:00"	""	0.0241182	0.187335	0.342636	0
0	50	1182	"2017-09-30 15:30:00"	""	0.0176656	0.138406	0.271318	0
0	50	1183	"2017-09-30 16:00:00"	""	0.00979928	0.101009	0.2	0
0	50	1184	"2017-09-30 16:30:00"	""	0.00158195	0.067203	0.106977	0
0	50	1185	"2017-09-30 17:00:00"	""	0.00363079	0.0389688	0.0992248	0
0	50	1186	"2017-09-30 17:30:00"	""	0.00304372	0.0223495	0.0775194	0
0	50	1187	"2017-09-30 18:00:00"	""	0.00040988	0.0123127	0.0325581	0
0	50	1188	"2017-09-30 18:30:00"	""	1.37984e-05	0.00526501	0.00155039	0
0	50	1189	"2017-09-30 19:00:00"	""	1.63769e-06	0.00283011	0.00155039	0
0	50	1190	"2017-09-30 19:30:00"	""	4.03461e-06	0.00109214	0.00310078	0
0	50	1191	"2017-09-30 20:00:00"	""	7.00034e-06	0.000454959	0.00310078	0
0	50	1192	"2017-09-30 20:30:00"	""	8.63399e-06	0.000162411	0.00310078	0
0	50	1193	"2017-09-30 21:00:00"	""	9.33182e-06	4.59731e-05	0.00310078	0
0	50	1194	"2017-09-30 21:30:00"	""	9.48318e-06	2.12986e-05	0.00310078	0
0	50	1195	"2017-09-30 22:00:00"	""	9.54719e-06	1.09224e-05	0.00310078	0
0	50	1196	"2017-09-30 22:30:00"	""	9.56852e-06	7.47195e-06	0.00310078	0
0	50	1197	"2017-09-30 23:00:00"	""	9.57209e-06	6.89528e-06	0.00310078	0
0	50	1198	"2017-09-30 23:30:00"	""	9.57769e-06	5.99043e-06	0.00310078	0
0	50	1199	"2017-10-01 00:00:00"	""	9.57267e-06	6.80247e-06	0.00310078	0
0	50	1200	"2017-10-01 00:30:00"	""	9.5753e-06	6.37742e-06	0.00310078	0
0	50	1201	"2017-10-01 01:00:00"	""	9.57076e-06	7.11008e-06	0.00310078	0
0	50	1202	"2017-10-01 01:30:00"	""	9.56259e-06	8.43166e-06	0.00310078	0
0	50	1203	"2017-10-01 02:00:00"	""	9.55828e-06	9.12838e-06	0.00310078	0
0	50	1204	"2017-10-01 02:30:00"	""	9.53851e-06	1.23279e-05	0.00310078	0
0	50	1205	"2017-10-01 03:00:00"	""	9.52199e-06	1.5003e-05	0.00310078	0
0	50	1206	"2017-10-01 03:30:00"	""	9.46412e-06	2.43938e-05	0.00310078	0
0	50	1207	"2017-10-01 04:00:00"	""	9.32466e-06	4.71439e-05	0.00310078	0
0	50	1208	"2017-10-01 04:30:00"	""	9.01523e-06	9.82381e-05	0.00310078	0
0	50	1209	"2017-10-01 05:00:00"	""	8.09914e-06	0.000254876	0.00310078	0
0	50	1210	"2017-10-01 05:30:00"	""	5.8492e-06	0.000682264	0.00310078	0
0	50	1211	"2017-10-01 06:00:00"	""	1.83068e-06	0.00174775	0.00310078	0
0	50	1212	"2017-10-01 06:30:00"	""	3.7691e-06	0.00504219	0.00310078	0
0	50	1213	"2017-10-01 07:00:00"	""	6.60992e-05	0.0112309	0.00310078	0
0	50	1214	"2017-10-01 07:30:00"	""	0.000477204	0.0249458	0.00310078	0
0	50	1215	"2017-10-01 08:00:00"	""	0.00173887	0.0432502	0.00155039	0
0	50	1216	"2017-10-01 08:30:00"	""	0.00540216	0.0812513	0.00775194	0
0	50	1217	"2017-10-01 09:00:00"	""	0.00670271	0.089622	0.00775194	0
0	50	1218	"2017-10-01 09:30:00"	""	0.0107218	0.108197	0.00465116	0
0	50	1219	"2017-10-01 10:00:00"	""	0.00299783	0.130721	0.075969	0
0	50	1220	"2017-10-01 10:30:00"	""	0.00355858	0.161979	0.102326	0
0	50	1221	"2017-10-01 11:00:00"	""	0.0089773	0.17847	0.0837209	0
0	50	1222	"2017-10-01 11:30:00"	""	0.0992926	0.190319	0.505426	0
0	50	1223	"2017-10-01 12:00:00"	""	2.67497e-05	0.352968	0.35814	0
0	50	1224	"2017-10-01 12:30:00"	""	0.00657133	0.349944	0.431008	0
0	50	1225	"2017-10-01 13:00:00"	""	0.0514599	0.373152	0.6	0
0	50	1226	"2017-10-01 13:30:00"	""	0.0168012	0.326194	0.455814	0
0	50	1227	"2017-10-01 14:00:00"	""	0.00520834	0.310928	0.23876	0
0	50	1228	"2017-10-01 14:30:00"	""	0.0128477	0.255645	0.368992	0
0	50	1229	"2017-10-01 15:00:00"	""	0.00898638	0.148614	0.243411	0
0	50	1230	"2017-10-01 15:30:00"	""	0.0198951	0.116314	0.257364	0
0	50	1231	"2017-10-01 16:00:00"	""	0.00991288	0.0833823	0.182946	0
0	50	1232	"2017-10-01 16:30:00"	""	0.0145292	0.0577575	0.178295	0
0	50	1233	"2017-10-01 17:00:00"	""	0.0120105	0.036144	0.145736	0
0	50	1234	"2017-10-01 17:30:00"	""	0.00180151	0.0211217	0.0635659	0
0	50	1235	"2017-10-01 18:00:00"	""	0.00161846	0.0124831	0.0527132	0
0	50	1236	"2017-10-01 18:30:00"	""	9.26168e-07	0.00678956	0.00775194	0
0	50	1237	"2017-10-01 19:00:00"	""	2.66704e-08	0.00293746	0.00310078	0
0	50	1238	"2017-10-01 19:30:00"	""	3.15338e-06	0.001325	0.00310078	0
0	50	1239	"2017-10-01 20:00:00"	""	4.45603e-06	0.000989844	0.00310078	0
0	50	1240	"2017-10-01 20:30:00"	""	7.12709e-06	0.000431115	0.00310078	0
0	50	1241	"2017-10-01 21:00:00"	""	8.78941e-06	0.000136081	0.00310078	0
0	50	1242	"2017-10-01 21:30:00"	""	9.25268e-06	5.89527e-05	0.00310078	0
0	50	1243	"2017-10-01 22:00:00"	""	9.40976e-06	3.32422e-05	0.00310078	0
0	50	1244	"2017-10-01 22:30:00"	""	9.49708e-06	1.90417e-05	0.00310078	0
0	50	1245	"2017-10-01 23:00:00"	""	9.55172e-06	1.01895e-05	0.00310078	0
0	50	1246	"2017-10-01 23:30:00"	""	9.56355e-06	8.27594e-06	0.00310078	0
0	50	1247	"2017-10-02 00:00:00"	""	9.55043e-06	1.03987e-05	0.00310078	0
0	50	1248	"2017-10-02 00:30:00"	""	9.55682e-06	9.36506e-06	0.00310078	0
0	50	1249	"2017-10-02 01:00:00"	""	9.55198e-06	1.0147e-05	0.00310078	0
0	50	1250	"2017-10-02 01:30:00"	""	9.54428e-06	1.13935e-05	0.00310078	0
0	50	1251	"2017-10-02 02:00:00"	""	9.55168e-06	1.01956e-05	0.00310078	0
0	50	1252	"2017-10-02 02:30:00"	""	9.52891e-06	1.38825e-05	0.00310078	0
0	50	1253	"2017-10-02 03:00:00"	""	9.48315e-06	2.13027e-05	0.00310078	0
0	50	1254	"2017-10-02 03:30:00"	""	9.41033e-06	3.3149e-05	0.00310078	0
0	50	1255	"2017-10-02 04:00:00"	""	9.09238e-06	8.54182e-05	0.00310078	0
0	50	1256	"2017-10-02 04:30:00"	""	8.56033e-06	0.000174971	0.00310078	0
0	50	1257	"2017-10-02 05:00:00"	""	7.24484e-06	0.000409152	0.00310078	0
0	50	1258	"2017-10-02 05:30:00"	""	4.19773e-06	0.00105194	0.00310078	0
0	50	1259	"2017-10-02 06:00:00"	""	2.40497e-07	0.00261037	0.00310078	0
0	50	1260	"2017-10-02 06:30:00"	""	1.35682e-05	0.00678428	0.00310078	0
0	50	1261	"2017-10-02 07:00:00"	""	0.000121498	0.0172242	0.00620155	0
0	50	1262	"2017-10-02 07:30:00"	""	0.000624767	0.0354698	0.0604651	0
0	50	1263	"2017-10-02 08:00:00"	""	0.0151505	0.0738118	0.196899	0
0	50	1264	"2017-10-02 08:30:00"	""	0.0315192	0.120138	0.297674	0
0	50	1265	"2017-10-02 09:00:00"	""	0.0123392	0.236205	0.347287	0
0	50	1266	"2017-10-02 09:30:00"	""	0.203353	0.280836	0.731783	0
0	50	1267	"2017-10-02 10:00:00"	""	0.0952726	0.367306	0.675969	0
0	50	1268	"2017-10-02 10:30:00"	""	0.00563982	0.386917	0.462016	0
0	50	1269	"2017-10-02 11:00:00"	""	0.00520744	0.464272	0.536434	0
