created,localDate,localTime,nodeId,sourceId,apparentPower,current,phaseVoltage,reactivePower,realPower,powerFactor,voltage,watts,apparentPower_min,apparentPower_max,current_min,current_max,reactivePower_min,reactivePower_max,realPower_min,realPower_max,powerFactor_min,powerFactor_max,voltage_min,voltage_max,watts_min,watts_max,wattHours,phase
2017-10-06T08:00:00.000Z,2017-10-06,21:00,205,Lighting,229.8,0.999,0,-46.8,154,-0.674,232.575,154,222,240,0.978,1.029,-48,-42,150,156,-0.689,-0.657,229.14,236.36,150,156,154.013,PhaseA
2017-10-06T09:00:00.000Z,2017-10-06,22:00,205,Lighting,291.3,1.257,0,-67.3,204.6,-0.7,233.952,204.6,186,390,0.813,1.668,-96,-42,120,282,-0.745,-0.646,229.93,237.87,120,282,204.364,PhaseA
2017-10-06T10:00:00.000Z,2017-10-06,23:00,205,Lighting,76.7,0.341,0,-2.3,22.1,0.038,233.114,22.1,54,276,0.246,1.194,-66,6,0,192,-0.713,0.322,230.17,237.1,0,192,23.075,PhaseA
2017-10-06T11:00:00.000Z,2017-10-07,00:00,205,Lighting,56.3,0.25,0,6.7,1.1,0.083,237.012,1.1,54,60,0.234,0.276,6,12,0,6,0.038,0.134,230.76,240.63,0,6,1.101,PhaseA
2017-10-06T12:00:00.000Z,2017-10-07,01:00,205,Lighting,55.3,0.245,0,6.8,0.7,0.085,239.381,0.7,54,60,0.225,0.267,6,12,0,6,0.034,0.133,237.8,241.12,0,6,0.66,PhaseA
2017-10-06T13:00:00.000Z,2017-10-07,02:00,205,Lighting,54.1,0.236,0,7.7,1.3,0.088,238.951,1.3,48,60,0.225,0.255,6,12,0,6,0.039,0.149,236.07,241.69,0,6,1.343,PhaseA
2017-10-06T14:00:00.000Z,2017-10-07,03:00,205,Lighting,55.1,0.244,0,7.6,1.4,0.086,238.747,1.4,48,60,0.225,0.255,6,12,0,6,0.04,0.127,232.56,241.71,0,6,1.403,PhaseA
2017-10-06T15:00:00.000Z,2017-10-07,04:00,205,Lighting,54.9,0.243,0,8.9,1.2,0.085,240.994,1.2,54,60,0.225,0.255,6,12,0,6,0.033,0.125,238.35,243.48,0,6,1.197,PhaseA
2017-10-06T16:00:00.000Z,2017-10-07,05:00,205,Lighting,57.5,0.253,0,8.1,5.3,0.049,240.762,5.3,54,102,0.225,0.453,-12,12,0,60,-0.569,0.218,236.93,243.68,0,60,5,PhaseA
2017-10-06T17:00:00.000Z,2017-10-07,06:00,205,Lighting,111.3,0.478,0,-11.4,63.3,-0.578,238.388,63.3,96,126,0.399,0.525,-18,-6,48,78,-0.63,-0.512,236.09,241.51,48,78,63.258,PhaseA
2017-10-06T18:00:00.000Z,2017-10-07,07:00,205,Lighting,138.1,0.6,0,-18.3,85.9,-0.613,234.728,85.9,108,228,0.471,0.999,-48,-12,60,162,-0.738,-0.554,228.1,237.89,60,162,85.466,PhaseA
2017-10-06T19:00:00.000Z,2017-10-07,08:00,205,Lighting,258.8,1.131,0,-57.7,190.9,-0.74,230.821,190.9,216,276,0.966,1.194,-60,-42,156,204,-0.757,-0.722,225.6,235.06,156,204,190.679,PhaseA
2017-10-06T20:00:00.000Z,2017-10-07,09:00,205,Lighting,142.8,0.641,0,-22,82.2,-0.262,226.409,82.2,48,276,0.234,1.236,-60,6,0,198,-0.745,0.361,220.73,230.7,0,198,83.192,PhaseA
2017-10-06T21:00:00.000Z,2017-10-07,10:00,205,Lighting,54.6,0.249,0,4.9,0.3,0.075,230.36,0.3,48,60,0.234,0.276,0,6,0,6,0.04,0.117,223.72,238.74,0,6,0.301,PhaseA
2017-10-06T22:00:00.000Z,2017-10-07,11:00,205,Lighting,57.1,0.257,0,6,0.5,0.077,232.761,0.5,54,60,0.234,0.276,0,12,0,6,0.027,0.11,229.55,235.74,0,6,0.501,PhaseA
2017-10-06T23:00:00.000Z,2017-10-07,12:00,205,Lighting,58.3,0.261,0,5.9,0.6,0.072,232.576,0.6,54,66,0.246,0.288,0,6,0,6,0.031,0.135,227.8,236.18,0,6,0.6,PhaseA
2017-10-07T00:00:00.000Z,2017-10-07,13:00,205,Lighting,54.7,0.25,0,5.5,0.3,0.076,230.68,0.3,48,60,0.225,0.267,0,6,0,6,0.013,0.125,225.23,236.03,0,6,0.309,PhaseA
2017-10-07T01:00:00.000Z,2017-10-07,14:00,205,Lighting,60.4,0.264,0,6.9,1.2,0.075,237.596,1.2,54,66,0.234,0.288,0,12,0,6,0.03,0.108,233.77,240.78,0,6,1.149,PhaseA
2017-10-07T02:00:00.000Z,2017-10-07,15:00,205,Lighting,56.4,0.249,0,6.6,1.2,0.084,237.049,1.2,48,66,0.225,0.276,6,12,0,6,0.036,0.136,234.09,240.1,0,6,1.239,PhaseA
2017-10-07T03:00:00.000Z,2017-10-07,16:00,205,Lighting,60.6,0.268,0,7.3,0.7,0.072,237.064,0.7,54,66,0.246,0.288,6,12,0,6,0.024,0.12,233.44,241.71,0,6,0.702,PhaseA
2017-10-07T04:00:00.000Z,2017-10-07,17:00,205,Lighting,57.1,0.262,0,3.7,0.5,0.072,229.596,0.5,54,60,0.246,0.276,0,6,0,6,0.021,0.147,223.35,233.76,0,6,0.498,PhaseA
2017-10-07T05:00:00.000Z,2017-10-07,18:00,205,Lighting,59.5,0.272,0,3.4,0.6,0.072,228.422,0.6,54,66,0.246,0.288,0,6,0,6,0.04,0.112,220.03,233.33,0,6,0.571,PhaseA
2017-10-07T06:00:00.000Z,2017-10-07,19:00,205,Lighting,59,0.276,0,1.5,0.5,0.072,224.598,0.5,54,66,0.255,0.318,0,6,0,6,0.038,0.108,221.09,227.69,0,6,0.531,PhaseA
2017-10-07T07:00:00.000Z,2017-10-07,20:00,205,Lighting,59.2,0.265,0,5.8,0.7,0.071,233.266,0.7,54,66,0.246,0.288,0,6,0,6,0.015,0.119,228.02,237.39,0,6,0.705,PhaseA
2017-10-07T08:00:00.000Z,2017-10-07,21:00,205,Lighting,58.8,0.263,0,5.8,0.5,0.073,233.987,0.5,48,66,0.225,0.288,0,12,0,6,0.027,0.116,230.67,236.66,0,6,0.501,PhaseA
2017-10-07T09:00:00.000Z,2017-10-07,22:00,205,Lighting,57.3,0.25,0,6.9,0.8,0.08,237.677,0.8,48,66,0.225,0.276,6,12,0,6,0.032,0.13,233.81,242.5,0,6,0.803,PhaseA
2017-10-07T10:00:00.000Z,2017-10-07,23:00,205,Lighting,59.5,0.259,0,7.3,1.3,0.08,239.302,1.3,54,66,0.234,0.276,6,12,0,6,0.046,0.114,236.7,241.36,0,6,1.297,PhaseA
2017-10-07T11:00:00.000Z,2017-10-08,00:00,205,Lighting,61.3,0.269,0,6.8,0.5,0.073,236.915,0.5,60,66,0.255,0.288,6,12,0,6,0.037,0.104,233.7,240.54,0,6,0.461,PhaseA
2017-10-07T12:00:00.000Z,2017-10-08,01:00,205,Lighting,56.8,0.252,0,7.8,1.2,0.083,239.508,1.2,54,66,0.234,0.276,6,12,0,6,0.035,0.154,235.23,241.77,0,6,1.243,PhaseA
2017-10-07T13:00:00.000Z,2017-10-08,02:00,205,Lighting,58.4,0.255,0,8.3,1.5,0.083,240.038,1.5,54,66,0.234,0.276,6,12,0,6,0.035,0.127,235.48,242.34,0,6,1.461,PhaseA
2017-10-07T14:00:00.000Z,2017-10-08,03:00,205,Lighting,58.9,0.258,0,7.4,1.3,0.079,239.017,1.3,54,60,0.234,0.276,6,12,0,6,0.034,0.119,237.03,240.57,0,6,1.353,PhaseA
2017-10-07T15:00:00.000Z,2017-10-08,04:00,205,Lighting,60.2,0.262,0,7.6,1.3,0.078,239.027,1.3,54,66,0.234,0.288,6,12,0,6,0.035,0.114,236.38,240.22,0,6,1.297,PhaseA
2017-10-07T16:00:00.000Z,2017-10-08,05:00,205,Lighting,64.8,0.277,0,8.2,1.7,0.076,239.823,1.7,60,66,0.255,0.288,6,12,0,6,0.036,0.113,237.45,241.8,0,6,1.702,PhaseA
2017-10-07T17:00:00.000Z,2017-10-08,06:00,205,Lighting,57.8,0.255,0,6.6,1.1,0.084,238.328,1.1,48,66,0.225,0.288,6,12,0,6,0.046,0.125,236.53,240.13,0,6,1.094,PhaseA
2017-10-07T18:00:00.000Z,2017-10-08,07:00,205,Lighting,51.5,0.231,0,6.1,0.8,0.087,236.51,0.8,48,54,0.216,0.246,6,12,0,6,0.038,0.121,233.31,238.68,0,6,0.8,PhaseA
2017-10-07T19:00:00.000Z,2017-10-08,08:00,205,Lighting,50.8,0.23,0,6,1,0.089,231.903,1,48,54,0.216,0.246,0,12,0,6,0.05,0.145,227.71,237.28,0,6,0.998,PhaseA
2017-10-07T20:00:00.000Z,2017-10-08,09:00,205,Lighting,54.8,0.248,0,6.1,0.6,0.081,232.267,0.6,48,60,0.216,0.276,6,12,0,6,0.03,0.115,228.65,234.21,0,6,0.597,PhaseA
2017-10-07T21:00:00.000Z,2017-10-08,10:00,205,Lighting,56.7,0.254,0,6,0.7,0.075,232.924,0.7,54,60,0.234,0.276,0,12,0,6,0.026,0.145,226.4,236.62,0,6,0.702,PhaseA
2017-10-07T22:00:00.000Z,2017-10-08,11:00,205,Lighting,56.1,0.254,0,5.3,0.7,0.072,230.247,0.7,48,60,0.234,0.276,0,6,0,6,0.024,0.112,223.26,236.14,0,6,0.699,PhaseA
2017-10-07T23:00:00.000Z,2017-10-08,12:00,205,Lighting,51.3,0.232,0,5.9,0.5,0.081,232.877,0.5,48,60,0.216,0.255,0,6,0,6,0.046,0.133,228.83,236.84,0,6,0.5,PhaseA
2017-10-08T00:00:00.000Z,2017-10-08,13:00,205,Lighting,53.6,0.244,0,5.7,0.5,0.079,230.551,0.5,48,60,0.225,0.267,0,6,0,6,0.041,0.114,224.66,236.71,0,6,0.499,PhaseA
2017-10-08T01:00:00.000Z,2017-10-08,14:00,205,Lighting,59.9,0.266,0,6.2,0.4,0.068,235.47,0.4,54,66,0.246,0.288,6,12,0,6,0.021,0.111,232.45,238.94,0,6,0.41,PhaseA
2017-10-08T02:00:00.000Z,2017-10-08,15:00,205,Lighting,59.4,0.266,0,6.2,0.7,0.072,233.58,0.7,54,66,0.246,0.288,0,12,0,6,0.027,0.11,227.65,239.6,0,6,0.693,PhaseA
2017-10-08T03:00:00.000Z,2017-10-08,16:00,205,Lighting,60.6,0.274,0,5.5,0.4,0.072,231.564,0.4,54,66,0.255,0.297,0,6,0,6,0.019,0.13,226.18,236.49,0,6,0.4,PhaseA
2017-10-08T04:00:00.000Z,2017-10-08,17:00,205,Lighting,58.9,0.269,0,3.1,0.3,0.073,227.626,0.3,54,66,0.255,0.297,0,6,0,6,0.019,0.117,220.41,234.91,0,6,0.301,PhaseA
2017-10-08T05:00:00.000Z,2017-10-08,18:00,205,Lighting,56.8,0.257,0,5.8,0.9,0.071,231.456,0.9,54,60,0.246,0.276,0,12,0,6,0.035,0.112,226,236.27,0,6,0.902,PhaseA
2017-10-08T06:00:00.000Z,2017-10-08,19:00,205,Lighting,60.5,0.272,0,5.5,0.5,0.072,231.234,0.5,54,66,0.246,0.288,0,6,0,6,0.039,0.108,226.15,236.82,0,6,0.5,PhaseA
2017-10-08T07:00:00.000Z,2017-10-08,20:00,205,Lighting,58.1,0.26,0,5.4,0.7,0.077,231.057,0.7,54,60,0.246,0.276,0,12,0,6,0.042,0.114,223.85,236.53,0,6,0.704,PhaseA
2017-10-08T08:00:00.000Z,2017-10-08,21:00,205,Lighting,61.2,0.271,0,6.5,1.2,0.078,235.231,1.2,54,66,0.255,0.288,0,12,0,6,0.037,0.114,230.89,239.23,0,6,1.195,PhaseA
2017-10-08T09:00:00.000Z,2017-10-08,22:00,205,Lighting,60.5,0.267,0,7,1.2,0.079,237.581,1.2,54,66,0.246,0.276,6,12,0,6,0.036,0.125,233.37,240.76,0,6,1.21,PhaseA
2017-10-08T10:00:00.000Z,2017-10-08,23:00,205,Lighting,59.3,0.259,0,8.5,1,0.079,239.883,1,54,66,0.234,0.276,6,12,0,6,0.039,0.121,235.76,241.64,0,6,0.99,PhaseA
2017-10-08T11:00:00.000Z,2017-10-09,00:00,205,Lighting,57.2,0.254,0,7.5,1.1,0.082,238.292,1.1,54,66,0.234,0.276,6,12,0,6,0.041,0.115,233.65,240.41,0,6,1.061,PhaseA
2017-10-08T12:00:00.000Z,2017-10-09,01:00,205,Lighting,58.8,0.256,0,6.4,1,0.082,239.304,1,54,60,0.234,0.267,6,12,0,6,0.05,0.12,237.43,241.29,0,6,1.04,PhaseA
2017-10-08T13:00:00.000Z,2017-10-09,02:00,205,Lighting,55.8,0.245,0,7.5,1.5,0.082,239.416,1.5,54,60,0.225,0.267,6,12,0,6,0.031,0.121,237.72,241.4,0,6,1.502,PhaseA
2017-10-08T14:00:00.000Z,2017-10-09,03:00,205,Lighting,58.8,0.255,0,8.2,1.5,0.083,240.043,1.5,54,60,0.234,0.267,6,12,0,6,0.042,0.125,238.52,241.86,0,6,1.496,PhaseA
2017-10-08T15:00:00.000Z,2017-10-09,04:00,205,Lighting,58.1,0.254,0,7.6,1.4,0.084,240.243,1.4,54,60,0.246,0.267,6,12,0,6,0.043,0.12,238.06,241.8,0,6,1.402,PhaseA
2017-10-08T16:00:00.000Z,2017-10-09,05:00,205,Lighting,59.1,0.258,0,7.8,1.4,0.085,240.288,1.4,54,66,0.234,0.276,6,12,0,6,0.045,0.13,234.44,242.96,0,6,1.4,PhaseA
2017-10-08T17:00:00.000Z,2017-10-09,06:00,205,Lighting,56.4,0.252,0,6.1,0.4,0.076,232.794,0.4,54,60,0.234,0.267,6,12,0,6,0.046,0.116,228.28,240.35,0,6,0.361,PhaseA
2017-10-08T18:00:00.000Z,2017-10-09,07:00,205,Lighting,57.7,0.258,0,5.9,0.7,0.075,232.939,0.7,54,60,0.246,0.276,0,12,0,6,0.028,0.118,229.29,237.5,0,6,0.741,PhaseA
2017-10-08T19:00:00.000Z,2017-10-09,08:00,205,Lighting,57.6,0.262,0,5.2,0.7,0.074,230.871,0.7,54,60,0.246,0.288,0,6,0,6,0.026,0.124,225.01,236.7,0,6,0.699,PhaseA
2017-10-08T20:00:00.000Z,2017-10-09,09:00,205,Lighting,61.5,0.273,0,6.3,0.8,0.073,236.533,0.8,60,66,0.255,0.288,6,12,0,6,0.029,0.123,230.04,239.64,0,6,0.797,PhaseA
2017-10-08T21:00:00.000Z,2017-10-09,10:00,205,Lighting,61.3,0.275,0,6.2,0.3,0.071,233.334,0.3,54,66,0.255,0.288,6,12,0,6,0.034,0.096,229.8,239.65,0,6,0.298,PhaseA
2017-10-08T22:00:00.000Z,2017-10-09,11:00,205,Lighting,60,0.268,0,6.2,0.2,0.072,234.789,0.2,54,66,0.255,0.288,6,12,0,6,0.032,0.108,231.72,237.54,0,6,0.199,PhaseA
2017-10-08T23:00:00.000Z,2017-10-09,12:00,205,Lighting,61.5,0.274,0,6.1,0.9,0.072,235.066,0.9,60,66,0.255,0.297,6,12,0,6,0.041,0.119,229.53,239.65,0,6,0.907,PhaseA
2017-10-09T00:00:00.000Z,2017-10-09,13:00,205,Lighting,59.8,0.263,0,6.4,1.4,0.079,237.339,1.4,54,66,0.246,0.276,6,12,0,6,0.031,0.122,233.63,241.09,0,6,1.388,PhaseA
2017-10-09T01:00:00.000Z,2017-10-09,14:00,205,Lighting,53.2,0.236,0,6.4,0.8,0.086,237.104,0.8,48,60,0.225,0.255,6,12,0,6,0.035,0.125,233.88,239.65,0,6,0.801,PhaseA
2017-10-09T02:00:00.000Z,2017-10-09,15:00,205,Lighting,52.7,0.233,0,6.8,1.6,0.09,237.437,1.6,48,54,0.216,0.246,6,12,0,6,0.049,0.133,234.12,241,0,6,1.56,PhaseA
2017-10-09T03:00:00.000Z,2017-10-09,16:00,205,Lighting,54.4,0.243,0,6.1,0.2,0.08,233.919,0.2,48,60,0.225,0.255,6,12,0,6,0.036,0.109,226.86,238.35,0,6,0.239,PhaseA
2017-10-09T04:00:00.000Z,2017-10-09,17:00,205,Lighting,53.7,0.242,0,5.3,0.5,0.081,231.887,0.5,48,60,0.225,0.255,0,6,0,6,0.031,0.125,226.37,238,0,6,0.498,PhaseA
2017-10-09T05:00:00.000Z,2017-10-09,18:00,205,Lighting,51.8,0.235,0,5.5,0.4,0.082,229.823,0.4,48,54,0.225,0.255,0,6,0,6,0.044,0.128,224.57,235.3,0,6,0.361,PhaseA
2017-10-09T06:00:00.000Z,2017-10-09,19:00,205,Lighting,52.3,0.236,0,5.8,0.4,0.079,230.143,0.4,48,54,0.225,0.246,0,12,0,6,0.037,0.118,225.58,233.31,0,6,0.435,PhaseA
2017-10-09T07:00:00.000Z,2017-10-09,20:00,205,Lighting,53.3,0.236,0,6,0.8,0.085,234.603,0.8,48,54,0.225,0.246,,,0,6,0.036,0.132,229.07,239.19,0,6,0.799,PhaseA
2017-10-09T08:00:00.000Z,2017-10-09,21:00,205,Lighting,52.7,0.236,0,6.1,0.7,0.085,234.124,0.7,48,54,0.216,0.255,6,12,0,6,0.032,0.136,228.83,238.68,0,6,0.696,PhaseA
2017-10-09T09:00:00.000Z,2017-10-09,22:00,205,Lighting,52.6,0.232,0,6.6,0.7,0.087,237.868,0.7,48,54,0.216,0.246,6,12,0,6,0.034,0.123,234.16,240.55,0,6,0.696,PhaseA
2017-10-09T10:00:00.000Z,2017-10-09,23:00,205,Lighting,54.6,0.236,0,8.7,1.9,0.094,240.744,1.9,54,60,0.225,0.255,6,12,0,6,0.06,0.151,238.39,243.62,0,6,1.902,PhaseA
2017-10-09T11:00:00.000Z,2017-10-10,00:00,205,Lighting,54,0.234,0,8.2,0.9,0.089,240.585,0.9,,,0.225,0.246,6,12,0,6,0.042,0.138,238.04,242.12,0,6,0.908,PhaseA
2017-10-09T12:00:00.000Z,2017-10-10,01:00,205,Lighting,53.9,0.231,0,8.7,1.3,0.092,240.759,1.3,48,54,0.216,0.246,6,12,0,6,0.053,0.137,238.99,242.94,0,6,1.288,PhaseA
2017-10-09T13:00:00.000Z,2017-10-10,02:00,205,Lighting,53.8,0.232,0,8.7,1.1,0.093,240.332,1.1,48,54,0.225,0.246,6,12,0,6,0.056,0.138,236.77,241.95,0,6,1.102,PhaseA
2017-10-09T14:00:00.000Z,2017-10-10,03:00,205,Lighting,54.1,0.235,0,7.6,1.4,0.09,240.517,1.4,48,60,0.225,0.246,6,12,0,6,0.044,0.131,238.17,242.98,0,6,1.398,PhaseA
2017-10-09T15:00:00.000Z,2017-10-10,04:00,205,Lighting,54,0.236,0,9.4,1.6,0.089,241.095,1.6,48,60,0.216,0.255,6,12,0,6,0.05,0.136,239.16,243.22,0,6,1.566,PhaseA
2017-10-09T16:00:00.000Z,2017-10-10,05:00,205,Lighting,54.4,0.236,0,8.3,1,0.085,240.474,1,48,60,0.225,0.267,6,12,0,6,0.043,0.13,236.77,243.97,0,6,1.038,PhaseA
2017-10-09T17:00:00.000Z,2017-10-10,06:00,205,Lighting,53.4,0.232,0,7.3,1.1,0.092,239.696,1.1,48,54,0.225,0.246,6,12,0,6,0.051,0.143,236.75,244.49,0,6,1.089,PhaseA
2017-10-09T18:00:00.000Z,2017-10-10,07:00,205,Lighting,52.1,0.237,0,5.6,0.2,0.081,231.315,0.2,48,54,0.225,0.246,0,12,0,6,0.051,0.121,223.43,242.19,0,6,0.2,PhaseA
2017-10-09T19:00:00.000Z,2017-10-10,08:00,205,Lighting,50.4,0.228,0,5.8,0.3,0.084,232.985,0.3,42,54,0.204,0.246,0,6,0,6,0.051,0.115,225.52,237.72,0,6,0.301,PhaseA
2017-10-09T20:00:00.000Z,2017-10-10,09:00,205,Lighting,47.2,0.217,0,5.6,0.5,0.09,232.411,0.5,42,54,0.195,0.234,0,6,0,6,0.02,0.144,226.17,238.53,0,6,0.499,PhaseA
2017-10-09T21:00:00.000Z,2017-10-10,10:00,205,Lighting,50.1,0.227,0,6,0.7,0.084,234.067,0.7,48,54,0.216,0.246,,,0,6,0.02,0.125,231.42,238.33,0,6,0.702,PhaseA
2017-10-09T22:00:00.000Z,2017-10-10,11:00,205,Lighting,49,0.221,0,6.1,0.5,0.089,233.489,0.5,42,54,0.195,0.255,6,12,0,6,0.044,0.133,230.41,239.32,0,6,0.463,PhaseA
2017-10-09T23:00:00.000Z,2017-10-10,12:00,205,Lighting,51.6,0.231,0,6.1,0.8,0.085,234.844,0.8,42,54,0.204,0.246,6,12,0,6,0.037,0.128,231.7,238.33,0,6,0.801,PhaseA
2017-10-10T00:00:00.000Z,2017-10-10,13:00,205,Lighting,50.7,0.228,0,6.1,0.6,0.088,235.735,0.6,48,54,0.216,0.246,6,12,0,6,0.042,0.138,231.26,238.68,0,6,0.64,PhaseA
2017-10-10T01:00:00.000Z,2017-10-10,14:00,205,Lighting,54.4,0.241,0,6.2,0.7,0.084,236.692,0.7,48,60,0.225,0.255,6,12,0,6,0.029,0.121,234.16,238.39,0,6,0.698,PhaseA
2017-10-10T02:00:00.000Z,2017-10-10,15:00,205,Lighting,55.3,0.245,0,6.6,0.8,0.085,237.343,0.8,54,60,0.234,0.267,6,12,0,6,0.04,0.124,233.66,239.89,0,6,0.799,PhaseA
2017-10-10T03:00:00.000Z,2017-10-10,16:00,205,Lighting,54.4,0.24,0,6.6,1.3,0.084,237.906,1.3,48,60,0.225,0.267,6,12,0,6,0.031,0.138,232.49,240.57,0,6,1.309,PhaseA
2017-10-10T04:00:00.000Z,2017-10-10,17:00,205,Lighting,52.9,0.237,0,6.2,1.2,0.088,234.895,1.2,48,60,0.225,0.255,0,12,0,6,0.053,0.129,230.43,239.45,0,6,1.19,PhaseA
2017-10-10T05:00:00.000Z,2017-10-10,18:00,205,Lighting,55.7,0.248,0,6.6,0.6,0.078,235.335,0.6,48,60,0.225,0.267,6,12,0,6,0.037,0.122,229.11,241.03,0,6,0.602,PhaseA
2017-10-10T06:00:00.000Z,2017-10-10,19:00,205,Lighting,54.4,0.24,0,7.1,1.1,0.084,237.281,1.1,48,60,0.225,0.255,6,12,0,6,0.028,0.135,231.2,243.35,0,6,1.105,PhaseA
2017-10-10T07:00:00.000Z,2017-10-10,20:00,205,Lighting,55.3,0.246,0,5.9,0.7,0.081,233.457,0.7,48,60,0.225,0.267,0,6,0,6,0.044,0.131,228,238.37,0,6,0.659,PhaseA
2017-10-10T08:00:00.000Z,2017-10-10,21:00,205,Lighting,51.7,0.233,0,6,0.6,0.088,234.127,0.6,48,60,0.204,0.267,,,0,6,0.045,0.139,230.23,237.32,0,6,0.641,PhaseA
2017-10-10T09:00:00.000Z,2017-10-10,22:00,205,Lighting,49.9,0.226,0,6.5,1,0.088,236.031,1,48,54,0.216,0.234,6,12,0,6,0.038,0.134,231.37,238.57,0,6,0.995,PhaseA
2017-10-10T10:00:00.000Z,2017-10-10,23:00,205,Lighting,171.3,0.729,0,-25.7,113.2,-0.476,239.212,113.2,48,300,0.216,1.287,-72,12,0,222,-0.746,0.3,234.71,242.74,0,222,113.207,PhaseA
2017-10-10T11:00:00.000Z,2017-10-11,00:00,205,Lighting,51,0.221,0,8.8,0.8,0.094,239.865,0.8,48,54,0.204,0.225,6,12,0,6,0.058,0.144,232.3,243.22,0,6,0.812,PhaseA
2017-10-10T12:00:00.000Z,2017-10-11,01:00,205,Lighting,53.3,0.23,0,7.9,1.8,0.098,240.147,1.8,48,54,0.216,0.246,6,12,0,6,0.044,0.138,237.76,242.93,0,6,1.791,PhaseA
2017-10-10T13:00:00.000Z,2017-10-11,02:00,205,Lighting,53.9,0.231,0,8.5,1.1,0.089,239.927,1.1,48,54,0.216,0.246,6,12,0,6,0.05,0.128,237.45,241.14,0,6,1.096,PhaseA
2017-10-10T14:00:00.000Z,2017-10-11,03:00,205,Lighting,53.3,0.229,0,8.5,0.5,0.086,240.138,0.5,48,54,0.216,0.246,6,12,0,6,0.056,0.127,238.77,242.01,0,6,0.497,PhaseA
2017-10-10T15:00:00.000Z,2017-10-11,04:00,205,Lighting,51.5,0.223,0,7,1,0.092,238.798,1,48,54,0.216,0.234,6,12,0,6,0.035,0.141,235.3,241.11,0,6,0.998,PhaseA
2017-10-10T16:00:00.000Z,2017-10-11,05:00,205,Lighting,49.4,0.217,0,6.7,1.3,0.098,238.335,1.3,48,54,0.204,0.234,6,12,0,6,0.055,0.135,234.2,240.19,0,6,1.295,PhaseA
2017-10-10T17:00:00.000Z,2017-10-11,06:00,205,Lighting,105,0.457,0,-10.9,57.2,-0.453,234.944,57.2,42,156,0.195,0.678,-30,6,0,102,-0.68,0.227,231.62,238.18,0,102,56.719,PhaseA
2017-10-10T18:00:00.000Z,2017-10-11,07:00,205,Lighting,207.5,0.913,0,-41.1,142.1,-0.686,230.921,142.1,144,258,0.627,1.152,-54,-24,96,180,-0.719,-0.646,224.88,239.56,96,180,141.666,PhaseA
2017-10-10T19:00:00.000Z,2017-10-11,08:00,205,Lighting,204.8,0.9,0,-34,146.3,-0.714,230.649,146.3,180,252,0.792,1.089,-48,-24,126,180,-0.752,-0.692,222.64,235.98,126,180,146.364,PhaseA
2017-10-10T20:00:00.000Z,2017-10-11,09:00,205,Lighting,231.5,1.004,0,-47.3,164,-0.713,233.494,164,222,246,0.966,1.059,-48,-42,162,168,-0.734,-0.677,229.05,237.98,162,168,164.002,PhaseA
2017-10-10T21:00:00.000Z,2017-10-11,10:00,205,Lighting,236.9,1.02,0,-47.7,168.4,-0.715,234.835,168.4,234,240,0.987,1.038,-48,-42,162,174,-0.731,-0.701,230.93,238.66,162,174,168.402,PhaseA
2017-10-10T22:00:00.000Z,2017-10-11,11:00,205,Lighting,239.8,1.028,0,-47,171,-0.716,235.634,171,234,246,0.999,1.071,-48,-42,168,174,-0.734,-0.693,233.15,239.54,168,174,170.962,PhaseA
2017-10-10T23:00:00.000Z,2017-10-11,12:00,205,Lighting,169.6,0.742,0,-27.8,108.2,-0.386,232.823,108.2,72,246,0.309,1.059,-48,6,24,174,-0.729,0.373,227.18,235.89,24,174,108.985,PhaseA
2017-10-11T00:00:00.000Z,2017-10-11,13:00,205,Lighting,76.6,0.334,0,0.2,23.9,0.341,235.84,23.9,72,78,0.318,0.348,0,6,18,24,0.3,0.385,230.63,238.11,18,24,23.901,PhaseA
2017-10-11T01:00:00.000Z,2017-10-11,14:00,205,Lighting,73.5,0.321,0,-0.3,25.2,0.32,236.317,25.2,66,96,0.288,0.432,-6,0,24,48,-0.526,0.4,232.95,239.05,24,48,25.077,PhaseA
2017-10-11T02:00:00.000Z,2017-10-11,15:00,205,Lighting,97.8,0.427,0,-6.5,48.9,-0.524,235.88,48.9,96,102,0.411,0.441,-12,-6,48,54,-0.552,-0.502,231.66,239.49,48,54,48.899,PhaseA
2017-10-11T03:00:00.000Z,2017-10-11,16:00,205,Lighting,170,0.727,0,-27.7,118.3,-0.694,237.166,118.3,102,180,0.432,0.771,-30,-6,48,126,-0.726,-0.516,233.65,240.76,48,126,117.952,PhaseA
2017-10-11T04:00:00.000Z,2017-10-11,17:00,205,Lighting,174.8,0.759,0,-30,122.2,-0.707,234.631,122.2,174,180,0.741,0.78,,,120,126,-0.728,-0.68,232.32,236.59,120,126,122.204,PhaseA
2017-10-11T05:00:00.000Z,2017-10-11,18:00,205,Lighting,248.5,1.083,0,-55.9,179.3,-0.722,232.092,179.3,174,324,0.75,1.398,-78,-30,120,234,-0.743,-0.699,228.33,235.34,120,234,178.772,PhaseA
2017-10-11T06:00:00.000Z,2017-10-11,19:00,205,Lighting,327.4,1.444,0,-79.3,240.7,-0.738,228.498,240.7,306,372,1.338,1.626,-90,-72,228,270,-0.752,-0.725,221.06,234.03,228,270,240.488,PhaseA
2017-10-11T07:00:00.000Z,2017-10-11,20:00,205,Lighting,376.6,1.645,0,-93.3,276.7,-0.736,230.519,276.7,366,390,1.605,1.689,-96,-90,270,282,-0.752,-0.721,225.45,236.57,270,282,276.666,PhaseA
