wattHours,predictedWattHours,created
0.0943977,0.10022,2017-09-27T18:00:00.000Z
0.0805401,0.101864,2017-09-27T18:30:00.000Z
0.0960559,0.100133,2017-09-27T19:00:00.000Z
0.0805401,0.0984371,2017-09-27T19:30:00.000Z
0.088831,0.105037,2017-09-27T20:00:00.000Z
0.0865806,0.102788,2017-09-27T20:30:00.000Z
0.0816061,0.104847,2017-09-27T21:00:00.000Z
0.0966481,0.114643,2017-09-27T21:30:00.000Z
0.0799479,0.129261,2017-09-27T22:00:00.000Z
0.0938055,0.128384,2017-09-27T22:30:00.000Z
0.0861068,0.12151,2017-09-27T23:00:00.000Z
0.0859884,0.124594,2017-09-27T23:30:00.000Z
0.0922658,0.119608,2017-09-28T00:00:00.000Z
0.0799479,0.125387,2017-09-28T00:30:00.000Z
0.0960559,0.122887,2017-09-28T01:00:00.000Z
0.0788819,0.13321,2017-09-28T01:30:00.000Z
0.0927395,0.151547,2017-09-28T02:00:00.000Z
0.0832642,0.158006,2017-09-28T02:30:00.000Z
0.0870544,0.173351,2017-09-28T03:00:00.000Z
0.191046,0.180992,2017-09-28T03:30:00.000Z
0.186071,0.178552,2017-09-28T04:00:00.000Z
0.194836,0.21107,2017-09-28T04:30:00.000Z
0.190454,0.232201,2017-09-28T05:00:00.000Z
0.203127,0.227348,2017-09-28T05:30:00.000Z
0.238659,0.246789,2017-09-28T06:00:00.000Z
0.269217,0.266534,2017-09-28T06:30:00.000Z
0.311027,0.272591,2017-09-28T07:00:00.000Z
0.296459,0.276089,2017-09-28T07:30:00.000Z
0.285444,0.272075,2017-09-28T08:00:00.000Z
0.304749,0.269044,2017-09-28T08:30:00.000Z
0.269336,0.268443,2017-09-28T09:00:00.000Z
0.153855,0.259493,2017-09-28T09:30:00.000Z
0.13372,0.258145,2017-09-28T10:00:00.000Z
0.123297,0.262852,2017-09-28T10:30:00.000Z
0.0960559,0.145667,2017-09-28T11:00:00.000Z
0.104347,0.134986,2017-09-28T11:30:00.000Z
0.094753,0.13005,2017-09-28T12:00:00.000Z
0.0951084,0.127947,2017-09-28T12:30:00.000Z
0.0987801,0.121799,2017-09-28T13:00:00.000Z
0.0849224,0.114606,2017-09-28T13:30:00.000Z
0.106597,0.115784,2017-09-28T14:00:00.000Z
0.113704,0.116045,2017-09-28T14:30:00.000Z
0.105057,0.111285,2017-09-28T15:00:00.000Z
0.0893048,0.103528,2017-09-28T15:30:00.000Z
0.103281,0.102656,2017-09-28T16:00:00.000Z
0.082672,0.101322,2017-09-28T16:30:00.000Z
0.0972403,0.0944661,2017-09-28T17:00:00.000Z
0.0921473,0.0972907,2017-09-28T17:30:00.000Z
0.0821983,0.0958774,2017-09-28T18:00:00.000Z
0.0992538,0.0961087,2017-09-28T18:30:00.000Z
0.0799479,0.0969737,2017-09-28T19:00:00.000Z
0.0916736,0.0964307,2017-09-28T19:30:00.000Z
0.0882388,0.097691,2017-09-28T20:00:00.000Z
0.0855146,0.0963868,2017-09-28T20:30:00.000Z
0.0904892,0.0996359,2017-09-28T21:00:00.000Z
0.0776975,0.111223,2017-09-28T21:30:00.000Z
0.0954637,0.115047,2017-09-28T22:00:00.000Z
0.0910814,0.117166,2017-09-28T22:30:00.000Z
0.182163,0.125191,2017-09-28T23:00:00.000Z
0.172095,0.135532,2017-09-28T23:30:00.000Z
0.108374,0.132833,2017-09-29T00:00:00.000Z
0.0882388,0.136624,2017-09-29T00:30:00.000Z
0.0794741,0.145951,2017-09-29T01:00:00.000Z
0.0981878,0.152906,2017-09-29T01:30:00.000Z
0.0743811,0.164204,2017-09-29T02:00:00.000Z
0.0933318,0.167669,2017-09-29T02:30:00.000Z
0.0855146,0.192905,2017-09-29T03:00:00.000Z
0.196494,0.209921,2017-09-29T03:30:00.000Z
0.19602,0.225078,2017-09-29T04:00:00.000Z
0.223143,0.263866,2017-09-29T04:30:00.000Z
0.264835,0.274777,2017-09-29T05:00:00.000Z
0.238185,0.277559,2017-09-29T05:30:00.000Z
0.238185,0.283084,2017-09-29T06:00:00.000Z
0.212721,0.286967,2017-09-29T06:30:00.000Z
0.142722,0.280541,2017-09-29T07:00:00.000Z
0.131588,0.276767,2017-09-29T07:30:00.000Z
0.13147,0.231122,2017-09-29T08:00:00.000Z
0.151605,0.228719,2017-09-29T08:30:00.000Z
0.14059,0.215687,2017-09-29T09:00:00.000Z
0.14438,0.200897,2017-09-29T09:30:00.000Z
0.126022,0.188749,2017-09-29T10:00:00.000Z
0.132062,0.161747,2017-09-29T10:30:00.000Z
0.126022,0.125704,2017-09-29T11:00:00.000Z
0.104347,0.120124,2017-09-29T11:30:00.000Z
0.112756,0.110545,2017-09-29T12:00:00.000Z
0.106597,0.111675,2017-09-29T12:30:00.000Z
0.104939,0.104958,2017-09-29T13:00:00.000Z
0.11169,0.101267,2017-09-29T13:30:00.000Z
0.115954,0.105243,2017-09-29T14:00:00.000Z
0.129456,0.106511,2017-09-29T14:30:00.000Z
0.119389,0.102002,2017-09-29T15:00:00.000Z
0.103281,0.0992364,2017-09-29T15:30:00.000Z
0.102096,0.0954686,2017-09-29T16:00:00.000Z
0.112164,0.0953142,2017-09-29T16:30:00.000Z
0.0966481,0.094873,2017-09-29T17:00:00.000Z
0.110506,0.0944897,2017-09-29T17:30:00.000Z
0.0966481,0.0949986,2017-09-29T18:00:00.000Z
0.100438,0.0940449,2017-09-29T18:30:00.000Z
0.0993723,0.0940119,2017-09-29T19:00:00.000Z
0.0938055,0.0978134,2017-09-29T19:30:00.000Z
0.106716,0.106186,2017-09-29T20:00:00.000Z
0.089897,0.10697,2017-09-29T20:30:00.000Z
0.106123,0.108469,2017-09-29T21:00:00.000Z
0.135378,0.11157,2017-09-29T21:30:00.000Z
0.127917,0.114211,2017-09-29T22:00:00.000Z
0.123179,0.121119,2017-09-29T22:30:00.000Z
0.16262,0.133151,2017-09-29T23:00:00.000Z
0.209286,0.141409,2017-09-29T23:30:00.000Z
0.189861,0.151003,2017-09-30T00:00:00.000Z
0.222077,0.159786,2017-09-30T00:30:00.000Z
0.104939,0.171575,2017-09-30T01:00:00.000Z
0.143551,0.187575,2017-09-30T01:30:00.000Z
0.259979,0.211739,2017-09-30T02:00:00.000Z
0.233685,0.227641,2017-09-30T02:30:00.000Z
0.236054,0.244225,2017-09-30T03:00:00.000Z
0.232027,0.252031,2017-09-30T03:30:00.000Z
0.22267,0.268812,2017-09-30T04:00:00.000Z
0.23558,0.284959,2017-09-30T04:30:00.000Z
0.242568,0.292131,2017-09-30T05:00:00.000Z
0.285325,0.28596,2017-09-30T05:30:00.000Z
0.466777,0.300905,2017-09-30T06:00:00.000Z
0.568518,0.298591,2017-09-30T06:30:00.000Z
0.611986,0.294203,2017-09-30T07:00:00.000Z
0.697264,0.294021,2017-09-30T07:30:00.000Z
0.454815,0.283703,2017-09-30T08:00:00.000Z
0.3404,0.28378,2017-09-30T08:30:00.000Z
0.293734,0.303756,2017-09-30T09:00:00.000Z
0.346322,0.26813,2017-09-30T09:30:00.000Z
0.331636,0.251869,2017-09-30T10:00:00.000Z
0.293142,0.25594,2017-09-30T10:30:00.000Z
0.352008,0.231634,2017-09-30T11:00:00.000Z
0.187611,0.22368,2017-09-30T11:30:00.000Z
0.122824,0.24192,2017-09-30T12:00:00.000Z
0.118797,0.143085,2017-09-30T12:30:00.000Z
0.118323,0.116704,2017-09-30T13:00:00.000Z
0.124363,0.113278,2017-09-30T13:30:00.000Z
0.120573,0.106312,2017-09-30T14:00:00.000Z
0.120336,0.10576,2017-09-30T14:30:00.000Z
0.113941,0.104439,2017-09-30T15:00:00.000Z
0.118323,0.0991833,2017-09-30T15:30:00.000Z
0.11323,0.0973155,2017-09-30T16:00:00.000Z
0.112282,0.0939258,2017-09-30T16:30:00.000Z
0.0948715,0.0959017,2017-09-30T17:00:00.000Z
0.106123,0.0956399,2017-09-30T17:30:00.000Z
0.103281,0.0934,2017-09-30T18:00:00.000Z
0.0861068,0.103381,2017-09-30T18:30:00.000Z
0.109914,0.106921,2017-09-30T19:00:00.000Z
0.0927395,0.10887,2017-09-30T19:30:00.000Z
0.109914,0.103627,2017-09-30T20:00:00.000Z
0.0859884,0.107214,2017-09-30T20:30:00.000Z
0.0999645,0.107967,2017-09-30T21:00:00.000Z
0.0948715,0.115278,2017-09-30T21:30:00.000Z
0.0876466,0.116255,2017-09-30T22:00:00.000Z
0.107782,0.12315,2017-09-30T22:30:00.000Z
0.124363,0.15718,2017-09-30T23:00:00.000Z
0.146038,0.167702,2017-09-30T23:30:00.000Z
0.144854,0.174118,2017-10-01T00:00:00.000Z
0.149354,0.184444,2017-10-01T00:30:00.000Z
0.192112,0.208929,2017-10-01T01:00:00.000Z
0.221011,0.215078,2017-10-01T01:30:00.000Z
0.224328,0.189668,2017-10-01T02:00:00.000Z
0.227526,0.192864,2017-10-01T02:30:00.000Z
0.238304,0.214038,2017-10-01T03:00:00.000Z
0.222551,0.219255,2017-10-01T03:30:00.000Z
0.244818,0.236428,2017-10-01T04:00:00.000Z
0.247069,0.23011,2017-10-01T04:30:00.000Z
0.239844,0.22165,2017-10-01T05:00:00.000Z
0.237001,0.226532,2017-10-01T05:30:00.000Z
0.308658,0.229781,2017-10-01T06:00:00.000Z
0.273718,0.228387,2017-10-01T06:30:00.000Z
0.148881,0.2035,2017-10-01T07:00:00.000Z
0.14663,0.179554,2017-10-01T07:30:00.000Z
0.137037,0.173388,2017-10-01T08:00:00.000Z
0.161672,0.164415,2017-10-01T08:30:00.000Z
0.151486,0.147747,2017-10-01T09:00:00.000Z
0.142722,0.132677,2017-10-01T09:30:00.000Z
0.10944,0.108731,2017-10-01T10:00:00.000Z
0.120455,0.101709,2017-10-01T10:30:00.000Z
0.104465,0.072752,2017-10-01T11:00:00.000Z
0.103281,0.104501,2017-10-01T12:00:00.000Z
0.11323,0.0995125,2017-10-01T12:30:00.000Z
0.104939,0.10357,2017-10-01T13:00:00.000Z
0.0993723,0.100306,2017-10-01T13:30:00.000Z
0.111098,0.126384,2017-10-01T14:00:00.000Z
0.12768,0.133563,2017-10-01T14:30:00.000Z
0.12389,0.131003,2017-10-01T15:00:00.000Z
0.108848,0.121916,2017-10-01T15:30:00.000Z
0.12614,0.115563,2017-10-01T16:00:00.000Z
0.106597,0.117078,2017-10-01T16:30:00.000Z
0.120455,0.0944525,2017-10-01T17:00:00.000Z
0.0971219,0.0969596,2017-10-01T17:30:00.000Z
0.124363,0.0932485,2017-10-01T18:00:00.000Z
0.0827905,0.0938385,2017-10-01T18:30:00.000Z
0.0805401,0.0954377,2017-10-01T19:00:00.000Z
0.0938055,0.091926,2017-10-01T19:30:00.000Z
0.0844487,0.101268,2017-10-01T20:00:00.000Z
0.0921473,0.100206,2017-10-01T20:30:00.000Z
0.0778159,0.0994971,2017-10-01T21:00:00.000Z
0.0933318,0.0989476,2017-10-01T21:30:00.000Z
0.0771053,0.0983704,2017-10-01T22:00:00.000Z
0.0954637,0.104803,2017-10-01T22:30:00.000Z
0.0816061,0.112887,2017-10-01T23:00:00.000Z
0.0906076,0.120775,2017-10-01T23:30:00.000Z
0.0943977,0.117197,2017-10-02T00:00:00.000Z
0.0805401,0.124149,2017-10-02T00:30:00.000Z
0.103281,0.123597,2017-10-02T01:00:00.000Z
0.0838564,0.138371,2017-10-02T01:30:00.000Z
0.105413,0.110657,2017-10-02T02:00:00.000Z
0.0871728,0.113879,2017-10-02T02:30:00.000Z
0.103281,0.115657,2017-10-02T03:00:00.000Z
0.0904892,0.118743,2017-10-02T03:30:00.000Z
0.0988985,0.115548,2017-10-02T04:00:00.000Z
0.088831,0.120224,2017-10-02T04:30:00.000Z
0.0938055,0.122883,2017-10-02T05:00:00.000Z
0.0942793,0.129085,2017-10-02T05:30:00.000Z
0.0906076,0.123106,2017-10-02T06:00:00.000Z
0.105413,0.131615,2017-10-02T06:30:00.000Z
0.111572,0.132371,2017-10-02T07:00:00.000Z
0.0966481,0.120169,2017-10-02T07:30:00.000Z
0.102215,0.126162,2017-10-02T08:00:00.000Z
0.11927,0.132962,2017-10-02T08:30:00.000Z
0.0949899,0.117455,2017-10-02T09:00:00.000Z
0.0916736,0.106069,2017-10-02T09:30:00.000Z
0.0915551,0.10763,2017-10-02T10:00:00.000Z
0.0850409,0.103724,2017-10-02T10:30:00.000Z
0.103636,0.10157,2017-10-02T11:00:00.000Z
0.122824,0.110791,2017-10-02T11:30:00.000Z
0.132181,0.104914,2017-10-02T12:00:00.000Z
0.0942793,0.100299,2017-10-02T12:30:00.000Z
0.0922658,0.0954125,2017-10-02T13:00:00.000Z
0.0871728,0.094918,2017-10-02T13:30:00.000Z
0.104939,0.0984182,2017-10-02T14:00:00.000Z
0.122705,0.10444,2017-10-02T14:30:00.000Z
0.0972403,0.0994033,2017-10-02T15:00:00.000Z
0.0871728,0.0987241,2017-10-02T15:30:00.000Z
0.0948715,0.0965118,2017-10-02T16:00:00.000Z
0.088831,0.0960324,2017-10-02T16:30:00.000Z
0.087765,0.0970498,2017-10-02T17:00:00.000Z
0.089897,0.096574,2017-10-02T17:30:00.000Z
0.0811323,0.0972548,2017-10-02T18:00:00.000Z
0.0943977,0.0968367,2017-10-02T18:30:00.000Z
0.0810139,0.0978557,2017-10-02T19:00:00.000Z
0.0889494,0.098362,2017-10-02T19:30:00.000Z
0.0832642,0.0983752,2017-10-02T20:00:00.000Z
0.0850409,0.101869,2017-10-02T20:30:00.000Z
0.0871728,0.105602,2017-10-02T21:00:00.000Z
0.15196,0.113335,2017-10-02T21:30:00.000Z
0.188914,0.117251,2017-10-02T22:00:00.000Z
0.0887125,0.125213,2017-10-02T22:30:00.000Z
0.0855146,0.125588,2017-10-02T23:00:00.000Z
0.0782897,0.125164,2017-10-02T23:30:00.000Z
0.0904892,0.120259,2017-10-03T00:00:00.000Z
0.0699988,0.117635,2017-10-03T00:30:00.000Z
0.0915551,0.123733,2017-10-03T01:00:00.000Z
0.0760393,0.122071,2017-10-03T01:30:00.000Z
0.0838564,0.130847,2017-10-03T02:00:00.000Z
0.0865806,0.126872,2017-10-03T02:30:00.000Z
0.0772237,0.130477,2017-10-03T03:00:00.000Z
0.089897,0.134137,2017-10-03T03:30:00.000Z
0.117138,0.17432,2017-10-03T04:00:00.000Z
0.163212,0.180368,2017-10-03T04:30:00.000Z
0.139524,0.204029,2017-10-03T05:00:00.000Z
0.0955821,0.23782,2017-10-03T05:30:00.000Z
0.104939,0.214593,2017-10-03T06:00:00.000Z
0.102689,0.214514,2017-10-03T06:30:00.000Z
0.116546,0.186322,2017-10-03T07:00:00.000Z
0.0983063,0.174464,2017-10-03T07:30:00.000Z
0.124363,0.161901,2017-10-03T08:00:00.000Z
0.134312,0.183214,2017-10-03T08:30:00.000Z
0.127206,0.135895,2017-10-03T09:00:00.000Z
0.113822,0.124147,2017-10-03T09:30:00.000Z
0.108374,0.122044,2017-10-03T10:00:00.000Z
0.121047,0.119024,2017-10-03T10:30:00.000Z
0.0983063,0.115575,2017-10-03T11:00:00.000Z
0.0954637,0.108284,2017-10-03T11:30:00.000Z
0.089897,0.106232,2017-10-03T12:00:00.000Z
0.082672,0.103818,2017-10-03T12:30:00.000Z
0.0966481,0.101714,2017-10-03T13:00:00.000Z
0.0843302,0.102313,2017-10-03T13:30:00.000Z
0.100438,0.104692,2017-10-03T14:00:00.000Z
0.118915,0.105548,2017-10-03T14:30:00.000Z
0.100438,0.103985,2017-10-03T15:00:00.000Z
0.0817245,0.0991695,2017-10-03T15:30:00.000Z
0.0921473,0.103201,2017-10-03T16:00:00.000Z
0.0782897,0.0991408,2017-10-03T16:30:00.000Z
0.0975956,0.1009,2017-10-03T17:00:00.000Z
0.0788819,0.0981141,2017-10-03T17:30:00.000Z
0.0894232,0.100014,2017-10-03T18:00:00.000Z
0.083738,0.100811,2017-10-03T18:30:00.000Z
0.0793557,0.0986578,2017-10-03T19:00:00.000Z
0.087765,0.100806,2017-10-03T19:30:00.000Z
0.0755656,0.0979436,2017-10-03T20:00:00.000Z
0.0894232,0.100174,2017-10-03T20:30:00.000Z
0.0782897,0.0999873,2017-10-03T21:00:00.000Z
0.0871728,0.100925,2017-10-03T21:30:00.000Z
0.0760393,0.105315,2017-10-03T22:00:00.000Z
0.086699,0.105933,2017-10-03T22:30:00.000Z
0.0810139,0.105345,2017-10-03T23:00:00.000Z
0.0821983,0.107373,2017-10-03T23:30:00.000Z
0.0943977,0.105137,2017-10-04T00:00:00.000Z
0.0737889,0.113528,2017-10-04T00:30:00.000Z
0.0910814,0.128357,2017-10-04T01:00:00.000Z
0.0805401,0.122399,2017-10-04T01:30:00.000Z
0.082672,0.123126,2017-10-04T02:00:00.000Z
0.0927395,0.125591,2017-10-04T02:30:00.000Z
0.0994907,0.137201,2017-10-04T03:00:00.000Z
0.0887125,0.145419,2017-10-04T03:30:00.000Z
0.146038,0.152454,2017-10-04T04:00:00.000Z
0.181452,0.169955,2017-10-04T04:30:00.000Z
0.205377,0.182318,2017-10-04T05:00:00.000Z
0.253701,0.195365,2017-10-04T05:30:00.000Z
0.184295,0.219841,2017-10-04T06:00:00.000Z
0.186071,0.245139,2017-10-04T06:30:00.000Z
0.112164,0.241379,2017-10-04T07:00:00.000Z
0.104465,0.254521,2017-10-04T07:30:00.000Z
0.129338,0.214632,2017-10-04T08:00:00.000Z
0.132181,0.21305,2017-10-04T08:30:00.000Z
0.13372,0.218019,2017-10-04T09:00:00.000Z
0.112164,0.200287,2017-10-04T09:30:00.000Z
0.110506,0.15287,2017-10-04T10:00:00.000Z
0.116546,0.127174,2017-10-04T10:30:00.000Z
0.088831,0.104095,2017-10-04T11:00:00.000Z
0.0900154,0.102338,2017-10-04T11:30:00.000Z
0.0977141,0.100703,2017-10-04T12:00:00.000Z
0.0799479,0.10105,2017-10-04T12:30:00.000Z
0.0988985,0.0966173,2017-10-04T13:00:00.000Z
0.0855146,0.100751,2017-10-04T13:30:00.000Z
0.100912,0.101809,2017-10-04T14:00:00.000Z
0.116072,0.105236,2017-10-04T14:30:00.000Z
0.101623,0.102765,2017-10-04T15:00:00.000Z
0.0915551,0.101441,2017-10-04T15:30:00.000Z
0.0850409,0.0981278,2017-10-04T16:00:00.000Z
0.0811323,0.100967,2017-10-04T16:30:00.000Z
0.0949899,0.103005,2017-10-04T17:00:00.000Z
0.0881203,0.103695,2017-10-04T17:30:00.000Z
0.0805401,0.103561,2017-10-04T18:00:00.000Z
0.093924,0.101727,2017-10-04T18:30:00.000Z
0.0778159,0.105103,2017-10-04T19:00:00.000Z
0.0893048,0.102532,2017-10-04T19:30:00.000Z
0.0811323,0.105135,2017-10-04T20:00:00.000Z
0.088831,0.103597,2017-10-04T20:30:00.000Z
0.0849224,0.104918,2017-10-04T21:00:00.000Z
0.0805401,0.112558,2017-10-04T21:30:00.000Z
0.089897,0.114374,2017-10-04T22:00:00.000Z
0.0799479,0.119807,2017-10-04T22:30:00.000Z
0.0983063,0.117764,2017-10-04T23:00:00.000Z
0.0739074,0.118792,2017-10-04T23:30:00.000Z
0.0955821,0.120138,2017-10-05T00:00:00.000Z
0.0814876,0.119577,2017-10-05T00:30:00.000Z
0.0861068,0.120815,2017-10-05T01:00:00.000Z
0.0900154,0.121354,2017-10-05T01:30:00.000Z
0.0761578,0.117214,2017-10-05T02:00:00.000Z
0.0981878,0.118771,2017-10-05T02:30:00.000Z
0.0784082,0.12377,2017-10-05T03:00:00.000Z
0.11927,0.157863,2017-10-05T03:30:00.000Z
0.168897,0.153284,2017-10-05T04:00:00.000Z
0.165463,0.163229,2017-10-05T04:30:00.000Z
0.223143,0.188486,2017-10-05T05:00:00.000Z
0.202179,0.190094,2017-10-05T05:30:00.000Z
0.240317,0.216325,2017-10-05T06:00:00.000Z
0.221011,0.23243,2017-10-05T06:30:00.000Z
0.239488,0.242688,2017-10-05T07:00:00.000Z
0.216392,0.242511,2017-10-05T07:30:00.000Z
0.229421,0.23774,2017-10-05T08:00:00.000Z
0.256899,0.240062,2017-10-05T08:30:00.000Z
0.293142,0.22248,2017-10-05T09:00:00.000Z
0.294919,0.176616,2017-10-05T09:30:00.000Z
0.109321,0.163053,2017-10-05T10:00:00.000Z
0.11323,0.159754,2017-10-05T10:30:00.000Z
0.0927395,0.112719,2017-10-05T11:00:00.000Z
0.0921473,0.112591,2017-10-05T11:30:00.000Z
0.0992538,0.108357,2017-10-05T12:00:00.000Z
0.0889494,0.10735,2017-10-05T12:30:00.000Z
0.0981878,0.107459,2017-10-05T13:00:00.000Z
0.0921473,0.103605,2017-10-05T13:30:00.000Z
0.104465,0.109452,2017-10-05T14:00:00.000Z
0.121047,0.110229,2017-10-05T14:30:00.000Z
0.104347,0.107754,2017-10-05T15:00:00.000Z
0.10103,0.10373,2017-10-05T15:30:00.000Z
0.0821983,0.105338,2017-10-05T16:00:00.000Z
0.0960559,0.101638,2017-10-05T16:30:00.000Z
0.0805401,0.103671,2017-10-05T17:00:00.000Z
0.100438,0.104132,2017-10-05T17:30:00.000Z
0.0850409,0.101984,2017-10-05T18:00:00.000Z
0.088831,0.1041,2017-10-05T18:30:00.000Z
0.0855146,0.103379,2017-10-05T19:00:00.000Z
0.0827905,0.104979,2017-10-05T19:30:00.000Z
0.0960559,0.105268,2017-10-05T20:00:00.000Z
0.0782897,0.105139,2017-10-05T20:30:00.000Z
0.0977141,0.10839,2017-10-05T21:00:00.000Z
0.0814876,0.115188,2017-10-05T21:30:00.000Z
0.11323,0.123483,2017-10-05T22:00:00.000Z
0.12768,0.12354,2017-10-05T22:30:00.000Z
0.117731,0.145143,2017-10-05T23:00:00.000Z
0.0988985,0.148703,2017-10-05T23:30:00.000Z
0.0893048,0.131403,2017-10-06T00:00:00.000Z
0.104939,0.132227,2017-10-06T00:30:00.000Z
0.087765,0.136683,2017-10-06T01:00:00.000Z
0.102215,0.150939,2017-10-06T01:30:00.000Z
0.093924,0.139382,2017-10-06T02:00:00.000Z
0.0893048,0.148078,2017-10-06T02:30:00.000Z
0.101623,0.155691,2017-10-06T03:00:00.000Z
0.108848,0.199503,2017-10-06T03:30:00.000Z
0.175885,0.214154,2017-10-06T04:00:00.000Z
0.178254,0.227871,2017-10-06T04:30:00.000Z
0.198271,0.252591,2017-10-06T05:00:00.000Z
0.24316,0.243987,2017-10-06T05:30:00.000Z
0.215445,0.254064,2017-10-06T06:00:00.000Z
0.232737,0.24631,2017-10-06T06:30:00.000Z
0.224328,0.220504,2017-10-06T07:00:00.000Z
0.236527,0.210252,2017-10-06T07:30:00.000Z
0.26365,0.19831,2017-10-06T08:00:00.000Z
0.266019,0.200559,2017-10-06T08:30:00.000Z
0.276442,0.210524,2017-10-06T09:00:00.000Z
0.25761,0.200778,2017-10-06T09:30:00.000Z
0.277626,0.163433,2017-10-06T10:00:00.000Z
0.311974,0.145923,2017-10-06T10:30:00.000Z
0.144972,0.125787,2017-10-06T11:00:00.000Z
0.105531,0.115931,2017-10-06T11:30:00.000Z
0.0954637,0.112389,2017-10-06T12:00:00.000Z
0.101504,0.111285,2017-10-06T12:30:00.000Z
0.0933318,0.107738,2017-10-06T13:00:00.000Z
0.102689,0.106869,2017-10-06T13:30:00.000Z
0.10944,0.109649,2017-10-06T14:00:00.000Z
0.119981,0.110895,2017-10-06T14:30:00.000Z
0.116546,0.108148,2017-10-06T15:00:00.000Z
0.0916736,0.105274,2017-10-06T15:30:00.000Z
0.102689,0.103635,2017-10-06T16:00:00.000Z
0.0843302,0.10512,2017-10-06T16:30:00.000Z
0.0983063,0.10468,2017-10-06T17:00:00.000Z
0.0832642,0.106498,2017-10-06T17:30:00.000Z
0.0999645,0.104972,2017-10-06T18:00:00.000Z
0.0871728,0.104463,2017-10-06T18:30:00.000Z
0.0932133,0.105696,2017-10-06T19:00:00.000Z
0.088831,0.107838,2017-10-06T19:30:00.000Z
0.0900154,0.114092,2017-10-06T20:00:00.000Z
0.0909629,0.113107,2017-10-06T20:30:00.000Z
0.086699,0.112824,2017-10-06T21:00:00.000Z
0.0983063,0.118338,2017-10-06T21:30:00.000Z
0.082672,0.118366,2017-10-06T22:00:00.000Z
0.0999645,0.122942,2017-10-06T22:30:00.000Z
0.0861068,0.137174,2017-10-06T23:00:00.000Z
0.0945162,0.149646,2017-10-06T23:30:00.000Z
0.121995,0.145409,2017-10-07T00:00:00.000Z
0.119389,0.159527,2017-10-07T00:30:00.000Z
0.139405,0.143337,2017-10-07T01:00:00.000Z
0.166055,0.163297,2017-10-07T01:30:00.000Z
0.146986,0.213444,2017-10-07T02:00:00.000Z
0.145564,0.219318,2017-10-07T02:30:00.000Z
0.153855,0.217878,2017-10-07T03:00:00.000Z
0.178728,0.223153,2017-10-07T03:30:00.000Z
0.171029,0.222985,2017-10-07T04:00:00.000Z
0.182163,0.235519,2017-10-07T04:30:00.000Z
0.171977,0.238783,2017-10-07T05:00:00.000Z
0.17328,0.253228,2017-10-07T05:30:00.000Z
0.10103,0.317992,2017-10-07T06:00:00.000Z
0.105057,0.347247,2017-10-07T06:30:00.000Z
0.11323,0.345699,2017-10-07T07:00:00.000Z
0.101149,0.352746,2017-10-07T07:30:00.000Z
0.124363,0.264459,2017-10-07T08:00:00.000Z
0.132062,0.233422,2017-10-07T08:30:00.000Z
0.12768,0.227736,2017-10-07T09:00:00.000Z
0.112756,0.23178,2017-10-07T09:30:00.000Z
0.105531,0.219476,2017-10-07T10:00:00.000Z
0.120573,0.20811,2017-10-07T10:30:00.000Z
0.107071,0.188603,2017-10-07T11:00:00.000Z
0.11098,0.146184,2017-10-07T11:30:00.000Z
0.0966481,0.1422,2017-10-07T12:00:00.000Z
0.0932133,0.117838,2017-10-07T12:30:00.000Z
0.102689,0.110777,2017-10-07T13:00:00.000Z
0.0921473,0.109851,2017-10-07T13:30:00.000Z
0.104821,0.108271,2017-10-07T14:00:00.000Z
0.118797,0.106553,2017-10-07T14:30:00.000Z
0.118204,0.107313,2017-10-07T15:00:00.000Z
0.0973588,0.106135,2017-10-07T15:30:00.000Z
0.0936871,0.104643,2017-10-07T16:00:00.000Z
0.0872912,0.103124,2017-10-07T16:30:00.000Z
0.0981878,0.0995509,2017-10-07T17:00:00.000Z
0.0921473,0.100357,2017-10-07T17:30:00.000Z
0.0910814,0.101339,2017-10-07T18:00:00.000Z
0.0987801,0.104239,2017-10-07T18:30:00.000Z
0.0849224,0.107219,2017-10-07T19:00:00.000Z
0.100557,0.106264,2017-10-07T19:30:00.000Z
0.0871728,0.107118,2017-10-07T20:00:00.000Z
0.0955821,0.106892,2017-10-07T20:30:00.000Z
0.0943977,0.108974,2017-10-07T21:00:00.000Z
0.0927395,0.110152,2017-10-07T21:30:00.000Z
0.103873,0.111398,2017-10-07T22:00:00.000Z
0.0849224,0.117822,2017-10-07T22:30:00.000Z
0.104347,0.131865,2017-10-07T23:00:00.000Z
0.0849224,0.141662,2017-10-07T23:30:00.000Z
0.099846,0.133848,2017-10-08T00:00:00.000Z
0.124956,0.138881,2017-10-08T00:30:00.000Z
0.117138,0.174752,2017-10-08T01:00:00.000Z
0.293024,0.19244,2017-10-08T01:30:00.000Z
0.260452,0.22412,2017-10-08T02:00:00.000Z
0.262111,0.229205,2017-10-08T02:30:00.000Z
0.266019,0.244226,2017-10-08T03:00:00.000Z
0.265782,0.24306,2017-10-08T03:30:00.000Z
0.269336,0.266652,2017-10-08T04:00:00.000Z
0.284259,0.257053,2017-10-08T04:30:00.000Z
0.286983,0.255111,2017-10-08T05:00:00.000Z
0.27206,0.253779,2017-10-08T05:30:00.000Z
0.22717,0.272009,2017-10-08T06:00:00.000Z
0.161672,0.260845,2017-10-08T06:30:00.000Z
0.109321,0.182587,2017-10-08T07:00:00.000Z
0.10944,0.164244,2017-10-08T07:30:00.000Z
0.119863,0.146159,2017-10-08T08:00:00.000Z
