wattHours,predictedWattHours,created
0.00310078,3.99601e-05,2017-10-01T23:30:00.000Z
0.00310078,5.54408e-05,2017-10-02T00:00:00.000Z
0.00310078,4.75522e-05,2017-10-02T00:30:00.000Z
0.00310078,5.10343e-05,2017-10-02T01:00:00.000Z
0.00310078,5.58108e-05,2017-10-02T01:30:00.000Z
0.00310078,4.56318e-05,2017-10-02T02:00:00.000Z
0.00310078,6.24204e-05,2017-10-02T02:30:00.000Z
0.00310078,8.69868e-05,2017-10-02T03:00:00.000Z
0.00310078,0.000137347,2017-10-02T03:30:00.000Z
0.00310078,0.000420733,2017-10-02T04:00:00.000Z
0.00310078,0.000859991,2017-10-02T04:30:00.000Z
0.00310078,0.00207446,2017-10-02T05:00:00.000Z
0.00310078,0.00509228,2017-10-02T05:30:00.000Z
0.00310078,0.0110632,2017-10-02T06:00:00.000Z
0.00310078,0.0250436,2017-10-02T06:30:00.000Z
0.00620155,0.05282,2017-10-02T07:00:00.000Z
0.0604651,0.0905375,2017-10-02T07:30:00.000Z
0.196899,0.151898,2017-10-02T08:00:00.000Z
0.297674,0.208998,2017-10-02T08:30:00.000Z
0.347287,0.329324,2017-10-02T09:00:00.000Z
0.731783,0.368329,2017-10-02T09:30:00.000Z
0.675969,0.434459,2017-10-02T10:00:00.000Z
0.462016,0.449525,2017-10-02T10:30:00.000Z
0.536434,0.499572,2017-10-02T11:00:00.000Z
0.496124,0.485538,2017-10-02T11:30:00.000Z
0.421705,0.496834,2017-10-02T12:00:00.000Z
0.437209,0.474877,2017-10-02T12:30:00.000Z
0.542636,0.442185,2017-10-02T13:00:00.000Z
0.551938,0.415871,2017-10-02T13:30:00.000Z
0.513178,0.383783,2017-10-02T14:00:00.000Z
0.372093,0.345986,2017-10-02T14:30:00.000Z
0.282171,0.259926,2017-10-02T15:00:00.000Z
0.268217,0.221323,2017-10-02T15:30:00.000Z
0.186047,0.178215,2017-10-02T16:00:00.000Z
0.116279,0.129939,2017-10-02T16:30:00.000Z
0.133333,0.0956876,2017-10-02T17:00:00.000Z
0.0945736,0.0587462,2017-10-02T17:30:00.000Z
0.0341085,0.0426275,2017-10-02T18:00:00.000Z
0.00620155,0.0260167,2017-10-02T18:30:00.000Z
0.00310078,0.0149293,2017-10-02T19:00:00.000Z
0.00310078,0.00827596,2017-10-02T19:30:00.000Z
0.00310078,0.00422761,2017-10-02T20:00:00.000Z
0.00310078,0.00206115,2017-10-02T20:30:00.000Z
0.00310078,0.000999445,2017-10-02T21:00:00.000Z
0.00310078,0.000456047,2017-10-02T21:30:00.000Z
0.00310078,0.000225336,2017-10-02T22:00:00.000Z
0.00310078,0.000118825,2017-10-02T22:30:00.000Z
0.00310078,0.000101053,2017-10-02T23:00:00.000Z
0.00310078,7.14217e-05,2017-10-02T23:30:00.000Z
0.00310078,5.42436e-05,2017-10-03T00:00:00.000Z
0.00310078,4.45338e-05,2017-10-03T00:30:00.000Z
0.00310078,4.8065e-05,2017-10-03T01:00:00.000Z
0.00310078,5.1298e-05,2017-10-03T01:30:00.000Z
0.00310078,8.00431e-05,2017-10-03T02:00:00.000Z
0.00310078,0.00010688,2017-10-03T02:30:00.000Z
0.00310078,0.000112947,2017-10-03T03:00:00.000Z
0.00310078,0.000188975,2017-10-03T03:30:00.000Z
0.00310078,0.000322941,2017-10-03T04:00:00.000Z
0.00310078,0.000690038,2017-10-03T04:30:00.000Z
0.00310078,0.00211152,2017-10-03T05:00:00.000Z
0.00310078,0.00524781,2017-10-03T05:30:00.000Z
0.00310078,0.0121658,2017-10-03T06:00:00.000Z
0.00310078,0.029113,2017-10-03T06:30:00.000Z
0.00155039,0.0537938,2017-10-03T07:00:00.000Z
0.00465116,0.0904874,2017-10-03T07:30:00.000Z
0.303876,0.175355,2017-10-03T08:00:00.000Z
0.418605,0.224841,2017-10-03T08:30:00.000Z
0.347287,0.293951,2017-10-03T09:00:00.000Z
0.485271,0.348845,2017-10-03T09:30:00.000Z
0.421705,0.345555,2017-10-03T10:00:00.000Z
0.548837,0.364729,2017-10-03T10:30:00.000Z
0.351938,0.426296,2017-10-03T11:00:00.000Z
0.421705,0.436,2017-10-03T11:30:00.000Z
0.496124,0.463609,2017-10-03T12:00:00.000Z
0.474419,0.458174,2017-10-03T12:30:00.000Z
0.4,0.431321,2017-10-03T13:00:00.000Z
0.431008,0.413901,2017-10-03T13:30:00.000Z
0.652713,0.393091,2017-10-03T14:00:00.000Z
0.483721,0.357107,2017-10-03T14:30:00.000Z
0.432558,0.327559,2017-10-03T15:00:00.000Z
0.203101,0.27214,2017-10-03T15:30:00.000Z
0.218605,0.213932,2017-10-03T16:00:00.000Z
0.192248,0.159769,2017-10-03T16:30:00.000Z
0.142636,0.119357,2017-10-03T17:00:00.000Z
0.100775,0.0800265,2017-10-03T17:30:00.000Z
0.0449612,0.0486173,2017-10-03T18:00:00.000Z
0.0139535,0.028993,2017-10-03T18:30:00.000Z
0.00310078,0.0176381,2017-10-03T19:00:00.000Z
0.00310078,0.0091661,2017-10-03T19:30:00.000Z
0.00310078,0.00584058,2017-10-03T20:00:00.000Z
0.00310078,0.00276418,2017-10-03T20:30:00.000Z
0.00310078,0.00126725,2017-10-03T21:00:00.000Z
0.00310078,0.000566433,2017-10-03T21:30:00.000Z
0.00310078,0.000263584,2017-10-03T22:00:00.000Z
0.00310078,0.000136116,2017-10-03T22:30:00.000Z
0.00310078,7.28664e-05,2017-10-03T23:00:00.000Z
0.00310078,5.16307e-05,2017-10-03T23:30:00.000Z
0.00310078,5.59732e-05,2017-10-04T00:00:00.000Z
0.00310078,4.76296e-05,2017-10-04T00:30:00.000Z
0.00310078,4.1796e-05,2017-10-04T01:00:00.000Z
0.00310078,4.66095e-05,2017-10-04T01:30:00.000Z
0.00310078,6.10367e-05,2017-10-04T02:00:00.000Z
0.00310078,8.10906e-05,2017-10-04T02:30:00.000Z
0.00310078,0.000137194,2017-10-04T03:00:00.000Z
0.00310078,0.000229072,2017-10-04T03:30:00.000Z
0.00310078,0.000412373,2017-10-04T04:00:00.000Z
0.00310078,0.000876135,2017-10-04T04:30:00.000Z
0.00310078,0.00149746,2017-10-04T05:00:00.000Z
0.00310078,0.00387036,2017-10-04T05:30:00.000Z
0.00310078,0.0138009,2017-10-04T06:00:00.000Z
0.00310078,0.0326479,2017-10-04T06:30:00.000Z
0.00310078,0.0634291,2017-10-04T07:00:00.000Z
0.00310078,0.111364,2017-10-04T07:30:00.000Z
0.0573643,0.211356,2017-10-04T08:00:00.000Z
0.0945736,0.289032,2017-10-04T08:30:00.000Z
0.122481,0.46371,2017-10-04T09:00:00.000Z
0.44186,0.482579,2017-10-04T09:30:00.000Z
0.562791,0.511374,2017-10-04T10:00:00.000Z
0.413953,0.531863,2017-10-04T10:30:00.000Z
0.541085,0.506,2017-10-04T11:00:00.000Z
0.426357,0.515319,2017-10-04T11:30:00.000Z
0.582946,0.549351,2017-10-04T12:00:00.000Z
0.728682,0.526693,2017-10-04T12:30:00.000Z
0.655814,0.51782,2017-10-04T13:00:00.000Z
0.631008,0.506399,2017-10-04T13:30:00.000Z
0.581395,0.44838,2017-10-04T14:00:00.000Z
0.375194,0.414622,2017-10-04T14:30:00.000Z
0.296124,0.358944,2017-10-04T15:00:00.000Z
0.164341,0.306904,2017-10-04T15:30:00.000Z
0.221705,0.257512,2017-10-04T16:00:00.000Z
0.210853,0.184975,2017-10-04T16:30:00.000Z
0.145736,0.121506,2017-10-04T17:00:00.000Z
0.0837209,0.0763107,2017-10-04T17:30:00.000Z
0.0573643,0.0433219,2017-10-04T18:00:00.000Z
0.0186047,0.0197773,2017-10-04T18:30:00.000Z
0.00310078,0.00850913,2017-10-04T19:00:00.000Z
0.00310078,0.00326018,2017-10-04T19:30:00.000Z
0.00310078,0.00169061,2017-10-04T20:00:00.000Z
0.00310078,0.000615209,2017-10-04T20:30:00.000Z
0.00310078,0.000274827,2017-10-04T21:00:00.000Z
0.00310078,0.000129306,2017-10-04T21:30:00.000Z
0.00310078,8.3879e-05,2017-10-04T22:00:00.000Z
0.00310078,5.79892e-05,2017-10-04T22:30:00.000Z
0.00310078,4.73921e-05,2017-10-04T23:00:00.000Z
0.00310078,4.41929e-05,2017-10-04T23:30:00.000Z
0.00310078,9.06599e-05,2017-10-05T00:00:00.000Z
0.00310078,7.19185e-05,2017-10-05T00:30:00.000Z
0.00310078,5.21131e-05,2017-10-05T01:00:00.000Z
0.00310078,5.53498e-05,2017-10-05T01:30:00.000Z
0.00310078,7.60947e-05,2017-10-05T02:00:00.000Z
0.00310078,0.000101277,2017-10-05T02:30:00.000Z
0.00310078,0.000150742,2017-10-05T03:00:00.000Z
0.00310078,0.000252271,2017-10-05T03:30:00.000Z
0.00310078,0.000395496,2017-10-05T04:00:00.000Z
0.00310078,0.000836987,2017-10-05T04:30:00.000Z
0.00310078,0.00206519,2017-10-05T05:00:00.000Z
0.00310078,0.00518006,2017-10-05T05:30:00.000Z
0.00310078,0.0073509,2017-10-05T06:00:00.000Z
0.00310078,0.0198305,2017-10-05T06:30:00.000Z
0.00310078,0.0538147,2017-10-05T07:00:00.000Z
0.00310078,0.127938,2017-10-05T07:30:00.000Z
0.00310078,0.237126,2017-10-05T08:00:00.000Z
0.0356589,0.357139,2017-10-05T08:30:00.000Z
0.12093,0.427996,2017-10-05T09:00:00.000Z
0.102326,0.439964,2017-10-05T09:30:00.000Z
0.0976744,0.464894,2017-10-05T10:00:00.000Z
0.522481,0.496773,2017-10-05T10:30:00.000Z
0.677519,0.504254,2017-10-05T11:00:00.000Z
0.72093,0.499335,2017-10-05T11:30:00.000Z
0.708527,0.492958,2017-10-05T12:00:00.000Z
0.768992,0.485066,2017-10-05T12:30:00.000Z
0.651163,0.467923,2017-10-05T13:00:00.000Z
0.488372,0.444761,2017-10-05T13:30:00.000Z
0.455814,0.433089,2017-10-05T14:00:00.000Z
0.258915,0.397683,2017-10-05T14:30:00.000Z
0.218605,0.320149,2017-10-05T15:00:00.000Z
0.181395,0.274598,2017-10-05T15:30:00.000Z
0.128682,0.221982,2017-10-05T16:00:00.000Z
0.139535,0.168733,2017-10-05T16:30:00.000Z
0.0976744,0.114109,2017-10-05T17:00:00.000Z
0.0403101,0.0780499,2017-10-05T17:30:00.000Z
0.0310078,0.0587456,2017-10-05T18:00:00.000Z
0.00465116,0.0351536,2017-10-05T18:30:00.000Z
0.00310078,0.0181073,2017-10-05T19:00:00.000Z
0.00310078,0.00896026,2017-10-05T19:30:00.000Z
0.00310078,0.00466175,2017-10-05T20:00:00.000Z
0.00310078,0.00197828,2017-10-05T20:30:00.000Z
0.00310078,0.000682271,2017-10-05T21:00:00.000Z
0.00310078,0.000281687,2017-10-05T21:30:00.000Z
0.00310078,0.000131968,2017-10-05T22:00:00.000Z
0.00310078,7.34949e-05,2017-10-05T22:30:00.000Z
0.00310078,5.08394e-05,2017-10-05T23:00:00.000Z
0.00310078,3.97692e-05,2017-10-05T23:30:00.000Z
0.00310078,4.10001e-05,2017-10-06T00:00:00.000Z
0.00310078,3.66196e-05,2017-10-06T00:30:00.000Z
0.00310078,3.10599e-05,2017-10-06T01:00:00.000Z
0.00310078,3.44534e-05,2017-10-06T01:30:00.000Z
0.00310078,3.90523e-05,2017-10-06T02:00:00.000Z
0.00310078,5.09467e-05,2017-10-06T02:30:00.000Z
0.00310078,9.08894e-05,2017-10-06T03:00:00.000Z
0.00310078,0.000139556,2017-10-06T03:30:00.000Z
0.00310078,0.000218996,2017-10-06T04:00:00.000Z
0.00310078,0.000413132,2017-10-06T04:30:00.000Z
0.00310078,0.000786122,2017-10-06T05:00:00.000Z
0.00310078,0.00190066,2017-10-06T05:30:00.000Z
0.00310078,0.00659497,2017-10-06T06:00:00.000Z
0.00310078,0.0182836,2017-10-06T06:30:00.000Z
0.00465116,0.0538054,2017-10-06T07:00:00.000Z
0.0682171,0.111938,2017-10-06T07:30:00.000Z
0.0527132,0.17363,2017-10-06T08:00:00.000Z
0.0852713,0.260454,2017-10-06T08:30:00.000Z
0.0697674,0.369822,2017-10-06T09:00:00.000Z
0.12093,0.426772,2017-10-06T09:30:00.000Z
0.688372,0.451818,2017-10-06T10:00:00.000Z
0.812403,0.474967,2017-10-06T10:30:00.000Z
0.702326,0.509616,2017-10-06T11:00:00.000Z
0.595349,0.518893,2017-10-06T11:30:00.000Z
0.860465,0.578842,2017-10-06T12:00:00.000Z
0.382946,0.562432,2017-10-06T12:30:00.000Z
0.474419,0.510529,2017-10-06T13:00:00.000Z
0.327132,0.48291,2017-10-06T13:30:00.000Z
0.313178,0.44952,2017-10-06T14:00:00.000Z
0.103876,0.407151,2017-10-06T14:30:00.000Z
0.0589147,0.335882,2017-10-06T15:00:00.000Z
0.127132,0.288853,2017-10-06T15:30:00.000Z
0.274419,0.23749,2017-10-06T16:00:00.000Z
0.2,0.188522,2017-10-06T16:30:00.000Z
0.141085,0.123171,2017-10-06T17:00:00.000Z
0.0697674,0.0776338,2017-10-06T17:30:00.000Z
0.048062,0.0436241,2017-10-06T18:00:00.000Z
0.00310078,0.024315,2017-10-06T18:30:00.000Z
0.00155039,0.0114273,2017-10-06T19:00:00.000Z
0.00310078,0.00507975,2017-10-06T19:30:00.000Z
0.00310078,0.00228416,2017-10-06T20:00:00.000Z
0.00310078,0.000870335,2017-10-06T20:30:00.000Z
0.00310078,0.000714573,2017-10-06T21:00:00.000Z
0.00310078,0.000298689,2017-10-06T21:30:00.000Z
0.00310078,7.70055e-05,2017-10-06T22:00:00.000Z
0.00310078,4.58692e-05,2017-10-06T22:30:00.000Z
0.00310078,4.57319e-05,2017-10-06T23:00:00.000Z
0.00310078,3.39183e-05,2017-10-06T23:30:00.000Z
0.00310078,3.08621e-05,2017-10-07T00:00:00.000Z
0.00310078,2.57275e-05,2017-10-07T01:00:00.000Z
0.00310078,2.76482e-05,2017-10-07T01:30:00.000Z
0.00310078,3.59941e-05,2017-10-07T02:00:00.000Z
0.00310078,4.76327e-05,2017-10-07T02:30:00.000Z
0.00310078,7.67844e-05,2017-10-07T03:00:00.000Z
0.00310078,0.000125607,2017-10-07T03:30:00.000Z
0.00310078,0.00025646,2017-10-07T04:00:00.000Z
0.00310078,0.000538058,2017-10-07T04:30:00.000Z
0.00310078,0.00148461,2017-10-07T05:00:00.000Z
0.00310078,0.00371432,2017-10-07T05:30:00.000Z
0.00310078,0.00826105,2017-10-07T06:00:00.000Z
0.00310078,0.0213277,2017-10-07T06:30:00.000Z
0.00465116,0.0471821,2017-10-07T07:00:00.000Z
0.0108527,0.09194,2017-10-07T07:30:00.000Z
0.0775194,0.14208,2017-10-07T08:00:00.000Z
0.155039,0.190754,2017-10-07T08:30:00.000Z
0.156589,0.240772,2017-10-07T09:00:00.000Z
0.144186,0.287516,2017-10-07T09:30:00.000Z
0.184496,0.31756,2017-10-07T10:00:00.000Z
0.378295,0.341514,2017-10-07T10:30:00.000Z
0.277519,0.352766,2017-10-07T11:00:00.000Z
0.28062,0.344536,2017-10-07T11:30:00.000Z
0.367442,0.415448,2017-10-07T12:00:00.000Z
0.44031,0.436804,2017-10-07T12:30:00.000Z
0.496124,0.423497,2017-10-07T13:00:00.000Z
0.375194,0.398183,2017-10-07T13:30:00.000Z
0.372093,0.380553,2017-10-07T14:00:00.000Z
0.356589,0.346901,2017-10-07T14:30:00.000Z
0.40155,0.324552,2017-10-07T15:00:00.000Z
0.23876,0.271617,2017-10-07T15:30:00.000Z
0.0713178,0.218912,2017-10-07T16:00:00.000Z
0.055814,0.165805,2017-10-07T16:30:00.000Z
0.00930233,0.121794,2017-10-07T17:00:00.000Z
0.00310078,0.0839052,2017-10-07T17:30:00.000Z
0.00310078,0.046217,2017-10-07T18:00:00.000Z
0.00155039,0.026878,2017-10-07T18:30:00.000Z
0.00310078,0.0149069,2017-10-07T19:00:00.000Z
0.00310078,0.00811765,2017-10-07T19:30:00.000Z
0.00310078,0.00447211,2017-10-07T20:00:00.000Z
0.00310078,0.00217279,2017-10-07T20:30:00.000Z
0.00310078,0.00117273,2017-10-07T21:00:00.000Z
0.00310078,0.000572203,2017-10-07T21:30:00.000Z
0.00310078,0.000283533,2017-10-07T22:00:00.000Z
0.00310078,0.000150492,2017-10-07T22:30:00.000Z
0.00310078,0.000119582,2017-10-07T23:00:00.000Z
0.00310078,8.2551e-05,2017-10-07T23:30:00.000Z
0.00310078,8.08353e-05,2017-10-08T00:00:00.000Z
0.00310078,6.4734e-05,2017-10-08T00:30:00.000Z
0.00310078,5.42421e-05,2017-10-08T01:00:00.000Z
0.00310078,5.70347e-05,2017-10-08T01:30:00.000Z
0.00310078,8.60883e-05,2017-10-08T02:00:00.000Z
0.00310078,0.000113812,2017-10-08T02:30:00.000Z
0.00310078,0.000129583,2017-10-08T03:00:00.000Z
0.00310078,0.000214768,2017-10-08T03:30:00.000Z
0.00310078,0.000304385,2017-10-08T04:00:00.000Z
0.00310078,0.000637587,2017-10-08T04:30:00.000Z
0.00310078,0.00167385,2017-10-08T05:00:00.000Z
0.00310078,0.00406193,2017-10-08T05:30:00.000Z
0.00310078,0.00872792,2017-10-08T06:00:00.000Z
0.00310078,0.0167047,2017-10-08T06:30:00.000Z
0.00310078,0.0335364,2017-10-08T07:00:00.000Z
0.00620155,0.0562318,2017-10-08T07:30:00.000Z
0.0263566,0.0824694,2017-10-08T08:00:00.000Z
0.0341085,0.110214,2017-10-08T08:30:00.000Z
0.055814,0.127204,2017-10-08T09:00:00.000Z
0.055814,0.153883,2017-10-08T09:30:00.000Z
0.0821705,0.190119,2017-10-08T10:00:00.000Z
0.116279,0.208027,2017-10-08T10:30:00.000Z
0.141085,0.221867,2017-10-08T11:00:00.000Z
0.302326,0.290295,2017-10-08T11:30:00.000Z
0.531783,0.313842,2017-10-08T12:00:00.000Z
0.418605,0.317961,2017-10-08T12:30:00.000Z
0.522481,0.28597,2017-10-08T13:00:00.000Z
0.302326,0.266239,2017-10-08T13:30:00.000Z
0.550388,0.332621,2017-10-08T14:00:00.000Z
0.144186,0.318069,2017-10-08T14:30:00.000Z
0.172093,0.321929,2017-10-08T15:00:00.000Z
0.130233,0.277693,2017-10-08T15:30:00.000Z
0.106977,0.219791,2017-10-08T16:00:00.000Z
0.055814,0.173298,2017-10-08T16:30:00.000Z
0.0310078,0.118762,2017-10-08T17:00:00.000Z
0.0155039,0.0691723,2017-10-08T17:30:00.000Z
0.0263566,0.038206,2017-10-08T18:00:00.000Z
0.00310078,0.0184971,2017-10-08T18:30:00.000Z
0.00310078,0.0103338,2017-10-08T19:00:00.000Z
0.00310078,0.00465033,2017-10-08T19:30:00.000Z
0.00310078,0.00175572,2017-10-08T20:00:00.000Z
0.00310078,0.000661888,2017-10-08T20:30:00.000Z
0.00310078,0.000420757,2017-10-08T21:00:00.000Z
0.00310078,0.000179721,2017-10-08T21:30:00.000Z
0.00310078,8.35099e-05,2017-10-08T22:00:00.000Z
0.00310078,4.42414e-05,2017-10-08T22:30:00.000Z
0.00310078,3.85679e-05,2017-10-08T23:00:00.000Z
0.00310078,2.76293e-05,2017-10-08T23:30:00.000Z
0.00310078,3.33837e-05,2017-10-09T00:00:00.000Z
0.00310078,2.74003e-05,2017-10-09T00:30:00.000Z
0.00310078,2.52886e-05,2017-10-09T01:00:00.000Z
0.00310078,2.71586e-05,2017-10-09T01:30:00.000Z
0.00310078,2.78317e-05,2017-10-09T02:00:00.000Z
0.00310078,3.70855e-05,2017-10-09T02:30:00.000Z
0.00310078,4.40309e-05,2017-10-09T03:00:00.000Z
0.00310078,6.86246e-05,2017-10-09T03:30:00.000Z
0.00310078,0.000122173,2017-10-09T04:00:00.000Z
0.00310078,0.000235118,2017-10-09T04:30:00.000Z
0.00310078,0.000620297,2017-10-09T05:00:00.000Z
0.00310078,0.00161937,2017-10-09T05:30:00.000Z
0.00310078,0.00450333,2017-10-09T06:00:00.000Z
0.00310078,0.0127968,2017-10-09T06:30:00.000Z
0.00155039,0.033356,2017-10-09T07:00:00.000Z
0.00465116,0.0829578,2017-10-09T07:30:00.000Z
0.0341085,0.173345,2017-10-09T08:00:00.000Z
0.0945736,0.252767,2017-10-09T08:30:00.000Z
0.243411,0.201986,2017-10-09T09:00:00.000Z
0.420155,0.28064,2017-10-09T09:30:00.000Z
0.576744,0.397506,2017-10-09T10:00:00.000Z
0.63876,0.396058,2017-10-09T10:30:00.000Z
0.648062,0.434513,2017-10-09T11:00:00.000Z
0.542636,0.437589,2017-10-09T11:30:00.000Z
0.702326,0.457238,2017-10-09T12:00:00.000Z
0.8,0.446997,2017-10-09T12:30:00.000Z
0.437209,0.439607,2017-10-09T13:00:00.000Z
0.539535,0.411345,2017-10-09T13:30:00.000Z
0.654264,0.401856,2017-10-09T14:00:00.000Z
0.434109,0.358298,2017-10-09T14:30:00.000Z
0.248062,0.30819,2017-10-09T15:00:00.000Z
0.164341,0.246721,2017-10-09T15:30:00.000Z
0.100775,0.183266,2017-10-09T16:00:00.000Z
0.0775194,0.126322,2017-10-09T16:30:00.000Z
0.0573643,0.0923781,2017-10-09T17:00:00.000Z
0.0155039,0.055571,2017-10-09T17:30:00.000Z
0.00310078,0.028387,2017-10-09T18:00:00.000Z
0.00310078,0.0154818,2017-10-09T18:30:00.000Z
0.00310078,0.00785145,2017-10-09T19:00:00.000Z
0.00310078,0.00392243,2017-10-09T19:30:00.000Z
0.00310078,0.00235294,2017-10-09T20:00:00.000Z
0.00310078,0.00111452,2017-10-09T20:30:00.000Z
0.00310078,0.000389054,2017-10-09T21:00:00.000Z
0.00310078,0.000165181,2017-10-09T21:30:00.000Z
0.00310078,6.74177e-05,2017-10-09T22:00:00.000Z
0.00310078,3.78519e-05,2017-10-09T22:30:00.000Z
0.00310078,3.60256e-05,2017-10-09T23:00:00.000Z
0.00310078,2.67788e-05,2017-10-09T23:30:00.000Z
0.00310078,2.64031e-05,2017-10-10T00:00:00.000Z
0.00310078,2.2352e-05,2017-10-10T00:30:00.000Z
0.00310078,2.14778e-05,2017-10-10T01:00:00.000Z
0.00310078,2.33061e-05,2017-10-10T01:30:00.000Z
0.00310078,2.80412e-05,2017-10-10T02:00:00.000Z
0.00310078,3.71793e-05,2017-10-10T02:30:00.000Z
0.00310078,7.4813e-05,2017-10-10T03:00:00.000Z
0.00310078,0.000111793,2017-10-10T03:30:00.000Z
0.00310078,0.000181703,2017-10-10T04:00:00.000Z
0.00310078,0.000327466,2017-10-10T04:30:00.000Z
0.00310078,0.000667816,2017-10-10T05:00:00.000Z
0.00310078,0.00156362,2017-10-10T05:30:00.000Z
0.00310078,0.00471393,2017-10-10T06:00:00.000Z
0.00310078,0.0124405,2017-10-10T06:30:00.000Z
0.00930233,0.0297094,2017-10-10T07:00:00.000Z
0.0356589,0.0598095,2017-10-10T07:30:00.000Z
0.12093,0.152427,2017-10-10T08:00:00.000Z
0.393798,0.214595,2017-10-10T08:30:00.000Z
0.337985,0.29768,2017-10-10T09:00:00.000Z
0.248062,0.347678,2017-10-10T09:30:00.000Z
0.341085,0.432591,2017-10-10T10:00:00.000Z
0.651163,0.45763,2017-10-10T10:30:00.000Z
0.32093,0.35743,2017-10-10T11:00:00.000Z
0.258915,0.371368,2017-10-10T11:30:00.000Z
0.204651,0.502208,2017-10-10T12:00:00.000Z
0.314729,0.488733,2017-10-10T12:30:00.000Z
0.455814,0.411529,2017-10-10T13:00:00.000Z
0.367442,0.391084,2017-10-10T13:30:00.000Z
0.334884,0.37683,2017-10-10T14:00:00.000Z
0.40155,0.329596,2017-10-10T14:30:00.000Z
0.275969,0.267269,2017-10-10T15:00:00.000Z
0.170543,0.204849,2017-10-10T15:30:00.000Z
0.266667,0.169899,2017-10-10T16:00:00.000Z
0.145736,0.125672,2017-10-10T16:30:00.000Z
0.122481,0.0828588,2017-10-10T17:00:00.000Z
0.111628,0.0520574,2017-10-10T17:30:00.000Z
0.055814,0.0287498,2017-10-10T18:00:00.000Z
0.0310078,0.0152244,2017-10-10T18:30:00.000Z
0.00310078,0.00961285,2017-10-10T19:00:00.000Z
0.00310078,0.00490643,2017-10-10T19:30:00.000Z
0.00310078,0.00211669,2017-10-10T20:00:00.000Z
0.00310078,0.000909595,2017-10-10T20:30:00.000Z
0.00310078,0.000604135,2017-10-10T21:00:00.000Z
0.00310078,0.000274652,2017-10-10T21:30:00.000Z
0.00310078,0.000157235,2017-10-10T22:00:00.000Z
0.00310078,8.29706e-05,2017-10-10T22:30:00.000Z
0.00310078,5.04637e-05,2017-10-10T23:00:00.000Z
0.00310078,3.59647e-05,2017-10-10T23:30:00.000Z
0.00310078,3.24883e-05,2017-10-11T00:00:00.000Z
0.00310078,2.71159e-05,2017-10-11T00:30:00.000Z
0.00310078,3.25233e-05,2017-10-11T01:00:00.000Z
0.00310078,3.46868e-05,2017-10-11T01:30:00.000Z
0.00310078,3.35471e-05,2017-10-11T02:00:00.000Z
0.00310078,4.45802e-05,2017-10-11T02:30:00.000Z
0.00310078,0.000286658,2017-10-11T03:00:00.000Z
0.00310078,0.000462835,2017-10-11T03:30:00.000Z
0.00310078,0.000320617,2017-10-11T04:00:00.000Z
0.00310078,0.00066531,2017-10-11T04:30:00.000Z
0.00310078,0.00163264,2017-10-11T05:00:00.000Z
0.00310078,0.00395007,2017-10-11T05:30:00.000Z
0.00310078,0.00835832,2017-10-11T06:00:00.000Z
0.00310078,0.0216473,2017-10-11T06:30:00.000Z
0.0403101,0.0529425,2017-10-11T07:00:00.000Z
0.125581,0.104997,2017-10-11T07:30:00.000Z
0.434109,0.195167,2017-10-11T08:00:00.000Z
0.255814,0.274379,2017-10-11T08:30:00.000Z
0.491473,0.424128,2017-10-11T09:00:00.000Z
0.446512,0.476614,2017-10-11T09:30:00.000Z
0.795349,0.511955,2017-10-11T10:00:00.000Z
0.51938,0.534831,2017-10-11T10:30:00.000Z
0.322481,0.521867,2017-10-11T11:00:00.000Z
0.613953,0.518862,2017-10-11T11:30:00.000Z
0.71938,0.564511,2017-10-11T12:00:00.000Z
0.47907,0.563756,2017-10-11T12:30:00.000Z
0.500775,0.561841,2017-10-11T13:00:00.000Z
0.508527,0.54371,2017-10-11T13:30:00.000Z
0.406202,0.458557,2017-10-11T14:00:00.000Z
0.350388,0.406915,2017-10-11T14:30:00.000Z
0.446512,0.354237,2017-10-11T15:00:00.000Z
0.341085,0.319735,2017-10-11T15:30:00.000Z
0.296124,0.265976,2017-10-11T16:00:00.000Z
0.137984,0.194462,2017-10-11T16:30:00.000Z
0.108527,0.1319,2017-10-11T17:00:00.000Z
0.055814,0.0819229,2017-10-11T17:30:00.000Z
0.0310078,0.0507405,2017-10-11T18:00:00.000Z
0.0108527,0.0271579,2017-10-11T18:30:00.000Z
0.00155039,0.0171177,2017-10-11T19:00:00.000Z
0.00310078,0.00908026,2017-10-11T19:30:00.000Z
0.00310078,0.00514342,2017-10-11T20:00:00.000Z
0.00310078,0.00241015,2017-10-11T20:30:00.000Z
0.00310078,0.0011789,2017-10-11T21:00:00.000Z
0.00310078,0.000544859,2017-10-11T21:30:00.000Z
0.00310078,0.00031941,2017-10-11T22:00:00.000Z
0.00310078,0.000172222,2017-10-11T22:30:00.000Z
0.00310078,0.000107854,2017-10-11T23:00:00.000Z
0.00310078,7.58525e-05,2017-10-11T23:30:00.000Z
0.00310078,8.53818e-05,2017-10-12T00:00:00.000Z
0.00310078,6.76296e-05,2017-10-12T00:30:00.000Z
0.00310078,6.12606e-05,2017-10-12T01:00:00.000Z
0.00310078,6.52512e-05,2017-10-12T01:30:00.000Z
0.00310078,8.90332e-05,2017-10-12T02:00:00.000Z
0.00310078,0.000118767,2017-10-12T02:30:00.000Z
0.00310078,0.000164361,2017-10-12T03:00:00.000Z
0.00310078,0.000261388,2017-10-12T03:30:00.000Z
