wattHours,predictedWattHours,created
0.0806202,0.0567324,2017-09-28T17:00:00.000Z
0.0434109,0.0260856,2017-09-28T17:30:00.000Z
0.0232558,0.00976065,2017-09-28T18:00:00.000Z
0.0124031,0.00360994,2017-09-28T18:30:00.000Z
0.00310078,0.00178077,2017-09-28T19:00:00.000Z
0.00310078,0.00057637,2017-09-28T19:30:00.000Z
0.00310078,0.000230832,2017-09-28T20:00:00.000Z
0.00310078,8.58646e-05,2017-09-28T20:30:00.000Z
0.00310078,4.41092e-05,2017-09-28T21:00:00.000Z
0.00310078,2.34258e-05,2017-09-28T21:30:00.000Z
0.00310078,1.43099e-05,2017-09-28T22:00:00.000Z
0.00310078,1.10676e-05,2017-09-28T22:30:00.000Z
0.00310078,9.11637e-06,2017-09-28T23:00:00.000Z
0.00310078,9.20239e-06,2017-09-28T23:30:00.000Z
0.00310078,9.65623e-06,2017-09-29T00:00:00.000Z
0.00310078,1.04904e-05,2017-09-29T00:30:00.000Z
0.00310078,1.25321e-05,2017-09-29T01:00:00.000Z
0.00310078,1.56353e-05,2017-09-29T01:30:00.000Z
0.00310078,2.00322e-05,2017-09-29T02:00:00.000Z
0.00310078,2.68164e-05,2017-09-29T02:30:00.000Z
0.00310078,2.86467e-05,2017-09-29T03:00:00.000Z
0.00310078,4.16458e-05,2017-09-29T03:30:00.000Z
0.00310078,7.33608e-05,2017-09-29T04:00:00.000Z
0.00310078,0.000128328,2017-09-29T04:30:00.000Z
0.00310078,0.000247148,2017-09-29T05:00:00.000Z
0.00310078,0.000565417,2017-09-29T05:30:00.000Z
0.00310078,0.00211167,2017-09-29T06:00:00.000Z
0.00310078,0.00614695,2017-09-29T06:30:00.000Z
0.00310078,0.0142143,2017-09-29T07:00:00.000Z
0.00310078,0.0331408,2017-09-29T07:30:00.000Z
0.00310078,0.0647987,2017-09-29T08:00:00.000Z
0.027907,0.119185,2017-09-29T08:30:00.000Z
0.0744186,0.149834,2017-09-29T09:00:00.000Z
0.0930233,0.187898,2017-09-29T09:30:00.000Z
0.2,0.218262,2017-09-29T10:00:00.000Z
0.207752,0.234223,2017-09-29T10:30:00.000Z
0.2,0.241008,2017-09-29T11:00:00.000Z
0.417054,0.274817,2017-09-29T11:30:00.000Z
0.71938,0.408408,2017-09-29T12:00:00.000Z
0.609302,0.398587,2017-09-29T12:30:00.000Z
0.463566,0.412359,2017-09-29T13:00:00.000Z
0.313178,0.382418,2017-09-29T13:30:00.000Z
0.231008,0.321673,2017-09-29T14:00:00.000Z
0.282171,0.286143,2017-09-29T14:30:00.000Z
0.355039,0.256401,2017-09-29T15:00:00.000Z
0.27907,0.201721,2017-09-29T15:30:00.000Z
0.265116,0.126017,2017-09-29T16:00:00.000Z
0.164341,0.0890787,2017-09-29T16:30:00.000Z
0.102326,0.0368724,2017-09-29T17:00:00.000Z
0.0387597,0.0166815,2017-09-29T17:30:00.000Z
0.00310078,0.00999241,2017-09-29T18:00:00.000Z
0.00155039,0.00407852,2017-09-29T18:30:00.000Z
0.00310078,0.00198561,2017-09-29T19:00:00.000Z
0.00310078,0.000692571,2017-09-29T19:30:00.000Z
0.00310078,0.000470225,2017-09-29T20:00:00.000Z
0.00310078,0.000166144,2017-09-29T20:30:00.000Z
0.00310078,0.000106623,2017-09-29T21:00:00.000Z
0.00310078,4.32853e-05,2017-09-29T21:30:00.000Z
0.00310078,1.63636e-05,2017-09-29T22:00:00.000Z
0.00310078,9.87489e-06,2017-09-29T22:30:00.000Z
0.00310078,7.06293e-06,2017-09-29T23:00:00.000Z
0.00310078,5.84601e-06,2017-09-29T23:30:00.000Z
0.00310078,5.20755e-06,2017-09-30T00:00:00.000Z
0.00310078,5.28093e-06,2017-09-30T01:00:00.000Z
0.00310078,5.92329e-06,2017-09-30T01:30:00.000Z
0.00310078,6.30112e-06,2017-09-30T02:00:00.000Z
0.00310078,8.37247e-06,2017-09-30T02:30:00.000Z
0.00310078,1.21235e-05,2017-09-30T03:00:00.000Z
0.00310078,1.93922e-05,2017-09-30T03:30:00.000Z
0.00310078,3.70241e-05,2017-09-30T04:00:00.000Z
0.00310078,7.58044e-05,2017-09-30T04:30:00.000Z
0.00310078,0.000148278,2017-09-30T05:00:00.000Z
0.00310078,0.000387249,2017-09-30T05:30:00.000Z
0.00310078,0.00139967,2017-09-30T06:00:00.000Z
0.00310078,0.00379232,2017-09-30T06:30:00.000Z
0.00310078,0.00936315,2017-09-30T07:00:00.000Z
0.0108527,0.0209425,2017-09-30T07:30:00.000Z
0.131783,0.0390306,2017-09-30T08:00:00.000Z
0.213953,0.0697505,2017-09-30T08:30:00.000Z
0.192248,0.119844,2017-09-30T09:00:00.000Z
0.396899,0.164022,2017-09-30T09:30:00.000Z
0.337985,0.266147,2017-09-30T10:00:00.000Z
0.249612,0.282629,2017-09-30T10:30:00.000Z
0.246512,0.276932,2017-09-30T11:00:00.000Z
0.150388,0.29565,2017-09-30T11:30:00.000Z
0.32093,0.326765,2017-09-30T12:00:00.000Z
0.643411,0.322498,2017-09-30T12:30:00.000Z
0.6,0.353576,2017-09-30T13:00:00.000Z
0.420155,0.325508,2017-09-30T13:30:00.000Z
0.427907,0.225168,2017-09-30T14:00:00.000Z
0.410853,0.179441,2017-09-30T14:30:00.000Z
0.342636,0.187335,2017-09-30T15:00:00.000Z
0.271318,0.138406,2017-09-30T15:30:00.000Z
0.2,0.101009,2017-09-30T16:00:00.000Z
0.106977,0.067203,2017-09-30T16:30:00.000Z
0.0992248,0.0389688,2017-09-30T17:00:00.000Z
0.0775194,0.0223495,2017-09-30T17:30:00.000Z
0.0325581,0.0123127,2017-09-30T18:00:00.000Z
0.00155039,0.00526501,2017-09-30T18:30:00.000Z
0.00155039,0.00283011,2017-09-30T19:00:00.000Z
0.00310078,0.00109214,2017-09-30T19:30:00.000Z
0.00310078,0.000454959,2017-09-30T20:00:00.000Z
0.00310078,0.000162411,2017-09-30T20:30:00.000Z
0.00310078,4.59731e-05,2017-09-30T21:00:00.000Z
0.00310078,2.12986e-05,2017-09-30T21:30:00.000Z
0.00310078,1.09224e-05,2017-09-30T22:00:00.000Z
0.00310078,7.47195e-06,2017-09-30T22:30:00.000Z
0.00310078,6.89528e-06,2017-09-30T23:00:00.000Z
0.00310078,5.99043e-06,2017-09-30T23:30:00.000Z
0.00310078,6.80247e-06,2017-10-01T00:00:00.000Z
0.00310078,6.37742e-06,2017-10-01T00:30:00.000Z
0.00310078,7.11008e-06,2017-10-01T01:00:00.000Z
0.00310078,8.43166e-06,2017-10-01T01:30:00.000Z
0.00310078,9.12838e-06,2017-10-01T02:00:00.000Z
0.00310078,1.23279e-05,2017-10-01T02:30:00.000Z
0.00310078,1.5003e-05,2017-10-01T03:00:00.000Z
0.00310078,2.43938e-05,2017-10-01T03:30:00.000Z
0.00310078,4.71439e-05,2017-10-01T04:00:00.000Z
0.00310078,9.82381e-05,2017-10-01T04:30:00.000Z
0.00310078,0.000254876,2017-10-01T05:00:00.000Z
0.00310078,0.000682264,2017-10-01T05:30:00.000Z
0.00310078,0.00174775,2017-10-01T06:00:00.000Z
0.00310078,0.00504219,2017-10-01T06:30:00.000Z
0.00310078,0.0112309,2017-10-01T07:00:00.000Z
0.00310078,0.0249458,2017-10-01T07:30:00.000Z
0.00155039,0.0432502,2017-10-01T08:00:00.000Z
0.00775194,0.0812513,2017-10-01T08:30:00.000Z
0.00775194,0.089622,2017-10-01T09:00:00.000Z
0.00465116,0.108197,2017-10-01T09:30:00.000Z
0.075969,0.130721,2017-10-01T10:00:00.000Z
0.102326,0.161979,2017-10-01T10:30:00.000Z
0.0837209,0.17847,2017-10-01T11:00:00.000Z
0.505426,0.190319,2017-10-01T11:30:00.000Z
0.35814,0.352968,2017-10-01T12:00:00.000Z
0.431008,0.349944,2017-10-01T12:30:00.000Z
0.6,0.373152,2017-10-01T13:00:00.000Z
0.455814,0.326194,2017-10-01T13:30:00.000Z
0.23876,0.310928,2017-10-01T14:00:00.000Z
0.368992,0.255645,2017-10-01T14:30:00.000Z
0.243411,0.148614,2017-10-01T15:00:00.000Z
0.257364,0.116314,2017-10-01T15:30:00.000Z
0.182946,0.0833823,2017-10-01T16:00:00.000Z
0.178295,0.0577575,2017-10-01T16:30:00.000Z
0.145736,0.036144,2017-10-01T17:00:00.000Z
0.0635659,0.0211217,2017-10-01T17:30:00.000Z
0.0527132,0.0124831,2017-10-01T18:00:00.000Z
0.00775194,0.00678956,2017-10-01T18:30:00.000Z
0.00310078,0.00293746,2017-10-01T19:00:00.000Z
0.00310078,0.001325,2017-10-01T19:30:00.000Z
0.00310078,0.000989844,2017-10-01T20:00:00.000Z
0.00310078,0.000431115,2017-10-01T20:30:00.000Z
0.00310078,0.000136081,2017-10-01T21:00:00.000Z
0.00310078,5.89527e-05,2017-10-01T21:30:00.000Z
0.00310078,3.32422e-05,2017-10-01T22:00:00.000Z
0.00310078,1.90417e-05,2017-10-01T22:30:00.000Z
0.00310078,1.01895e-05,2017-10-01T23:00:00.000Z
0.00310078,8.27594e-06,2017-10-01T23:30:00.000Z
0.00310078,1.03987e-05,2017-10-02T00:00:00.000Z
0.00310078,9.36506e-06,2017-10-02T00:30:00.000Z
0.00310078,1.0147e-05,2017-10-02T01:00:00.000Z
0.00310078,1.13935e-05,2017-10-02T01:30:00.000Z
0.00310078,1.01956e-05,2017-10-02T02:00:00.000Z
0.00310078,1.38825e-05,2017-10-02T02:30:00.000Z
0.00310078,2.13027e-05,2017-10-02T03:00:00.000Z
0.00310078,3.3149e-05,2017-10-02T03:30:00.000Z
0.00310078,8.54182e-05,2017-10-02T04:00:00.000Z
0.00310078,0.000174971,2017-10-02T04:30:00.000Z
0.00310078,0.000409152,2017-10-02T05:00:00.000Z
0.00310078,0.00105194,2017-10-02T05:30:00.000Z
0.00310078,0.00261037,2017-10-02T06:00:00.000Z
0.00310078,0.00678428,2017-10-02T06:30:00.000Z
0.00620155,0.0172242,2017-10-02T07:00:00.000Z
0.0604651,0.0354698,2017-10-02T07:30:00.000Z
0.196899,0.0738118,2017-10-02T08:00:00.000Z
0.297674,0.120138,2017-10-02T08:30:00.000Z
0.347287,0.236205,2017-10-02T09:00:00.000Z
0.731783,0.280836,2017-10-02T09:30:00.000Z
0.675969,0.367306,2017-10-02T10:00:00.000Z
0.462016,0.386917,2017-10-02T10:30:00.000Z
0.536434,0.464272,2017-10-02T11:00:00.000Z
0.496124,0.443065,2017-10-02T11:30:00.000Z
0.421705,0.45658,2017-10-02T12:00:00.000Z
0.437209,0.427979,2017-10-02T12:30:00.000Z
0.542636,0.383724,2017-10-02T13:00:00.000Z
0.551938,0.35365,2017-10-02T13:30:00.000Z
0.513178,0.321098,2017-10-02T14:00:00.000Z
0.372093,0.282171,2017-10-02T14:30:00.000Z
0.282171,0.188044,2017-10-02T15:00:00.000Z
0.268217,0.155937,2017-10-02T15:30:00.000Z
0.186047,0.123083,2017-10-02T16:00:00.000Z
0.116279,0.0867854,2017-10-02T16:30:00.000Z
0.133333,0.0646538,2017-10-02T17:00:00.000Z
0.0945736,0.0380444,2017-10-02T17:30:00.000Z
0.0341085,0.0262571,2017-10-02T18:00:00.000Z
0.00620155,0.0150206,2017-10-02T18:30:00.000Z
0.00310078,0.00768664,2017-10-02T19:00:00.000Z
0.00310078,0.00359475,2017-10-02T19:30:00.000Z
0.00310078,0.00150163,2017-10-02T20:00:00.000Z
0.00310078,0.00058101,2017-10-02T20:30:00.000Z
0.00310078,0.000234457,2017-10-02T21:00:00.000Z
0.00310078,9.51385e-05,2017-10-02T21:30:00.000Z
0.00310078,4.61022e-05,2017-10-02T22:00:00.000Z
0.00310078,2.49578e-05,2017-10-02T22:30:00.000Z
0.00310078,2.09564e-05,2017-10-02T23:00:00.000Z
0.00310078,1.55717e-05,2017-10-02T23:30:00.000Z
0.00310078,1.23916e-05,2017-10-03T00:00:00.000Z
0.00310078,1.06413e-05,2017-10-03T00:30:00.000Z
0.00310078,1.14647e-05,2017-10-03T01:00:00.000Z
0.00310078,1.24462e-05,2017-10-03T01:30:00.000Z
0.00310078,1.89855e-05,2017-10-03T02:00:00.000Z
0.00310078,2.51953e-05,2017-10-03T02:30:00.000Z
0.00310078,2.80083e-05,2017-10-03T03:00:00.000Z
0.00310078,4.56297e-05,2017-10-03T03:30:00.000Z
0.00310078,7.78827e-05,2017-10-03T04:00:00.000Z
0.00310078,0.000163074,2017-10-03T04:30:00.000Z
0.00310078,0.000485959,2017-10-03T05:00:00.000Z
0.00310078,0.00125302,2017-10-03T05:30:00.000Z
0.00310078,0.00320012,2017-10-03T06:00:00.000Z
0.00310078,0.00854892,2017-10-03T06:30:00.000Z
0.00155039,0.0180013,2017-10-03T07:00:00.000Z
0.00465116,0.0352776,2017-10-03T07:30:00.000Z
0.303876,0.0869723,2017-10-03T08:00:00.000Z
0.418605,0.132177,2017-10-03T08:30:00.000Z
0.347287,0.197358,2017-10-03T09:00:00.000Z
0.485271,0.256192,2017-10-03T09:30:00.000Z
0.421705,0.256203,2017-10-03T10:00:00.000Z
0.548837,0.280429,2017-10-03T10:30:00.000Z
0.351938,0.360056,2017-10-03T11:00:00.000Z
0.421705,0.374824,2017-10-03T11:30:00.000Z
0.496124,0.413565,2017-10-03T12:00:00.000Z
0.474419,0.40854,2017-10-03T12:30:00.000Z
0.4,0.376089,2017-10-03T13:00:00.000Z
0.431008,0.357114,2017-10-03T13:30:00.000Z
0.652713,0.335619,2017-10-03T14:00:00.000Z
0.483721,0.297954,2017-10-03T14:30:00.000Z
0.432558,0.274964,2017-10-03T15:00:00.000Z
0.203101,0.22003,2017-10-03T15:30:00.000Z
0.218605,0.166328,2017-10-03T16:00:00.000Z
0.192248,0.119311,2017-10-03T16:30:00.000Z
0.142636,0.0853581,2017-10-03T17:00:00.000Z
0.100775,0.0542602,2017-10-03T17:30:00.000Z
0.0449612,0.0307475,2017-10-03T18:00:00.000Z
0.0139535,0.0167194,2017-10-03T18:30:00.000Z
0.00310078,0.00904173,2017-10-03T19:00:00.000Z
0.00310078,0.0039671,2017-10-03T19:30:00.000Z
0.00310078,0.00216879,2017-10-03T20:00:00.000Z
0.00310078,0.000834725,2017-10-03T20:30:00.000Z
0.00310078,0.000336861,2017-10-03T21:00:00.000Z
0.00310078,0.000135482,2017-10-03T21:30:00.000Z
0.00310078,5.88589e-05,2017-10-03T22:00:00.000Z
0.00310078,3.09636e-05,2017-10-03T22:30:00.000Z
0.00310078,1.80709e-05,2017-10-03T23:00:00.000Z
0.00310078,1.3373e-05,2017-10-03T23:30:00.000Z
0.00310078,1.49934e-05,2017-10-04T00:00:00.000Z
0.00310078,1.3e-05,2017-10-04T00:30:00.000Z
0.00310078,1.25149e-05,2017-10-04T01:00:00.000Z
0.00310078,1.37831e-05,2017-10-04T01:30:00.000Z
0.00310078,1.65602e-05,2017-10-04T02:00:00.000Z
0.00310078,2.16042e-05,2017-10-04T02:30:00.000Z
0.00310078,3.47064e-05,2017-10-04T03:00:00.000Z
0.00310078,5.64716e-05,2017-10-04T03:30:00.000Z
0.00310078,0.000101389,2017-10-04T04:00:00.000Z
0.00310078,0.000213151,2017-10-04T04:30:00.000Z
0.00310078,0.000395702,2017-10-04T05:00:00.000Z
0.00310078,0.00105578,2017-10-04T05:30:00.000Z
0.00310078,0.00374206,2017-10-04T06:00:00.000Z
0.00310078,0.00988042,2017-10-04T06:30:00.000Z
0.00310078,0.022138,2017-10-04T07:00:00.000Z
0.00310078,0.0456806,2017-10-04T07:30:00.000Z
0.0573643,0.114593,2017-10-04T08:00:00.000Z
0.0945736,0.189908,2017-10-04T08:30:00.000Z
0.122481,0.410011,2017-10-04T09:00:00.000Z
0.44186,0.434647,2017-10-04T09:30:00.000Z
0.562791,0.475362,2017-10-04T10:00:00.000Z
0.413953,0.50788,2017-10-04T10:30:00.000Z
0.541085,0.461413,2017-10-04T11:00:00.000Z
0.426357,0.481131,2017-10-04T11:30:00.000Z
0.582946,0.537265,2017-10-04T12:00:00.000Z
0.728682,0.500437,2017-10-04T12:30:00.000Z
0.655814,0.501265,2017-10-04T13:00:00.000Z
0.631008,0.497351,2017-10-04T13:30:00.000Z
0.581395,0.41626,2017-10-04T14:00:00.000Z
0.375194,0.381618,2017-10-04T14:30:00.000Z
0.296124,0.320089,2017-10-04T15:00:00.000Z
0.164341,0.271013,2017-10-04T15:30:00.000Z
0.221705,0.21678,2017-10-04T16:00:00.000Z
0.210853,0.146385,2017-10-04T16:30:00.000Z
0.145736,0.0885386,2017-10-04T17:00:00.000Z
0.0837209,0.0518867,2017-10-04T17:30:00.000Z
0.0573643,0.0269566,2017-10-04T18:00:00.000Z
0.0186047,0.0106163,2017-10-04T18:30:00.000Z
0.00310078,0.00397296,2017-10-04T19:00:00.000Z
0.00310078,0.00140279,2017-10-04T19:30:00.000Z
0.00310078,0.000661011,2017-10-04T20:00:00.000Z
0.00310078,0.000238741,2017-10-04T20:30:00.000Z
0.00310078,0.000105158,2017-10-04T21:00:00.000Z
0.00310078,5.08085e-05,2017-10-04T21:30:00.000Z
0.00310078,3.24112e-05,2017-10-04T22:00:00.000Z
0.00310078,2.24566e-05,2017-10-04T22:30:00.000Z
0.00310078,1.81468e-05,2017-10-04T23:00:00.000Z
0.00310078,1.66044e-05,2017-10-04T23:30:00.000Z
0.00310078,2.02126e-05,2017-10-05T00:00:00.000Z
0.00310078,1.67947e-05,2017-10-05T00:30:00.000Z
0.00310078,1.30829e-05,2017-10-05T01:00:00.000Z
0.00310078,1.40592e-05,2017-10-05T01:30:00.000Z
0.00310078,1.91675e-05,2017-10-05T02:00:00.000Z
0.00310078,2.51868e-05,2017-10-05T02:30:00.000Z
0.00310078,3.67318e-05,2017-10-05T03:00:00.000Z
0.00310078,6.0045e-05,2017-10-05T03:30:00.000Z
0.00310078,9.42022e-05,2017-10-05T04:00:00.000Z
0.00310078,0.000197067,2017-10-05T04:30:00.000Z
0.00310078,0.000482984,2017-10-05T05:00:00.000Z
0.00310078,0.00125321,2017-10-05T05:30:00.000Z
0.00310078,0.00233837,2017-10-05T06:00:00.000Z
0.00310078,0.00687858,2017-10-05T06:30:00.000Z
0.00310078,0.0205983,2017-10-05T07:00:00.000Z
0.00310078,0.0586814,2017-10-05T07:30:00.000Z
0.00310078,0.132184,2017-10-05T08:00:00.000Z
0.0356589,0.253654,2017-10-05T08:30:00.000Z
0.12093,0.345409,2017-10-05T09:00:00.000Z
0.102326,0.359287,2017-10-05T09:30:00.000Z
0.0976744,0.392687,2017-10-05T10:00:00.000Z
0.522481,0.443039,2017-10-05T10:30:00.000Z
0.677519,0.456211,2017-10-05T11:00:00.000Z
0.72093,0.449088,2017-10-05T11:30:00.000Z
0.708527,0.443747,2017-10-05T12:00:00.000Z
0.768992,0.436278,2017-10-05T12:30:00.000Z
0.651163,0.416278,2017-10-05T13:00:00.000Z
0.488372,0.389872,2017-10-05T13:30:00.000Z
0.455814,0.386024,2017-10-05T14:00:00.000Z
0.258915,0.3482,2017-10-05T14:30:00.000Z
0.218605,0.251257,2017-10-05T15:00:00.000Z
0.181395,0.209537,2017-10-05T15:30:00.000Z
0.128682,0.163798,2017-10-05T16:00:00.000Z
0.139535,0.119985,2017-10-05T16:30:00.000Z
0.0976744,0.0757459,2017-10-05T17:00:00.000Z
0.0403101,0.0497295,2017-10-05T17:30:00.000Z
0.0310078,0.0359605,2017-10-05T18:00:00.000Z
0.00465116,0.0194383,2017-10-05T18:30:00.000Z
0.00310078,0.00878594,2017-10-05T19:00:00.000Z
0.00310078,0.00364006,2017-10-05T19:30:00.000Z
0.00310078,0.00158654,2017-10-05T20:00:00.000Z
0.00310078,0.000565963,2017-10-05T20:30:00.000Z
0.00310078,0.000183247,2017-10-05T21:00:00.000Z
0.00310078,7.45122e-05,2017-10-05T21:30:00.000Z
0.00310078,3.58354e-05,2017-10-05T22:00:00.000Z
0.00310078,2.06846e-05,2017-10-05T22:30:00.000Z
0.00310078,1.48312e-05,2017-10-05T23:00:00.000Z
0.00310078,1.17597e-05,2017-10-05T23:30:00.000Z
0.00310078,1.20554e-05,2017-10-06T00:00:00.000Z
0.00310078,1.08065e-05,2017-10-06T00:30:00.000Z
0.00310078,9.4815e-06,2017-10-06T01:00:00.000Z
0.00310078,1.03645e-05,2017-10-06T01:30:00.000Z
0.00310078,1.15783e-05,2017-10-06T02:00:00.000Z
0.00310078,1.47203e-05,2017-10-06T02:30:00.000Z
0.00310078,2.57767e-05,2017-10-06T03:00:00.000Z
0.00310078,3.85181e-05,2017-10-06T03:30:00.000Z
0.00310078,6.02808e-05,2017-10-06T04:00:00.000Z
0.00310078,0.000113288,2017-10-06T04:30:00.000Z
0.00310078,0.000222089,2017-10-06T05:00:00.000Z
0.00310078,0.00055981,2017-10-06T05:30:00.000Z
0.00310078,0.0019526,2017-10-06T06:00:00.000Z
0.00310078,0.0058643,2017-10-06T06:30:00.000Z
0.00465116,0.0198996,2017-10-06T07:00:00.000Z
0.0682171,0.0479324,2017-10-06T07:30:00.000Z
0.0527132,0.084663,2017-10-06T08:00:00.000Z
0.0852713,0.150572,2017-10-06T08:30:00.000Z
0.0697674,0.256607,2017-10-06T09:00:00.000Z
0.12093,0.323537,2017-10-06T09:30:00.000Z
0.688372,0.361801,2017-10-06T10:00:00.000Z
0.812403,0.394684,2017-10-06T10:30:00.000Z
0.702326,0.461481,2017-10-06T11:00:00.000Z
0.595349,0.480488,2017-10-06T11:30:00.000Z
0.860465,0.583542,2017-10-06T12:00:00.000Z
0.382946,0.561577,2017-10-06T12:30:00.000Z
0.474419,0.479046,2017-10-06T13:00:00.000Z
0.327132,0.446037,2017-10-06T13:30:00.000Z
0.313178,0.419644,2017-10-06T14:00:00.000Z
0.103876,0.375312,2017-10-06T14:30:00.000Z
0.0589147,0.283147,2017-10-06T15:00:00.000Z
0.127132,0.238869,2017-10-06T15:30:00.000Z
0.274419,0.181972,2017-10-06T16:00:00.000Z
0.2,0.139829,2017-10-06T16:30:00.000Z
0.141085,0.0906381,2017-10-06T17:00:00.000Z
0.0697674,0.0528636,2017-10-06T17:30:00.000Z
0.048062,0.0268249,2017-10-06T18:00:00.000Z
0.00310078,0.0132735,2017-10-06T18:30:00.000Z
0.00155039,0.00534205,2017-10-06T19:00:00.000Z
0.00310078,0.00199981,2017-10-06T19:30:00.000Z
0.00310078,0.000796939,2017-10-06T20:00:00.000Z
0.00310078,0.000274179,2017-10-06T20:30:00.000Z
0.00310078,0.000190465,2017-10-06T21:00:00.000Z
0.00310078,7.66199e-05,2017-10-06T21:30:00.000Z
0.00310078,2.43845e-05,2017-10-06T22:00:00.000Z
0.00310078,1.48284e-05,2017-10-06T22:30:00.000Z
0.00310078,1.27788e-05,2017-10-06T23:00:00.000Z
0.00310078,9.79281e-06,2017-10-06T23:30:00.000Z
0.00310078,8.71661e-06,2017-10-07T00:00:00.000Z
0.00310078,7.50723e-06,2017-10-07T01:00:00.000Z
0.00310078,8.14038e-06,2017-10-07T01:30:00.000Z
0.00310078,1.02624e-05,2017-10-07T02:00:00.000Z
0.00310078,1.33484e-05,2017-10-07T02:30:00.000Z
0.00310078,2.05171e-05,2017-10-07T03:00:00.000Z
0.00310078,3.24527e-05,2017-10-07T03:30:00.000Z
0.00310078,6.25666e-05,2017-10-07T04:00:00.000Z
0.00310078,0.000127883,2017-10-07T04:30:00.000Z
0.00310078,0.000349915,2017-10-07T05:00:00.000Z
0.00310078,0.00089602,2017-10-07T05:30:00.000Z
0.00310078,0.00217625,2017-10-07T06:00:00.000Z
0.00310078,0.00614013,2017-10-07T06:30:00.000Z
0.00465116,0.0153421,2017-10-07T07:00:00.000Z
0.0108527,0.0354135,2017-10-07T07:30:00.000Z
0.0775194,0.0684287,2017-10-07T08:00:00.000Z
0.155039,0.107398,2017-10-07T08:30:00.000Z
0.156589,0.145467,2017-10-07T09:00:00.000Z
0.144186,0.191443,2017-10-07T09:30:00.000Z
0.184496,0.227773,2017-10-07T10:00:00.000Z
0.378295,0.251757,2017-10-07T10:30:00.000Z
0.277519,0.266828,2017-10-07T11:00:00.000Z
0.28062,0.264349,2017-10-07T11:30:00.000Z
0.367442,0.351564,2017-10-07T12:00:00.000Z
0.44031,0.378681,2017-10-07T12:30:00.000Z
0.496124,0.363211,2017-10-07T13:00:00.000Z
0.375194,0.333979,2017-10-07T13:30:00.000Z
0.372093,0.316375,2017-10-07T14:00:00.000Z
0.356589,0.281282,2017-10-07T14:30:00.000Z
0.40155,0.269998,2017-10-07T15:00:00.000Z
0.23876,0.219108,2017-10-07T15:30:00.000Z
0.0713178,0.166624,2017-10-07T16:00:00.000Z
0.055814,0.121382,2017-10-07T16:30:00.000Z
0.00930233,0.0838799,2017-10-07T17:00:00.000Z
0.00310078,0.0556435,2017-10-07T17:30:00.000Z
0.00310078,0.0285526,2017-10-07T18:00:00.000Z
0.00155039,0.01523,2017-10-07T18:30:00.000Z
0.00310078,0.00747375,2017-10-07T19:00:00.000Z
0.00310078,0.00343543,2017-10-07T19:30:00.000Z
0.00310078,0.00154821,2017-10-07T20:00:00.000Z
0.00310078,0.000597225,2017-10-07T20:30:00.000Z
0.00310078,0.000284471,2017-10-07T21:00:00.000Z
0.00310078,0.000118,2017-10-07T21:30:00.000Z
0.00310078,5.41307e-05,2017-10-07T22:00:00.000Z
0.00310078,2.87346e-05,2017-10-07T22:30:00.000Z
0.00310078,2.22351e-05,2017-10-07T23:00:00.000Z
0.00310078,1.62216e-05,2017-10-07T23:30:00.000Z
0.00310078,1.61135e-05,2017-10-08T00:00:00.000Z
0.00310078,1.36476e-05,2017-10-08T00:30:00.000Z
0.00310078,1.20929e-05,2017-10-08T01:00:00.000Z
0.00310078,1.30511e-05,2017-10-08T01:30:00.000Z
0.00310078,1.84353e-05,2017-10-08T02:00:00.000Z
0.00310078,2.44257e-05,2017-10-08T02:30:00.000Z
0.00310078,2.92221e-05,2017-10-08T03:00:00.000Z
0.00310078,4.75351e-05,2017-10-08T03:30:00.000Z
0.00310078,6.78614e-05,2017-10-08T04:00:00.000Z
0.00310078,0.000139705,2017-10-08T04:30:00.000Z
0.00310078,0.000363663,2017-10-08T05:00:00.000Z
0.00310078,0.000915974,2017-10-08T05:30:00.000Z
0.00310078,0.00232204,2017-10-08T06:00:00.000Z
0.00310078,0.00507758,2017-10-08T06:30:00.000Z
0.00310078,0.0108293,2017-10-08T07:00:00.000Z
0.00620155,0.0210252,2017-10-08T07:30:00.000Z
0.0263566,0.0363319,2017-10-08T08:00:00.000Z
0.0341085,0.0541701,2017-10-08T08:30:00.000Z
0.055814,0.0669414,2017-10-08T09:00:00.000Z
0.055814,0.0854472,2017-10-08T09:30:00.000Z
0.0821705,0.112782,2017-10-08T10:00:00.000Z
0.116279,0.129317,2017-10-08T10:30:00.000Z
0.141085,0.142261,2017-10-08T11:00:00.000Z
0.302326,0.198396,2017-10-08T11:30:00.000Z
0.531783,0.22608,2017-10-08T12:00:00.000Z
0.418605,0.232714,2017-10-08T12:30:00.000Z
0.522481,0.196142,2017-10-08T13:00:00.000Z
0.302326,0.18088,2017-10-08T13:30:00.000Z
0.550388,0.260139,2017-10-08T14:00:00.000Z
0.144186,0.24827,2017-10-08T14:30:00.000Z
0.172093,0.259312,2017-10-08T15:00:00.000Z
0.130233,0.218479,2017-10-08T15:30:00.000Z
0.106977,0.167945,2017-10-08T16:00:00.000Z
0.055814,0.129117,2017-10-08T16:30:00.000Z
0.0310078,0.0837632,2017-10-08T17:00:00.000Z
0.0155039,0.0436938,2017-10-08T17:30:00.000Z
0.0263566,0.0217576,2017-10-08T18:00:00.000Z
0.00310078,0.00867263,2017-10-08T18:30:00.000Z
0.00310078,0.00410428,2017-10-08T19:00:00.000Z
0.00310078,0.00149433,2017-10-08T19:30:00.000Z
