wattHours,predictedWattHours,created
0.342636,0.299692,2017-09-30T02:00:00.000Z
0.271318,0.239344,2017-09-30T02:30:00.000Z
0.2,0.204352,2017-09-30T03:00:00.000Z
0.106977,0.15828,2017-09-30T03:30:00.000Z
0.0992248,0.110806,2017-09-30T04:00:00.000Z
0.0775194,0.0725762,2017-09-30T04:30:00.000Z
0.0325581,0.0468943,2017-09-30T05:00:00.000Z
0.00155039,0.0208282,2017-09-30T05:30:00.000Z
0.00155039,0.00923451,2017-09-30T06:00:00.000Z
0.00310078,0.00259407,2017-09-30T06:30:00.000Z
0.00310078,0.000824849,2017-09-30T07:00:00.000Z
0.00310078,0.000178655,2017-09-30T07:30:00.000Z
0.00310078,4.42314e-05,2017-09-30T08:00:00.000Z
0.00310078,1.49676e-05,2017-09-30T08:30:00.000Z
0.00310078,6.54966e-06,2017-09-30T09:00:00.000Z
0.00310078,3.32281e-06,2017-09-30T09:30:00.000Z
0.00310078,1.62861e-06,2017-09-30T10:00:00.000Z
0.00310078,1.08647e-06,2017-09-30T10:30:00.000Z
0.00310078,1e-06,2017-09-30T11:00:00.000Z
0.00310078,1e-06,2017-09-30T11:30:00.000Z
0.00310078,1e-06,2017-09-30T12:00:00.000Z
0.00310078,1e-06,2017-09-30T12:30:00.000Z
0.00310078,1.32733e-06,2017-09-30T13:00:00.000Z
0.00310078,1.8258e-06,2017-09-30T13:30:00.000Z
0.00310078,1.48524e-06,2017-09-30T14:00:00.000Z
0.00310078,2.70516e-06,2017-09-30T14:30:00.000Z
0.00310078,5.40768e-06,2017-09-30T15:00:00.000Z
0.00310078,1.43538e-05,2017-09-30T15:30:00.000Z
0.00310078,5.76479e-05,2017-09-30T16:00:00.000Z
0.00310078,0.00025228,2017-09-30T16:30:00.000Z
0.00310078,0.000914547,2017-09-30T17:00:00.000Z
0.00310078,0.00441354,2017-09-30T17:30:00.000Z
0.00310078,0.0142621,2017-09-30T18:00:00.000Z
0.00310078,0.0400597,2017-09-30T18:30:00.000Z
0.00155039,0.0721554,2017-09-30T19:00:00.000Z
0.00775194,0.128455,2017-09-30T19:30:00.000Z
0.00775194,0.134077,2017-09-30T20:00:00.000Z
0.00465116,0.173448,2017-09-30T20:30:00.000Z
0.075969,0.211015,2017-09-30T21:00:00.000Z
0.102326,0.252202,2017-09-30T21:30:00.000Z
0.0837209,0.270833,2017-09-30T22:00:00.000Z
0.505426,0.289047,2017-09-30T22:30:00.000Z
0.35814,0.462216,2017-09-30T23:00:00.000Z
0.431008,0.467771,2017-09-30T23:30:00.000Z
0.6,0.475679,2017-10-01T00:00:00.000Z
0.455814,0.457428,2017-10-01T00:30:00.000Z
0.23876,0.460651,2017-10-01T01:00:00.000Z
0.368992,0.420823,2017-10-01T01:30:00.000Z
0.243411,0.273533,2017-10-01T02:00:00.000Z
0.257364,0.21536,2017-10-01T02:30:00.000Z
0.182946,0.163857,2017-10-01T03:00:00.000Z
0.178295,0.123596,2017-10-01T03:30:00.000Z
0.145736,0.0833357,2017-10-01T04:00:00.000Z
0.0635659,0.0517453,2017-10-01T04:30:00.000Z
0.0527132,0.0306379,2017-10-01T05:00:00.000Z
0.00775194,0.0165916,2017-10-01T05:30:00.000Z
0.00310078,0.00905035,2017-10-01T06:00:00.000Z
0.00310078,0.00300422,2017-10-01T06:30:00.000Z
0.00310078,0.000939639,2017-10-01T07:00:00.000Z
0.00310078,0.000209277,2017-10-01T07:30:00.000Z
0.00310078,5.89565e-05,2017-10-01T08:00:00.000Z
0.00310078,1.353e-05,2017-10-01T08:30:00.000Z
0.00310078,4.67993e-06,2017-10-01T09:00:00.000Z
0.00310078,1.7994e-06,2017-10-01T09:30:00.000Z
0.00310078,1e-06,2017-10-01T10:00:00.000Z
0.00310078,1e-06,2017-10-01T10:30:00.000Z
0.00310078,1e-06,2017-10-01T11:00:00.000Z
0.00310078,1e-06,2017-10-01T11:30:00.000Z
0.00310078,1e-06,2017-10-01T12:00:00.000Z
0.00310078,1e-06,2017-10-01T12:30:00.000Z
0.00310078,1e-06,2017-10-01T13:00:00.000Z
0.00310078,1e-06,2017-10-01T13:30:00.000Z
0.00310078,1.76757e-06,2017-10-01T14:00:00.000Z
0.00310078,3.13425e-06,2017-10-01T14:30:00.000Z
0.00310078,5.28068e-06,2017-10-01T15:00:00.000Z
0.00310078,1.21009e-05,2017-10-01T15:30:00.000Z
0.00310078,2.75462e-05,2017-10-01T16:00:00.000Z
0.00310078,9.17404e-05,2017-10-01T16:30:00.000Z
0.00310078,0.000481059,2017-10-01T17:00:00.000Z
0.00310078,0.00229322,2017-10-01T17:30:00.000Z
0.00620155,0.0104074,2017-10-01T18:00:00.000Z
0.0604651,0.0339322,2017-10-01T18:30:00.000Z
0.196899,0.0904054,2017-10-01T19:00:00.000Z
0.297674,0.15804,2017-10-01T19:30:00.000Z
0.347287,0.261176,2017-10-01T20:00:00.000Z
0.731783,0.333188,2017-10-01T20:30:00.000Z
0.675969,0.427574,2017-10-01T21:00:00.000Z
0.462016,0.473331,2017-10-01T21:30:00.000Z
0.536434,0.509867,2017-10-01T22:00:00.000Z
0.496124,0.525036,2017-10-01T22:30:00.000Z
0.421705,0.528856,2017-10-01T23:00:00.000Z
0.437209,0.525489,2017-10-01T23:30:00.000Z
0.542636,0.505436,2017-10-02T00:00:00.000Z
0.551938,0.487833,2017-10-02T00:30:00.000Z
0.513178,0.487045,2017-10-02T01:00:00.000Z
0.372093,0.461269,2017-10-02T01:30:00.000Z
0.282171,0.328264,2017-10-02T02:00:00.000Z
0.268217,0.26318,2017-10-02T02:30:00.000Z
0.186047,0.208806,2017-10-02T03:00:00.000Z
0.116279,0.157169,2017-10-02T03:30:00.000Z
0.133333,0.129779,2017-10-02T04:00:00.000Z
0.0945736,0.0855234,2017-10-02T04:30:00.000Z
0.0341085,0.0550569,2017-10-02T05:00:00.000Z
0.00620155,0.0288943,2017-10-02T05:30:00.000Z
0.00310078,0.0131324,2017-10-02T06:00:00.000Z
0.00310078,0.00418596,2017-10-02T06:30:00.000Z
0.00310078,0.00135177,2017-10-02T07:00:00.000Z
0.00310078,0.000291985,2017-10-02T07:30:00.000Z
0.00310078,6.56531e-05,2017-10-02T08:00:00.000Z
0.00310078,1.69906e-05,2017-10-02T08:30:00.000Z
0.00310078,6.08199e-06,2017-10-02T09:00:00.000Z
0.00310078,2.72048e-06,2017-10-02T09:30:00.000Z
0.00310078,1.53756e-06,2017-10-02T10:00:00.000Z
0.00310078,1.04176e-06,2017-10-02T10:30:00.000Z
0.00310078,1e-06,2017-10-02T11:00:00.000Z
0.00310078,1e-06,2017-10-02T11:30:00.000Z
0.00310078,1e-06,2017-10-02T12:00:00.000Z
0.00310078,1e-06,2017-10-02T12:30:00.000Z
0.00310078,1e-06,2017-10-02T13:00:00.000Z
0.00310078,1.2936e-06,2017-10-02T13:30:00.000Z
0.00310078,2.20752e-06,2017-10-02T14:00:00.000Z
0.00310078,3.78843e-06,2017-10-02T14:30:00.000Z
0.00310078,7.9861e-06,2017-10-02T15:00:00.000Z
0.00310078,1.90381e-05,2017-10-02T15:30:00.000Z
0.00310078,5.61886e-05,2017-10-02T16:00:00.000Z
0.00310078,0.000205346,2017-10-02T16:30:00.000Z
0.00310078,0.000956394,2017-10-02T17:00:00.000Z
0.00310078,0.00436912,2017-10-02T17:30:00.000Z
0.00155039,0.0157348,2017-10-02T18:00:00.000Z
0.00465116,0.0461313,2017-10-02T18:30:00.000Z
0.303876,0.132124,2017-10-02T19:00:00.000Z
0.418605,0.192352,2017-10-02T19:30:00.000Z
0.347287,0.265439,2017-10-02T20:00:00.000Z
0.485271,0.334794,2017-10-02T20:30:00.000Z
0.421705,0.348959,2017-10-02T21:00:00.000Z
0.548837,0.385163,2017-10-02T21:30:00.000Z
0.351938,0.461444,2017-10-02T22:00:00.000Z
0.421705,0.477484,2017-10-02T22:30:00.000Z
0.496124,0.506079,2017-10-02T23:00:00.000Z
0.474419,0.505282,2017-10-02T23:30:00.000Z
0.4,0.489163,2017-10-03T00:00:00.000Z
0.431008,0.477822,2017-10-03T00:30:00.000Z
0.652713,0.458039,2017-10-03T01:00:00.000Z
0.483721,0.41408,2017-10-03T01:30:00.000Z
0.432558,0.383708,2017-10-03T02:00:00.000Z
0.203101,0.321796,2017-10-03T02:30:00.000Z
0.218605,0.266875,2017-10-03T03:00:00.000Z
0.192248,0.214607,2017-10-03T03:30:00.000Z
0.142636,0.168905,2017-10-03T04:00:00.000Z
0.100775,0.121521,2017-10-03T04:30:00.000Z
0.0449612,0.0755987,2017-10-03T05:00:00.000Z
0.0139535,0.0398857,2017-10-03T05:30:00.000Z
0.00310078,0.0188808,2017-10-03T06:00:00.000Z
0.00310078,0.0060698,2017-10-03T06:30:00.000Z
0.00310078,0.00192651,2017-10-03T07:00:00.000Z
0.00310078,0.000424444,2017-10-03T07:30:00.000Z
0.00310078,0.000112911,2017-10-03T08:00:00.000Z
0.00310078,2.95861e-05,2017-10-03T08:30:00.000Z
0.00310078,9.06737e-06,2017-10-03T09:00:00.000Z
0.00310078,3.97208e-06,2017-10-03T09:30:00.000Z
0.00310078,2.37953e-06,2017-10-03T10:00:00.000Z
0.00310078,1.59588e-06,2017-10-03T10:30:00.000Z
0.00310078,1.48622e-06,2017-10-03T11:00:00.000Z
0.00310078,1.30927e-06,2017-10-03T11:30:00.000Z
0.00310078,1.71835e-06,2017-10-03T12:00:00.000Z
0.00310078,1.86449e-06,2017-10-03T12:30:00.000Z
0.00310078,1.64262e-06,2017-10-03T13:00:00.000Z
0.00310078,2.17432e-06,2017-10-03T13:30:00.000Z
0.00310078,3.0296e-06,2017-10-03T14:00:00.000Z
0.00310078,5.13057e-06,2017-10-03T14:30:00.000Z
0.00310078,1.13368e-05,2017-10-03T15:00:00.000Z
0.00310078,2.65871e-05,2017-10-03T15:30:00.000Z
0.00310078,7.29035e-05,2017-10-03T16:00:00.000Z
0.00310078,0.000233204,2017-10-03T16:30:00.000Z
0.00310078,0.00112543,2017-10-03T17:00:00.000Z
0.00310078,0.00506737,2017-10-03T17:30:00.000Z
0.00310078,0.0203113,2017-10-03T18:00:00.000Z
0.00310078,0.0614937,2017-10-03T18:30:00.000Z
0.0573643,0.165256,2017-10-03T19:00:00.000Z
0.0945736,0.249579,2017-10-03T19:30:00.000Z
0.122481,0.432061,2017-10-03T20:00:00.000Z
0.44186,0.479983,2017-10-03T20:30:00.000Z
0.562791,0.527094,2017-10-03T21:00:00.000Z
0.413953,0.5576,2017-10-03T21:30:00.000Z
0.541085,0.558723,2017-10-03T22:00:00.000Z
0.426357,0.556996,2017-10-03T22:30:00.000Z
0.582946,0.581043,2017-10-03T23:00:00.000Z
0.728682,0.574408,2017-10-03T23:30:00.000Z
0.655814,0.565948,2017-10-04T00:00:00.000Z
0.631008,0.564262,2017-10-04T00:30:00.000Z
0.581395,0.520114,2017-10-04T01:00:00.000Z
0.375194,0.475314,2017-10-04T01:30:00.000Z
0.296124,0.414349,2017-10-04T02:00:00.000Z
0.164341,0.381458,2017-10-04T02:30:00.000Z
0.221705,0.321198,2017-10-04T03:00:00.000Z
0.210853,0.238039,2017-10-04T03:30:00.000Z
0.145736,0.170459,2017-10-04T04:00:00.000Z
0.0837209,0.109277,2017-10-04T04:30:00.000Z
0.0573643,0.0622195,2017-10-04T05:00:00.000Z
0.0186047,0.0239776,2017-10-04T05:30:00.000Z
0.00310078,0.00865966,2017-10-04T06:00:00.000Z
0.00310078,0.00245621,2017-10-04T06:30:00.000Z
0.00310078,0.000834607,2017-10-04T07:00:00.000Z
0.00310078,0.000267521,2017-10-04T07:30:00.000Z
0.00310078,0.000108416,2017-10-04T08:00:00.000Z
0.00310078,4.83082e-05,2017-10-04T08:30:00.000Z
0.00310078,2.43939e-05,2017-10-04T09:00:00.000Z
0.00310078,1.43264e-05,2017-10-04T09:30:00.000Z
0.00310078,9.38065e-06,2017-10-04T10:00:00.000Z
0.00310078,6.80204e-06,2017-10-04T10:30:00.000Z
0.00310078,1.09866e-06,2017-10-04T11:00:00.000Z
0.00310078,1e-06,2017-10-04T11:30:00.000Z
0.00310078,1e-06,2017-10-04T12:00:00.000Z
0.00310078,1.03027e-06,2017-10-04T12:30:00.000Z
0.00310078,1.37883e-06,2017-10-04T13:00:00.000Z
0.00310078,1.8467e-06,2017-10-04T13:30:00.000Z
0.00310078,2.7762e-06,2017-10-04T14:00:00.000Z
0.00310078,4.7725e-06,2017-10-04T14:30:00.000Z
0.00310078,9.19925e-06,2017-10-04T15:00:00.000Z
0.00310078,2.10812e-05,2017-10-04T15:30:00.000Z
0.00310078,6.59859e-05,2017-10-04T16:00:00.000Z
0.00310078,0.000242254,2017-10-04T16:30:00.000Z
0.00310078,0.000727912,2017-10-04T17:00:00.000Z
0.00310078,0.00267808,2017-10-04T17:30:00.000Z
0.00310078,0.0108808,2017-10-04T18:00:00.000Z
0.00310078,0.0448815,2017-10-04T18:30:00.000Z
0.00310078,0.138231,2017-10-04T19:00:00.000Z
0.0356589,0.284718,2017-10-04T19:30:00.000Z
0.12093,0.37488,2017-10-04T20:00:00.000Z
0.102326,0.432316,2017-10-04T20:30:00.000Z
0.0976744,0.481818,2017-10-04T21:00:00.000Z
0.522481,0.518997,2017-10-04T21:30:00.000Z
0.677519,0.531233,2017-10-04T22:00:00.000Z
0.72093,0.552923,2017-10-04T22:30:00.000Z
0.708527,0.553696,2017-10-04T23:00:00.000Z
0.768992,0.549261,2017-10-04T23:30:00.000Z
0.651163,0.542986,2017-10-05T00:00:00.000Z
0.488372,0.521267,2017-10-05T00:30:00.000Z
0.455814,0.504908,2017-10-05T01:00:00.000Z
0.258915,0.476318,2017-10-05T01:30:00.000Z
0.218605,0.361757,2017-10-05T02:00:00.000Z
0.181395,0.30394,2017-10-05T02:30:00.000Z
0.128682,0.246616,2017-10-05T03:00:00.000Z
0.139535,0.195498,2017-10-05T03:30:00.000Z
0.0976744,0.138111,2017-10-05T04:00:00.000Z
0.0403101,0.0987096,2017-10-05T04:30:00.000Z
0.0310078,0.0738173,2017-10-05T05:00:00.000Z
0.00465116,0.0387185,2017-10-05T05:30:00.000Z
0.00310078,0.0162881,2017-10-05T06:00:00.000Z
0.00310078,0.00477485,2017-10-05T06:30:00.000Z
0.00310078,0.00148547,2017-10-05T07:00:00.000Z
0.00310078,0.000322843,2017-10-05T07:30:00.000Z
0.00310078,8.05628e-05,2017-10-05T08:00:00.000Z
0.00310078,2.5223e-05,2017-10-05T08:30:00.000Z
0.00310078,1.01711e-05,2017-10-05T09:00:00.000Z
0.00310078,5.1179e-06,2017-10-05T09:30:00.000Z
0.00310078,3.26388e-06,2017-10-05T10:00:00.000Z
0.00310078,2.29266e-06,2017-10-05T10:30:00.000Z
0.00310078,1.82923e-06,2017-10-05T11:00:00.000Z
0.00310078,1.63235e-06,2017-10-05T11:30:00.000Z
0.00310078,1.74038e-06,2017-10-05T12:00:00.000Z
0.00310078,1.88386e-06,2017-10-05T12:30:00.000Z
0.00310078,2.02113e-06,2017-10-05T13:00:00.000Z
0.00310078,2.6122e-06,2017-10-05T13:30:00.000Z
0.00310078,5.42382e-06,2017-10-05T14:00:00.000Z
0.00310078,8.68437e-06,2017-10-05T14:30:00.000Z
0.00310078,1.62078e-05,2017-10-05T15:00:00.000Z
0.00310078,3.32358e-05,2017-10-05T15:30:00.000Z
0.00310078,7.79176e-05,2017-10-05T16:00:00.000Z
0.00310078,0.000218215,2017-10-05T16:30:00.000Z
0.00310078,0.000841129,2017-10-05T17:00:00.000Z
0.00310078,0.00356232,2017-10-05T17:30:00.000Z
0.00465116,0.0210038,2017-10-05T18:00:00.000Z
0.0682171,0.069329,2017-10-05T18:30:00.000Z
0.0527132,0.136761,2017-10-05T19:00:00.000Z
0.0852713,0.248751,2017-10-05T19:30:00.000Z
0.0697674,0.368784,2017-10-05T20:00:00.000Z
0.12093,0.442933,2017-10-05T20:30:00.000Z
0.688372,0.475531,2017-10-05T21:00:00.000Z
0.812403,0.509849,2017-10-05T21:30:00.000Z
0.702326,0.546605,2017-10-05T22:00:00.000Z
0.595349,0.560804,2017-10-05T22:30:00.000Z
0.860465,0.598196,2017-10-05T23:00:00.000Z
0.382946,0.584401,2017-10-05T23:30:00.000Z
0.474419,0.561636,2017-10-06T00:00:00.000Z
0.327132,0.535117,2017-10-06T00:30:00.000Z
0.313178,0.496187,2017-10-06T01:00:00.000Z
0.103876,0.455278,2017-10-06T01:30:00.000Z
0.0589147,0.375508,2017-10-06T02:00:00.000Z
0.127132,0.320515,2017-10-06T02:30:00.000Z
0.274419,0.267798,2017-10-06T03:00:00.000Z
0.2,0.212515,2017-10-06T03:30:00.000Z
0.141085,0.172006,2017-10-06T04:00:00.000Z
0.0697674,0.120404,2017-10-06T04:30:00.000Z
0.048062,0.0727434,2017-10-06T05:00:00.000Z
0.00310078,0.0363825,2017-10-06T05:30:00.000Z
0.00155039,0.0135351,2017-10-06T06:00:00.000Z
0.00310078,0.00378807,2017-10-06T06:30:00.000Z
0.00310078,0.00120782,2017-10-06T07:00:00.000Z
0.00310078,0.000286573,2017-10-06T07:30:00.000Z
0.00310078,0.000100513,2017-10-06T08:00:00.000Z
0.00310078,2.86679e-05,2017-10-06T08:30:00.000Z
0.00310078,1.42738e-05,2017-10-06T09:00:00.000Z
0.00310078,7.06168e-06,2017-10-06T09:30:00.000Z
0.00310078,3.00978e-06,2017-10-06T10:00:00.000Z
0.00310078,2.01285e-06,2017-10-06T10:30:00.000Z
0.00310078,1.31283e-06,2017-10-06T11:00:00.000Z
0.00310078,1e-06,2017-10-06T12:00:00.000Z
0.00310078,1.08037e-06,2017-10-06T12:30:00.000Z
0.00310078,1.19355e-06,2017-10-06T13:00:00.000Z
0.00310078,1.55158e-06,2017-10-06T13:30:00.000Z
0.00310078,2.26441e-06,2017-10-06T14:00:00.000Z
0.00310078,3.65978e-06,2017-10-06T14:30:00.000Z
0.00310078,6.53852e-06,2017-10-06T15:00:00.000Z
0.00310078,1.45746e-05,2017-10-06T15:30:00.000Z
0.00310078,5.12906e-05,2017-10-06T16:00:00.000Z
0.00310078,0.000182277,2017-10-06T16:30:00.000Z
0.00310078,0.000780544,2017-10-06T17:00:00.000Z
0.00310078,0.00352489,2017-10-06T17:30:00.000Z
0.00465116,0.0145543,2017-10-06T18:00:00.000Z
0.0108527,0.0483578,2017-10-06T18:30:00.000Z
0.0775194,0.0988991,2017-10-06T19:00:00.000Z
0.155039,0.15537,2017-10-06T19:30:00.000Z
0.156589,0.233297,2017-10-06T20:00:00.000Z
0.144186,0.274434,2017-10-06T20:30:00.000Z
0.184496,0.301051,2017-10-06T21:00:00.000Z
0.378295,0.367693,2017-10-06T21:30:00.000Z
0.277519,0.38754,2017-10-06T22:00:00.000Z
0.28062,0.382153,2017-10-06T22:30:00.000Z
0.367442,0.444391,2017-10-06T23:00:00.000Z
0.44031,0.464949,2017-10-06T23:30:00.000Z
0.496124,0.462716,2017-10-07T00:00:00.000Z
0.375194,0.452346,2017-10-07T00:30:00.000Z
0.372093,0.437448,2017-10-07T01:00:00.000Z
0.356589,0.416424,2017-10-07T01:30:00.000Z
0.40155,0.390244,2017-10-07T02:00:00.000Z
0.23876,0.329511,2017-10-07T02:30:00.000Z
0.0713178,0.26085,2017-10-07T03:00:00.000Z
0.055814,0.205832,2017-10-07T03:30:00.000Z
0.00930233,0.152972,2017-10-07T04:00:00.000Z
0.00310078,0.11052,2017-10-07T04:30:00.000Z
0.00310078,0.0607931,2017-10-07T05:00:00.000Z
0.00155039,0.0323084,2017-10-07T05:30:00.000Z
0.00310078,0.0143904,2017-10-07T06:00:00.000Z
0.00310078,0.00479722,2017-10-07T06:30:00.000Z
0.00310078,0.00120414,2017-10-07T07:00:00.000Z
0.00310078,0.000256873,2017-10-07T07:30:00.000Z
0.00310078,7.25443e-05,2017-10-07T08:00:00.000Z
0.00310078,1.82781e-05,2017-10-07T08:30:00.000Z
0.00310078,5.8839e-06,2017-10-07T09:00:00.000Z
0.00310078,2.50267e-06,2017-10-07T09:30:00.000Z
0.00310078,1.27152e-06,2017-10-07T10:00:00.000Z
0.00310078,1e-06,2017-10-07T10:30:00.000Z
0.00310078,1e-06,2017-10-07T11:00:00.000Z
0.00310078,1e-06,2017-10-07T11:30:00.000Z
0.00310078,1e-06,2017-10-07T12:00:00.000Z
0.00310078,1e-06,2017-10-07T12:30:00.000Z
0.00310078,1e-06,2017-10-07T13:00:00.000Z
0.00310078,1e-06,2017-10-07T13:30:00.000Z
0.00310078,1.51202e-06,2017-10-07T14:00:00.000Z
0.00310078,2.58647e-06,2017-10-07T14:30:00.000Z
0.00310078,5.25332e-06,2017-10-07T15:00:00.000Z
0.00310078,1.23091e-05,2017-10-07T15:30:00.000Z
0.00310078,3.52741e-05,2017-10-07T16:00:00.000Z
0.00310078,0.000124666,2017-10-07T16:30:00.000Z
0.00310078,0.000724473,2017-10-07T17:00:00.000Z
0.00310078,0.00286293,2017-10-07T17:30:00.000Z
0.00310078,0.0109046,2017-10-07T18:00:00.000Z
0.00620155,0.0303076,2017-10-07T18:30:00.000Z
0.0263566,0.0577623,2017-10-07T19:00:00.000Z
0.0341085,0.0975972,2017-10-07T19:30:00.000Z
0.055814,0.125665,2017-10-07T20:00:00.000Z
0.055814,0.175155,2017-10-07T20:30:00.000Z
0.0821705,0.227714,2017-10-07T21:00:00.000Z
0.116279,0.253679,2017-10-07T21:30:00.000Z
0.141085,0.280502,2017-10-07T22:00:00.000Z
0.302326,0.326961,2017-10-07T22:30:00.000Z
0.531783,0.35932,2017-10-07T23:00:00.000Z
0.418605,0.351506,2017-10-07T23:30:00.000Z
0.522481,0.329074,2017-10-08T00:00:00.000Z
0.302326,0.323866,2017-10-08T00:30:00.000Z
0.550388,0.386155,2017-10-08T01:00:00.000Z
0.144186,0.367154,2017-10-08T01:30:00.000Z
0.172093,0.370063,2017-10-08T02:00:00.000Z
0.130233,0.318702,2017-10-08T02:30:00.000Z
0.106977,0.258201,2017-10-08T03:00:00.000Z
0.055814,0.208121,2017-10-08T03:30:00.000Z
0.0310078,0.15403,2017-10-08T04:00:00.000Z
0.0155039,0.0965309,2017-10-08T04:30:00.000Z
0.0263566,0.0538714,2017-10-08T05:00:00.000Z
0.00310078,0.0219292,2017-10-08T05:30:00.000Z
0.00310078,0.0090197,2017-10-08T06:00:00.000Z
0.00310078,0.00235026,2017-10-08T06:30:00.000Z
0.00310078,0.000674034,2017-10-08T07:00:00.000Z
0.00310078,0.000144206,2017-10-08T07:30:00.000Z
0.00310078,3.8869e-05,2017-10-08T08:00:00.000Z
0.00310078,1.04659e-05,2017-10-08T08:30:00.000Z
0.00310078,4.76386e-06,2017-10-08T09:00:00.000Z
0.00310078,2.12322e-06,2017-10-08T09:30:00.000Z
0.00310078,1.3224e-06,2017-10-08T10:00:00.000Z
0.00310078,1e-06,2017-10-08T10:30:00.000Z
0.00310078,1e-06,2017-10-08T11:00:00.000Z
0.00310078,1e-06,2017-10-08T11:30:00.000Z
0.00310078,1e-06,2017-10-08T12:00:00.000Z
0.00310078,1e-06,2017-10-08T12:30:00.000Z
0.00310078,1e-06,2017-10-08T13:00:00.000Z
0.00310078,1e-06,2017-10-08T13:30:00.000Z
0.00310078,1.71805e-06,2017-10-08T14:00:00.000Z
0.00310078,2.76409e-06,2017-10-08T14:30:00.000Z
0.00310078,6.25281e-06,2017-10-08T15:00:00.000Z
0.00310078,1.32987e-05,2017-10-08T15:30:00.000Z
0.00310078,3.27776e-05,2017-10-08T16:00:00.000Z
0.00310078,0.000107364,2017-10-08T16:30:00.000Z
0.00310078,0.000427089,2017-10-08T17:00:00.000Z
0.00310078,0.00196454,2017-10-08T17:30:00.000Z
0.00155039,0.0089191,2017-10-08T18:00:00.000Z
0.00465116,0.0355084,2017-10-08T18:30:00.000Z
0.0341085,0.10372,2017-10-08T19:00:00.000Z
0.0945736,0.192633,2017-10-08T19:30:00.000Z
0.243411,0.179213,2017-10-08T20:00:00.000Z
0.420155,0.250378,2017-10-08T20:30:00.000Z
0.576744,0.404153,2017-10-08T21:00:00.000Z
0.63876,0.423956,2017-10-08T21:30:00.000Z
0.648062,0.467367,2017-10-08T22:00:00.000Z
0.542636,0.478603,2017-10-08T22:30:00.000Z
0.702326,0.495079,2017-10-08T23:00:00.000Z
0.8,0.494739,2017-10-08T23:30:00.000Z
0.437209,0.500608,2017-10-09T00:00:00.000Z
0.539535,0.491972,2017-10-09T00:30:00.000Z
0.654264,0.482644,2017-10-09T01:00:00.000Z
0.434109,0.430911,2017-10-09T01:30:00.000Z
0.248062,0.373982,2017-10-09T02:00:00.000Z
0.164341,0.31379,2017-10-09T02:30:00.000Z
0.100775,0.237005,2017-10-09T03:00:00.000Z
0.0775194,0.182656,2017-10-09T03:30:00.000Z
0.0573643,0.139879,2017-10-09T04:00:00.000Z
0.0155039,0.0955265,2017-10-09T04:30:00.000Z
0.00310078,0.0507947,2017-10-09T05:00:00.000Z
0.00310078,0.0254748,2017-10-09T05:30:00.000Z
0.00310078,0.010357,2017-10-09T06:00:00.000Z
0.00310078,0.00313204,2017-10-09T06:30:00.000Z
0.00310078,0.000871993,2017-10-09T07:00:00.000Z
0.00310078,0.000189569,2017-10-09T07:30:00.000Z
0.00310078,3.65181e-05,2017-10-09T08:00:00.000Z
0.00310078,1.03978e-05,2017-10-09T08:30:00.000Z
0.00310078,4.00975e-06,2017-10-09T09:00:00.000Z
0.00310078,1.92575e-06,2017-10-09T09:30:00.000Z
0.00310078,1.26796e-06,2017-10-09T10:00:00.000Z
0.00310078,1e-06,2017-10-09T10:30:00.000Z
0.00310078,1e-06,2017-10-09T11:00:00.000Z
0.00310078,1e-06,2017-10-09T11:30:00.000Z
0.00310078,1e-06,2017-10-09T12:00:00.000Z
0.00310078,1e-06,2017-10-09T12:30:00.000Z
0.00310078,1e-06,2017-10-09T13:00:00.000Z
0.00310078,1e-06,2017-10-09T13:30:00.000Z
0.00310078,4.35556e-06,2017-10-09T14:00:00.000Z
0.00310078,7.30453e-06,2017-10-09T14:30:00.000Z
0.00310078,1.37302e-05,2017-10-09T15:00:00.000Z
0.00310078,2.88891e-05,2017-10-09T15:30:00.000Z
0.00310078,6.79214e-05,2017-10-09T16:00:00.000Z
0.00310078,0.000180405,2017-10-09T16:30:00.000Z
0.00310078,0.000540859,2017-10-09T17:00:00.000Z
0.00310078,0.00255729,2017-10-09T17:30:00.000Z
0.00930233,0.0108649,2017-10-09T18:00:00.000Z
0.0356589,0.0345801,2017-10-09T18:30:00.000Z
0.12093,0.0991115,2017-10-09T19:00:00.000Z
0.393798,0.170666,2017-10-09T19:30:00.000Z
0.337985,0.265166,2017-10-09T20:00:00.000Z
0.248062,0.32535,2017-10-09T20:30:00.000Z
0.341085,0.44235,2017-10-09T21:00:00.000Z
0.651163,0.482807,2017-10-09T21:30:00.000Z
0.32093,0.401512,2017-10-09T22:00:00.000Z
0.258915,0.42207,2017-10-09T22:30:00.000Z
0.204651,0.546144,2017-10-09T23:00:00.000Z
0.314729,0.532291,2017-10-09T23:30:00.000Z
0.455814,0.485977,2017-10-10T00:00:00.000Z
0.367442,0.472656,2017-10-10T00:30:00.000Z
0.334884,0.466738,2017-10-10T01:00:00.000Z
0.40155,0.413261,2017-10-10T01:30:00.000Z
0.275969,0.321987,2017-10-10T02:00:00.000Z
0.170543,0.247238,2017-10-10T02:30:00.000Z
0.266667,0.224396,2017-10-10T03:00:00.000Z
0.145736,0.176957,2017-10-10T03:30:00.000Z
0.122481,0.130449,2017-10-10T04:00:00.000Z
0.111628,0.0883283,2017-10-10T04:30:00.000Z
0.055814,0.0546312,2017-10-10T05:00:00.000Z
0.0310078,0.0268477,2017-10-10T05:30:00.000Z
